LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01000759,-1.470933255367025,-4.21857668682488,-4.040639557453618,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.235698736859074,-1.830886869359948,0.9664325702944283,3.832998438964849,0.15485878454833626,-1.2364479784602918,-1.7830224297842356,-1.2028055350917035
E01003465,-1.9044371543711016,-1.800169898250938,-1.1275886139409996,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6520750543388258,-1.0004641427374434,1.2512533028589592,1.0696438857204356,0.4284263534665326,-1.1264924183133542,0.7565969709457615,-1.476043525531652
E01001022,-1.230029472535159,-2.277809894351293,-2.135417294350441,-0.9486118186152632,-1.1642713888564094,-0.0692944147919016,0.8208561687457965,-1.5293795890999646,0.08523417247611524,2.0256820830962563,-0.05688074784156239,-1.2956636642630983,-1.4379922403476744,-0.7122958687039932
E01001682,-0.0752891461548634,-2.215485054889069,-1.4505619175804976,-0.0950404110934358,-1.1642713888564094,0.3417962965086358,0.5695433199812318,-1.0861929003453483,-0.025733551323029707,0.13786200096333304,0.19466779747081792,-0.4984782771307734,-0.1395629310643078,0.417602664903232
E01002753,0.8658334381020736,1.0803072661255249,1.0455199118353833,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1703148637734455,-0.3966006774175873,-0.5688698871812912,-0.9917925449646326,0.7689202740665019,-0.2504945493158036,0.4907977865264593,-0.0234020533744065
E01001528,1.1565158087129728,0.0577299272855836,-0.1954915675899024,0.0764756135669766,0.7476132805185257,-0.6570200019397111,1.1219854697802598,0.2207598217188482,-0.7598540188839039,-0.014950337578607864,-0.737166895531354,0.3973126149098774,0.7641215078790102,0.6416650173744279
E01001278,0.4672360055899608,-0.7552286043897083,-0.7873896969227993,0.4812072297772357,0.4040382899523932,0.7643536263765618,1.4171665377078695,0.8059225595904854,0.357133535246386,-0.3788976148113574,1.0832163822765266,0.5019578379280943,1.078995502570969,0.7329912471553829
E01002227,1.2922085516958195,-0.1976483391450777,-0.6735287625339293,-0.1455005603282222,-0.4428458601418524,-0.6570200019397111,-0.492959818730492,-0.3506344874790495,-0.8490068651416987,0.09799881234586083,0.3238844610585075,-1.1295970681618384,-1.2581373069092634,-0.5840236232958821
E01001353,0.4351564712434726,-0.138710231064791,0.1675263941287929,0.6565338799787592,0.5284303779078919,-0.6570200019397111,0.4186069048948216,-0.6633970842313618,-0.2859065055804642,0.10998675353622722,-0.27503310946597215,-0.2730706775331268,0.5327809275001877,-0.0202461766480424
E01002907,1.6633970334061436,1.5502725076334838,0.3378991563501746,0.7873760995739234,0.3951464238049844,-0.6570200019397111,-1.7011946685601291,-0.5420329668557086,-1.0928851221150142,0.2660537197763198,1.1177189244372023,-0.4165197988175803,0.0968820647593701,0.3388044662819253
E01004528,0.8178985017222635,0.4522735141348287,0.679744407441903,1.3548254108523168,1.443690944451962,1.9154640152318552,-0.2148799209850863,1.4119486828531025,1.5666551481610453,0.9209349960870409,-0.4115947562427972,0.2171796919638346,0.3979194225278312,0.9248854195340932
E01000691,-0.6884876015365873,-0.3261939696458225,-0.5636722745987928,-0.9486118186152632,0.586688955838711,0.7146288186021114,-1.6015617640203312,0.8385604013505645,-0.4920130813082926,0.5347061815101628,-1.1445221913401629,-0.2373980190274625,-0.2750544699722944,-0.5840881391426481
E01002232,0.086460536603675,0.2971320656416681,0.1755559885966202,1.3700578778794996,1.031884685086304,1.3018767249506045,-0.4751151194099313,-0.0966715688699288,0.11256096023106427,0.2405218651857231,-0.6185413156319167,-0.0298778409254417,-0.0488263008831547,0.2362150152886363
E01004610,0.1121487460995219,-0.1959465400719933,-0.1178686844925719,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2431340282426408,0.0246618537527588,-0.07368396937984405,0.1118116271542873,-0.15974391970758964,-0.2660522545751361,-0.7646488953516907,-0.5146291188662987
E01002752,0.3548961803306112,1.1122830390720917,1.076173148041251,0.8633007934462729,0.6651864355468348,-0.6570200019397111,-1.6707099738875044,1.7705450875013204,-0.23317388908921424,0.9290611325895853,1.0976898702842628,-0.2247026131701177,-1.2198417577284646,-0.0725344875458291
E01033457,0.1448428309124179,0.4653732813094471,0.0459620517280027,0.9953979942474678,0.6731683801386206,1.7782858999205242,-1.017147861271965,-0.4047636588975927,0.25757196391612536,0.04575053410155224,-1.808779699834253,0.7498831876870835,-0.8166774366607485,0.2533192601174725
E01004392,0.6518469656988702,0.5504106168372214,0.8955347619249276,1.836696309895495,2.0404346301308216,0.8049178895053848,1.4231147708147234,0.538133338378541,0.5246832839108235,1.644825392610655,1.1454905378481266,2.198956601692504,0.5688902522539657,1.1140701455750244
E01003564,0.7341967281975182,1.3423338089710055,0.6004795362740643,0.9716311660298416,0.9091433823007145,-0.6570200019397111,-1.4476512323804944,0.3782640800667509,-0.482381935784463,0.5834446320070276,0.9511358155066576,0.5250073143190436,-0.182884318163444,0.1597191625899906
E01002797,1.0187335941443394,1.0228660373705558,1.2609727038980936,1.5366679996131352,1.6515471097019252,1.307090418778157,-1.0506066724980168,1.1371647711721469,1.3315769201935015,1.9376964024658496,-1.3732379155265586,1.0008819474655268,0.875358784279006,1.1103080007785169
E01002203,-0.6952476566670732,-0.2811961120527963,-0.2368539594966113,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.304893637816008,-0.1185648997991549,0.45679161673198004,0.22468246526430635,-0.8573412204489903,-0.8995224693603912,-0.0033235156223075,-1.3546225074561624
E01001972,0.661802683254677,0.0453819091520844,0.0175301445782288,0.4118897124467572,0.0578513571960225,0.8271421505118072,1.1346254651323235,-0.7357908103560603,0.5474048946417579,0.00722048620947674,0.9384965472550095,-0.0169697638082157,0.0555678723051076,0.0124869353108421
E01003303,1.3642338663588165,-0.0765934686723627,0.4766802356155861,1.8224824631565923,1.5682347320972465,1.5759901368401716,1.3747853768215377,1.1284721488229936,2.1500191177248276,0.8687413699427582,2.166648194142842,1.799399161137125,2.47155080181482,2.223172231150427
E01003346,1.134760722202136,-0.6933744943617127,-1.122790837658664,-0.1691955373168577,-0.4641307831528507,-0.6570200019397111,0.8223432270225097,1.6621161232407786,-0.7455604919023554,0.18997119907210241,-0.5402959486134377,0.2156858006136869,0.5583681207625087,0.8675539472413422
E01002785,-0.0008056296262355,0.6573668345898165,0.8423922727164364,0.6062692347355475,0.2324602276252222,1.0907934840727842,0.5308798047866836,-0.0427452979041717,-0.0008787755468736759,0.5107165185269325,0.5790802318871462,0.8286062641006688,0.9422476668669872,-0.3026411652594878
E01004128,0.4596155798065038,0.0512783745471432,2.5678325807794056,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8520843925567777,-0.3890226128443524,-0.30197662913599055,-2.4358763343526766,-0.5598364892504516,0.2982213491689874,-0.3437314453003131,2.144213020333019
E01001332,1.3582112717880197,0.5379440404647639,-0.4871180848691215,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6818162198730938,0.0929355593309095,-0.8923719724247022,0.46208597236808147,0.4479668941035466,-0.5243608278901085,-1.1942356239745873,0.2426439118180483
E01004568,0.460721770646038,-0.0326171349488198,-0.4804701707623516,0.3674943456855766,-0.2899845022496147,0.7679110521976726,1.6655052699190072,-0.92268333654068,0.35379333966717386,-0.17657007102574765,1.2789599042642736,-0.0064288338232583,0.2795869801340184,0.4308144563144674
E01003594,0.8519445975612567,0.917941082108307,0.358236307174787,0.7188316182020792,1.1895640237936873,-0.6570200019397111,-0.8699290918773388,0.7334439365222682,-0.5597446411422233,0.25751158438518923,0.5715608136326603,-0.22250583352967,-0.4742539837828006,0.1127827802050593
E01004587,-1.3681804173836372,1.021274023655134,1.4733332717588965,-0.9486118186152632,0.3734270001215106,-0.6570200019397111,-1.1249595863336868,0.2675498299159328,0.898921900483272,-1.3976213543495826,0.7391209495950555,-0.2173625147132178,-1.1727747432159403,-1.343285940716739
E01000074,1.162415493190488,0.3905112652118674,-0.2299889025379605,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6282821219114112,-0.5258441183845494,-0.7637302295907646,0.21817019109786323,-0.4127939209569212,-0.6465021868892876,-0.5640014615190774,0.4337000867045177
E01001836,0.6469305619676077,0.7722185667359398,1.1009664421678196,1.5490285435883189,1.606332660627511,2.5772491624634664,1.1071148870131258,1.5628143230675566,1.6673012490030366,1.7054284444508307,2.8533109153054137,0.7880402410789451,1.2146218472506425,0.6457281789348155
E01000234,-1.3395423656490328,-0.2916962075862943,-0.230782156254493,-0.9486118186152632,-0.373194700499957,-0.6570200019397111,-0.6394350589867618,-0.3730469533487401,0.8801061276770528,0.21892268094852646,0.4201216236958015,-1.3288125009315197,-0.3777465589036564,-1.328176918093486
E01032570,-0.7707144539419537,-1.0260130301044816,-0.7877447602414323,0.568289493553897,0.5771229977222031,-0.6570200019397111,1.1078584161514824,-1.0691503452864424,0.5063748120239058,-0.4476670708473396,-0.7278851387287723,0.9061430084260428,-0.1892754622589624,-0.2717988968086244
E01001977,1.3996319732239069,1.018158009350851,0.4596934690668542,1.2466830600483862,1.3225097055847874,1.444585610947264,-0.7717832456142545,0.2936526925582556,2.021888209140982,0.573092060700524,-1.11490697138453,0.0490982713058875,0.1425123770432695,0.4763865246274864
E01003888,-0.6213786906048532,-1.5515789761794043,-0.0673725526326032,0.6446232492900884,0.9468425220111364,0.397156891119057,-0.9108231944869576,-0.7627842976414444,-0.24678482896825388,-0.04342991379099617,-0.3617397082815683,1.226312744726249,0.5191470428706869,0.1793037577141171
E01002981,-0.8490081833623101,-0.874685817174636,-1.2019189602300258,-0.9486118186152632,-1.1642713888564094,0.4266355753234325,1.2863054093570905,-0.381837997190606,-0.36221709476308145,1.140154530691971,0.5487836483627057,-1.1839795311688737,-0.46180733933426,-1.3239870620232204
E01000096,1.3926260979068577,-1.4439961264503771,-0.8391483304143764,0.0817534401040743,0.1469785014826011,0.1690729757887808,1.6580699785354402,-1.0030427750243287,0.23545543853423043,-0.06860326276896567,0.2803348253370268,0.2063033289821217,0.5011694877102557,0.8490504475069071
E01002433,-0.2128255405369338,-0.5349709907293805,-0.7258842281541786,-0.2865937501934025,-1.1642713888564094,-0.6570200019397111,1.5212606170778076,-0.3425972808183825,0.1398306370563963,0.20803388315294946,-0.9994986535832673,-0.7583918708454348,-0.0231954296322432,-0.1204213093139517
E01003706,-0.2842363047335226,0.1261303204621472,-0.4914709703703782,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6944562152251578,-0.2632253140071388,0.18674893748735535,0.4662151709996526,0.4562716238742776,-1.0863542790012208,-1.3737724181896616,-0.282953902111027
E01002621,0.1270208673865911,-0.15226171827695,-0.7713664666568506,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2899763639591129,-0.0665618813636837,-0.08345525053672187,0.7317273467541848,-0.19052027121088674,-0.387327941806206,-0.2270681499940749,0.354766247058
E01003998,0.5715866747860089,0.8341430727844579,0.8587108113257582,-0.9486118186152632,0.0907465316780813,1.388434454559306,-1.4201406542612969,0.908103146615192,0.7936106330398797,-0.8145832243963157,-1.9717722146967795,1.0839478018371,-0.0917799234377629,-0.1171271434972543
E01001866,-0.5554988806059348,0.2933607063916985,1.1022356910286184,1.5711160293065165,1.5681335186104777,1.5758360004486385,-0.440912779045523,1.2102146775796498,-0.875375134267752,1.7317401622488073,-0.6948062302777912,1.1177584161100431,1.4592330684789665,0.1726787939280298
E01002544,-0.5275982894310197,-1.4506332192514872,-1.4908690012236032,-0.9486118186152632,-0.6658791374482002,-0.6570200019397111,-0.6669456371059599,-1.6066177923594558,0.3466426291453568,1.4142559545678433,0.43819662378503965,1.1119519673547609,-1.9244628083823223,-0.1987264081093557
E01002626,-0.0296895015474031,-0.7597994037474338,-1.0602766458056927,-0.178107767427799,0.3256170717130756,0.4710358575924546,-1.361401852331117,-0.4716480092169546,-0.013984819822873525,0.18884350624028712,-0.641269089040744,0.8413457573513958,0.1956637477925893,0.3067072625430034
E01002319,-0.2273289315441584,-0.6562360288564031,-0.1652896747163315,0.5791631819986482,0.7156689850328153,0.4336994377890059,0.0468423357164721,-0.5616203491107983,-0.0985924298038769,-0.09572969396023207,0.02031549466495782,1.8175289313654597,1.1854169082741777,0.8768207270564
E01004485,-0.3059913912443595,0.4766699898512179,1.2486977235220649,1.567637111791802,1.1746678044513266,1.0455423341457926,1.388912430450315,0.2083049052846414,-0.31992695343014604,1.9575048928031278,1.4521667444571282,1.2843875379286611,0.946623513027412,0.515440597421679
E01004067,1.18380184942148,0.230825328288975,1.0121800952617823,1.4898105077792478,1.767094800514552,1.960825286126147,1.029787856624029,0.3260888309157465,2.3212286001085354,1.5079565416860035,2.0192340686140433,2.9613425991359037,1.9984919926618336,2.366401414333652
E01003082,0.9084832404707764,0.4164028273589785,0.182949406683664,-0.9486118186152632,-0.034881845190692,-0.6570200019397111,-1.543566491228509,0.0707193278439911,-0.5968916604163046,-0.1735479693887739,1.014154059061028,-0.5757394957791344,-0.8020212614378097,0.5791552465457683
E01001193,1.1313192395902525,0.1973128207913899,-0.5305448621411994,-0.9486118186152632,-0.1974026585412918,-0.6570200019397111,-0.8543149799718482,-0.7658801520739318,-0.7432993689900201,0.5032811265327474,0.561302029798228,-0.5240620471433739,-1.2757039172859104,0.674094547176582
E01000413,-0.9890027796100116,-0.2742939199955311,-0.5542372139921286,-0.9486118186152632,-0.2514806921648733,0.8306653672089551,1.1502395770378149,1.451929171739805,-0.8215303570954275,0.5257559715093298,0.9554641806383897,0.7026713445096155,-1.199556755571845,-0.4751810576601883
E01001964,-0.4666348831633639,-1.5504330157641886,-1.4450291742841137,0.3987402712038328,0.4176946266320357,-0.6570200019397111,0.6453832920936152,-1.2082603398050724,0.3065884518411302,-0.5761913248514982,-0.4240297318232042,-0.2664391512437113,-0.6051058924869889,-0.2090034706801187
E01002933,-0.391290995981765,0.5875645028686712,0.3094454738302253,-0.9486118186152632,-1.1642713888564094,0.9867532593708116,-1.245411306747472,-0.0768481073531476,-0.38610766564745774,-0.29354363369235187,-1.2289136661903295,-0.7433668813858586,-0.8094384936465195,-0.2969949398773719
E01002687,-0.9236146099842196,0.2099178726288191,0.2927086466954169,-0.9486118186152632,0.3209089055640032,0.9292390198290258,-1.151726635314528,0.4019965368523248,-0.8582587348815042,-0.277666881666152,-1.0702293297106538,0.0524801631591942,0.6866545706678967,-1.4130412463257076
E01004348,-0.0818033810987863,0.4327198284328622,0.8791072870124169,1.0883676192038303,0.955874272661756,0.6518903022604352,1.641712337491593,-0.8134155084589332,-0.053326830830413376,0.9567919049904425,1.0702163519120802,-0.1041182343414327,-0.2875026107812283,0.3030838268830472
E01002559,0.6137448367815854,-2.7201302915187915,-1.878273958940909,-0.5982880199107298,-0.9832994555721474,-0.6570200019397111,1.6669923281957206,-1.3346607358257336,-0.4032426338527249,1.1237488077446438,-1.0952473027046359,-0.1999465672082657,-0.298036124985161,0.760828972335752
E01001454,-1.2637068380943075,-0.7825626716073796,-0.904426673412948,0.4593137927780445,0.6769111484479239,0.4318066667777627,-0.1992658090795956,-0.7641078827102563,-0.5456770375417688,-0.41541564565493094,-0.08604430482143421,-1.199758004439046,-0.9980147203809407,-1.6206466807088509
E01004725,0.7164976747649731,-0.701370240216667,0.1703767469048305,0.4828723349456752,0.6592439802800795,-0.6570200019397111,0.6394350589867618,0.1382699115398851,-0.4707533036638811,0.08227021759838385,-0.4201216236958015,0.8461800599240002,0.7003626997127774,0.925669847629348
E01001146,0.0918685807080638,0.4968662705452383,-0.1878465052872171,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4654492406112941,0.115560657061594,-0.06035949507501058,0.17819341500102867,0.30580946096926953,-0.556838597663548,-0.7582135541712748,0.144955859761586
E01003797,-1.7455144037580392,-1.1889038576899464,-0.7102522047598684,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8781079123992626,-0.7749171881758048,1.1468378769429006,0.673753635632759,0.5769344623078392,-0.8087726562816993,-0.6402677821619484,-1.5770703959320538
E01001405,-0.8286051078775704,-0.2954610991839501,-0.5751792872331086,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1977787508028822,-0.1289292231574014,0.5444101295849758,0.5456218696920301,0.1299445952361433,-0.7202633429699179,0.7000873836303966,-1.2345936495493346
E01002404,0.8795993685496087,0.2465082122587627,-0.8079838868688749,-0.9486118186152632,0.3813359334091676,-0.6570200019397111,0.5420327418620339,0.1270686702857855,-0.5779143788306326,0.7664630643345125,-0.3561263531095804,-0.4679091967726774,-0.5968217915366218,0.1670719857513134
E01001025,-1.7017584105498025,-0.4103143899317077,-0.6171736099924414,0.019544040126444,0.3435269357403877,0.7604078333985117,1.2565642438228224,-0.3596811255733449,-1.2940304259338702,-0.012062065798674575,0.9555012941713515,-1.185425877289339,-1.018992524406986,-1.7309834314696193
E01000297,-1.2850931943253,-0.3636204934371953,-0.1928416597371477,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.1591152356083336,-0.065682233492974,0.8443319330283181,0.18293187754804147,-0.10454189240802493,-0.8830905786610482,-0.3121945874677923,-1.290442549340764
E01001352,-0.4125544421194756,0.2930479997600165,0.5038789707399268,1.1512623344174395,0.8671271950101835,1.0126060543066573,1.3316606867968492,-0.1241924554637209,-0.41775512582128643,0.5800968801179048,1.348447673732651,0.4599442917732774,0.6913660447994324,-0.0029764087808041
E01002663,0.3094194458164324,0.5880053547698004,-0.2063710355198934,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4676798280263639,0.7782282411787886,-0.20329476489049675,0.19576600331404115,-0.30727500151704534,-0.6584540609168585,-0.9028709196920096,-0.1730651352381374
E01000938,1.0988709749639192,1.0095259580103102,1.6149548131230853,2.322945817706478,1.7058729002985458,2.8241240687536013,-0.0185882284589176,1.2287010895683672,3.1033479688503403,3.7514525289292178,-0.05249546338631986,2.256582077792362,2.5512684898272444,2.3227250387567624
E01003666,0.1511112456697777,0.6913232290975219,0.2772457531565466,0.0404625203142075,0.3652891016823574,-0.6570200019397111,0.7896279449348149,0.31598602896623,-0.09928311092306952,0.011218061919124524,-0.5188013539127222,1.0200225959900593,-0.3792448687528497,0.0703801576987786
E01004573,0.7281741336267217,-2.821580662963852,-2.3410280261409127,-0.679947275150578,-0.6350124887893716,-0.6570200019397111,0.640922117263475,-0.3974181398490964,-0.47842497068787615,1.5917756274256496,-0.4210986507276521,0.9970410038034618,-0.3308997755354828,0.5985718636962225
E01000089,0.8381786671137216,0.557255754499014,-0.5815799950853238,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.600074705743618,-1.3828704705195032,-0.5507001494928818,0.5516936568081449,1.0512810862713546,-0.8440240126221658,-0.1422958746728006,0.6562007448755037
E01002288,-1.6653770229384597,-0.7284729122120247,-1.0157271730069122,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.3182771623064284,-0.6308125223804428,1.0941860148413771,0.9635308008030271,-0.8661344637356465,-1.5122746567090195,-1.960708613537932,-1.3624141203101572
E01000642,0.7266992125073428,0.7523135395343296,1.0931272433834764,1.7742031296889784,1.6511017536206547,1.8583623101136693,-1.481110043606546,0.8236454576217753,1.3504704273129298,1.9394297763592496,-2.7524390821692184,1.7178560783270032,1.5392621083583131,1.2773055244514362
E01003463,-1.9522491806576303,-1.4418391691265309,-1.2460633450412866,-0.3483521794444506,0.1939350183955735,-0.6570200019397111,-0.8163949939156564,-1.2097096885744958,1.2826667604624757,0.43406888197097465,0.536387840486035,-1.307306167166489,0.6478151901678998,-1.6074695505734762
E01004274,0.4999300904028569,1.4521189581017668,0.9583136220444444,0.8975921729282013,0.1568088603175563,-0.6570200019397111,-1.658813507673797,0.6746851619296549,-0.328464068966205,0.8601748063575678,1.0898736540294571,-0.5279645705607241,-1.2821875879455142,-0.0835243186410506
E01004033,0.7101063499143317,0.9778085661123108,1.0969212897205636,1.197121351618687,0.9683249878094686,-0.6570200019397111,1.4692135773928383,1.4369658528834943,-0.46655407539811544,1.3131478969695944,-0.9653027074684926,1.0978554851435554,0.446305092725339,0.6490398537784514
E01000440,-1.4797827820832974,-0.4477692220468909,-0.7932286154329837,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.811933819085516,-0.7570504134666369,0.9722468863547191,0.75246603946355,-0.5334567593904828,-1.5565135390476932,-2.3233679195028643,-1.73978564464092
E01004206,1.4603495593049995,1.1666306567819218,0.3030467854566275,0.5643707667651786,1.3973663512437078,-0.6570200019397111,-0.8193691104690833,0.4133997631472815,-0.9594788702872271,0.17103074667387944,0.5383418945497365,0.2087824367786017,0.9092705998740584,1.0496944450545047
E01002492,0.2238740208924637,-0.2733471519834633,-0.977005592416652,-0.0412752549048388,-0.3492214771007339,-0.6570200019397111,1.3532230318091931,-0.0583272571049491,-0.14708970964101742,0.040326154870450354,-0.8890945989841378,-0.5507194627720223,-0.5081320507403485,0.2013089396166222
E01004753,-0.27538677801725,1.7683056834490174,1.697496534613674,1.0868563261505986,1.4826014141250716,-0.6570200019397111,-1.696733493729989,1.7628715018364902,0.18093462142706437,1.84493484726359,1.11478784334165,0.4402940628653459,-0.0736234024957204,-0.4849090530105889
E01001633,1.1216093422210087,1.0775371045556967,0.3600540358431516,-0.9486118186152632,0.006866786287958,-0.6570200019397111,-0.8654679170471987,-0.0567661165063223,-0.7369197722016453,-0.34155151374093723,0.5686297325371082,-0.667229569795491,-0.9765840336033976,0.6965652176272118
E01003938,0.9663738944063932,1.4607847272327024,0.9181055677305452,0.9381815841295066,0.9917135854209926,-0.6570200019397111,-1.6513782162902304,2.3191749124938807,-0.6349269779773746,0.8613497359315629,1.0849885188702038,0.3567879591750561,0.0193382531371167,-0.3476209412953929
E01003507,1.1117765347584834,0.9003541337312617,0.508800648901785,1.5443235999814398,1.5885548651330534,1.0791492444889967,-0.3762257440084902,0.8263244430820259,1.199772807525212,0.7857528497848972,-0.40600372740407287,0.4436268860123575,0.4144389094858418,0.6121574426626535
E01000878,-1.786197644634237,0.179711802998799,0.1196075452997468,0.1123082347174478,-0.2112592096573556,-0.6570200019397111,-1.3956041926955254,-0.5052566103589281,1.1735675799422938,0.013432912271501734,0.916939869391883,-0.5732540033779114,1.5034524676218113,-0.9815540370786155
E01000520,0.1808554882439162,-0.2010073078201886,-0.5713499888144158,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4171198466181084,-0.4608200445101796,-0.11882567323682522,0.5419893519550533,-0.2740560824341216,-0.4597190514299879,-0.2730664953286044,0.019759465096768
E01003002,-0.1463311800716075,-0.3397244407467133,-0.3621851958705302,-0.1141451574063913,0.651511109331104,-0.6570200019397111,1.396347721833882,-0.227605773461291,0.09614251221448777,0.04134168619290634,-0.9174283829078084,-0.2502938463731605,-1.1105424907764794,0.238913318543799
E01002123,-0.1984450596229908,0.2920512664359321,0.2893330844532192,-0.9486118186152632,0.143459951726428,-0.6570200019397111,1.3309171576584922,0.1668738546863628,0.13038237345842352,-0.2744647834287318,-0.8744391935063773,0.5507200183605585,1.324786159386364,0.6033415407977163
E01000572,-0.8045147295943839,-0.2039844038513602,-0.7502402802596574,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3502022241660056,-0.7944460769259388,0.5285822691986283,0.7116867966555384,0.23008986600084014,-1.0080838670439145,-1.3562183953518738,-1.3708657137976683
E01000580,0.1314456307447274,-0.7332956363294901,0.0654424040128266,0.7405176527726902,0.3530540245147228,0.3317845268649051,-0.4267857254167458,-0.494787736673891,0.04361162640509841,0.04846125541138043,-0.14160089998009032,1.20861360231826,1.450211987250009,0.2429570603049684
E01000926,-0.1592367398661718,0.9425759361326268,1.0431329366601534,1.4617011269487206,1.665667487974036,1.425922673017729,-0.8639808587704854,1.2572077965244102,-0.22705927775260046,1.5247485890734747,-1.2319698955741636,0.1761269499946577,0.0085328699131249,0.0361214229076226
E01002063,0.3013073796598492,0.4119175833113896,0.3624618731737864,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0847623217726637,-0.1107743962246382,-0.1979649751685634,-0.34383561669008045,-0.05569054081548992,-0.1908961280150549,1.334034708979516,0.0130043653115217
E01001704,0.4487994915977262,0.5076913672005336,0.2563484366417926,-0.9486118186152632,-1.1642713888564094,1.6278623297711063,1.0572984347432268,0.902609725469752,0.7305837859923626,-0.24317515668195044,1.7211362932444532,0.1199838411535164,-0.2435518121215888,0.32930392692625
E01003390,1.0939545712326566,1.185904770291187,0.8294949837299408,0.8395071272370012,0.6434978604319243,2.52491727637148,1.4550865237640611,0.8078933537257734,2.7621447964708894,0.6963669508486257,3.6739731024671975,1.06122722486634,0.1402922102921666,1.5327415211916835
E01002701,0.7587787468538312,1.0745405203325409,3.04493971351843,1.7477673289257092,1.1295172357436198,2.0521521100602467,-1.2283101365652682,0.2459048774990762,1.5571294064249595,5.32184614983592,-2.520679238560805,2.643693533643069,1.5308653823161036,1.131470433815653
E01000231,-0.1376045634486165,-0.6607975766624056,-1.0136860195047022,-0.1879962938684596,-0.4810192847091636,-0.6570200019397111,-1.2587948312378927,-0.4554651531234943,0.0904089505439231,0.19056921481315506,0.8270533824616186,-0.1161675265259731,-0.702102139913336,-0.2770290924097736
E01003384,-1.4382391705541289,0.441232067930618,0.6664462793705797,-0.9486118186152632,-0.1182101967509128,-0.6570200019397111,-0.6535621126155392,-0.5236893524262772,0.9449519026272423,-0.6321988170831013,0.4294033804983833,-1.0772631925775882,-1.4409276452054691,-1.2775467602364003
E01001862,1.04786328625207,1.1969770505397732,0.8906070143319277,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4141457300646817,0.4648642163928443,-0.6884671383658871,-0.8448403395369197,-0.27210202837042025,0.3238387921495735,0.526754262539889,0.8416690199787941
E01001188,0.7838524058832702,0.3516005128437515,-0.1328332787756086,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0706352681438866,0.7720424466565959,-0.5150067092338734,0.1260072181519583,0.046408784012908384,-0.1445933526132446,-0.4929661079449441,0.2870744007817747
E01000222,0.7114583609404289,-0.6589009441455617,-1.2128540257913965,-0.2418541671826362,-1.1642713888564094,-0.6570200019397111,-0.9033879031033905,-0.8250566904190773,-0.4674423736851043,0.2933338003218858,0.5935439218493012,-0.8448258278217347,0.284937926955428,0.0439967206333343
E01004580,-0.0187505032453439,1.2043685174561267,1.3591159111749138,1.846923453917748,1.4153343570575745,1.296495599322928,-0.5777221405031558,0.7497188824896055,-0.024309944942678643,2.510183052941739,-0.7490142127937638,0.4275063791474743,-0.0160295854312611,-0.1537576940451073
E01002362,-1.6179337269317755,-0.8148792284290977,-0.308534112574699,0.8856755050726067,0.4175587511151771,-0.6570200019397111,1.027557269208959,-0.6376193118058094,1.063014820407039,-0.27326110598672504,-0.6751256790088345,-0.5987846005979303,-0.803157679979888,-0.6913042237607769
E01002380,-0.2071716762459818,-0.0841528276823554,-0.412436183745867,-0.9486118186152632,-1.1642713888564094,0.5691010447716852,-0.0059482331068536,-0.5234009578104797,-0.11790161739868955,0.39124183832590576,-0.0033851456756559106,-0.1502177764017233,-0.2624620358424149,-0.0728934904904568
E01000573,-0.6455919789813214,-0.15831697174876,-0.4783693165941522,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6208468305278443,0.2324398983136579,0.4241668432825697,0.45378678738411937,0.40790878579766776,-1.216476392438942,-1.7037096509815934,-0.8130782647156486
E01001480,0.9326965288472444,-0.0076624847062098,-0.3659519368561568,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9940984579829076,0.5311313968164518,-0.6128002751923783,0.34714633234689685,-0.6531425707921938,-0.337086980775014,0.3176256417713251,0.4252752752198504
