LSOA11CD,LSOA11NM,LAD11NM,LSOA_code_x,population,area_km2,pop_density,LSOA_code_y,workplace_pop,workplace_density
E01001298,Ealing 017E,Ealing,E01001298,2110.0,0.17570909077417562,12008.485108558263,E01001298,484,2754.5529822474878
E01001299,Ealing 035B,Ealing,E01001299,1755.0,0.22774100962681362,7706.121979856943,E01001299,736,3231.7411835753333
E01001300,Ealing 039A,Ealing,E01001300,1615.0,0.1366535712110294,11818.205596003132,E01001300,710,5195.619797623668
E01001301,Ealing 039B,Ealing,E01001301,1886.0,0.2497580270092711,7551.308851146518,E01001301,1114,4460.31710507806
E01001302,Ealing 039C,Ealing,E01001302,1602.0,0.3346881770542101,4786.54493893437,E01001302,820,2450.0417290425617
E01001303,Ealing 032A,Ealing,E01001303,1725.0,0.16211881942983264,10640.343953075755,E01001303,747,4607.731555331936
E01001304,Ealing 039D,Ealing,E01001304,1658.0,0.11611482549186802,14278.96905478376,E01001304,580,4995.055519767539
E01001305,Ealing 035C,Ealing,E01001305,1728.0,0.15006651376948776,11514.894006629114,E01001305,613,4084.8553391572027
E01001306,Ealing 035D,Ealing,E01001306,1637.0,0.15501229282393147,10560.452788472481,E01001306,727,4689.950627501218
E01001307,Ealing 002A,Ealing,E01001307,1883.0,0.5773848859135806,3261.256132502637,E01001307,921,1595.1231534970411
E01001308,Ealing 002B,Ealing,E01001308,1941.0,1.109999849771967,1748.648885311786,E01001308,581,523.4234942638576
E01001309,Ealing 001C,Ealing,E01001309,1857.0,0.3356593327191156,5532.394958176133,E01001309,680,2025.8635280343403
E01001310,Ealing 001D,Ealing,E01001310,2142.0,0.23361818932808648,9168.80661630263,E01001310,538,2302.902875616627
E01001311,Ealing 001E,Ealing,E01001311,2518.0,0.32089302254504637,7846.851826285902,E01001311,595,1854.2004911199806
E01001312,Ealing 002C,Ealing,E01001312,1968.0,0.20849045266250424,9439.281151092886,E01001312,542,2599.6394227095248
E01001313,Ealing 002D,Ealing,E01001313,1725.0,0.1723369598821705,10009.46054276117,E01001313,407,2361.652429509447
E01001314,Ealing 002E,Ealing,E01001314,1525.0,0.2900114482476909,5258.413104773502,E01001314,403,1389.6003155565386
E01001315,Ealing 003A,Ealing,E01001315,1467.0,0.16624135543559662,8824.519002242669,E01001315,381,2291.8484934249877
E01001316,Ealing 003B,Ealing,E01001316,1726.0,0.17899311645637264,9642.82892085792,E01001316,371,2072.7054053524266
E01001317,Ealing 003C,Ealing,E01001317,2181.0,0.33842111873359115,6444.633266864493,E01001317,591,1746.344915505234
E01001318,Ealing 003D,Ealing,E01001318,1949.0,0.25388506179397863,7676.702151076398,E01001318,410,1614.9039927867232
E01001319,Ealing 004B,Ealing,E01001319,1549.0,0.14001858027005834,11062.8174990233,E01001319,345,2463.9587070129364
E01001320,Ealing 003E,Ealing,E01001320,1623.0,0.46269383677667325,3507.7190811672026,E01001320,239,516.5402713487132
E01001321,Ealing 003F,Ealing,E01001321,2263.0,0.3354867466110976,6745.422949966221,E01001321,580,1728.8313349449438
E01001322,Ealing 004C,Ealing,E01001322,2071.0,0.5465663604093408,3789.1098867646424,E01001322,1180,2158.9327215752187
E01001323,Ealing 004D,Ealing,E01001323,2015.0,0.3380837110075447,5960.06235850574,E01001323,729,2156.2706994296204
E01001324,Ealing 008B,Ealing,E01001324,1663.0,0.31833751846148167,5224.0150895101615,E01001324,327,1027.2116261394006
E01001325,Ealing 009A,Ealing,E01001325,1983.0,0.9435002714985906,2101.748202838712,E01001325,482,510.8636579769336
E01001326,Ealing 008C,Ealing,E01001326,1960.0,0.7342266683783073,2669.475360148752,E01001326,812,1105.92550634734
E01001327,Ealing 009B,Ealing,E01001327,1896.0,0.2791388655899023,6792.318210483502,E01001327,502,1798.3880494001678
E01001328,Ealing 009C,Ealing,E01001328,1823.0,0.38143857073056736,4779.275458453028,E01001328,437,1145.6628498869848
E01001329,Ealing 009D,Ealing,E01001329,1963.0,0.30400013421797983,6457.233991194403,E01001329,452,1486.841448812975
E01001330,Ealing 008D,Ealing,E01001330,1858.0,0.2995398869874337,6202.8467016078785,E01001330,333,1111.7050331729945
E01001331,Ealing 009E,Ealing,E01001331,1796.0,0.1426043808029237,12594.28349877999,E01001331,333,2335.1316286713454
E01001332,Ealing 008E,Ealing,E01001332,1594.0,0.1337970960021286,11913.562010154845,E01001332,295,2204.8311122933997
E01001333,Ealing 038A,Ealing,E01001333,2465.0,0.27738712580377606,8886.497500045274,E01001333,787,2837.190074050966
E01001334,Ealing 029C,Ealing,E01001334,1667.0,0.1573826087853267,10592.02165261998,E01001334,251,1594.839492985972
E01001335,Ealing 038B,Ealing,E01001335,1800.0,0.49120659303530256,3664.445928702418,E01001335,594,1209.267156471798
E01001336,Ealing 038C,Ealing,E01001336,1841.0,0.2504074376704413,7352.018043581123,E01001336,388,1549.4747424820619
E01001337,Ealing 029D,Ealing,E01001337,2123.0,1.2219821520491194,1737.3412503938623,E01001337,3625,2966.4917723399676
E01001338,Ealing 029E,Ealing,E01001338,1867.0,0.5494905737997201,3397.6924974157782,E01001338,2386,4342.203695144107
E01001339,Ealing 029F,Ealing,E01001339,2184.0,0.7271436181279968,3003.5332024540403,E01001339,2214,3044.790526663574
E01001340,Ealing 029G,Ealing,E01001340,1564.0,0.12003252245781094,13029.80199012076,E01001340,1291,10755.418394658505
E01001341,Ealing 005A,Ealing,E01001341,1792.0,0.23019040970413943,7784.859509582667,E01001341,1003,4357.262325955031
E01001342,Ealing 005B,Ealing,E01001342,1896.0,0.18657918444538757,10161.905282392132,E01001342,570,3055.003170339407
E01001343,Ealing 005C,Ealing,E01001343,1439.0,0.288181072258133,4993.388319101824,E01001343,1001,3473.5105680478982
E01001344,Ealing 007A,Ealing,E01001344,2289.0,0.48437582732496587,4725.669347789973,E01001344,1097,2264.7703252623855
E01001345,Ealing 005D,Ealing,E01001345,1758.0,0.18160827877717858,9680.175440443167,E01001345,403,2219.0618330481207
E01001346,Ealing 007B,Ealing,E01001346,1958.0,0.22526977984910468,8691.800566021559,E01001346,599,2659.0339831700276
E01001347,Ealing 007C,Ealing,E01001347,1972.0,0.6743616728525296,2924.2468535593066,E01001347,1837,2724.0575405620925
E01001348,Ealing 007D,Ealing,E01001348,1672.0,0.4122430926627124,4055.8593455148343,E01001348,533,1292.9264540427073
E01001349,Ealing 006E,Ealing,E01001349,1411.0,0.6772085598734,2083.553108460085,E01001349,439,648.2493370758166
E01001350,Ealing 027C,Ealing,E01001350,1439.0,0.29895272019880764,4813.470166931565,E01001350,574,1920.0360499087687
E01001351,Ealing 025E,Ealing,E01001351,1972.0,0.20203928112721403,9760.478205019599,E01001351,1598,7909.353028205536
E01001352,Ealing 027D,Ealing,E01001352,1584.0,0.1592207339857089,9948.453071081649,E01001352,791,4967.945946480798
E01001353,Ealing 033A,Ealing,E01001353,1415.0,0.19544517362283056,7239.882028146994,E01001353,737,3770.8784839182576
E01001354,Ealing 027E,Ealing,E01001354,2056.0,0.267353689452611,7690.18749735425,E01001354,1076,4024.6311999772242
E01001355,Ealing 033B,Ealing,E01001355,1957.0,0.1448435276819852,13511.131849099533,E01001355,969,6689.977905864817
E01001356,Ealing 033C,Ealing,E01001356,1495.0,0.08351198502414514,17901.62213923861,E01001356,359,4298.784179255292
E01001357,Ealing 033D,Ealing,E01001357,2750.0,0.1120703445967346,24538.15958088994,E01001357,936,8351.897224622902
E01001358,Ealing 033E,Ealing,E01001358,1990.0,0.2616701022106366,7604.995691858253,E01001358,1975,7547.671603728669
E01001359,Ealing 026A,Ealing,E01001359,2464.0,0.13512411389448842,18235.087202303603,E01001359,776,5742.8683721540565
E01001360,Ealing 026B,Ealing,E01001360,2213.0,0.13998656442741889,15808.659988562047,E01001360,324,2314.507833842794
E01001361,Ealing 023E,Ealing,E01001361,2276.0,0.3854757565526593,5904.3920695673605,E01001361,1846,4788.887416705337
E01001362,Ealing 026C,Ealing,E01001362,2624.0,0.24658081453455397,10641.541617716948,E01001362,817,3313.315358869949
E01001363,Ealing 026D,Ealing,E01001363,1994.0,0.13295505237730065,14997.549655664192,E01001363,342,2572.2978847728955
E01001364,Ealing 026E,Ealing,E01001364,1834.0,0.11903323858435862,15407.461158004602,E01001364,247,2075.0506575938584
E01001365,Ealing 026F,Ealing,E01001365,2577.0,0.4633824762460567,5561.280652813486,E01001365,394,850.2695293785462
E01001366,Ealing 037A,Ealing,E01001366,2050.0,0.16916092927954798,12118.637611716233,E01001366,426,2518.312011020056
E01001367,Ealing 037B,Ealing,E01001367,2710.0,0.20685868851698616,13100.730839147078,E01001367,974,4708.528353258027
E01001368,Ealing 037C,Ealing,E01001368,1764.0,0.127792145508167,13803.665264288606,E01001368,282,2206.7083925903553
E01001369,Ealing 038D,Ealing,E01001369,2064.0,0.153102281532851,13481.183816043458,E01001369,482,3148.222189599296
E01001370,Ealing 037D,Ealing,E01001370,2172.0,0.4489934847965121,4837.486675300801,E01001370,1246,2775.0959472489862
E01001371,Ealing 037E,Ealing,E01001371,2309.0,0.20113275987365908,11479.97969823708,E01001371,467,2321.849510210791
E01001372,Ealing 037F,Ealing,E01001372,2555.0,0.12833038017153664,19909.549060672794,E01001372,490,3818.2696828687554
E01001373,Ealing 037G,Ealing,E01001373,2078.0,0.15074286920981958,13785.063339265645,E01001373,645,4278.80936180286
E01001374,Ealing 040A,Ealing,E01001374,1945.0,0.12938966717370726,15032.112242694102,E01001374,851,6577.032143204463
E01001375,Ealing 034A,Ealing,E01001375,1698.0,0.1399377403846803,12133.96754393991,E01001375,798,5702.535983547732
E01001376,Ealing 040B,Ealing,E01001376,1707.0,0.1550948026084536,11006.171524067295,E01001376,577,3720.3051958915225
E01001377,Ealing 034B,Ealing,E01001377,1637.0,0.1929106854022329,8485.792254517863,E01001377,745,3861.8907939009205
E01001379,Ealing 034C,Ealing,E01001379,1736.0,0.13095182945826975,13256.783102470583,E01001379,745,5689.1148682837475
E01001380,Ealing 040C,Ealing,E01001380,2306.0,0.1762966710922133,13080.224293026096,E01001380,1067,6052.298057527686
E01001381,Ealing 034D,Ealing,E01001381,1877.0,0.28525028934007546,6580.186138785087,E01001381,1804,6324.270535092327
E01001382,Ealing 032B,Ealing,E01001382,1481.0,0.20864015814264728,7098.3458466679285,E01001382,571,2736.769398006338
E01001383,Ealing 028D,Ealing,E01001383,1755.0,0.11549678655763435,15195.22795661707,E01001383,615,5324.823471976922
E01001384,Ealing 032C,Ealing,E01001384,1748.0,0.10841779364394499,16122.81472670998,E01001384,766,7065.260915709293
E01001385,Ealing 032D,Ealing,E01001385,1678.0,0.15784828783393037,10630.460570883079,E01001385,823,5213.867133394979
E01001386,Ealing 031F,Ealing,E01001386,1798.0,0.3078153892016215,5841.16344755686,E01001386,1241,4031.637284993361
E01001387,Ealing 032E,Ealing,E01001387,1535.0,0.24925529792987108,6158.344527673302,E01001387,1558,6250.619396817592
E01001388,Ealing 028E,Ealing,E01001388,1445.0,0.17624304281276157,8198.90519897089,E01001388,634,3597.305118441207
E01001389,Ealing 028F,Ealing,E01001389,1827.0,0.1433292345311121,12746.87614133192,E01001389,972,6781.58927716181
E01001390,Enfield 036A,Enfield,E01001390,1817.0,0.1521326826937307,11943.521719510685,E01001390,727,4778.7233297106595
E01001391,Enfield 036B,Enfield,E01001391,1781.0,0.1322881938927719,13463.030581879551,E01001391,683,5162.9701782278125
E01001392,Enfield 032A,Enfield,E01001392,1866.0,0.1605694878128774,11621.136901019312,E01001392,610,3798.9783009763023
E01001393,Enfield 036C,Enfield,E01001393,1970.0,0.17884067660788755,11015.39111440107,E01001393,695,3886.1405200552003
E01001394,Enfield 035A,Enfield,E01001394,1997.0,0.17229321690300112,11590.705866988865,E01001394,642,3726.205892141638
E01001395,Enfield 035B,Enfield,E01001395,1633.0,0.24110610960691248,6772.9515550740825,E01001395,365,1513.856287570141
E01001396,Enfield 036D,Enfield,E01001396,1461.0,0.14731433625115203,9917.56835878609,E01001396,570,3869.2771830992956
E01001397,Enfield 035C,Enfield,E01001397,2164.0,0.304001421401065,7118.387769460669,E01001397,482,1585.5189024399456
E01001398,Enfield 021A,Enfield,E01001398,1341.0,0.17598238345923703,7620.080906056242,E01001398,408,2318.4138774578278
E01001399,Enfield 021B,Enfield,E01001399,1482.0,0.2367771370071017,6259.05025600318,E01001399,518,2187.7112230834327
E01001400,Enfield 021C,Enfield,E01001400,1562.0,0.246147850333801,6345.779570618929,E01001400,505,2051.6124732154667
E01001401,Enfield 016A,Enfield,E01001401,1389.0,0.14268570701010164,9734.682114317615,E01001401,390,2733.2800752943626
E01001402,Enfield 021D,Enfield,E01001402,1852.0,0.3513780499739301,5270.676412876121,E01001402,824,2345.0525724675613
E01001403,Enfield 021E,Enfield,E01001403,1705.0,0.3721676452500613,4581.268742086384,E01001403,520,1397.2197923078709
E01001404,Enfield 026A,Enfield,E01001404,1480.0,0.520657432454071,2842.5600169081536,E01001404,451,866.2125456929576
E01001405,Enfield 015A,Enfield,E01001405,1802.0,0.2793409942100095,6450.897066132908,E01001405,573,2051.2563922831055
E01001406,Enfield 015B,Enfield,E01001406,1658.0,0.20377579376091268,8136.393284990996,E01001406,750,3680.515659676265
E01001407,Enfield 005A,Enfield,E01001407,1593.0,1.031240334755852,1544.7417505999176,E01001407,692,671.0365922254507
E01001408,Enfield 004A,Enfield,E01001408,1670.0,0.1443834596398483,11566.42183367587,E01001408,608,4211.008667589777
E01001409,Enfield 005B,Enfield,E01001409,2034.0,0.18939383119382902,10739.526135454582,E01001409,518,2735.0415625198984
E01001410,Enfield 005C,Enfield,E01001410,2188.0,0.15794299766918746,13853.099107203087,E01001410,401,2538.890649903308
E01001411,Enfield 004B,Enfield,E01001411,1903.0,0.1842962280392292,10325.767489907217,E01001411,815,4422.228325945551
E01001412,Enfield 004C,Enfield,E01001412,1756.0,14.329156565083043,122.54733849994913,E01001412,1986,138.59852748342766
E01001413,Enfield 004D,Enfield,E01001413,1635.0,0.5119780295392014,3193.496411304131,E01001413,560,1093.796935981843
E01001414,Enfield 004E,Enfield,E01001414,1673.0,0.3918819391207664,4269.142905012601,E01001414,246,627.7400804740585
E01001415,Enfield 011A,Enfield,E01001415,2051.0,1.0854357018614231,1889.5637912800566,E01001415,1319,1215.1802246213529
E01001416,Enfield 013A,Enfield,E01001416,1726.0,0.32784332241334285,5264.7099452703505,E01001416,543,1656.2789688770567
E01001417,Enfield 011B,Enfield,E01001417,1887.0,5.691981881236534,331.5189751781265,E01001417,776,136.33212757722634
E01001418,Enfield 011C,Enfield,E01001418,1740.0,0.6274714946950356,2773.034336556877,E01001418,777,1238.303264083157
E01001419,Enfield 020A,Enfield,E01001419,1973.0,0.6670754261120647,2957.686526543623,E01001419,803,1203.7619264138516
E01001420,Enfield 020B,Enfield,E01001420,1783.0,0.3551992016561411,5019.718489474745,E01001420,609,1714.5308805889622
E01001421,Enfield 020C,Enfield,E01001421,1672.0,0.1907724680134688,8764.367402753076,E01001421,557,2919.70851874011
E01001422,Enfield 011D,Enfield,E01001422,1677.0,1.4719123845680993,1139.3341190563317,E01001422,567,385.2131457990102
E01001423,Enfield 027A,Enfield,E01001423,1731.0,0.1924952509464963,8992.429639114205,E01001423,484,2514.347744269945
E01001424,Enfield 030A,Enfield,E01001424,1227.0,0.06959429677620695,17630.75505950783,E01001424,224,3218.6545503909974
E01001425,Enfield 027B,Enfield,E01001425,2023.0,0.40191587089980196,5033.391678390168,E01001425,590,1467.9689027435486
E01001426,Enfield 030B,Enfield,E01001426,1822.0,0.3076522514473909,5922.270977794438,E01001426,359,1166.9019105533498
E01001427,Enfield 030C,Enfield,E01001427,1744.0,1.3571810066520362,1285.0165095532752,E01001427,2629,1937.103442440115
E01001428,Enfield 027C,Enfield,E01001428,1723.0,0.15892612468310688,10841.51522246957,E01001428,328,2063.85199824145
E01001429,Enfield 030D,Enfield,E01001429,2328.0,0.2440189105006429,9540.24421805566,E01001429,1857,7610.065941979966
E01001430,Enfield 030E,Enfield,E01001430,2013.0,0.116939870226542,17213.974977912254,E01001430,386,3300.841699689086
E01001431,Enfield 033A,Enfield,E01001431,1786.0,0.13335729505597466,13392.59317797616,E01001431,304,2279.590328166155
E01001432,Enfield 033B,Enfield,E01001432,1867.0,0.15544057486889554,12011.020942084771,E01001432,493,3171.6300613003705
E01001433,Enfield 007A,Enfield,E01001433,1822.0,0.3379245850576525,5391.735554514783,E01001433,777,2299.3295970680497
E01001434,Enfield 007B,Enfield,E01001434,1591.0,0.1783277730250964,8921.773501742186,E01001434,312,1749.5872611838856
E01001435,Enfield 007C,Enfield,E01001435,1517.0,0.15426947670461885,9833.442314091812,E01001435,262,1698.326886151651
E01001436,Enfield 007D,Enfield,E01001436,1933.0,0.19499294375018375,9913.179230098056,E01001436,366,1876.9909975250328
E01001437,Enfield 014A,Enfield,E01001437,2275.0,2.630496540882499,864.8557276706266,E01001437,4781,1817.5275753816552
E01001438,Enfield 007E,Enfield,E01001438,1676.0,0.2765751736570329,6059.835298443396,E01001438,360,1301.6352669687485
E01001439,Enfield 006A,Enfield,E01001439,2131.0,0.20926933791920402,10183.049371632023,E01001439,743,3550.448466974469
E01001440,Enfield 012A,Enfield,E01001440,1677.0,0.3144983672733868,5332.301132559519,E01001440,533,1694.7623754646534
E01001441,Enfield 006B,Enfield,E01001441,1646.0,0.33517288544612706,4910.898439201355,E01001441,651,1942.2812174484097
E01001442,Enfield 002A,Enfield,E01001442,1732.0,0.11517796352698746,15037.59874686596,E01001442,338,2934.5891318941653
E01001444,Enfield 001A,Enfield,E01001444,1908.0,0.3486822021452014,5472.031518274779,E01001444,1274,3653.756894277814
E01001445,Enfield 003B,Enfield,E01001445,2799.0,1.423265348412613,1966.6044726809112,E01001445,2240,1573.8456658825442
E01001446,Enfield 001B,Enfield,E01001446,1858.0,0.18080887876672705,10276.044034303886,E01001446,431,2383.732496654992
E01001447,Enfield 003C,Enfield,E01001447,1991.0,0.18808146717311805,10585.838306798194,E01001447,331,1759.875680336616
E01001448,Enfield 003D,Enfield,E01001448,1982.0,0.15737561998228383,12594.072704673816,E01001448,530,3367.7389169914845
E01001449,Enfield 003E,Enfield,E01001449,1643.0,0.23387450866670714,7025.135015212057,E01001449,350,1496.5290659307486
E01001450,Enfield 015C,Enfield,E01001450,2378.0,0.35932676024149995,6617.931818943209,E01001450,1872,5209.742794390953
E01001451,Enfield 017A,Enfield,E01001451,1664.0,0.6186150689100871,2689.879512524217,E01001451,777,1256.0314791053586
E01001452,Enfield 017B,Enfield,E01001452,1373.0,0.6315506359913023,2174.01411977821,E01001452,448,709.3651315809454
E01001453,Enfield 017C,Enfield,E01001453,1660.0,0.5200292202243113,3192.128317874079,E01001453,480,923.0250557708181
E01001454,Enfield 017D,Enfield,E01001454,1701.0,0.37740789594921115,4507.059916491276,E01001454,591,1565.9449798038474
E01001455,Enfield 021F,Enfield,E01001455,1456.0,0.23731941240763693,6135.191323915254,E01001455,442,1862.4687947599875
E01001456,Enfield 022A,Enfield,E01001456,1396.0,0.26350545101223255,5297.8031180660255,E01001456,563,2136.578191598261
E01001457,Enfield 010A,Enfield,E01001457,1813.0,0.2673688368307125,6780.894967007396,E01001457,891,3332.4751327101985
E01001458,Enfield 037A,Enfield,E01001458,1786.0,0.16202318807096297,11023.113550992264,E01001458,405,2499.6422106113478
E01001459,Enfield 024A,Enfield,E01001459,1720.0,0.22184776530195152,7753.064348694026,E01001459,435,1960.804064931338
E01001460,Enfield 024B,Enfield,E01001460,2113.0,0.12154587244204987,17384.383011503967,E01001460,610,5018.681323718609
E01001461,Enfield 027D,Enfield,E01001461,1576.0,0.2906113279624438,5423.050818595994,E01001461,527,1813.418643020361
E01001462,Enfield 024C,Enfield,E01001462,1455.0,0.1095859980332099,13277.243681798327,E01001462,372,3394.5942609133867
E01001463,Enfield 031A,Enfield,E01001463,1560.0,0.25620076956942617,6088.9746842749655,E01001463,472,1842.3051608831947
E01001464,Enfield 027E,Enfield,E01001464,1315.0,0.20406489990403934,6444.028348914357,E01001464,381,1867.053080559977
E01001465,Enfield 031B,Enfield,E01001465,1561.0,0.2306957444570565,6766.48805843307,E01001465,672,2912.92759466177
E01001466,Enfield 031C,Enfield,E01001466,1996.0,0.0988506595518862,20192.07569325635,E01001466,390,3945.345451087163
E01001467,Enfield 031D,Enfield,E01001467,1999.0,0.10643690843982043,18781.079132247036,E01001467,398,3739.3043995169187
E01001468,Enfield 010B,Enfield,E01001468,1416.0,0.7881384945497291,1796.6385474027304,E01001468,2793,3543.793405999877
E01001469,Enfield 008A,Enfield,E01001469,1767.0,0.2258899233075079,7822.3940852578535,E01001469,486,2151.490393568374
E01001470,Enfield 013B,Enfield,E01001470,1649.0,1.8964879045291094,869.5019863094989,E01001470,488,257.317749738651
E01001471,Enfield 010C,Enfield,E01001471,1908.0,0.36406810456032446,5240.777689944143,E01001471,650,1785.3802402849544
E01001472,Enfield 010D,Enfield,E01001472,1653.0,0.25190996511448055,6561.868242285666,E01001472,613,2433.4090940841584
E01001473,Enfield 013C,Enfield,E01001473,1596.0,0.8389288860059082,1902.4258511331795,E01001473,839,1000.0847676069784
E01001474,Enfield 010E,Enfield,E01001474,1898.0,0.38296450134252064,4956.072934557563,E01001474,546,1425.7196113110797
E01001475,Enfield 013D,Enfield,E01001475,1803.0,0.3350497761285249,5381.28997080234,E01001475,505,1507.2387328093075
E01001476,Enfield 018A,Enfield,E01001476,1751.0,0.20093675373789294,8714.18477420039,E01001476,346,1721.934855438798
E01001477,Enfield 018B,Enfield,E01001477,1979.0,1.131215805063071,1749.4451466664761,E01001477,517,457.03038950306626
E01001478,Enfield 016B,Enfield,E01001478,1658.0,0.31374510847033554,5284.544540259384,E01001478,526,1676.5201617469459
E01001479,Enfield 023A,Enfield,E01001479,1793.0,0.2450324513868286,7317.3981236037225,E01001479,622,2538.439282142507
E01001480,Enfield 024D,Enfield,E01001480,1588.0,0.1991705987656713,7973.064347054144,E01001480,485,2435.098367960491
E01001481,Enfield 018C,Enfield,E01001481,1796.0,0.17145603484271585,10474.988539467566,E01001481,286,1668.0661037236769
E01001482,Enfield 023B,Enfield,E01001482,1923.0,0.17304963436745666,11112.418740606337,E01001482,396,2288.360801497717
E01001483,Enfield 025A,Enfield,E01001483,1187.0,1.146451185130666,1035.3689850865412,E01001483,416,362.8588860960414
E01001484,Enfield 016C,Enfield,E01001484,1414.0,0.32999346937298935,4284.93328273041,E01001484,909,2754.599967469549
E01001485,Enfield 025B,Enfield,E01001485,1858.0,0.12826823434247245,14485.26994640929,E01001485,330,2572.733628802511
E01001486,Enfield 025C,Enfield,E01001486,2148.0,0.17721073113003613,12121.16211192544,E01001486,436,2460.34761675954
E01001487,Enfield 023C,Enfield,E01001487,1941.0,0.12993935592087436,14937.737579536397,E01001487,474,3647.855544925426
E01001488,Enfield 024E,Enfield,E01001488,1979.0,0.13186857160729343,15007.366621771649,E01001488,355,2692.074356103555
E01001489,Enfield 023D,Enfield,E01001489,1888.0,0.1810884053057537,10425.846960285826,E01001489,571,3153.1560457220376
E01001491,Enfield 023E,Enfield,E01001491,1950.0,0.14823386419043377,13154.888801217952,E01001491,480,3238.126474145957
E01001492,Enfield 025E,Enfield,E01001492,2038.0,0.15109706227562647,13488.018690147297,E01001492,347,2296.5370389995646
E01001493,Enfield 026B,Enfield,E01001493,1911.0,0.23216925890394358,8231.063875647062,E01001493,485,2088.9931866503534
E01001494,Enfield 026C,Enfield,E01001494,1477.0,0.16290348653422115,9066.718161920533,E01001494,337,2068.709560302789
E01001495,Enfield 029A,Enfield,E01001495,1846.0,0.15518102790230653,11895.784072020328,E01001495,788,5077.9403297681565
E01001496,Enfield 026D,Enfield,E01001496,1901.0,0.2583298327619192,7358.8093936947325,E01001496,578,2237.44967362207
E01001497,Enfield 031E,Enfield,E01001497,1457.0,0.20542034553462402,7092.773581935289,E01001497,310,1509.1007621138913
E01001498,Enfield 029B,Enfield,E01001498,1837.0,0.19216566217517292,9559.460203277324,E01001498,1301,6770.200176627
E01001499,Enfield 031F,Enfield,E01001499,1540.0,0.20761273136666275,7417.656854965323,E01001499,360,1733.99770635553
E01001500,Enfield 035D,Enfield,E01001500,1589.0,0.22261085635934044,7138.016653756643,E01001500,702,3153.4850163229476
E01001501,Enfield 036E,Enfield,E01001501,2220.0,0.304416270894029,7292.645670614659,E01001501,1095,3597.048202397771
E01001502,Enfield 018D,Enfield,E01001502,1954.0,0.2797725741594767,6984.244277232749,E01001502,754,2695.046154060129
E01001503,Enfield 018E,Enfield,E01001503,1888.0,0.17388531645831287,10857.731052021449,E01001503,388,2231.35574586034
E01001504,Enfield 012B,Enfield,E01001504,2139.0,0.17912665564188968,11941.271344206261,E01001504,499,2785.7383827764957
E01001505,Enfield 012C,Enfield,E01001505,1959.0,0.19408216899366065,10093.662958105066,E01001505,625,3220.2855277262206
E01001507,Enfield 012D,Enfield,E01001507,2583.0,0.2694799273667885,9585.129494577475,E01001507,1113,4130.177749695985
E01001508,Enfield 012E,Enfield,E01001508,2445.0,0.20628999042768045,11852.247386947982,E01001508,782,3790.78014584594
E01001509,Enfield 014C,Enfield,E01001509,1773.0,0.14778220296662112,11997.385100562205,E01001509,281,1901.4468207884827
E01001511,Enfield 016D,Enfield,E01001511,1923.0,0.3872165707865531,4966.213083530516,E01001511,1618,4178.540181566497
E01001512,Enfield 015D,Enfield,E01001512,2277.0,0.1923368027970489,11838.60793611433,E01001512,1179,6129.8720934030725
E01001513,Enfield 012F,Enfield,E01001513,1982.0,0.9506467310838694,2084.896455426975,E01001513,2526,2657.1384694291314
E01001514,Enfield 016E,Enfield,E01001514,1765.0,0.13653371307028728,12927.210139603994,E01001514,501,3669.4233880688957
E01001515,Enfield 015E,Enfield,E01001515,2047.0,0.130692765845599,15662.687882957001,E01001515,579,4430.237559468541
E01001516,Enfield 005D,Enfield,E01001516,2123.0,0.32508071521608256,6530.685767037373,E01001516,955,2937.731939482191
E01001517,Enfield 006C,Enfield,E01001517,2045.0,0.1817162047879374,11253.811966778156,E01001517,377,2074.6636241933325
E01001518,Enfield 016F,Enfield,E01001518,1688.0,0.5587222630280259,3021.179057465496,E01001518,739,1322.6607366510673
E01001520,Enfield 019A,Enfield,E01001520,1857.0,0.3499489788021282,5306.487838188561,E01001520,840,2400.3499106507224
E01001521,Enfield 028A,Enfield,E01001521,1875.0,0.4804018635240229,3902.9823619871095,E01001521,697,1450.868643362675
E01001522,Enfield 019B,Enfield,E01001522,1817.0,0.2047999697015117,8872.071625050577,E01001522,804,3925.781830787377
E01001523,Enfield 019C,Enfield,E01001523,1847.0,0.5180353524757125,3565.393734564852,E01001523,673,1299.1391355507012
E01001524,Enfield 019D,Enfield,E01001524,1562.0,0.256310929195602,6094.160732443719,E01001524,635,2477.4597087719344
E01001525,Enfield 020E,Enfield,E01001525,1964.0,0.2358392849959905,8327.705030285306,E01001525,617,2616.188392915496
E01001526,Enfield 019E,Enfield,E01001526,1608.0,0.2857449628805481,5627.395786053464,E01001526,473,1655.3222679124929
E01001527,Enfield 036F,Enfield,E01001527,2054.0,0.38686138386306207,5309.395265791268,E01001527,676,1747.3959102604172
E01001528,Enfield 032B,Enfield,E01001528,1688.0,0.20176345309683677,8366.232705136352,E01001528,565,2800.3089327026296
E01001529,Enfield 032C,Enfield,E01001529,1791.0,0.16777033523990434,10675.30798838154,E01001529,588,3504.791232366469
E01001530,Enfield 032D,Enfield,E01001530,1727.0,0.20627026395179726,8372.510738647128,E01001530,477,2312.5000708365255
E01001531,Enfield 028B,Enfield,E01001531,1435.0,0.23326540879244512,6151.790818144126,E01001531,481,2062.0288386949996
E01001532,Enfield 028C,Enfield,E01001532,1663.0,0.29077163772552916,5719.264825855441,E01001532,792,2723.7869765950145
