LSOA_code,imd_score
E01001791,25850
E01001792,26060
E01001793,22003
E01001794,22958
E01001795,25524
E01001796,24037
E01001798,30075
E01001799,22981
E01001800,28321
E01001801,25508
E01001802,26384
E01001803,14603
E01001804,22949
E01001805,23393
E01001806,24819
E01001807,24390
E01001808,25219
E01001809,23049
E01001811,30450
E01001812,24748
E01001813,30431
E01001814,26061
E01001815,27559
E01001816,22203
E01001819,23736
E01001820,28875
E01001821,29410
E01001822,29927
E01001823,23970
E01001824,26527
E01001825,23211
E01001826,26682
E01001827,27600
E01001828,26657
E01001829,15353
E01001830,25941
E01001831,24430
E01001832,23868
E01001833,25694
E01001834,25178
E01001835,19536
E01001836,22780
E01001837,15930
E01001838,30064
E01001839,28204
E01001840,28588
E01001841,25640
E01001842,28433
E01001843,25770
E01001844,23220
E01001845,30817
E01001846,30139
E01001847,31529
E01001848,28546
E01001849,26617
E01001850,29358
E01001851,12073
E01001852,15623
E01001853,19138
E01001854,17841
E01001855,17104
E01001856,25577
E01001857,28577
E01001858,25143
E01001859,18703
E01001860,25713
E01001861,24907
E01001862,26042
E01001863,17579
E01001864,24240
E01001865,12520
E01001866,12997
E01001867,12555
E01001868,27259
E01001869,13195
E01001870,15761
E01001871,10988
E01001872,14492
E01001873,20588
E01001874,21406
E01001875,26395
E01001876,27746
E01001877,26312
E01001878,26865
E01001879,20490
E01001880,19398
E01001881,13871
E01001882,12390
E01001883,21072
E01001884,22630
E01001885,30753
E01001886,22575
E01001887,20951
E01001888,9294
E01001889,18419
E01001890,12552
E01001891,10033
E01001892,24025
E01001893,26502
E01001894,25030
E01001895,18054
E01001896,20100
E01001897,14354
E01001898,20246
E01001899,29431
E01001900,27430
E01001901,9337
E01001902,14596
E01001903,22397
E01001904,7682
E01001905,4705
E01001906,7856
E01001907,10148
E01001908,15865
E01001909,20461
E01001910,17076
E01001911,26833
E01001912,27138
E01001913,9290
E01001914,18479
E01001915,11724
E01001916,4339
E01001917,14472
E01001918,9003
E01001919,6581
E01001920,25350
E01001921,17680
E01001922,10765
E01001923,16407
E01001924,7275
E01001925,7076
E01001926,4035
E01001927,7673
E01001928,18980
E01001929,10991
E01001930,25307
E01001931,17142
E01001932,22602
E01001933,19192
E01001934,21337
E01001935,15833
E01001937,12116
E01001938,23535
E01001939,19334
E01001940,26878
E01001941,24919
E01001942,21561
E01001943,26194
E01001944,29366
E01001945,22138
E01001946,20033
E01001947,27842
E01001948,13491
E01001949,5804
E01001950,7968
E01001951,16193
E01001952,14621
E01001953,20140
E01001954,23474
E01001955,27967
E01001956,23424
E01001957,28207
E01001958,28169
E01001959,28606
E01001960,17071
E01001961,29073
E01001962,14403
E01001963,6544
E01001964,13720
E01001965,9814
E01001966,12114
E01001967,6881
E01001968,9704
E01001969,23278
E01001970,23246
E01001971,27922
E01001972,22901
E01001973,16960
E01001974,18023
E01001975,19489
E01001976,27927
E01001977,28904
E01001978,28692
E01001979,28983
E01001980,24056
E01001981,24677
E01001982,25767
E01001983,23608
E01001984,18090
E01001985,8323
E01001986,11177
E01001987,7715
E01001988,14950
E01001989,13706
E01001990,14531
E01001991,13913
E01001992,5267
E01001993,4193
E01001994,8482
E01001995,22765
E01001996,7969
E01001997,13623
E01001998,16328
E01001999,23038
E01002000,17339
E01002001,19109
E01002002,28168
E01002003,27583
E01002004,17027
E01002005,14974
E01002006,14520
E01002007,10447
E01002008,7233
E01002009,11018
E01002010,18609
E01002011,19630
E01002013,10835
E01002014,19722
E01002015,22845
E01002016,19743
E01002017,21173
E01002018,23058
E01002019,5395
E01002020,15989
E01002021,8767
E01002022,13299
E01002023,14378
E01002024,16570
E01002025,5697
E01002026,30048
E01002027,24800
E01002028,23324
E01002029,27418
E01002030,19869
E01002031,26254
E01002032,27794
E01002033,28096
E01002034,30878
E01002036,31380
E01002037,29768
E01002038,30108
E01002039,31433
E01002040,30053
E01002041,27963
E01002042,17342
E01002043,23484
E01002044,21432
E01002045,23945
E01002046,25623
E01002047,20970
E01002048,22206
E01002049,25501
E01002050,21053
E01002051,27475
E01002052,23888
E01002053,27310
E01002054,27563
E01002055,21019
E01002056,24365
E01002057,20655
E01002058,21947
E01002059,19464
E01002060,10597
E01002061,13017
E01002062,14661
E01002063,19968
E01002064,25238
E01002065,23610
E01002066,30347
E01002067,28584
E01002068,25624
E01002069,28572
E01002070,22793
E01002071,31159
E01002072,27300
E01002073,28378
E01002074,28665
E01002075,26560
E01002076,26288
E01002077,27929
E01002078,26708
E01002079,22853
E01002080,25084
E01002081,29873
E01002082,32298
E01002083,16468
E01002084,23353
E01002085,23936
E01002086,26183
E01002087,27068
E01002088,21578
E01002089,30182
E01002090,28426
E01002091,28958
E01002092,27267
E01002093,30170
E01002094,28922
E01002095,30173
E01002096,29447
E01002097,29174
E01002098,20060
E01002099,28725
E01002100,26508
E01002101,19708
E01002102,23855
E01002103,22419
E01002104,22366
E01002105,23806
E01002106,8874
E01002107,3855
E01002108,6392
E01002109,7078
E01002110,5313
E01002111,13824
E01002112,3772
E01002113,14824
E01002114,19896
E01002115,11720
E01002116,6533
E01002117,15232
E01002118,17313
E01002119,17881
E01002120,25616
E01002121,10460
E01002122,14546
E01002123,15902
E01002124,13297
E01002125,14374
E01002126,13572
E01002127,12088
E01002128,16534
E01002129,16628
E01002130,21826
E01002131,24194
E01002132,7398
E01002133,26203
E01002134,7282
E01002135,14092
E01002136,11611
E01002137,2031
E01002138,16261
E01002139,25175
E01002140,16971
E01002141,14026
E01002142,13290
E01002143,18471
E01002144,12743
E01002145,14690
E01002146,997
E01002147,6807
E01002148,8843
E01002149,1929
E01002150,9236
E01002151,26619
E01002152,3870
E01002153,3069
E01002154,11441
E01002155,4393
E01002156,4417
E01002157,9435
E01002158,3417
E01002159,11746
E01002160,11938
E01002161,13597
E01002162,16491
E01002163,9697
E01002164,6839
E01002165,13505
E01002166,12129
E01002167,18765
E01002168,22661
E01002169,16820
E01002170,15371
E01002171,10021
E01002172,11603
E01002173,12526
E01002174,8679
E01002175,10183
E01002176,11692
E01002177,12829
E01002178,8336
E01002179,19370
E01002180,23172
E01002181,11176
E01002182,13584
E01002183,17729
E01002184,17224
E01002185,25123
E01002186,17290
E01002187,11149
E01002188,719
E01002189,3002
E01002190,3574
E01002191,3953
E01002192,4139
E01002193,9469
E01002194,2732
E01002195,3075
E01002196,2705
E01002197,10664
E01002198,12041
E01002199,8870
E01002200,14847
E01002201,8024
E01002202,17008
E01002203,11860
E01002204,12875
E01002206,13162
E01002207,10494
E01002208,2301
E01002209,8246
E01002210,6398
E01002211,23456
E01002212,18250
E01002213,16723
E01002214,17019
E01002215,23151
E01002216,10920
E01002217,26032
E01002218,15431
E01002219,18811
E01002220,13507
E01002221,15752
E01002222,11957
E01002223,13152
E01002224,21215
E01002225,4486
E01002226,12800
E01002227,28030
E01002228,12678
E01002229,18792
E01002230,8890
E01002231,20405
E01002232,18220
E01002233,21987
E01002234,17492
E01002235,23797
E01002236,16727
E01002237,18536
E01002238,9684
E01002239,7232
E01002240,18654
E01002241,20016
E01002242,6227
E01002243,24964
E01002244,17629
E01002245,16623
E01002246,13596
E01002247,18455
E01002248,19513
E01002249,18975
E01002250,19739
E01002251,21775
E01002252,8787
E01002253,337
E01002254,819
E01002255,6207
E01002256,3906
E01002257,1562
E01002258,13823
E01002259,5091
E01002260,10758
E01002261,12581
E01002262,14920
E01002263,5601
E01002264,25783
E01002265,10262
E01002266,14045
E01002267,22727
E01002268,10227
E01002269,6684
E01002270,4043
E01002271,5669
E01002272,7407
E01002273,8846
E01002274,5216
E01002275,6177
E01002276,24659
E01002277,26345
E01002278,26184
E01002279,22248
E01002280,30659
E01002281,26492
E01002282,28627
E01002283,25065
E01002284,24660
E01002285,4694
E01002286,2661
E01002287,7121
E01002288,3967
E01002289,7439
E01002290,5471
E01002291,7887
E01002292,16881
E01002293,16104
E01002294,7057
E01002295,15083
E01002296,12039
E01002297,28145
E01002298,10236
E01002299,18496
E01002300,8945
E01002301,10829
E01002302,17025
E01002303,25308
E01002304,20309
E01002305,16837
E01002306,25423
E01002307,18613
E01002308,21790
E01002309,20669
E01002310,28443
E01002311,22819
E01002312,23650
E01002313,22457
E01002314,28557
E01002315,20732
E01002316,28799
E01002317,2802
E01002318,6386
E01002319,15667
E01002320,6969
E01002321,7748
E01002322,5426
E01002323,10554
E01002324,20109
E01002325,23040
E01002326,18112
E01002327,14349
E01002328,8348
E01002329,14443
E01002330,17560
E01002331,14330
E01002332,13747
E01002333,6418
E01002334,9893
E01002335,15315
E01002336,11788
E01002337,12578
E01002338,10223
E01002339,3153
E01002340,6637
E01002341,9286
E01002342,18247
E01002343,12005
E01002344,18360
E01002345,24962
E01002346,22408
E01002347,13239
E01002348,8472
E01002349,12799
E01002350,22870
E01002351,10453
E01002352,16667
E01002353,14200
E01002354,2359
E01002355,3865
E01002356,26475
E01002358,15324
E01002359,4544
E01002360,12683
E01002361,17894
E01002362,4353
E01002363,17022
E01002364,4458
E01002365,12380
E01002366,9575
E01002367,7942
E01002368,28306
E01002369,19599
E01002370,24616
E01002371,15127
E01002372,9319
E01002373,12741
E01002374,15577
E01002375,24321
E01002376,4308
E01002377,11672
E01002378,5785
E01002379,4023
E01002380,15831
E01002381,12161
E01002382,6003
E01002383,6160
E01002384,4531
E01002385,12653
E01002386,5564
E01002387,1848
E01002388,281
E01002389,1767
E01002390,707
E01002391,9029
E01002392,26999
E01002393,20638
E01002394,17586
E01002395,19704
E01002396,24150
E01002397,22886
E01002398,19433
E01002399,18182
E01002400,23099
E01002401,23037
E01002402,21711
E01002403,23021
E01002404,24673
E01002405,21116
E01002406,22063
E01002407,21139
E01002408,25300
E01002409,20349
E01002410,14730
E01002411,21458
E01002412,12095
E01002413,25139
E01002414,6764
E01002415,4462
E01002416,4842
E01002417,4021
E01002418,10588
E01002419,2819
E01002420,12670
E01002421,7035
E01002422,14729
E01002423,12620
E01002424,12298
E01002425,21442
E01002426,16476
E01002427,11999
E01002428,10857
E01002429,24874
E01002430,3510
E01002431,2271
E01002432,4106
E01002433,15785
E01002434,2844
E01002435,1505
E01002436,9451
E01002437,3109
E01002438,11313
E01002439,15854
E01002440,18677
E01002441,21268
E01002442,21311
E01002443,18414
E01002444,20495
E01002445,25009
E01002446,19996
E01002447,21599
E01002448,16925
E01002449,19597
E01002450,5331
E01002451,4678
E01002452,7569
E01002453,9798
E01002454,18178
E01002455,18652
E01002456,17758
E01002457,23161
E01002458,4627
E01002459,1125
E01002460,4033
E01002461,8668
E01002462,4447
E01002463,4928
E01002464,3817
E01002465,8888
E01002466,5293
E01002467,3134
E01002468,4315
E01002469,5751
E01002470,9212
E01002471,4916
E01002472,6076
E01002473,14863
E01002474,8933
E01002475,16421
E01002476,1889
E01002477,8283
E01002478,5178
E01002479,18154
E01002480,1412
E01002481,17666
E01002482,680
E01002483,7492
E01002484,19521
E01002485,14181
E01002486,22024
E01002487,21509
E01002488,17264
E01002489,14885
E01002490,19930
E01002491,22719
E01002492,19338
E01002493,25729
E01002494,9732
E01002495,8373
E01002496,15662
E01002497,13929
E01002498,6147
E01002499,11504
E01002501,19476
E01002502,24443
E01002503,25283
E01002504,22249
E01002505,27320
E01002506,26166
E01002507,19295
E01002508,26806
E01002509,5994
E01002511,21197
E01002512,3460
E01002513,10877
E01002514,11059
E01002515,19952
E01002516,5176
E01002518,8584
E01002519,24777
E01002520,18253
E01002521,24459
E01002523,15976
E01002525,17831
E01002526,24218
E01002527,23642
E01002528,26983
E01002529,18853
E01002530,27070
E01002531,16332
E01002532,24081
E01002533,15924
E01002534,7918
E01002535,6210
E01002536,7129
E01002537,4708
E01002538,10871
E01002539,4667
E01002540,23695
E01002541,13675
E01002542,24729
E01002543,25140
E01002544,13224
E01002545,29356
E01002546,18131
E01002547,22114
E01002548,25761
E01002549,19409
E01002550,24605
E01002551,19938
E01002552,24479
E01002553,27356
E01002554,23719
E01002555,13512
E01002556,15825
E01002557,22350
E01002558,21354
E01002559,22510
E01002560,24123
E01002561,26845
E01002562,26100
E01002563,14704
E01002564,26681
E01002565,16879
E01002566,26679
E01002567,19557
E01002568,25664
E01002569,7303
E01002570,12234
E01002571,2683
E01002572,24965
E01002573,10814
E01002574,9310
E01002575,4953
E01002576,19858
E01002577,11004
E01002578,8941
E01002579,8153
E01002580,21857
E01002581,10010
E01002582,10832
E01002583,21242
E01002584,17425
E01002585,24062
E01002586,15517
E01002587,21547
E01002588,27898
E01002589,20927
E01002590,17353
E01002591,19881
E01002592,21744
E01002593,21310
E01002594,19963
E01002595,23287
E01002596,21615
E01002598,22492
E01002599,22990
E01002600,23331
E01002601,15705
E01002602,14457
E01002603,23025
E01002604,27039
E01002605,25506
E01002606,28033
E01002607,19351
E01002608,25007
E01002609,14866
E01002610,23103
E01002611,19297
E01002612,23180
E01002613,17315
E01002614,13528
E01002615,27305
E01002616,15986
E01002617,11876
E01002618,14928
E01002619,17450
E01002620,22584
E01002621,18550
E01002622,20708
E01002623,23941
E01002624,19823
E01002625,15327
E01002626,17275
E01002627,24338
E01002628,16025
E01002629,20865
E01002630,15908
E01002631,21276
E01002632,17918
E01002633,28042
E01002634,26102
E01002635,18839
E01002636,15421
E01002637,25487
E01002638,25209
E01002639,13708
E01002640,17229
E01002641,22740
E01002642,19429
E01002643,20754
E01002645,22318
E01002646,24770
E01002647,21396
E01002648,18588
E01002649,23026
E01002650,21305
E01002651,17778
E01002652,17062
E01002653,13617
E01002654,13560
E01002655,11431
E01002656,13889
E01002657,6693
E01002658,8275
E01002659,13661
E01002660,17436
E01002661,15404
E01002662,16058
E01002663,20034
E01002664,23975
E01002665,20900
E01002666,16527
E01002667,19258
E01002668,14350
E01002669,28178
E01002670,14726
E01002671,16475
E01002672,23077
E01002673,30550
E01002674,13473
E01002675,12721
E01002676,14553
E01002677,18081
E01002678,9997
E01002679,12170
E01002680,15080
E01002681,22928
E01002682,16857
E01002683,10784
E01002684,21558
E01002686,27904
E01002687,10002
E01002689,17808
E01002690,8648
E01002691,9218
E01002692,15002
E01002693,14401
E01002694,29357
E01002695,20377
E01002696,18666
E01002697,25702
E01002698,16251
E01002699,18258
E01002700,12282
E01002701,23690
E01002702,24602
E01002703,23448
E01002704,20295
E01002706,22029
E01002707,22467
E01002708,24809
E01002709,27009
E01002710,25270
E01002711,19929
E01002712,23282
E01002713,29678
E01002714,12931
E01002715,28123
E01002716,26811
E01002717,20383
E01002718,17915
E01002719,15574
E01002720,28594
E01002721,23906
E01002722,27575
E01002723,24094
E01002724,13472
E01002725,24386
E01002726,21774
E01002727,22679
E01002728,23398
E01002729,25305
E01002730,25003
E01002731,21778
E01002732,30194
E01002733,17190
E01002734,28748
E01002735,26379
E01002736,29784
E01002737,27235
E01002738,21884
E01002739,16184
E01002740,15001
E01002741,26898
E01002742,14712
E01002743,17663
E01002744,16616
E01002745,14716
E01002747,12130
E01002748,28551
E01002749,20684
E01002751,27974
E01002752,20404
E01002753,24561
E01002754,15308
E01002755,28541
E01002756,23682
E01002757,21523
E01002758,29613
E01002759,19033
E01002760,28213
E01002762,19080
E01002763,26222
E01002764,25263
E01002765,23935
E01002766,25580
E01002767,27569
E01002768,24494
E01002769,18602
E01002770,24815
E01002771,23454
E01002772,24207
E01002773,30680
E01002774,25236
E01002775,20224
E01002776,25815
E01002777,23589
E01002778,28293
E01002779,17260
E01002780,22879
E01002781,24318
E01002782,27687
E01002783,30078
E01002784,26699
E01002785,17510
E01002786,27349
E01002787,25793
E01002788,15840
E01002789,12587
E01002790,29191
E01002791,12772
E01002792,14992
E01002793,27394
E01002794,20237
E01002795,22089
E01002796,21203
E01002797,25805
E01002798,19651
E01002799,25872
E01002800,28254
E01002801,15711
E01002802,22589
E01002803,21313
E01002804,27757
E01002805,20683
E01002806,23224
E01002807,25586
E01002808,21859
E01002809,25517
E01002810,26308
E01002811,28153
E01002812,10146
E01002813,8446
E01002814,22096
E01002815,16959
E01002816,10126
E01002817,8829
E01002818,11415
E01002819,9599
E01002820,7790
E01002821,9426
E01002822,11643
E01002823,24032
E01002824,8382
E01002825,7959
E01002826,9250
E01002827,10760
E01002828,15129
E01002829,26789
E01002830,27080
E01002831,27545
E01002832,25477
E01002833,17761
E01002834,14498
E01002835,8915
E01002836,9623
E01002837,11902
E01002838,9641
E01002839,22524
E01002840,27863
E01002841,22946
E01002842,30251
E01002843,29280
E01002844,15878
E01002845,19300
E01002846,25218
E01002847,20178
E01002848,24601
E01002849,16036
E01002850,21271
E01002851,28514
E01002852,29047
E01002853,31632
E01002854,29814
E01002855,29869
E01002856,27916
E01002857,31832
E01002858,21091
E01002859,8564
E01002860,10005
E01002861,13958
E01002862,22675
E01002863,8229
E01002864,7729
E01002865,4851
E01002866,19058
E01002867,20325
E01002868,7396
E01002869,18204
E01002870,28954
E01002871,9900
E01002872,28239
E01002873,18364
E01002874,18519
E01002875,13858
E01002876,18619
E01002877,28919
E01002878,26525
E01002879,29036
E01002880,29629
E01002881,28731
E01002882,15940
E01002883,10372
E01002884,19744
E01002885,18149
E01002886,13745
E01002887,11314
E01002888,9395
E01002889,5977
E01002890,7012
E01002891,7741
E01002892,6479
E01002893,19909
E01002894,18430
E01002895,9760
E01002896,8709
E01002897,14567
E01002898,7659
E01002899,19631
E01002900,6114
E01002901,15380
E01002902,9253
E01002903,5316
E01002904,29801
E01002905,29690
E01002906,26197
E01002907,31050
E01002908,23207
E01002909,24689
E01002910,15212
E01002911,11288
E01002912,12804
E01002913,16753
E01002914,6887
E01002915,5846
E01002916,6062
E01002917,1411
E01002918,10898
E01002919,14503
E01002920,2385
E01002921,14146
E01002922,7132
E01002923,24845
E01002924,832
E01002925,10054
E01002926,4965
E01002927,11396
E01002928,15516
E01002929,6833
E01002930,9571
E01002931,10040
E01002932,23045
E01002933,14333
E01002934,1063
E01002935,6073
E01002937,2392
E01002938,2117
E01002939,11534
E01002940,16768
E01002941,7611
E01002942,9274
E01002943,15614
E01002944,12177
E01002945,7167
E01002946,6699
E01002947,4892
E01002948,16600
E01002949,8019
E01002950,16699
E01002951,2744
E01002952,3711
E01002953,4603
E01002954,10912
E01002955,13233
E01002956,4935
E01002957,13223
E01002958,4326
E01002959,673
E01002960,3476
E01002961,4989
E01002962,11734
E01002963,8185
E01002964,16108
E01002965,11748
E01002966,7657
E01002967,2653
E01002968,13417
E01002969,28844
E01002970,19405
E01002971,11158
E01002972,12487
E01002973,20862
E01002974,12824
E01002975,10823
E01002976,5946
E01002977,17103
E01002978,5054
E01002979,7691
E01002980,5080
E01002981,10609
E01002982,12521
E01002983,5037
E01002984,16016
E01002985,10398
E01002986,11385
E01002987,17276
E01002988,4132
E01002989,6582
E01002990,5330
E01002991,5355
E01002992,4101
E01002993,8558
E01002994,5638
E01002995,3251
E01002996,5246
E01002997,6195
E01002998,13330
E01002999,13269
E01003000,17957
E01003001,11582
E01003002,16326
E01003003,14205
E01003004,9366
E01003005,5201
E01003006,5547
E01003007,2066
E01003008,708
E01003009,7392
E01003010,1655
E01003011,4310
E01003013,10979
E01003014,22837
E01003015,23073
E01003016,12070
E01003017,21108
E01003018,20462
E01003019,17467
E01003020,21459
E01003021,26307
E01003022,18907
E01003023,17848
E01003024,25554
E01003025,19879
E01003026,16234
E01003027,8421
E01003028,18304
E01003029,17760
E01003030,15529
E01003031,21213
E01003032,25575
E01003033,13838
E01003034,17154
E01003035,22042
E01003036,21624
E01003037,28065
E01003038,13862
E01003039,9120
E01003040,19518
E01003041,26836
E01003042,22656
E01003043,21287
E01003044,29380
E01003045,28215
E01003046,26548
E01003047,28466
E01003048,27940
E01003049,28503
E01003050,23739
E01003051,27402
E01003052,28784
E01003053,20943
E01003054,19906
E01003055,26610
E01003056,24785
E01003057,27492
E01003058,21675
E01003059,28327
E01003060,27586
E01003061,27937
E01003062,20416
E01003063,27876
E01003064,11591
E01003065,28889
E01003066,27765
E01003067,18889
E01003068,24250
E01003069,26047
E01003070,29549
E01003071,15006
E01003072,15348
E01003073,24925
E01003074,21820
E01003075,29279
E01003076,17193
E01003077,18098
E01003078,9336
E01003079,25189
E01003080,17168
E01003081,24687
E01003082,24908
E01003083,18186
E01003084,17847
E01003085,15249
E01003086,25493
E01003087,29244
E01003088,25939
E01003089,25518
E01003090,22343
E01003091,21103
E01003092,27510
E01003093,26283
E01003094,25022
E01003095,18272
E01003096,22356
E01003097,25820
E01003098,21088
E01003099,23009
E01003100,15773
E01003101,23929
E01003102,22611
E01003104,21856
E01003105,24470
E01003106,23357
E01003107,16307
E01003108,26253
E01003109,23596
E01003110,16246
E01003111,27063
E01003112,24779
E01003113,20902
E01003114,20352
E01003115,18892
E01003116,18880
E01003117,20225
E01003118,20650
E01003119,20091
E01003120,26128
E01003121,26084
E01003122,22514
E01003123,17737
E01003124,24763
E01003125,24960
E01003126,24176
E01003127,22722
E01003128,26728
E01003129,21677
E01003130,16165
E01003131,16944
E01003132,25828
E01003133,21766
E01003134,18087
E01003135,25589
E01003136,20984
E01003137,24480
E01003138,9114
E01003139,12323
E01003140,15753
E01003141,21478
E01003142,16848
E01003143,24253
E01003144,16185
E01003145,21209
E01003146,22139
E01003147,18998
E01003148,17570
E01003149,14124
E01003150,22956
E01003151,26208
E01003152,11838
E01003153,13686
E01003154,23930
E01003155,17659
E01003156,17271
E01003157,12715
E01003158,5337
E01003159,27386
E01003160,24469
E01003161,17536
E01003162,23434
E01003163,14057
E01003164,23867
E01003165,20318
E01003166,16625
E01003167,13398
E01003168,28703
E01003169,21107
E01003170,11186
E01003171,22308
E01003172,25129
E01003173,14309
E01003174,26419
E01003175,27313
E01003176,27026
E01003177,22479
E01003178,19851
E01003179,25268
E01003180,20392
E01003181,27720
E01003182,23017
E01003183,24244
E01003184,26353
E01003185,23297
E01003186,18296
E01003187,27222
E01003188,28091
E01003189,29444
E01003190,26851
E01003191,26921
E01003192,30473
E01003193,25394
E01003194,26790
E01003195,18995
E01003196,29213
E01003197,29496
E01003198,17269
E01003199,12325
E01003200,10177
E01003201,23932
E01003202,7296
E01003203,21861
E01003204,19143
E01003205,27403
E01003206,13189
E01003207,27556
E01003209,22529
E01003210,20270
E01003211,21064
E01003212,20730
E01003213,19160
E01003214,22840
E01003215,21976
E01003216,20606
E01003217,19282
E01003218,14674
E01003219,17009
E01003220,22110
E01003221,25602
E01003222,20150
E01003223,15652
E01003224,20141
E01003225,7622
E01003226,15635
E01003227,13630
E01003228,16822
E01003229,25966
E01003230,20068
E01003231,21235
E01003232,11007
E01003233,15231
E01003235,24038
E01003236,27572
E01003237,25080
E01003238,27505
E01003239,26752
E01003240,25945
E01003241,26217
E01003243,27798
E01003244,24432
E01003245,27058
E01003246,28856
E01003247,16748
E01003248,25172
E01003249,21805
E01003250,24853
E01003251,23915
E01003252,28431
E01003253,27282
E01003254,10931
E01003255,16302
E01003256,24981
E01003257,20003
E01003258,25398
E01003259,19349
E01003260,13331
E01003261,14543
E01003262,17710
E01003263,23847
E01003264,22927
E01003265,24572
E01003266,28371
E01003267,26997
E01003268,20712
E01003269,23630
E01003270,10130
E01003271,6769
E01003272,17476
E01003273,15919
E01003274,15887
E01003275,25117
E01003276,19074
E01003277,20278
E01003278,22760
E01003279,15154
E01003280,23227
E01003281,16069
E01003282,21113
E01003283,9865
E01003284,17871
E01003285,12567
E01003286,24909
E01003287,11295
E01003288,25196
E01003290,29969
E01003291,29783
E01003292,18974
E01003293,23843
E01003295,24482
E01003296,24154
E01003297,24524
E01003298,25814
E01003299,26165
E01003300,26523
E01003301,22506
E01003302,25618
E01003303,28616
E01003304,27292
E01003305,29451
E01003307,17869
E01003308,21105
E01003309,25812
E01003310,24624
E01003311,16155
E01003312,16366
E01003313,27072
E01003314,15938
E01003315,23468
E01003316,16047
E01003317,23824
E01003318,30204
E01003319,25412
E01003320,26982
E01003321,25838
E01003322,21700
E01003323,26634
E01003324,27652
E01003325,27424
E01003326,24278
E01003327,15302
E01003328,22850
E01003329,17740
E01003330,26621
E01003331,23176
E01003332,23552
E01003333,21969
E01003334,24246
E01003335,26467
E01003336,26589
E01003337,26289
E01003338,26828
E01003339,22940
E01003340,17565
E01003341,19083
E01003342,18028
E01003343,19940
E01003344,18122
E01003345,15552
E01003346,26749
E01003347,29733
E01003348,22503
E01003349,26263
E01003350,26521
E01003351,27683
E01003352,25272
E01003353,19734
E01003354,20112
E01003355,6636
E01003356,3357
E01003357,23266
E01003358,2786
E01003359,14913
E01003360,5148
E01003361,7688
E01003362,5970
E01003363,3314
E01003364,4149
E01003365,4287
E01003366,17054
E01003367,13323
E01003368,15443
E01003369,11006
E01003370,11947
E01003371,11251
E01003372,22989
E01003373,26224
E01003374,25375
E01003375,17720
E01003376,22166
E01003377,25445
E01003378,17053
E01003379,25363
E01003380,3156
E01003381,5675
E01003382,5209
E01003383,4147
E01003384,5815
E01003385,1179
E01003386,14821
E01003387,24914
E01003388,22552
E01003389,20760
E01003390,26417
E01003391,28108
E01003392,15911
E01003393,12928
E01003394,14980
E01003395,10569
E01003396,11010
E01003397,13006
E01003398,14139
E01003399,7122
E01003400,4279
E01003401,1400
E01003402,2029
E01003403,3120
E01003404,6850
E01003405,22458
E01003406,20756
E01003407,10515
E01003408,10533
E01003409,21759
E01003410,19726
E01003411,14944
E01003412,20595
E01003413,14281
E01003414,12583
E01003415,18261
E01003416,13040
E01003417,7308
E01003418,4192
E01003419,9886
E01003420,7281
E01003421,8143
E01003422,7258
E01003423,3214
E01003424,1161
E01003425,1381
E01003426,8606
E01003427,12979
E01003428,7546
E01003429,13132
E01003430,25230
E01003431,24520
E01003432,28683
E01003433,16389
E01003434,11789
E01003435,16372
E01003436,22433
E01003437,14900
E01003438,23202
E01003439,23481
E01003440,20846
E01003441,20713
E01003442,2548
E01003443,1878
E01003444,2715
E01003445,7643
E01003446,8480
E01003447,21731
E01003448,21824
E01003449,17127
E01003450,23862
E01003451,11363
E01003452,23264
E01003453,21698
E01003454,2876
E01003455,9501
E01003456,11561
E01003457,2873
E01003458,3390
E01003459,14967
E01003460,7054
E01003461,1107
E01003462,4376
E01003463,1633
E01003464,3505
E01003465,2022
E01003466,1943
E01003467,4675
E01003468,1843
E01003469,14910
E01003470,7753
E01003471,5830
E01003472,1173
E01003473,2591
E01003474,1875
E01003475,16162
E01003476,10352
E01003477,6539
E01003478,3964
E01003479,24860
E01003480,21469
E01003481,24151
E01003482,23380
E01003483,27695
E01003484,20603
E01003485,21517
E01003486,30325
E01003487,29506
E01003488,28785
E01003489,26725
E01003490,25301
E01003491,24588
E01003492,22044
E01003493,23451
E01003494,19560
E01003495,16710
E01003496,24107
E01003497,26292
E01003498,26258
E01003499,28763
E01003500,26711
E01003501,27407
E01003502,27460
E01003503,28385
E01003506,29839
E01003507,26562
E01003508,27613
E01003509,27108
E01003511,27054
E01003512,27061
E01003513,20204
E01003514,27529
E01003515,30311
E01003516,28560
E01003517,30138
E01003518,20546
E01003519,24546
E01003520,23060
E01003521,24072
E01003522,25473
E01003523,25552
E01003524,24110
E01003525,25136
E01003526,24848
E01003527,18450
E01003528,24991
E01003529,21060
E01003530,20026
E01003531,24434
E01003532,22231
E01003533,23586
E01003534,22183
E01003535,29264
E01003536,24599
E01003537,22271
E01003538,25780
E01003539,23466
E01003540,28171
E01003541,23348
E01003542,26096
E01003543,20932
E01003544,24193
E01003545,23340
E01003546,26389
E01003547,17553
E01003548,20298
E01003549,22426
E01003550,23229
E01003551,26950
E01003552,24731
E01003553,27248
E01003554,20005
E01003555,22562
E01003556,29198
E01003557,27573
E01003558,28040
E01003559,19077
E01003560,23822
E01003561,21300
E01003562,22578
E01003563,23312
E01003564,23490
E01003565,22341
E01003566,25011
E01003567,25811
E01003568,21483
E01003569,23655
E01003570,25460
E01003571,23805
E01003572,23686
E01003573,23295
