LSOA11CD,LSOA11NM,LAD11NM,LSOA_code,population,area_km2,pop_density
E01001294,Ealing 017A,Ealing,E01001294,2029,0.2972383102001661,6826.172570533157
E01001295,Ealing 017B,Ealing,E01001295,1795,0.16178946723811125,11094.665373724456
E01001296,Ealing 017C,Ealing,E01001296,1439,0.15811557206856,9100.937884701449
E01001297,Ealing 017D,Ealing,E01001297,1836,0.25162839260833714,7296.473903315664
E01001298,Ealing 017E,Ealing,E01001298,2110,0.17570909077417562,12008.485108558263
E01001299,Ealing 035B,Ealing,E01001299,1755,0.22774100962681362,7706.121979856943
E01001300,Ealing 039A,Ealing,E01001300,1615,0.1366535712110294,11818.205596003132
E01001301,Ealing 039B,Ealing,E01001301,1886,0.2497580270092711,7551.308851146518
E01001302,Ealing 039C,Ealing,E01001302,1602,0.3346881770542101,4786.54493893437
E01001303,Ealing 032A,Ealing,E01001303,1725,0.16211881942983264,10640.343953075755
E01001304,Ealing 039D,Ealing,E01001304,1658,0.11611482549186802,14278.96905478376
E01001305,Ealing 035C,Ealing,E01001305,1728,0.15006651376948776,11514.894006629114
E01001306,Ealing 035D,Ealing,E01001306,1637,0.15501229282393147,10560.452788472481
E01001307,Ealing 002A,Ealing,E01001307,1883,0.5773848859135806,3261.256132502637
E01001308,Ealing 002B,Ealing,E01001308,1941,1.109999849771967,1748.648885311786
E01001309,Ealing 001C,Ealing,E01001309,1857,0.3356593327191156,5532.394958176133
E01001310,Ealing 001D,Ealing,E01001310,2142,0.23361818932808648,9168.80661630263
E01001311,Ealing 001E,Ealing,E01001311,2518,0.32089302254504637,7846.851826285902
E01001312,Ealing 002C,Ealing,E01001312,1968,0.20849045266250424,9439.281151092886
E01001313,Ealing 002D,Ealing,E01001313,1725,0.1723369598821705,10009.46054276117
E01001314,Ealing 002E,Ealing,E01001314,1525,0.2900114482476909,5258.413104773502
E01001315,Ealing 003A,Ealing,E01001315,1467,0.16624135543559662,8824.519002242669
E01001316,Ealing 003B,Ealing,E01001316,1726,0.17899311645637264,9642.82892085792
E01001317,Ealing 003C,Ealing,E01001317,2181,0.33842111873359115,6444.633266864493
E01001318,Ealing 003D,Ealing,E01001318,1949,0.25388506179397863,7676.702151076398
E01001319,Ealing 004B,Ealing,E01001319,1549,0.14001858027005834,11062.8174990233
E01001320,Ealing 003E,Ealing,E01001320,1623,0.46269383677667325,3507.7190811672026
E01001321,Ealing 003F,Ealing,E01001321,2263,0.3354867466110976,6745.422949966221
E01001322,Ealing 004C,Ealing,E01001322,2071,0.5465663604093408,3789.1098867646424
E01001323,Ealing 004D,Ealing,E01001323,2015,0.3380837110075447,5960.06235850574
E01001324,Ealing 008B,Ealing,E01001324,1663,0.31833751846148167,5224.0150895101615
E01001325,Ealing 009A,Ealing,E01001325,1983,0.9435002714985906,2101.748202838712
E01001326,Ealing 008C,Ealing,E01001326,1960,0.7342266683783073,2669.475360148752
E01001327,Ealing 009B,Ealing,E01001327,1896,0.2791388655899023,6792.318210483502
E01001328,Ealing 009C,Ealing,E01001328,1823,0.38143857073056736,4779.275458453028
E01001329,Ealing 009D,Ealing,E01001329,1963,0.30400013421797983,6457.233991194403
E01001330,Ealing 008D,Ealing,E01001330,1858,0.2995398869874337,6202.8467016078785
E01001331,Ealing 009E,Ealing,E01001331,1796,0.1426043808029237,12594.28349877999
E01001332,Ealing 008E,Ealing,E01001332,1594,0.1337970960021286,11913.562010154845
E01001333,Ealing 038A,Ealing,E01001333,2465,0.27738712580377606,8886.497500045274
E01001334,Ealing 029C,Ealing,E01001334,1667,0.1573826087853267,10592.02165261998
E01001335,Ealing 038B,Ealing,E01001335,1800,0.49120659303530256,3664.445928702418
E01001336,Ealing 038C,Ealing,E01001336,1841,0.2504074376704413,7352.018043581123
E01001337,Ealing 029D,Ealing,E01001337,2123,1.2219821520491194,1737.3412503938623
E01001338,Ealing 029E,Ealing,E01001338,1867,0.5494905737997201,3397.6924974157782
E01001339,Ealing 029F,Ealing,E01001339,2184,0.7271436181279968,3003.5332024540403
E01001340,Ealing 029G,Ealing,E01001340,1564,0.12003252245781094,13029.80199012076
E01001341,Ealing 005A,Ealing,E01001341,1792,0.23019040970413943,7784.859509582667
E01001342,Ealing 005B,Ealing,E01001342,1896,0.18657918444538757,10161.905282392132
E01001343,Ealing 005C,Ealing,E01001343,1439,0.288181072258133,4993.388319101824
E01001344,Ealing 007A,Ealing,E01001344,2289,0.48437582732496587,4725.669347789973
E01001345,Ealing 005D,Ealing,E01001345,1758,0.18160827877717858,9680.175440443167
E01001346,Ealing 007B,Ealing,E01001346,1958,0.22526977984910468,8691.800566021559
E01001347,Ealing 007C,Ealing,E01001347,1972,0.6743616728525296,2924.2468535593066
E01001348,Ealing 007D,Ealing,E01001348,1672,0.4122430926627124,4055.8593455148343
E01001349,Ealing 006E,Ealing,E01001349,1411,0.6772085598734,2083.553108460085
E01001350,Ealing 027C,Ealing,E01001350,1439,0.29895272019880764,4813.470166931565
E01001351,Ealing 025E,Ealing,E01001351,1972,0.20203928112721403,9760.478205019599
E01001352,Ealing 027D,Ealing,E01001352,1584,0.1592207339857089,9948.453071081649
E01001353,Ealing 033A,Ealing,E01001353,1415,0.19544517362283056,7239.882028146994
E01001354,Ealing 027E,Ealing,E01001354,2056,0.267353689452611,7690.18749735425
E01001355,Ealing 033B,Ealing,E01001355,1957,0.1448435276819852,13511.131849099533
E01001356,Ealing 033C,Ealing,E01001356,1495,0.08351198502414514,17901.62213923861
E01001357,Ealing 033D,Ealing,E01001357,2750,0.1120703445967346,24538.15958088994
E01001358,Ealing 033E,Ealing,E01001358,1990,0.2616701022106366,7604.995691858253
E01001359,Ealing 026A,Ealing,E01001359,2464,0.13512411389448842,18235.087202303603
E01001360,Ealing 026B,Ealing,E01001360,2213,0.13998656442741889,15808.659988562047
E01001361,Ealing 023E,Ealing,E01001361,2276,0.3854757565526593,5904.3920695673605
E01001362,Ealing 026C,Ealing,E01001362,2624,0.24658081453455397,10641.541617716948
E01001363,Ealing 026D,Ealing,E01001363,1994,0.13295505237730065,14997.549655664192
E01001364,Ealing 026E,Ealing,E01001364,1834,0.11903323858435862,15407.461158004602
E01001365,Ealing 026F,Ealing,E01001365,2577,0.4633824762460567,5561.280652813486
E01001366,Ealing 037A,Ealing,E01001366,2050,0.16916092927954798,12118.637611716233
E01001367,Ealing 037B,Ealing,E01001367,2710,0.20685868851698616,13100.730839147078
E01001368,Ealing 037C,Ealing,E01001368,1764,0.127792145508167,13803.665264288606
E01001369,Ealing 038D,Ealing,E01001369,2064,0.153102281532851,13481.183816043458
E01001370,Ealing 037D,Ealing,E01001370,2172,0.4489934847965121,4837.486675300801
E01001371,Ealing 037E,Ealing,E01001371,2309,0.20113275987365908,11479.97969823708
E01001372,Ealing 037F,Ealing,E01001372,2555,0.12833038017153664,19909.549060672794
E01001373,Ealing 037G,Ealing,E01001373,2078,0.15074286920981958,13785.063339265645
E01001374,Ealing 040A,Ealing,E01001374,1945,0.12938966717370726,15032.112242694102
E01001375,Ealing 034A,Ealing,E01001375,1698,0.1399377403846803,12133.96754393991
E01001376,Ealing 040B,Ealing,E01001376,1707,0.1550948026084536,11006.171524067295
E01001377,Ealing 034B,Ealing,E01001377,1637,0.1929106854022329,8485.792254517863
E01001379,Ealing 034C,Ealing,E01001379,1736,0.13095182945826975,13256.783102470583
E01001380,Ealing 040C,Ealing,E01001380,2306,0.1762966710922133,13080.224293026096
E01001381,Ealing 034D,Ealing,E01001381,1877,0.28525028934007546,6580.186138785087
E01001382,Ealing 032B,Ealing,E01001382,1481,0.20864015814264728,7098.3458466679285
E01001383,Ealing 028D,Ealing,E01001383,1755,0.11549678655763435,15195.22795661707
E01001384,Ealing 032C,Ealing,E01001384,1748,0.10841779364394499,16122.81472670998
E01001385,Ealing 032D,Ealing,E01001385,1678,0.15784828783393037,10630.460570883079
E01001386,Ealing 031F,Ealing,E01001386,1798,0.3078153892016215,5841.16344755686
E01001387,Ealing 032E,Ealing,E01001387,1535,0.24925529792987108,6158.344527673302
E01001388,Ealing 028E,Ealing,E01001388,1445,0.17624304281276157,8198.90519897089
E01001389,Ealing 028F,Ealing,E01001389,1827,0.1433292345311121,12746.87614133192
E01001390,Enfield 036A,Enfield,E01001390,1817,0.1521326826937307,11943.521719510685
E01001391,Enfield 036B,Enfield,E01001391,1781,0.1322881938927719,13463.030581879551
E01001392,Enfield 032A,Enfield,E01001392,1866,0.1605694878128774,11621.136901019312
E01001393,Enfield 036C,Enfield,E01001393,1970,0.17884067660788755,11015.39111440107
E01001394,Enfield 035A,Enfield,E01001394,1997,0.17229321690300112,11590.705866988865
E01001395,Enfield 035B,Enfield,E01001395,1633,0.24110610960691248,6772.9515550740825
E01001396,Enfield 036D,Enfield,E01001396,1461,0.14731433625115203,9917.56835878609
E01001397,Enfield 035C,Enfield,E01001397,2164,0.304001421401065,7118.387769460669
E01001398,Enfield 021A,Enfield,E01001398,1341,0.17598238345923703,7620.080906056242
E01001399,Enfield 021B,Enfield,E01001399,1482,0.2367771370071017,6259.05025600318
E01001400,Enfield 021C,Enfield,E01001400,1562,0.246147850333801,6345.779570618929
E01001401,Enfield 016A,Enfield,E01001401,1389,0.14268570701010164,9734.682114317615
E01001402,Enfield 021D,Enfield,E01001402,1852,0.3513780499739301,5270.676412876121
E01001403,Enfield 021E,Enfield,E01001403,1705,0.3721676452500613,4581.268742086384
E01001404,Enfield 026A,Enfield,E01001404,1480,0.520657432454071,2842.5600169081536
E01001405,Enfield 015A,Enfield,E01001405,1802,0.2793409942100095,6450.897066132908
E01001406,Enfield 015B,Enfield,E01001406,1658,0.20377579376091268,8136.393284990996
E01001407,Enfield 005A,Enfield,E01001407,1593,1.031240334755852,1544.7417505999176
E01001408,Enfield 004A,Enfield,E01001408,1670,0.1443834596398483,11566.42183367587
E01001409,Enfield 005B,Enfield,E01001409,2034,0.18939383119382902,10739.526135454582
E01001410,Enfield 005C,Enfield,E01001410,2188,0.15794299766918746,13853.099107203087
E01001411,Enfield 004B,Enfield,E01001411,1903,0.1842962280392292,10325.767489907217
E01001412,Enfield 004C,Enfield,E01001412,1756,14.329156565083043,122.54733849994913
E01001413,Enfield 004D,Enfield,E01001413,1635,0.5119780295392014,3193.496411304131
E01001414,Enfield 004E,Enfield,E01001414,1673,0.3918819391207664,4269.142905012601
E01001415,Enfield 011A,Enfield,E01001415,2051,1.0854357018614231,1889.5637912800566
E01001416,Enfield 013A,Enfield,E01001416,1726,0.32784332241334285,5264.7099452703505
E01001417,Enfield 011B,Enfield,E01001417,1887,5.691981881236534,331.5189751781265
E01001418,Enfield 011C,Enfield,E01001418,1740,0.6274714946950356,2773.034336556877
E01001419,Enfield 020A,Enfield,E01001419,1973,0.6670754261120647,2957.686526543623
E01001420,Enfield 020B,Enfield,E01001420,1783,0.3551992016561411,5019.718489474745
E01001421,Enfield 020C,Enfield,E01001421,1672,0.1907724680134688,8764.367402753076
E01001422,Enfield 011D,Enfield,E01001422,1677,1.4719123845680993,1139.3341190563317
E01001423,Enfield 027A,Enfield,E01001423,1731,0.1924952509464963,8992.429639114205
E01001424,Enfield 030A,Enfield,E01001424,1227,0.06959429677620695,17630.75505950783
E01001425,Enfield 027B,Enfield,E01001425,2023,0.40191587089980196,5033.391678390168
E01001426,Enfield 030B,Enfield,E01001426,1822,0.3076522514473909,5922.270977794438
E01001427,Enfield 030C,Enfield,E01001427,1744,1.3571810066520362,1285.0165095532752
E01001428,Enfield 027C,Enfield,E01001428,1723,0.15892612468310688,10841.51522246957
E01001429,Enfield 030D,Enfield,E01001429,2328,0.2440189105006429,9540.24421805566
E01001430,Enfield 030E,Enfield,E01001430,2013,0.116939870226542,17213.974977912254
E01001431,Enfield 033A,Enfield,E01001431,1786,0.13335729505597466,13392.59317797616
E01001432,Enfield 033B,Enfield,E01001432,1867,0.15544057486889554,12011.020942084771
E01001433,Enfield 007A,Enfield,E01001433,1822,0.3379245850576525,5391.735554514783
E01001434,Enfield 007B,Enfield,E01001434,1591,0.1783277730250964,8921.773501742186
E01001435,Enfield 007C,Enfield,E01001435,1517,0.15426947670461885,9833.442314091812
E01001436,Enfield 007D,Enfield,E01001436,1933,0.19499294375018375,9913.179230098056
E01001437,Enfield 014A,Enfield,E01001437,2275,2.630496540882499,864.8557276706266
E01001438,Enfield 007E,Enfield,E01001438,1676,0.2765751736570329,6059.835298443396
E01001439,Enfield 006A,Enfield,E01001439,2131,0.20926933791920402,10183.049371632023
E01001440,Enfield 012A,Enfield,E01001440,1677,0.3144983672733868,5332.301132559519
E01001441,Enfield 006B,Enfield,E01001441,1646,0.33517288544612706,4910.898439201355
E01001442,Enfield 002A,Enfield,E01001442,1732,0.11517796352698746,15037.59874686596
E01001444,Enfield 001A,Enfield,E01001444,1908,0.3486822021452014,5472.031518274779
E01001445,Enfield 003B,Enfield,E01001445,2799,1.423265348412613,1966.6044726809112
E01001446,Enfield 001B,Enfield,E01001446,1858,0.18080887876672705,10276.044034303886
E01001447,Enfield 003C,Enfield,E01001447,1991,0.18808146717311805,10585.838306798194
E01001448,Enfield 003D,Enfield,E01001448,1982,0.15737561998228383,12594.072704673816
E01001449,Enfield 003E,Enfield,E01001449,1643,0.23387450866670714,7025.135015212057
E01001450,Enfield 015C,Enfield,E01001450,2378,0.35932676024149995,6617.931818943209
E01001451,Enfield 017A,Enfield,E01001451,1664,0.6186150689100871,2689.879512524217
E01001452,Enfield 017B,Enfield,E01001452,1373,0.6315506359913023,2174.01411977821
E01001453,Enfield 017C,Enfield,E01001453,1660,0.5200292202243113,3192.128317874079
E01001454,Enfield 017D,Enfield,E01001454,1701,0.37740789594921115,4507.059916491276
E01001455,Enfield 021F,Enfield,E01001455,1456,0.23731941240763693,6135.191323915254
E01001456,Enfield 022A,Enfield,E01001456,1396,0.26350545101223255,5297.8031180660255
E01001457,Enfield 010A,Enfield,E01001457,1813,0.2673688368307125,6780.894967007396
E01001458,Enfield 037A,Enfield,E01001458,1786,0.16202318807096297,11023.113550992264
E01001459,Enfield 024A,Enfield,E01001459,1720,0.22184776530195152,7753.064348694026
E01001460,Enfield 024B,Enfield,E01001460,2113,0.12154587244204987,17384.383011503967
E01001461,Enfield 027D,Enfield,E01001461,1576,0.2906113279624438,5423.050818595994
E01001462,Enfield 024C,Enfield,E01001462,1455,0.1095859980332099,13277.243681798327
E01001463,Enfield 031A,Enfield,E01001463,1560,0.25620076956942617,6088.9746842749655
E01001464,Enfield 027E,Enfield,E01001464,1315,0.20406489990403934,6444.028348914357
E01001465,Enfield 031B,Enfield,E01001465,1561,0.2306957444570565,6766.48805843307
E01001466,Enfield 031C,Enfield,E01001466,1996,0.0988506595518862,20192.07569325635
E01001467,Enfield 031D,Enfield,E01001467,1999,0.10643690843982043,18781.079132247036
E01001468,Enfield 010B,Enfield,E01001468,1416,0.7881384945497291,1796.6385474027304
E01001469,Enfield 008A,Enfield,E01001469,1767,0.2258899233075079,7822.3940852578535
E01001470,Enfield 013B,Enfield,E01001470,1649,1.8964879045291094,869.5019863094989
E01001471,Enfield 010C,Enfield,E01001471,1908,0.36406810456032446,5240.777689944143
E01001472,Enfield 010D,Enfield,E01001472,1653,0.25190996511448055,6561.868242285666
E01001473,Enfield 013C,Enfield,E01001473,1596,0.8389288860059082,1902.4258511331795
E01001474,Enfield 010E,Enfield,E01001474,1898,0.38296450134252064,4956.072934557563
E01001475,Enfield 013D,Enfield,E01001475,1803,0.3350497761285249,5381.28997080234
E01001476,Enfield 018A,Enfield,E01001476,1751,0.20093675373789294,8714.18477420039
E01001477,Enfield 018B,Enfield,E01001477,1979,1.131215805063071,1749.4451466664761
E01001478,Enfield 016B,Enfield,E01001478,1658,0.31374510847033554,5284.544540259384
E01001479,Enfield 023A,Enfield,E01001479,1793,0.2450324513868286,7317.3981236037225
E01001480,Enfield 024D,Enfield,E01001480,1588,0.1991705987656713,7973.064347054144
E01001481,Enfield 018C,Enfield,E01001481,1796,0.17145603484271585,10474.988539467566
E01001482,Enfield 023B,Enfield,E01001482,1923,0.17304963436745666,11112.418740606337
E01001483,Enfield 025A,Enfield,E01001483,1187,1.146451185130666,1035.3689850865412
E01001484,Enfield 016C,Enfield,E01001484,1414,0.32999346937298935,4284.93328273041
E01001485,Enfield 025B,Enfield,E01001485,1858,0.12826823434247245,14485.26994640929
E01001486,Enfield 025C,Enfield,E01001486,2148,0.17721073113003613,12121.16211192544
E01001487,Enfield 023C,Enfield,E01001487,1941,0.12993935592087436,14937.737579536397
E01001488,Enfield 024E,Enfield,E01001488,1979,0.13186857160729343,15007.366621771649
E01001489,Enfield 023D,Enfield,E01001489,1888,0.1810884053057537,10425.846960285826
E01001491,Enfield 023E,Enfield,E01001491,1950,0.14823386419043377,13154.888801217952
E01001492,Enfield 025E,Enfield,E01001492,2038,0.15109706227562647,13488.018690147297
E01001493,Enfield 026B,Enfield,E01001493,1911,0.23216925890394358,8231.063875647062
E01001494,Enfield 026C,Enfield,E01001494,1477,0.16290348653422115,9066.718161920533
E01001495,Enfield 029A,Enfield,E01001495,1846,0.15518102790230653,11895.784072020328
E01001496,Enfield 026D,Enfield,E01001496,1901,0.2583298327619192,7358.8093936947325
E01001497,Enfield 031E,Enfield,E01001497,1457,0.20542034553462402,7092.773581935289
E01001498,Enfield 029B,Enfield,E01001498,1837,0.19216566217517292,9559.460203277324
E01001499,Enfield 031F,Enfield,E01001499,1540,0.20761273136666275,7417.656854965323
E01001500,Enfield 035D,Enfield,E01001500,1589,0.22261085635934044,7138.016653756643
E01001501,Enfield 036E,Enfield,E01001501,2220,0.304416270894029,7292.645670614659
E01001502,Enfield 018D,Enfield,E01001502,1954,0.2797725741594767,6984.244277232749
E01001503,Enfield 018E,Enfield,E01001503,1888,0.17388531645831287,10857.731052021449
E01001504,Enfield 012B,Enfield,E01001504,2139,0.17912665564188968,11941.271344206261
E01001505,Enfield 012C,Enfield,E01001505,1959,0.19408216899366065,10093.662958105066
E01001507,Enfield 012D,Enfield,E01001507,2583,0.2694799273667885,9585.129494577475
E01001508,Enfield 012E,Enfield,E01001508,2445,0.20628999042768045,11852.247386947982
E01001509,Enfield 014C,Enfield,E01001509,1773,0.14778220296662112,11997.385100562205
E01001511,Enfield 016D,Enfield,E01001511,1923,0.3872165707865531,4966.213083530516
E01001512,Enfield 015D,Enfield,E01001512,2277,0.1923368027970489,11838.60793611433
E01001513,Enfield 012F,Enfield,E01001513,1982,0.9506467310838694,2084.896455426975
E01001514,Enfield 016E,Enfield,E01001514,1765,0.13653371307028728,12927.210139603994
E01001515,Enfield 015E,Enfield,E01001515,2047,0.130692765845599,15662.687882957001
E01001516,Enfield 005D,Enfield,E01001516,2123,0.32508071521608256,6530.685767037373
E01001517,Enfield 006C,Enfield,E01001517,2045,0.1817162047879374,11253.811966778156
E01001518,Enfield 016F,Enfield,E01001518,1688,0.5587222630280259,3021.179057465496
E01001520,Enfield 019A,Enfield,E01001520,1857,0.3499489788021282,5306.487838188561
E01001521,Enfield 028A,Enfield,E01001521,1875,0.4804018635240229,3902.9823619871095
E01001522,Enfield 019B,Enfield,E01001522,1817,0.2047999697015117,8872.071625050577
E01001523,Enfield 019C,Enfield,E01001523,1847,0.5180353524757125,3565.393734564852
E01001524,Enfield 019D,Enfield,E01001524,1562,0.256310929195602,6094.160732443719
E01001525,Enfield 020E,Enfield,E01001525,1964,0.2358392849959905,8327.705030285306
E01001526,Enfield 019E,Enfield,E01001526,1608,0.2857449628805481,5627.395786053464
E01001527,Enfield 036F,Enfield,E01001527,2054,0.38686138386306207,5309.395265791268
E01001528,Enfield 032B,Enfield,E01001528,1688,0.20176345309683677,8366.232705136352
E01001529,Enfield 032C,Enfield,E01001529,1791,0.16777033523990434,10675.30798838154
E01001530,Enfield 032D,Enfield,E01001530,1727,0.20627026395179726,8372.510738647128
E01001531,Enfield 028B,Enfield,E01001531,1435,0.23326540879244512,6151.790818144126
E01001532,Enfield 028C,Enfield,E01001532,1663,0.29077163772552916,5719.264825855441
E01001533,Enfield 028D,Enfield,E01001533,1662,0.32782935016202386,5069.710808927223
E01001534,Enfield 032E,Enfield,E01001534,1691,0.4050963268679957,4174.315805512173
E01001535,Enfield 028E,Enfield,E01001535,1405,0.3990322441603885,3521.01871605962
E01001536,Enfield 008B,Enfield,E01001536,1970,0.4344263744279769,4534.715468401204
E01001537,Enfield 005E,Enfield,E01001537,1714,0.18508688087242808,9260.51588270798
E01001538,Enfield 009A,Enfield,E01001538,1677,0.25765708390210357,6508.650857188051
E01001539,Enfield 009B,Enfield,E01001539,1654,0.22060958474666817,7497.407702839983
E01001540,Enfield 008C,Enfield,E01001540,1906,0.26228874967015275,7266.800434242544
E01001541,Enfield 008D,Enfield,E01001541,1532,0.1782962576627058,8592.440582225681
E01001542,Enfield 008E,Enfield,E01001542,1566,0.1842885188898097,8497.545096319032
E01001543,Enfield 009C,Enfield,E01001543,1617,0.20892835807614524,7739.495082858375
E01001544,Enfield 009D,Enfield,E01001544,1695,0.3028152365365302,5597.472635084937
E01001545,Enfield 002B,Enfield,E01001545,1885,0.34150586690238127,5519.670912531711
E01001546,Enfield 001C,Enfield,E01001546,1813,0.24114992612124977,7518.144538383257
E01001547,Enfield 002C,Enfield,E01001547,2092,0.25309495413662214,8265.672490928942
E01001548,Enfield 002D,Enfield,E01001548,1927,0.2972409113082398,6482.956843049423
E01001549,Enfield 006D,Enfield,E01001549,2359,0.32045834133328366,7361.33124257355
E01001550,Enfield 006E,Enfield,E01001550,1770,0.220573550291817,8024.53420937508
E01001551,Enfield 002E,Enfield,E01001551,1794,0.30541091727871117,5874.0532787268885
E01001552,Enfield 001D,Enfield,E01001552,1945,0.28169658346139426,6904.592083086293
E01001553,Enfield 037B,Enfield,E01001553,1753,0.19292970943525845,9086.210750699624
E01001554,Enfield 037C,Enfield,E01001554,1798,0.11805361328795913,15230.368219346887
E01001555,Enfield 033C,Enfield,E01001555,2234,0.1420979657761072,15721.548072827034
E01001556,Enfield 035E,Enfield,E01001556,1590,0.2120780023160448,7497.241499052485
E01001557,Enfield 033D,Enfield,E01001557,1715,0.12637182264177627,13571.063265119448
E01001558,Enfield 033E,Enfield,E01001558,2063,0.14963601868236204,13786.78755399933
E01001559,Enfield 033F,Enfield,E01001559,2129,0.9215478879301081,2310.2434804358936
E01001560,Enfield 035F,Enfield,E01001560,1571,0.26882184882714977,5844.0190291606095
E01001562,Enfield 037D,Enfield,E01001562,2235,0.14049804623278414,15907.694519089191
E01001563,Enfield 029C,Enfield,E01001563,1733,0.1977850704764061,8762.03646627985
E01001564,Enfield 022B,Enfield,E01001564,1659,0.22750496391737374,7292.148581876759
E01001565,Enfield 029D,Enfield,E01001565,1678,0.22273843124341935,7533.500126730264
E01001566,Enfield 029E,Enfield,E01001566,1781,0.19754616484610646,9015.614154734134
E01001567,Enfield 022C,Enfield,E01001567,1541,0.3125888072964748,4929.799033202231
E01001568,Enfield 022D,Enfield,E01001568,1884,0.8935312345491453,2108.488127950694
E01001569,Enfield 022E,Enfield,E01001569,1770,0.2966711268362158,5966.202437277186
E01001570,Enfield 026E,Enfield,E01001570,1899,0.40927529012062586,4639.908750514372
E01001571,Greenwich 008A,Greenwich,E01001571,1809,0.1498666758694962,12070.728796141952
E01001572,Greenwich 008B,Greenwich,E01001572,1733,0.16711072733558968,10370.369560535817
E01001573,Greenwich 008C,Greenwich,E01001573,1575,0.1383144791996117,11387.094172020868
E01001574,Greenwich 008D,Greenwich,E01001574,1921,1.0066218769940964,1908.363054592411
E01001575,Greenwich 003A,Greenwich,E01001575,1816,0.2205398270590972,8234.340364805734
E01001576,Greenwich 003B,Greenwich,E01001576,1998,0.24046055087356707,8309.055238963243
E01001577,Greenwich 003C,Greenwich,E01001577,2017,0.20889831276863094,9655.415466346845
E01001578,Greenwich 003D,Greenwich,E01001578,2306,0.27053072872153366,8523.985467002689
E01001579,Greenwich 003E,Greenwich,E01001579,1734,0.25356074820852537,6838.597899127427
E01001580,Greenwich 021A,Greenwich,E01001580,1639,0.3021363736050367,5424.702694494369
E01001581,Greenwich 016A,Greenwich,E01001581,1578,0.20641084694515657,7644.947072085195
E01001582,Greenwich 021B,Greenwich,E01001582,1533,0.3421254411119084,4480.812637077637
E01001583,Greenwich 021C,Greenwich,E01001583,1568,0.28966816890426933,5413.0904542645785
E01001584,Greenwich 021D,Greenwich,E01001584,1502,0.32767415329132343,4583.822022314422
E01001585,Greenwich 016B,Greenwich,E01001585,1529,0.1828704564628418,8361.109987772594
E01001586,Greenwich 016C,Greenwich,E01001586,1426,0.21154300883348098,6740.9460036681985
E01001587,Greenwich 016D,Greenwich,E01001587,1981,0.270748743519491,7316.746789842034
E01001588,Greenwich 012A,Greenwich,E01001588,1692,0.5178094486278959,3267.6112892174965
E01001589,Greenwich 012B,Greenwich,E01001589,1853,0.21143744661019595,8763.821308418339
E01001590,Greenwich 014A,Greenwich,E01001590,1704,0.15328106423158835,11116.833044853283
E01001591,Greenwich 012C,Greenwich,E01001591,2100,0.20295354955625755,10347.19523059089
E01001592,Greenwich 014B,Greenwich,E01001592,1933,0.24456950851405118,7903.683544790474
E01001593,Greenwich 014C,Greenwich,E01001593,1793,0.1843746184630444,9724.765886685127
E01001594,Greenwich 014D,Greenwich,E01001594,2368,0.14747580211967368,16056.871472910621
E01001595,Greenwich 012D,Greenwich,E01001595,2222,0.3761397332186238,5907.3791034687265
E01001596,Greenwich 032A,Greenwich,E01001596,1737,0.2908297296824675,5972.566841417774
E01001597,Greenwich 031A,Greenwich,E01001597,1556,0.3225067308497389,4824.705505836297
E01001598,Greenwich 031B,Greenwich,E01001598,1609,0.463939984460273,3468.120993864839
E01001599,Greenwich 032B,Greenwich,E01001599,1677,0.45936126526017457,3650.7213969165973
E01001600,Greenwich 032C,Greenwich,E01001600,1509,0.3017005997764126,5001.647332217122
E01001601,Greenwich 032D,Greenwich,E01001601,1507,0.24494159377375957,6152.487116548859
E01001602,Greenwich 031C,Greenwich,E01001602,2126,0.25684487807517514,8277.369655694467
E01001603,Greenwich 031D,Greenwich,E01001603,1756,0.21006667373578689,8359.250750114812
E01001604,Greenwich 027A,Greenwich,E01001604,1549,0.24190976430367805,6403.214043297088
E01001605,Greenwich 023A,Greenwich,E01001605,1520,0.6671021737669868,2278.5115380705133
E01001606,Greenwich 023B,Greenwich,E01001606,1627,0.21338632914297226,7624.668396211474
E01001607,Greenwich 027B,Greenwich,E01001607,1610,0.20733546388145102,7765.193517113675
E01001608,Greenwich 027C,Greenwich,E01001608,1444,0.46457198349657924,3108.2373696575537
E01001609,Greenwich 027D,Greenwich,E01001609,1688,0.33583738355966775,5026.242111906209
E01001610,Greenwich 023C,Greenwich,E01001610,1761,0.22206774069618979,7930.012682072625
E01001611,Greenwich 023D,Greenwich,E01001611,1766,0.2036113853654275,8673.385316005322
E01001613,Greenwich 028A,Greenwich,E01001613,1753,0.7316412079919995,2395.983141533451
E01001614,Greenwich 028B,Greenwich,E01001614,1493,0.8898908591684631,1677.7338306352506
E01001615,Greenwich 028C,Greenwich,E01001615,1991,0.9502974744982942,2095.133422354027
E01001617,Greenwich 028D,Greenwich,E01001617,1628,0.6954172403263378,2341.040609283759
E01001618,Greenwich 030C,Greenwich,E01001618,1906,0.34574502614224256,5512.732956036379
E01001619,Greenwich 030D,Greenwich,E01001619,1964,0.3191437245430304,6153.967159505253
E01001620,Greenwich 025A,Greenwich,E01001620,1582,0.2635834260313828,6001.894822520608
E01001621,Greenwich 025B,Greenwich,E01001621,1673,0.3673580193537471,4554.140407614148
E01001623,Greenwich 025C,Greenwich,E01001623,1806,0.27452884218674045,6578.543753779866
E01001624,Greenwich 025D,Greenwich,E01001624,1628,0.22291163764104727,7303.34233433588
