LSOA11CD,betweenness
E01001002,0.004742450650961095
E01001003,0.0016444409677199602
E01001004,0.0019571796178396374
E01001005,0.00560520347341169
E01001006,0.010406414960401749
E01001007,0.0005451080668468581
E01001008,0.010514047665361443
E01001009,0.005652151316584962
E01001010,0.00819288937932684
E01001011,0.011235724872119827
E01001012,0.0008964298313384892
E01001013,0.010719874604954636
E01001014,0.004747997924266152
E01001015,0.016130683203857455
E01001016,0.010675987262741283
E01001017,0.01015063876634537
E01001018,0.01877668154629401
E01001019,0.01723710871882715
E01001020,0.023380588405883636
E01001021,0.009184939291456452
E01001022,0.010277186298351464
E01001023,0.018712307417469033
E01001024,0.03311445493867126
E01001025,0.01562772806390555
E01001026,0.03267311922971624
E01001027,0.00981590563740007
E01001028,0.01958724614570931
E01001029,0.011265869272962973
E01001030,0.014830865498012658
E01001031,0.00958067306093031
E01001032,0.0024511762442513845
E01001033,0.01046121859356643
E01001034,0.004079384681956708
E01001035,0.000935147424268511
E01001036,0.004779539090488435
E01001037,0.0012298506893500532
E01001038,0.000600789665753844
E01001039,0.0008209422185085282
E01001040,0.0020885479494971598
E01001041,0.0008412847058563602
E01001042,0.008966636679867053
E01001043,0.004436181974467209
E01001044,0.0011470044632204454
E01001045,0.0025726491923113684
E01001046,0.002130358174685609
E01001047,0.002866893075177276
E01001048,0.007615847264165555
E01001049,0.005693200412787497
E01001050,0.0035750962331840422
E01001051,3.037667071688943e-05
E01001052,0.0
E01001053,0.015313669279353749
E01001054,0.002515258839612874
E01001055,0.0029350842007153767
E01001056,0.006365791120577747
E01001057,0.010235079062671645
E01001058,0.028501933348521667
E01001059,0.036447999936049115
E01001060,0.05059457939608166
E01001061,0.004160001493722595
E01001062,0.020391379296894687
E01001063,0.022502240401423696
E01001064,0.004243205387063003
E01001065,0.004548188349169597
E01001066,0.004341953864280717
E01001067,0.017585189393627337
E01001068,0.003321048888061754
E01001069,0.011132413555349743
E01001070,0.008174460225468437
E01001071,0.0020167677251300216
E01001072,0.01118188647821949
E01001073,0.012500167101995432
E01001074,0.03000648816471847
E01001075,0.008263312209283172
E01001076,0.03645918724366548
E01001077,0.007560625093677673
E01001078,0.014717136808816051
E01001079,0.04510545327089505
E01001080,0.019145040383876957
E01001081,0.056341067447021276
E01001082,0.023891093818567313
E01001083,0.0031140239092991937
E01001084,0.0013129223748847838
E01001085,0.0031887539778486665
E01001086,0.0037131011530763913
E01001087,0.010897520616484404
E01001088,0.004317569416538677
E01001089,0.004831672098159373
E01001090,0.01315284209095478
E01001091,0.0017728326903268408
E01001092,0.024930694255464944
E01001093,0.016383930702811626
E01001094,0.017636279704197007
E01001095,0.012735776218900414
E01001096,0.004565107972312313
E01001097,0.026816623587021655
E01001098,0.0026770702209406166
E01001099,0.005940614407549233
E01001100,0.004166647989534515
E01001101,0.005554590191207966
E01001102,0.023110750150743823
E01001103,0.006644686419291522
E01001104,0.0021938432649044747
E01001105,0.006235548460484476
E01001106,0.005798711058978373
E01001107,0.004073652361746057
E01001108,0.0019507476858219193
E01001109,0.0006578953030490221
E01001110,0.004098145552948071
E01001111,0.003089705775787687
E01001112,0.001341283792786398
E01001113,0.0002898449681299983
E01001114,0.003973066037852137
E01001115,0.001229448549160307
E01001116,0.00579192015435318
E01001117,0.004596406029878278
E01001118,0.0022280978900065303
E01001119,0.015246215934733551
E01001120,0.01629304163547177
E01001121,0.012128086337876716
E01001122,0.0011528722283886297
E01001123,0.012344095520087169
E01001124,0.0039624749491092145
E01001125,0.030459936162966234
E01001126,0.01400850546780073
E01001127,0.0047416554199669015
E01001128,0.00673231072311391
E01001129,0.008146543562271586
E01001130,0.0007589481640304761
E01001131,0.0037104018046415967
E01001132,0.012315444879376584
E01001133,0.025556835818245433
E01001134,0.008258240333522559
E01001135,0.018600502632532427
E01001136,0.0014633028153659701
E01001137,0.002950161689558801
E01001138,0.0063104480362564585
E01001139,0.002283905074403376
E01001140,0.006121567263842769
E01001141,0.001719899185077717
E01001142,0.010680352900186558
E01001143,0.004015761178081277
E01001144,0.0006008578117637456
E01001145,0.010244993427783023
E01001146,0.003473700499081326
E01001147,0.0034588914286849647
E01001148,0.0032114222415304487
E01001149,0.0034377975644302025
E01001150,0.0016973550163259423
E01001151,0.007109302719537145
E01001152,0.002947368942156925
E01001153,0.0014087136439452186
E01001154,0.005045684383942388
E01001155,0.003994912179350746
E01001156,0.0008735194184856108
E01001157,0.005946673890722199
E01001158,0.002448527450606475
E01001159,0.001977043446979563
E01001160,0.003010865503412039
E01001161,0.013504118625048116
E01001162,0.000564588904516584
E01001163,0.0006845724746932082
E01001164,0.002141089420555451
E01001165,0.013491236982074502
E01001166,0.009351855469292228
E01001167,0.01405383689938728
E01001168,0.006976481398606835
E01001169,0.0031211687502449613
E01001170,0.0024113411059362125
E01001171,0.008345364902491013
E01001172,0.002636689307847444
E01001173,0.003980935749621555
E01001174,0.0059310244849558914
E01001175,0.005783313609893566
E01001176,0.018246229515561842
E01001177,0.045408657924147576
E01001178,0.005852162823078698
E01001179,0.0011875919994239466
E01001180,0.023758982822418187
E01001181,0.004850927144551153
E01001182,0.01262279588982999
E01001183,0.007485755024658336
E01001184,0.004045800837666089
E01001185,0.00908692505353836
E01001186,0.016366561023978182
E01001187,0.0038109014236840065
E01001188,0.004937287759099046
E01001189,0.003212995339385295
E01001190,0.0004292428651442291
E01001191,0.01403998307457603
E01001192,0.0014065455031161114
E01001193,0.0022218032952743875
E01001194,0.009663716505219829
E01001195,0.011356652294896493
E01001196,0.01690676795768967
E01001197,0.007215899322861988
E01001198,0.0028900740271256735
E01001199,0.012955139127713575
E01001200,0.007001677206164652
E01001201,0.005559892105163181
E01001202,0.01250197269323955
E01001203,0.005846394607746777
E01001204,0.004760902866758796
E01001205,0.005039143994447609
E01001206,0.0005752808332846862
E01001207,0.008608110621859361
E01001208,0.021865627401254497
E01001209,0.00261573861725224
E01001210,0.01551622016487625
E01001211,0.0021439737944531083
E01001212,0.013031336963360028
E01001213,0.002975796982850637
E01001214,0.00493700470582768
E01001215,0.0012887620192307693
E01001216,0.001314075217656571
E01001217,0.003649689309044559
E01001218,0.003101172585353745
E01001219,0.0006755874465258926
E01001220,0.011731676357054762
E01001221,0.03954086632533564
E01001222,0.02780889069939678
E01001223,0.006018753420280962
E01001224,0.008758340213436078
E01001225,0.03123703020916984
E01001226,0.014134538671737093
E01001227,0.004060445524875394
E01001228,0.012439708806575828
E01001229,0.006605507075188756
E01001230,0.006553179719403002
E01001231,0.01203222452709774
E01001232,0.002320033910207542
E01001233,0.007403685288811424
E01001234,0.01405133986918434
E01001235,0.024830568802507273
E01001236,0.002888551072203948
E01001237,0.003985184261872933
E01001238,0.019267338641398332
E01001239,0.011603314124642444
E01001240,0.006030141336305909
E01001241,0.0049457298426959385
E01001242,0.0033234463708732126
E01001243,0.016460844365611432
E01001244,0.011003598597422464
E01001245,0.007035844708968479
E01001246,0.019021041055371155
E01001247,0.014714104132728755
E01001248,0.005087055671399361
E01001249,0.020589382808527082
E01001250,0.019599938747974194
E01001251,0.003928571249541954
E01001252,0.012443020490447333
E01001253,0.003055056361701413
E01001254,0.009141544312240827
E01001255,0.0027141492685506456
E01001257,0.0037433802899228437
E01001258,0.0006719995107482494
E01001259,0.00500105468994966
E01001260,0.01321737200059423
E01001261,0.010116780417257437
E01001262,0.00040181243217121714
E01001263,0.0022641625732620217
E01001264,0.0005965871778182576
E01001265,0.0011744605976367294
E01001266,0.018437500331107817
E01001267,0.009784704626557162
E01001268,0.002503437524244623
E01001269,0.007341649075041818
E01001270,0.0019841341175775326
E01001271,0.015840331020091497
E01001272,0.013272507328958572
E01001273,0.010415538117777986
E01001274,0.006584538826051018
E01001275,0.024061790272229683
E01001276,0.0059038568262004725
E01001277,0.024953354760221213
E01001278,0.019294502998377646
E01001279,0.007114804051408247
E01001280,0.03645317341165339
E01001281,0.00613732963058713
E01001282,0.0015822804163439501
E01001283,0.008676447226815173
E01001284,0.009909125309604624
E01001285,0.0038272617550827327
E01001286,0.005465367067459408
E01001287,0.00019367400330956054
E01001288,0.005411015153699311
E01001289,0.0005381213288744708
E01001290,0.0024465055630545035
E01001291,0.00043632229694288223
E01001292,0.0037262140592110317
E01001293,0.0008889349410125667
E01001294,0.003919166145552057
E01001295,0.00026887584445215134
E01001296,0.003304336871309098
E01001297,0.003759628989017287
E01001298,0.00449568629646853
E01001299,0.002686847264828759
E01001300,0.004599179411237939
E01001301,0.00560989644782054
E01001302,0.005396260680777858
E01001303,0.004367795003516498
E01001304,0.004429828584855405
E01001305,0.002261545128729095
E01001306,0.001283814277382901
E01001307,0.009033955833627455
E01001308,0.013427946952394252
E01001309,0.004529998544024963
E01001310,0.003264373963486601
E01001311,0.005321622061773794
E01001312,0.013081867348764724
E01001313,0.008991271612865963
E01001314,0.014453829599186438
E01001315,0.003045969612231444
E01001316,0.0011451007918223397
E01001317,0.0041309948100611595
E01001318,0.000701140987013505
E01001319,0.00023314757055927591
E01001320,0.0012981001711054904
E01001321,0.006916090147027614
E01001322,0.0009457832645761488
E01001323,0.004448637551499306
E01001324,0.006084992725950173
E01001325,0.0064313381653807195
E01001326,0.007371939091144019
E01001327,0.018088984460711142
E01001328,0.012793433375539212
E01001329,0.009690316092520657
E01001330,0.003833531421297379
E01001331,0.010760084950510484
E01001332,0.0028084889401378764
E01001333,0.005738376247666029
E01001334,0.0014490589198036007
E01001335,0.005376467138963065
E01001336,0.0008122425384511577
E01001337,0.013689920024017813
E01001338,0.002629883145495795
E01001339,0.008061496398515066
E01001340,0.006951246533486694
E01001341,0.0028609986679087457
E01001342,0.002955532452000666
E01001343,0.004034381054837894
E01001344,0.004686916220498364
E01001345,0.0012882409645076929
E01001346,0.0017064521265970673
E01001347,0.008669856588080603
E01001348,0.01000535382707692
E01001349,0.008680858607700183
E01001350,0.0082996424654365
E01001351,0.021918645338815514
E01001352,0.017147050729290892
E01001353,0.00733598599516864
E01001354,0.016865778229965003
E01001355,0.019267593225875998
E01001356,0.001075800745029688
E01001357,0.0009656922754107765
E01001358,0.005953768275573615
E01001359,0.02529202368345047
E01001360,0.0016382069467175853
E01001361,0.005195300666390406
E01001362,0.005540578084904326
E01001363,0.009891680970819529
E01001364,0.0011927661546349063
E01001365,0.0034740567663020076
E01001366,0.000166021094744499
E01001367,0.005748901898247234
E01001368,0.0004831237258448905
E01001369,0.0027435118073415947
E01001370,0.005745120450149464
E01001371,0.0060178144277980615
E01001372,0.0008349154391707584
E01001373,0.00046031096563011457
E01001374,0.0025763545793818245
E01001375,0.002714268430935829
E01001376,0.0073378953146864346
E01001377,0.0012225269852918692
E01001379,0.0016531914805263835
E01001380,0.006760280140703955
E01001381,0.014075801997897716
E01001382,0.004429634549763841
E01001383,0.0022309376641402854
E01001384,0.003973179490838421
E01001385,0.005103622292157493
E01001386,0.012058234664474919
E01001387,0.006263390718486581
E01001388,0.017062022615020718
E01001389,0.016141270893882783
E01001390,0.00448069893866426
E01001391,0.00380658901474436
E01001392,0.0018827795381901292
E01001393,0.005553287156711788
E01001394,0.010213720957450004
E01001395,0.002400862276809152
E01001396,0.006325291790959255
E01001397,0.003816573648308154
E01001398,0.012809945034229116
E01001399,0.011725571362090981
E01001400,0.005784601930165188
E01001401,0.005463243755789022
E01001402,0.002736745090871309
E01001403,0.008442954495664795
E01001404,0.0010129440816283389
E01001405,0.004363366023246789
E01001406,0.014591286546281479
E01001407,0.020155692112139214
E01001408,0.0032649546307921495
E01001409,0.010378987084765076
E01001410,0.0009267472563099821
E01001411,0.005615606906300905
E01001412,0.010399528849096677
E01001413,0.00296540253084855
E01001414,0.006407976003100078
E01001415,0.037886856923611385
E01001416,0.019386591205920765
E01001417,0.025820721072816195
E01001418,0.024959491477177586
E01001419,0.026780936468046388
E01001420,0.016761424748393042
E01001421,0.026156199583858848
E01001422,0.007766656615542724
E01001423,0.0032658521484301302
E01001424,0.00025606945469725065
E01001425,0.007873950098879763
E01001426,0.0012297014175089414
E01001427,0.010280553552994547
E01001428,0.001517508529001924
E01001429,0.003266375264585275
E01001430,0.0011207632406786652
E01001431,0.001778896438467503
E01001432,0.008370471993703601
E01001433,0.014787275929019733
E01001434,0.000958214609083326
E01001435,0.0011917924263183115
E01001436,0.0017407794951126957
E01001437,0.00803563023798521
E01001438,0.009206698677843387
E01001439,0.03258428146623259
E01001440,0.04584092918877786
E01001441,0.03670695759692012
E01001442,0.02501569240450353
E01001444,0.0317056688595441
E01001445,0.011196602023747658
E01001446,0.044565869530861967
E01001447,0.009128694445129754
E01001448,0.003044757755000678
E01001449,0.011187603609647228
E01001450,0.014584197617877161
E01001451,0.005756504948488647
E01001452,0.0028608870494407634
E01001453,0.009152793978706457
E01001454,0.004360311780894334
E01001455,0.007318478563132685
E01001456,0.003452096938035118
E01001457,0.0025057054669519276
E01001458,0.003394968601835495
E01001459,0.008241337376457512
E01001460,0.0009471194704819616
E01001461,0.002268451553335627
E01001462,0.0013507543346728678
E01001463,0.00044489000257879523
E01001464,0.00024353972878534536
E01001465,0.0009538010325324971
E01001466,0.0007582644342572386
E01001467,0.0006157186323552163
E01001468,0.005328946945147987
E01001469,0.005161108462153303
E01001470,0.01960913348796201
E01001471,0.010556836173523272
E01001472,0.0017240095777100565
E01001473,0.0060687297863328505
E01001474,0.008831180717212892
E01001475,0.0032978336638867173
E01001476,0.025882548010601473
E01001477,0.009269176125674043
E01001478,0.009514510188416361
E01001479,0.01706746181979848
E01001480,0.011945474455421847
E01001481,0.0034840472312209665
E01001482,0.0008018971140387135
E01001483,0.004854811195471138
E01001484,0.011325882959177642
E01001485,0.006537968567306627
E01001486,0.0005931919426448276
E01001487,0.004217811667494469
E01001488,0.00523243508041845
E01001489,0.0013985137768268668
E01001491,0.012453773035905022
E01001492,0.004112112770960471
E01001493,0.0023665076260349083
E01001494,0.00035352688790067085
E01001495,0.0008734476456892184
E01001496,0.0008338718315694524
E01001497,0.0005447970898644406
E01001498,0.0028205859839958666
E01001499,0.0008422449593755992
E01001500,0.001900363191501289
E01001501,0.004794787202015335
E01001502,0.020443607165811832
E01001503,0.01973460598909919
E01001504,0.003996843873473734
E01001505,0.0288131728814659
E01001506,0.02854527060586572
E01001507,0.044348051565984786
E01001508,0.013351933896238769
E01001509,0.030383528739287985
E01001510,0.013183256831223004
E01001511,0.021096756181646706
E01001512,0.004185907532290923
E01001513,0.010820149500123265
E01001514,0.005625481878801252
E01001515,0.016140976876147246
E01001516,0.020192442722965064
E01001517,0.015997388660616188
E01001518,0.01427983584573642
E01001519,0.03912470881389063
E01001520,0.013126363959482773
E01001521,0.0054368769694998625
E01001522,0.006026149554665009
E01001523,0.026681701720704838
E01001524,0.005501693385233937
E01001525,0.005838206928181623
E01001526,0.012055742125677782
E01001527,0.004833801056588994
E01001528,0.01331140463527263
E01001529,0.006010529100064587
E01001530,0.008365080153210448
E01001531,0.00403683107008037
E01001532,0.000436628042113686
E01001533,0.0005802422188656658
E01001534,0.003688661665338006
E01001535,0.007191074934801977
E01001536,0.00491786654656918
E01001537,0.01706918548657836
E01001538,0.01596536951210565
E01001539,0.006198558142038071
E01001540,0.003085544408648263
E01001541,0.0007981628105253932
E01001542,0.007509159201571739
E01001543,0.00886879815448019
E01001544,0.011035927149114038
E01001545,0.003337723669145532
E01001546,0.004275595618441151
E01001547,0.05026748954301219
E01001548,0.0061277514550688505
E01001549,0.03246653543557404
E01001550,0.016042062817419576
E01001551,0.01860537961403391
E01001552,0.04270953606529532
E01001553,0.0019040937715700276
E01001554,0.004993809082722753
E01001555,0.0092918170800887
E01001556,0.0010715760482735246
E01001557,0.0011703973719043106
E01001558,0.013992397702590462
E01001559,0.0165023026730061
E01001560,0.0023186193815021195
E01001562,0.0009235378458264685
E01001563,0.003817433742604219
E01001564,0.0044381511628645565
E01001565,0.005350290499703256
E01001566,0.00037608307643668
E01001567,0.009955782747503044
E01001568,0.009293654914165362
E01001569,0.01125451095176738
E01001570,0.0030811129980624274
E01001571,0.00028932652565037686
E01001572,0.0011518642467928091
E01001573,0.0054990339401275665
E01001574,0.011875151337038628
E01001575,0.0
E01001576,0.0
E01001577,0.0
E01001578,0.00010089958667639193
E01001579,7.555312424021397e-05
E01001580,0.008836138220768836
E01001581,0.0034607447907628454
E01001582,0.002739265579611443
E01001583,0.00654055921985977
E01001584,0.00389215321735888
E01001585,0.0009266354914574879
E01001586,0.0026106548684719103
E01001587,0.0071752627172582545
E01001588,0.001626825111557936
E01001589,0.001159219283088017
E01001590,0.000747693546675735
E01001591,0.002562392304304336
E01001592,0.0031414411716705606
E01001593,0.006046972607329704
E01001594,0.0020588226690632836
E01001595,0.0035776519248797273
E01001596,0.003274712525516573
E01001597,0.001476273039696785
E01001598,0.0007722704736363266
E01001599,0.0065132911052606735
E01001600,0.015060745954605013
E01001601,0.003454064581315541
E01001602,0.0011086438027562808
E01001603,0.00131343269944334
E01001604,0.0025655325630590154
E01001605,0.005529378482021539
E01001606,0.010599661572082912
E01001607,0.0005680917687285471
E01001608,0.007414050129540205
E01001609,0.0016195075449524537
E01001610,0.007008541470392323
E01001611,0.0013272260370139838
E01001613,0.008337377339322391
E01001614,0.00880346024521731
E01001615,0.0013883324693412763
E01001617,0.008522221033874408
E01001618,0.00799414405424605
E01001619,0.016787598374473967
E01001620,0.002696505638221721
E01001621,0.0011762147683620971
E01001623,0.0022214199353612772
E01001624,0.0006571165709571416
E01001625,0.0017564831408725572
E01001629,0.0027416119620714808
E01001631,0.0001386514557500608
E01001632,0.007849901248630305
E01001633,0.0021860408211611714
E01001634,0.003947765400172402
E01001635,0.006556096089055608
E01001636,0.005862036361671664
E01001637,0.006609929466159375
E01001638,0.0018802417699788354
E01001640,0.0027251809334859576
E01001641,0.012285094916347144
E01001642,0.00926422924523971
E01001644,0.014869609966398706
E01001645,0.0018741393869121223
E01001646,0.0007747986548607587
E01001647,0.005297245442177588
E01001648,0.0016506612097171368
E01001649,0.0016368695765642332
E01001650,0.0019269215062260017
E01001651,0.001090723549374949
E01001652,0.004874102062950387
E01001653,0.0036317734085690874
E01001654,0.001616288967094048
E01001655,0.002091412541270878
E01001656,0.0004449558418282942
E01001657,0.009247523597000092
E01001658,0.011012746503138196
E01001659,0.011766132499544127
E01001660,0.00676241839414096
E01001661,0.007678862363474657
E01001662,0.004073658887896506
E01001664,0.011336123959667552
E01001665,0.004115842630651791
E01001666,0.0030285276259540785
E01001667,0.00221682389660412
E01001668,0.003962074448111146
E01001669,0.00607934960353874
E01001671,0.007485494993700683
E01001672,0.00010344254404898357
E01001673,0.006772398492584489
E01001674,0.0008681256896519479
E01001675,0.004208815703841233
E01001676,0.010774377988491774
E01001677,0.00481360998361182
E01001678,0.011695092524639806
E01001679,0.0031067397780381004
E01001680,0.004000832126236632
E01001681,0.004648873500791201
E01001682,0.008404376694526188
E01001683,0.01965653168364085
E01001684,0.008820075297099368
E01001685,0.01704310707965102
E01001686,0.0038949774794265393
E01001687,0.0
E01001688,0.0
E01001690,0.0
E01001692,0.0
E01001693,0.0
E01001694,0.0
E01001695,0.0041195284892928735
E01001696,0.005051116245259244
E01001697,0.004427182460064288
E01001698,0.0014754231687230117
E01001699,0.0040565213075944
E01001700,0.012681742243606424
E01001701,0.005652352689967384
E01001702,0.001554152422966849
E01001703,0.0023793067632779732
E01001704,0.012585526297817007
E01001705,0.0036650233579938176
E01001706,0.0010939301015636894
E01001708,0.0029202716197080183
E01001709,0.00024825565316933775
E01001710,0.0026170680397239136
E01001711,0.0
E01001712,0.0
E01001713,0.000304473586916335
E01001714,0.007917661264002798
E01001715,0.0007447627200121444
E01001716,0.005758174472596042
E01001717,0.003727335554431887
E01001718,0.015506487844049911
E01001719,0.005331506228154988
E01001720,0.007442406787379926
E01001722,0.0104483809172916
E01001723,0.0013639768449280592
E01001724,0.006020950594832104
E01001725,0.00047264767733026195
E01001726,0.011919189314630499
E01001727,0.000626609676411434
E01001728,0.01838014806969791
E01001729,0.004294611432914957
E01001730,0.017045747932391036
E01001731,0.014245767497185013
E01001732,0.015942578695344486
E01001733,0.006334540824795034
E01001734,0.0025293783738703436
E01001735,0.0041806745885292155
E01001736,0.0004609381641166481
E01001737,0.00013185325540450795
E01001738,0.0022764773197117044
E01001739,0.0005406785828714764
E01001740,0.0014221909307042062
E01001741,0.000951702308259474
E01001742,4.024663135695542e-06
E01001744,0.005050829056214055
E01001745,0.0008294025790041373
E01001746,0.001845982178791635
E01001747,0.0012662951759873867
E01001748,0.0025345497957722815
E01001749,0.0069656038410274715
E01001750,0.0028999301705815643
E01001751,0.002546724601740762
E01001752,0.0007582037676178247
E01001753,0.008799247452299538
E01001754,0.005072513272223273
E01001755,0.00455222316642097
E01001756,0.004960741008199836
E01001757,0.0018075495525468961
E01001758,0.0017734251613289221
E01001759,0.0016844786013740746
E01001760,0.005016523857066158
E01001761,0.0031679796538284645
E01001762,0.01691846129321081
E01001763,0.011233025824535225
E01001764,0.0016926030148131073
E01001765,0.0001225002299890198
E01001767,0.020717913346001114
E01001768,0.004795160125831571
E01001769,0.004036220717456726
E01001770,0.0035675473080271653
E01001772,0.008513887671552508
E01001773,0.002191361764306877
E01001774,0.015244411889391523
E01001775,0.0007189211792384743
E01001776,0.003499399034263096
E01001777,0.005203100250509032
E01001779,0.00037426225216945886
E01001780,0.002123114795291634
E01001781,0.00033739993449213894
E01001782,0.0004965051237854879
E01001783,0.0007522207447580676
E01001784,0.002436712747143064
E01001785,0.0004014959225690587
E01001786,0.004756430149942033
E01001787,0.000453128634065189
E01001788,0.002680763055892939
E01001789,0.000127462940253293
E01001790,0.00019094075159242505
E01001791,0.002012044475210758
E01001792,0.028767172178667443
E01001793,0.003599200752438846
E01001794,0.0004174828293348957
E01001795,0.001070543797546001
E01001796,0.0009679432995008714
E01001798,0.019766447745157522
E01001799,0.0003475631362071862
E01001800,0.003689303579716658
E01001801,0.0006281901174720868
E01001802,0.0035408615316175522
E01001803,0.0010705873547252793
E01001804,0.0011910650193325159
E01001805,0.004116308505765258
E01001806,0.0013337609696789162
E01001807,0.003926340863064084
E01001808,0.010080474646535388
E01001809,0.0019498395626431012
E01001811,0.0006093977095516215
E01001812,0.0038175917208078548
E01001813,0.009595993981703452
E01001814,0.01599308466618043
E01001815,0.0010741414499161976
E01001816,0.0006515167805454683
E01001819,0.0064195399201223986
E01001820,0.004758613456528935
E01001821,0.0011106643791636158
E01001822,0.00037030485252688547
E01001823,0.00015549064244335244
E01001824,0.012743491703318425
E01001825,0.00046439875457686554
E01001826,0.00906207264207156
E01001827,0.004266617533006253
E01001828,0.0007653623487364152
E01001829,0.0029775380576654363
E01001830,0.0026777241823425033
E01001831,0.0032956541970167157
E01001832,0.00031279499761666585
E01001833,0.0004959536955048854
E01001834,0.00034058711785823527
E01001835,0.0001326817303600644
E01001836,0.013188185087764169
E01001837,0.006286149808856958
E01001838,0.0026816694346792763
E01001839,0.0058632380019461245
E01001840,0.007233188784552721
E01001841,0.008706040508710496
E01001842,0.0031249967207306185
E01001843,0.0006914887249578236
E01001844,0.005311798333777172
E01001845,0.005562803924175744
E01001846,0.002924431011481057
E01001847,0.005254530364483191
E01001848,0.013574473261032496
E01001849,0.00826625619981062
E01001850,0.019758927413069644
E01001851,0.002548264248919181
E01001852,0.002935432065896863
E01001853,0.0002678747521009785
E01001854,0.0007778722924257455
E01001855,0.0005702864489172794
E01001856,0.005232291049846898
E01001857,0.0016059713900995437
E01001858,0.007913393768703498
E01001859,0.009615301154656924
E01001860,0.014282382273025335
E01001861,0.015275529493491148
E01001862,0.007307985849141969
E01001863,0.0034907594927776563
E01001864,0.00565708935276422
E01001865,0.003640598037901038
E01001866,0.0035408215147383912
E01001867,0.002881029783004585
E01001868,0.0009617470633500524
E01001869,0.002408285840550515
E01001870,0.000997909022874617
E01001871,0.003806304461812477
E01001872,0.00043706811699007674
E01001873,0.0003955747057169258
E01001874,0.0013275934043553914
E01001875,0.003613789388923491
E01001876,0.0004387803553883176
E01001877,0.0015642151401253676
E01001878,0.004459120987779909
E01001879,0.004024463305551983
E01001880,0.012323756402514366
E01001881,0.006385940900788705
E01001882,0.005907081828765366
E01001883,0.002735197398636856
E01001884,0.00630572519232707
E01001885,0.0018105538696724188
E01001886,0.0011815020300185548
E01001887,0.0008344574517647403
E01001888,0.0015704132763436171
E01001889,0.0008381320430476446
E01001890,0.0005103793926750589
E01001891,0.0006358738728808356
E01001892,0.0005053360373622459
E01001893,0.00013228461822150706
E01001894,0.003054512103750929
E01001895,0.0038790515896430853
E01001896,0.0003939813898813215
E01001897,0.0010801561501540724
E01001898,0.0038802771548785246
E01001899,0.00203927204274557
E01001900,0.0006827907707476181
E01001901,0.0036618978396631267
E01001902,0.0026052102909026854
E01001903,0.0020740738100323798
E01001904,0.001674858101159373
E01001905,0.0011530581038102967
E01001906,0.002013820753674164
E01001907,0.006387589241109075
E01001908,8.617409082200662e-05
E01001909,0.0014539271169823102
E01001910,0.000654602438911764
E01001911,0.002332780068895573
E01001912,0.0026654009374969087
E01001913,0.0009017387949605378
E01001914,0.0017419863297359495
E01001915,0.009214982945394643
E01001916,0.001552454251429119
E01001917,0.0004926256928632014
E01001918,0.001863045264033635
E01001919,0.00279561884032535
E01001920,0.008032844925432861
E01001921,0.005853541434341711
E01001922,0.004088104455474694
E01001923,0.003940432779100706
E01001924,0.009445085349109563
E01001925,0.014483216845089112
E01001926,0.004271970199073243
E01001927,0.00850778501843696
E01001928,0.0048749225634526685
E01001929,0.004107836887857069
E01001930,0.0066361648778399535
E01001931,0.0014700976599573406
E01001932,0.005381188270189279
E01001933,0.003775507443235982
E01001934,0.011061737856072174
E01001935,0.002101918795422736
E01001937,0.014466331698295764
E01001938,0.028659760341959425
E01001939,0.001961304467853227
E01001940,0.0003483312867132223
E01001941,0.0006795509864522887
E01001942,0.0007561619082835807
E01001943,0.0009957385001526365
E01001944,0.0005639694330438607
E01001945,0.0002661244666145469
E01001946,0.00024661669552854384
E01001947,0.0026727079807012935
E01001948,0.003464230907953966
E01001949,0.0020172340007101526
E01001950,0.0037796189811327686
E01001951,0.009100616453652871
E01001952,0.0058936222229445095
E01001953,0.009102532616147132
E01001954,0.007304778358764232
E01001955,0.002029616565495064
E01001956,0.004866719668939649
E01001957,0.00021423460602817157
E01001958,0.0008257015156611524
E01001959,0.006784961918651758
E01001960,0.00144273024318433
E01001961,0.0005763851576162373
E01001962,0.003476850314061014
E01001963,0.008772828076191551
E01001964,0.008958456909339487
E01001965,0.002502154790719641
E01001966,0.005635594998448711
E01001967,0.006049767945614807
E01001968,0.022804198152193162
E01001969,0.0015305879457750246
E01001970,0.013527842779051644
E01001971,0.0013760270811306883
E01001972,0.013517338454361615
E01001973,0.009879463531413939
E01001974,0.008905529004897189
E01001975,0.0008631707893027923
E01001976,0.0007995696801500181
E01001977,0.0025122612872306564
E01001978,0.016392524534562494
E01001979,0.02008331562314515
E01001980,0.0014704469857150222
E01001981,0.0029258149009430173
E01001982,0.0026762211314731595
E01001983,0.001171773355827814
E01001984,0.01721377308838755
E01001985,0.0028878757466631604
E01001986,0.003157861763277836
E01001987,0.006874848139298597
E01001988,0.01096441643544483
E01001989,0.017613135057373053
E01001990,0.025502323941686462
E01001991,0.04683162214166286
E01001992,0.033994332926773896
E01001993,0.009771779129031623
E01001994,0.026205763644828316
E01001995,0.004213287146097287
E01001996,0.022297853080661983
E01001997,0.030771011724291007
E01001998,0.009277823274727419
E01001999,0.010558766423309784
E01002000,0.01478109687702934
E01002001,0.002370481949938013
E01002002,0.017844009553943153
E01002003,0.01620506621289987
E01002004,0.001945156148532971
E01002005,0.0242047680038604
E01002006,0.021045657435760545
E01002007,0.022659525702954892
E01002008,0.02521290387296586
E01002009,0.010696063817226518
E01002010,0.014939829027031636
