LSOA11CD,LSOA11NM,LAD11NM,food_poi_count,area_km2,food_poi_density
E01001182,Croydon 011D,Croydon,0.0,0.12847139460897092,0.0
E01001183,Croydon 011E,Croydon,4.0,0.13670751936652537,29.259546355132333
E01001184,Croydon 011F,Croydon,0.0,0.18613921858871116,0.0
E01001185,Croydon 014B,Croydon,0.0,0.19839277303079708,0.0
E01001186,Croydon 014C,Croydon,0.0,0.17886833182297773,0.0
E01001187,Croydon 017E,Croydon,0.0,0.163070656603893,0.0
E01001188,Croydon 014D,Croydon,0.0,0.18860849133341978,0.0
E01001189,Croydon 045B,Croydon,0.0,0.1182860632588071,0.0
E01001190,Croydon 045C,Croydon,0.0,0.25055428064410307,0.0
E01001191,Croydon 008D,Croydon,0.0,0.1585698853420035,0.0
E01001192,Croydon 008E,Croydon,1.0,0.18713760571651908,5.343661399167552
E01001193,Croydon 014E,Croydon,0.0,0.18141556012456436,0.0
E01001194,Croydon 045D,Croydon,0.0,0.5431234557251009,0.0
E01001195,Ealing 021A,Ealing,2.0,0.41278588845246694,4.845126870731928
E01001196,Ealing 015A,Ealing,7.0,0.230658907414464,30.347841661375394
E01001197,Ealing 021B,Ealing,1.0,0.404208826212219,2.4739687388097185
E01001198,Ealing 021C,Ealing,0.0,0.10839543179094586,0.0
E01001199,Ealing 021D,Ealing,0.0,0.10464384390709593,0.0
E01001200,Ealing 025A,Ealing,8.0,0.1351858980410974,59.177770136704254
E01001201,Ealing 025B,Ealing,0.0,0.12457322424481558,0.0
E01001202,Ealing 025C,Ealing,24.0,0.16168540850421542,148.43640018000931
E01001203,Ealing 025D,Ealing,14.0,0.09091057961957465,153.99747816573765
E01001204,Ealing 018A,Ealing,0.0,0.16854455418511174,0.0
E01001205,Ealing 018B,Ealing,0.0,0.2474190184562196,0.0
E01001206,Ealing 018C,Ealing,0.0,0.15395371173639816,0.0
E01001207,Ealing 018D,Ealing,1.0,0.15894811665808442,6.291361112199362
E01001208,Ealing 018E,Ealing,0.0,0.533405494114445,0.0
E01001209,Ealing 013A,Ealing,11.0,0.2752725055899251,39.960402062045226
E01001210,Ealing 016A,Ealing,0.0,0.2291222727071125,0.0
E01001211,Ealing 013B,Ealing,0.0,0.18205849526021994,0.0
E01001212,Ealing 018F,Ealing,0.0,0.2857799848540705,0.0
E01001213,Ealing 023A,Ealing,1.0,0.14969986107379785,6.680032919382791
E01001214,Ealing 023B,Ealing,0.0,0.23379290069235953,0.0
E01001215,Ealing 023C,Ealing,2.0,0.17399792676201783,11.494389831066549
E01001216,Ealing 023D,Ealing,0.0,0.14336296986318206,0.0
E01001217,Ealing 014A,Ealing,0.0,0.18661517552463477,0.0
E01001218,Ealing 012A,Ealing,0.0,0.27542777047288547,0.0
E01001219,Ealing 029A,Ealing,0.0,0.16442285773260237,0.0
E01001220,Ealing 029B,Ealing,1.0,0.9386144952644827,1.0654001243803721
E01001221,Ealing 020A,Ealing,76.0,0.30559048787264687,248.69884049425184
E01001222,Ealing 019A,Ealing,8.0,0.1877039184750259,42.620314296019366
E01001223,Ealing 020B,Ealing,0.0,0.22460628321804604,0.0
E01001224,Ealing 019B,Ealing,0.0,0.2397719195895597,0.0
E01001225,Ealing 020C,Ealing,17.0,0.23326567062467113,72.87827632105078
E01001226,Ealing 019C,Ealing,0.0,0.22634115011460976,0.0
E01001227,Ealing 019D,Ealing,0.0,0.17197840725983168,0.0
E01001228,Ealing 019E,Ealing,0.0,0.26779775621974056,0.0
E01001229,Ealing 031A,Ealing,0.0,0.20278245502578884,0.0
E01001230,Ealing 031B,Ealing,4.0,0.19274124223777744,20.75321271959716
E01001231,Ealing 027A,Ealing,3.0,0.39780694901805735,7.541346392779637
E01001232,Ealing 031C,Ealing,0.0,0.21294634245220823,0.0
E01001233,Ealing 031D,Ealing,3.0,0.17122476385408147,17.520830121025096
E01001234,Ealing 027B,Ealing,1.0,0.30160721141508473,3.315570590332329
E01001235,Ealing 020D,Ealing,1.0,0.2724253800022623,3.670729944440917
E01001236,Ealing 020E,Ealing,0.0,0.13918499634677187,0.0
E01001237,Ealing 031E,Ealing,1.0,0.24256299707468165,4.122640353475326
E01001238,Ealing 015B,Ealing,8.0,0.4084744687563211,19.585067395662538
E01001239,Ealing 015C,Ealing,1.0,0.41491110566728234,2.410154817118588
E01001240,Ealing 024A,Ealing,2.0,0.19528783718650267,10.241293205013948
E01001241,Ealing 024B,Ealing,1.0,0.3543460799319916,2.822099796311918
E01001242,Ealing 024C,Ealing,0.0,0.2066030720137198,0.0
E01001243,Ealing 024D,Ealing,2.0,0.21962811778605162,9.106302144556366
E01001244,Ealing 024E,Ealing,0.0,0.2117188046289989,0.0
E01001245,Ealing 024F,Ealing,3.0,0.11259328799540437,26.644572277900338
E01001246,Ealing 015D,Ealing,6.0,1.0100089877637484,5.940541195860589
E01001247,Ealing 015E,Ealing,8.0,1.1421642834010444,7.004246338519926
E01001248,Ealing 035A,Ealing,3.0,0.6668755377533777,4.498590561751048
E01001249,Ealing 028A,Ealing,15.0,0.15552967765520295,96.44461575528896
E01001250,Ealing 028B,Ealing,7.0,0.24696923829460657,28.343610922303554
E01001251,Ealing 030A,Ealing,5.0,0.18814305896161043,26.57552198627866
E01001252,Ealing 030B,Ealing,15.0,0.1964135141230936,76.36949049544221
E01001253,Ealing 030C,Ealing,1.0,0.16264629967803365,6.148310794524986
E01001254,Ealing 030D,Ealing,1.0,0.20867714617034525,4.792091603474824
E01001255,Ealing 028C,Ealing,0.0,0.17538982374957307,0.0
E01001257,Ealing 008A,Ealing,1.0,0.1660698702182337,6.021561880465688
E01001258,Ealing 010B,Ealing,0.0,0.20611779984944767,0.0
E01001259,Ealing 014B,Ealing,1.0,0.2610360308957532,3.83088877259001
E01001260,Ealing 012B,Ealing,2.0,0.26650780127928314,7.504470752449486
E01001261,Ealing 012C,Ealing,8.0,0.4327342409028833,18.487097261608668
E01001262,Ealing 010C,Ealing,0.0,0.25840059611070204,0.0
E01001263,Ealing 010D,Ealing,0.0,0.3277837306939662,0.0
E01001264,Ealing 010E,Ealing,1.0,0.30748461048424036,3.2521952836116115
E01001265,Ealing 006A,Ealing,1.0,0.4982034667117132,2.007212046516434
E01001266,Ealing 006B,Ealing,5.0,0.735737129982301,6.795905488853445
E01001267,Ealing 006C,Ealing,0.0,0.38332465193630266,0.0
E01001268,Ealing 012D,Ealing,1.0,0.30155754631037823,3.316116649161051
E01001269,Ealing 001A,Ealing,1.0,0.2879534523772768,3.472783506307121
E01001270,Ealing 004A,Ealing,0.0,0.2830359574399625,0.0
E01001271,Ealing 001B,Ealing,4.0,0.34129465048318497,11.720078220789674
E01001272,Ealing 006D,Ealing,6.0,0.5507261114077365,10.894707688115826
E01001273,Ealing 020F,Ealing,5.0,0.3933187951102513,12.712334274792154
E01001274,Ealing 020G,Ealing,1.0,0.2662671644298028,3.75562642934756
E01001275,Ealing 020H,Ealing,0.0,0.345800034018198,0.0
E01001276,Ealing 011A,Ealing,0.0,0.35936001445244076,0.0
E01001277,Ealing 011B,Ealing,2.0,0.5489024299339283,3.643634808176639
E01001278,Ealing 011C,Ealing,5.0,0.4525220379681976,11.049185631819748
E01001279,Ealing 013C,Ealing,0.0,0.2530900461348464,0.0
E01001280,Ealing 011D,Ealing,0.0,0.364162606580124,0.0
E01001281,Ealing 013D,Ealing,0.0,0.28885816919079843,0.0
E01001282,Ealing 016B,Ealing,0.0,0.1488021640757063,0.0
E01001283,Ealing 016C,Ealing,0.0,0.2586419098836319,0.0
E01001284,Ealing 022A,Ealing,0.0,0.4739657125657266,0.0
E01001285,Ealing 016D,Ealing,0.0,0.21633260301865556,0.0
E01001286,Ealing 016E,Ealing,0.0,0.2095482832212678,0.0
E01001287,Ealing 016F,Ealing,0.0,0.09148892311127628,0.0
E01001288,Ealing 022B,Ealing,4.0,0.17253585470793412,23.18358701019643
E01001289,Ealing 022C,Ealing,0.0,0.12063155380828122,0.0
E01001290,Ealing 022D,Ealing,4.0,0.5060368087081061,7.904563326552978
E01001291,Ealing 014C,Ealing,0.0,0.16388270036706484,0.0
E01001292,Ealing 014D,Ealing,0.0,0.1876218100022075,0.0
E01001293,Ealing 014E,Ealing,0.0,0.1442578370790192,0.0
E01001294,Ealing 017A,Ealing,0.0,0.2972383102001661,0.0
E01001295,Ealing 017B,Ealing,0.0,0.16178946723811125,0.0
E01001296,Ealing 017C,Ealing,0.0,0.15811557206856,0.0
E01001297,Ealing 017D,Ealing,0.0,0.25162839260833714,0.0
E01001298,Ealing 017E,Ealing,0.0,0.17570909077417562,0.0
E01001299,Ealing 035B,Ealing,6.0,0.22774100962681362,26.345716170451084
E01001300,Ealing 039A,Ealing,5.0,0.1366535712110294,36.588871814251185
E01001301,Ealing 039B,Ealing,12.0,0.2497580270092711,48.04650382489831
E01001302,Ealing 039C,Ealing,5.0,0.3346881770542101,14.939278835625377
E01001303,Ealing 032A,Ealing,6.0,0.16211881942983264,37.00989201069828
E01001304,Ealing 039D,Ealing,0.0,0.11611482549186802,0.0
E01001305,Ealing 035C,Ealing,0.0,0.15006651376948776,0.0
E01001306,Ealing 035D,Ealing,0.0,0.15501229282393147,0.0
E01001307,Ealing 002A,Ealing,8.0,0.5773848859135806,13.855575708986242
E01001308,Ealing 002B,Ealing,2.0,1.109999849771967,1.8018020456587183
E01001309,Ealing 001C,Ealing,0.0,0.3356593327191156,0.0
E01001310,Ealing 001D,Ealing,0.0,0.23361818932808648,0.0
E01001311,Ealing 001E,Ealing,0.0,0.32089302254504637,0.0
E01001312,Ealing 002C,Ealing,3.0,0.20849045266250424,14.38914809617818
E01001313,Ealing 002D,Ealing,0.0,0.1723369598821705,0.0
E01001314,Ealing 002E,Ealing,1.0,0.2900114482476909,3.4481397408350833
E01001315,Ealing 003A,Ealing,0.0,0.16624135543559662,0.0
E01001316,Ealing 003B,Ealing,0.0,0.17899311645637264,0.0
E01001317,Ealing 003C,Ealing,0.0,0.33842111873359115,0.0
E01001318,Ealing 003D,Ealing,0.0,0.25388506179397863,0.0
E01001319,Ealing 004B,Ealing,0.0,0.14001858027005834,0.0
E01001320,Ealing 003E,Ealing,0.0,0.46269383677667325,0.0
E01001321,Ealing 003F,Ealing,1.0,0.3354867466110976,2.9807436809395584
E01001322,Ealing 004C,Ealing,1.0,0.5465663604093408,1.829604001334931
E01001323,Ealing 004D,Ealing,7.0,0.3380837110075447,20.704931270243268
E01001324,Ealing 008B,Ealing,1.0,0.31833751846148167,3.141319957612845
E01001325,Ealing 009A,Ealing,1.0,0.9435002714985906,1.0598831078359618
E01001326,Ealing 008C,Ealing,4.0,0.7342266683783073,5.447908898262758
E01001327,Ealing 009B,Ealing,2.0,0.2791388655899023,7.164892627092302
E01001328,Ealing 009C,Ealing,3.0,0.38143857073056736,7.864962356203557
E01001329,Ealing 009D,Ealing,0.0,0.30400013421797983,0.0
E01001330,Ealing 008D,Ealing,0.0,0.2995398869874337,0.0
E01001331,Ealing 009E,Ealing,0.0,0.1426043808029237,0.0
E01001332,Ealing 008E,Ealing,0.0,0.1337970960021286,0.0
E01001333,Ealing 038A,Ealing,1.0,0.27738712580377606,3.6050699797343913
E01001334,Ealing 029C,Ealing,0.0,0.1573826087853267,0.0
E01001335,Ealing 038B,Ealing,2.0,0.49120659303530256,4.071606587447131
E01001336,Ealing 038C,Ealing,2.0,0.2504074376704413,7.986983208670422
E01001337,Ealing 029D,Ealing,2.0,1.2219821520491194,1.6366851157737752
E01001338,Ealing 029E,Ealing,0.0,0.5494905737997201,0.0
E01001339,Ealing 029F,Ealing,0.0,0.7271436181279968,0.0
E01001340,Ealing 029G,Ealing,0.0,0.12003252245781094,0.0
E01001341,Ealing 005A,Ealing,0.0,0.23019040970413943,0.0
E01001342,Ealing 005B,Ealing,1.0,0.18657918444538757,5.359654684805977
E01001343,Ealing 005C,Ealing,0.0,0.288181072258133,0.0
E01001344,Ealing 007A,Ealing,1.0,0.48437582732496587,2.0645126027916003
E01001345,Ealing 005D,Ealing,0.0,0.18160827877717858,0.0
E01001346,Ealing 007B,Ealing,0.0,0.22526977984910468,0.0
E01001347,Ealing 007C,Ealing,3.0,0.6743616728525296,4.448651399938093
E01001348,Ealing 007D,Ealing,3.0,0.4122430926627124,7.277259591234751
E01001349,Ealing 006E,Ealing,1.0,0.6772085598734,1.4766499705599467
E01001350,Ealing 027C,Ealing,0.0,0.29895272019880764,0.0
E01001351,Ealing 025E,Ealing,12.0,0.20203928112721403,59.39439069991642
E01001352,Ealing 027D,Ealing,6.0,0.1592207339857089,37.68353436015776
E01001353,Ealing 033A,Ealing,3.0,0.19544517362283056,15.349573204551932
E01001354,Ealing 027E,Ealing,4.0,0.267353689452611,14.961454275008268
E01001355,Ealing 033B,Ealing,8.0,0.1448435276819852,55.23201573469405
E01001356,Ealing 033C,Ealing,2.0,0.08351198502414514,23.948658380252322
E01001357,Ealing 033D,Ealing,1.0,0.1120703445967346,8.922967120323614
E01001358,Ealing 033E,Ealing,1.0,0.2616701022106366,3.821605875305655
E01001359,Ealing 026A,Ealing,18.0,0.13512411389448842,133.21086430254255
E01001360,Ealing 026B,Ealing,0.0,0.13998656442741889,0.0
E01001361,Ealing 023E,Ealing,25.0,0.3854757565526593,64.85492167802461
E01001362,Ealing 026C,Ealing,2.0,0.24658081453455397,8.110931111064746
E01001363,Ealing 026D,Ealing,0.0,0.13295505237730065,0.0
E01001364,Ealing 026E,Ealing,0.0,0.11903323858435862,0.0
E01001365,Ealing 026F,Ealing,1.0,0.4633824762460567,2.158044490808493
E01001366,Ealing 037A,Ealing,0.0,0.16916092927954798,0.0
E01001367,Ealing 037B,Ealing,3.0,0.20685868851698616,14.50265406547647
E01001368,Ealing 037C,Ealing,0.0,0.127792145508167,0.0
E01001369,Ealing 038D,Ealing,0.0,0.153102281532851,0.0
E01001370,Ealing 037D,Ealing,1.0,0.4489934847965121,2.2272038099911606
E01001371,Ealing 037E,Ealing,0.0,0.20113275987365908,0.0
E01001372,Ealing 037F,Ealing,0.0,0.12833038017153664,0.0
E01001373,Ealing 037G,Ealing,0.0,0.15074286920981958,0.0
E01001374,Ealing 040A,Ealing,0.0,0.12938966717370726,0.0
E01001375,Ealing 034A,Ealing,0.0,0.1399377403846803,0.0
E01001376,Ealing 040B,Ealing,1.0,0.1550948026084536,6.44766931696971
E01001377,Ealing 034B,Ealing,0.0,0.1929106854022329,0.0
E01001379,Ealing 034C,Ealing,1.0,0.13095182945826975,7.636395796354023
E01001380,Ealing 040C,Ealing,0.0,0.1762966710922133,0.0
E01001381,Ealing 034D,Ealing,11.0,0.28525028934007546,38.562625213977604
E01001382,Ealing 032B,Ealing,0.0,0.20864015814264728,0.0
E01001383,Ealing 028D,Ealing,0.0,0.11549678655763435,0.0
E01001384,Ealing 032C,Ealing,10.0,0.10841779364394499,92.23578218941635
E01001385,Ealing 032D,Ealing,17.0,0.15784828783393037,107.698349049471
E01001386,Ealing 031F,Ealing,13.0,0.3078153892016215,42.23310612805294
E01001387,Ealing 032E,Ealing,3.0,0.24925529792987108,12.035852497081372
E01001388,Ealing 028E,Ealing,17.0,0.17624304281276157,96.45770822318694
E01001389,Ealing 028F,Ealing,13.0,0.1433292345311121,90.70026811018882
E01001390,Enfield 036A,Enfield,0.0,0.1521326826937307,0.0
E01001391,Enfield 036B,Enfield,0.0,0.1322881938927719,0.0
E01001392,Enfield 032A,Enfield,0.0,0.1605694878128774,0.0
E01001393,Enfield 036C,Enfield,2.0,0.17884067660788755,11.18313818720921
E01001394,Enfield 035A,Enfield,3.0,0.17229321690300112,17.41217706608242
E01001395,Enfield 035B,Enfield,0.0,0.24110610960691248,0.0
E01001396,Enfield 036D,Enfield,10.0,0.14731433625115203,67.8820558438473
E01001397,Enfield 035C,Enfield,0.0,0.304001421401065,0.0
E01001398,Enfield 021A,Enfield,0.0,0.17598238345923703,0.0
E01001399,Enfield 021B,Enfield,1.0,0.2367771370071017,4.223380739543306
E01001400,Enfield 021C,Enfield,0.0,0.246147850333801,0.0
E01001401,Enfield 016A,Enfield,0.0,0.14268570701010164,0.0
E01001402,Enfield 021D,Enfield,9.0,0.3513780499739301,25.613438291514626
E01001403,Enfield 021E,Enfield,0.0,0.3721676452500613,0.0
E01001404,Enfield 026A,Enfield,0.0,0.520657432454071,0.0
E01001405,Enfield 015A,Enfield,0.0,0.2793409942100095,0.0
E01001406,Enfield 015B,Enfield,4.0,0.20377579376091268,19.629416851606745
E01001407,Enfield 005A,Enfield,1.0,1.031240334755852,0.969706058129264
E01001408,Enfield 004A,Enfield,1.0,0.1443834596398483,6.926001098009502
E01001409,Enfield 005B,Enfield,0.0,0.18939383119382902,0.0
E01001410,Enfield 005C,Enfield,0.0,0.15794299766918746,0.0
E01001411,Enfield 004B,Enfield,9.0,0.1842962280392292,48.834423231300555
E01001412,Enfield 004C,Enfield,3.0,14.329156565083043,0.20936333456711126
E01001413,Enfield 004D,Enfield,0.0,0.5119780295392014,0.0
E01001414,Enfield 004E,Enfield,0.0,0.3918819391207664,0.0
E01001415,Enfield 011A,Enfield,21.0,1.0854357018614231,19.347069535290682
E01001416,Enfield 013A,Enfield,0.0,0.32784332241334285,0.0
E01001417,Enfield 011B,Enfield,3.0,5.691981881236534,0.5270571942418545
E01001418,Enfield 011C,Enfield,2.0,0.6274714946950356,3.1873957891458358
E01001419,Enfield 020A,Enfield,11.0,0.6670754261120647,16.489889402929474
E01001420,Enfield 020B,Enfield,1.0,0.3551992016561411,2.815321643003222
E01001421,Enfield 020C,Enfield,0.0,0.1907724680134688,0.0
E01001422,Enfield 011D,Enfield,1.0,1.4719123845680993,0.6793882641957852
E01001423,Enfield 027A,Enfield,1.0,0.1924952509464963,5.1949333559296385
E01001424,Enfield 030A,Enfield,0.0,0.06959429677620695,0.0
E01001425,Enfield 027B,Enfield,2.0,0.40191587089980196,4.976165772012029
E01001426,Enfield 030B,Enfield,0.0,0.3076522514473909,0.0
E01001427,Enfield 030C,Enfield,0.0,1.3571810066520362,0.0
E01001428,Enfield 027C,Enfield,1.0,0.15892612468310688,6.292231701955641
E01001429,Enfield 030D,Enfield,10.0,0.2440189105006429,40.98043048992981
E01001430,Enfield 030E,Enfield,0.0,0.116939870226542,0.0
E01001431,Enfield 033A,Enfield,0.0,0.13335729505597466,0.0
E01001432,Enfield 033B,Enfield,0.0,0.15544057486889554,0.0
E01001433,Enfield 007A,Enfield,0.0,0.3379245850576525,0.0
E01001434,Enfield 007B,Enfield,0.0,0.1783277730250964,0.0
E01001435,Enfield 007C,Enfield,0.0,0.15426947670461885,0.0
E01001436,Enfield 007D,Enfield,0.0,0.19499294375018375,0.0
E01001437,Enfield 014A,Enfield,1.0,2.630496540882499,0.38015636381126444
E01001438,Enfield 007E,Enfield,1.0,0.2765751736570329,3.615653519357635
E01001439,Enfield 006A,Enfield,15.0,0.20926933791920402,71.6779636670485
E01001440,Enfield 012A,Enfield,3.0,0.3144983672733868,9.539000237136886
E01001441,Enfield 006B,Enfield,2.0,0.33517288544612706,5.967069792468233
E01001442,Enfield 002A,Enfield,4.0,0.11517796352698746,34.728865466203146
E01001444,Enfield 001A,Enfield,0.0,0.3486822021452014,0.0
E01001445,Enfield 003B,Enfield,1.0,1.423265348412613,0.7026096722689928
E01001446,Enfield 001B,Enfield,0.0,0.18080887876672705,0.0
E01001447,Enfield 003C,Enfield,0.0,0.18808146717311805,0.0
E01001448,Enfield 003D,Enfield,0.0,0.15737561998228383,0.0
E01001449,Enfield 003E,Enfield,0.0,0.23387450866670714,0.0
E01001450,Enfield 015C,Enfield,18.0,0.35932676024149995,50.09368071529762
E01001451,Enfield 017A,Enfield,2.0,0.6186150689100871,3.233028260245453
E01001452,Enfield 017B,Enfield,0.0,0.6315506359913023,0.0
E01001453,Enfield 017C,Enfield,0.0,0.5200292202243113,0.0
E01001454,Enfield 017D,Enfield,4.0,0.37740789594921115,10.598612384459205
E01001455,Enfield 021F,Enfield,2.0,0.23731941240763693,8.4274606097737
E01001456,Enfield 022A,Enfield,0.0,0.26350545101223255,0.0
E01001457,Enfield 010A,Enfield,2.0,0.2673688368307125,7.480303328193487
E01001458,Enfield 037A,Enfield,0.0,0.16202318807096297,0.0
E01001459,Enfield 024A,Enfield,0.0,0.22184776530195152,0.0
E01001460,Enfield 024B,Enfield,2.0,0.12154587244204987,16.454692864651175
E01001461,Enfield 027D,Enfield,0.0,0.2906113279624438,0.0
E01001462,Enfield 024C,Enfield,0.0,0.1095859980332099,0.0
E01001463,Enfield 031A,Enfield,0.0,0.25620076956942617,0.0
E01001464,Enfield 027E,Enfield,1.0,0.20406489990403934,4.9004017862466585
E01001465,Enfield 031B,Enfield,3.0,0.2306957444570565,13.004141047597187
E01001466,Enfield 031C,Enfield,0.0,0.0988506595518862,0.0
E01001467,Enfield 031D,Enfield,0.0,0.10643690843982043,0.0
E01001468,Enfield 010B,Enfield,1.0,0.7881384945497291,1.2688125334765046
E01001469,Enfield 008A,Enfield,0.0,0.2258899233075079,0.0
E01001470,Enfield 013B,Enfield,0.0,1.8964879045291094,0.0
E01001471,Enfield 010C,Enfield,0.0,0.36406810456032446,0.0
E01001472,Enfield 010D,Enfield,5.0,0.25190996511448055,19.84836128943033
E01001473,Enfield 013C,Enfield,0.0,0.8389288860059082,0.0
E01001474,Enfield 010E,Enfield,0.0,0.38296450134252064,0.0
E01001475,Enfield 013D,Enfield,0.0,0.3350497761285249,0.0
E01001476,Enfield 018A,Enfield,2.0,0.20093675373789294,9.953380667276289
E01001477,Enfield 018B,Enfield,0.0,1.131215805063071,0.0
E01001478,Enfield 016B,Enfield,0.0,0.31374510847033554,0.0
E01001479,Enfield 023A,Enfield,11.0,0.2450324513868286,44.892013028243696
E01001480,Enfield 024D,Enfield,0.0,0.1991705987656713,0.0
E01001481,Enfield 018C,Enfield,0.0,0.17145603484271585,0.0
E01001482,Enfield 023B,Enfield,1.0,0.17304963436745666,5.778688892671003
E01001483,Enfield 025A,Enfield,0.0,1.146451185130666,0.0
E01001484,Enfield 016C,Enfield,0.0,0.32999346937298935,0.0
E01001485,Enfield 025B,Enfield,0.0,0.12826823434247245,0.0
E01001486,Enfield 025C,Enfield,0.0,0.17721073113003613,0.0
E01001487,Enfield 023C,Enfield,0.0,0.12993935592087436,0.0
E01001488,Enfield 024E,Enfield,0.0,0.13186857160729343,0.0
E01001489,Enfield 023D,Enfield,0.0,0.1810884053057537,0.0
E01001491,Enfield 023E,Enfield,2.0,0.14823386419043377,13.492193642274822
E01001492,Enfield 025E,Enfield,0.0,0.15109706227562647,0.0
E01001493,Enfield 026B,Enfield,1.0,0.23216925890394358,4.307202446701759
E01001494,Enfield 026C,Enfield,0.0,0.16290348653422115,0.0
E01001495,Enfield 029A,Enfield,4.0,0.15518102790230653,25.77634685161501
E01001496,Enfield 026D,Enfield,0.0,0.2583298327619192,0.0
E01001497,Enfield 031E,Enfield,0.0,0.20542034553462402,0.0
E01001498,Enfield 029B,Enfield,17.0,0.19216566217517292,88.46533666614835
E01001499,Enfield 031F,Enfield,4.0,0.20761273136666275,19.26664118172811
E01001500,Enfield 035D,Enfield,0.0,0.22261085635934044,0.0
E01001501,Enfield 036E,Enfield,2.0,0.304416270894029,6.5699510546078015
E01001502,Enfield 018D,Enfield,1.0,0.2797725741594767,3.574331769310516
E01001503,Enfield 018E,Enfield,2.0,0.17388531645831287,11.501833741548145
E01001504,Enfield 012B,Enfield,0.0,0.17912665564188968,0.0
E01001505,Enfield 012C,Enfield,0.0,0.19408216899366065,0.0
E01001506,Enfield 014B,Enfield,2.0,1.9485080545544997,1.0264263446718331
E01001507,Enfield 012D,Enfield,14.0,0.2694799273667885,51.95192137982371
E01001508,Enfield 012E,Enfield,1.0,0.20628999042768045,4.847544943537007
E01001509,Enfield 014C,Enfield,0.0,0.14778220296662112,0.0
E01001510,Enfield 014D,Enfield,1.0,0.1508654066762375,6.628424779618534
E01001511,Enfield 016D,Enfield,1.0,0.3872165707865531,2.58253410480006
E01001512,Enfield 015D,Enfield,3.0,0.1923368027970489,15.597638914511634
E01001513,Enfield 012F,Enfield,11.0,0.9506467310838694,11.571070136073018
E01001514,Enfield 016E,Enfield,1.0,0.13653371307028728,7.324198379379033
E01001515,Enfield 015E,Enfield,0.0,0.130692765845599,0.0
E01001516,Enfield 005D,Enfield,2.0,0.32508071521608256,6.152318197868463
E01001517,Enfield 006C,Enfield,0.0,0.1817162047879374,0.0
E01001518,Enfield 016F,Enfield,3.0,0.5587222630280259,5.369394059476592
E01001519,Enfield 020D,Enfield,50.0,0.3502633820070949,142.74972083432692
E01001520,Enfield 019A,Enfield,0.0,0.3499489788021282,0.0
E01001521,Enfield 028A,Enfield,0.0,0.4804018635240229,0.0
E01001522,Enfield 019B,Enfield,0.0,0.2047999697015117,0.0
E01001523,Enfield 019C,Enfield,4.0,0.5180353524757125,7.721480746215163
E01001524,Enfield 019D,Enfield,0.0,0.256310929195602,0.0
E01001525,Enfield 020E,Enfield,0.0,0.2358392849959905,0.0
E01001526,Enfield 019E,Enfield,0.0,0.2857449628805481,0.0
E01001527,Enfield 036F,Enfield,10.0,0.38686138386306207,25.84905192692925
E01001528,Enfield 032B,Enfield,1.0,0.20176345309683677,4.9562989959338575
E01001529,Enfield 032C,Enfield,2.0,0.16777033523990434,11.921058613491391
E01001530,Enfield 032D,Enfield,0.0,0.20627026395179726,0.0
E01001531,Enfield 028B,Enfield,0.0,0.23326540879244512,0.0
E01001532,Enfield 028C,Enfield,7.0,0.29077163772552916,24.073874793137755
E01001533,Enfield 028D,Enfield,0.0,0.32782935016202386,0.0
E01001534,Enfield 032E,Enfield,1.0,0.4050963268679957,2.468548672686087
E01001535,Enfield 028E,Enfield,0.0,0.3990322441603885,0.0
E01001536,Enfield 008B,Enfield,11.0,0.4344263744279769,25.32074627026053
E01001537,Enfield 005E,Enfield,0.0,0.18508688087242808,0.0
E01001538,Enfield 009A,Enfield,0.0,0.25765708390210357,0.0
E01001539,Enfield 009B,Enfield,0.0,0.22060958474666817,0.0
E01001540,Enfield 008C,Enfield,11.0,0.26228874967015275,41.938512474642174
E01001541,Enfield 008D,Enfield,0.0,0.1782962576627058,0.0
E01001542,Enfield 008E,Enfield,0.0,0.1842885188898097,0.0
E01001543,Enfield 009C,Enfield,0.0,0.20892835807614524,0.0
E01001544,Enfield 009D,Enfield,0.0,0.3028152365365302,0.0
E01001545,Enfield 002B,Enfield,0.0,0.34150586690238127,0.0
E01001546,Enfield 001C,Enfield,0.0,0.24114992612124977,0.0
E01001547,Enfield 002C,Enfield,5.0,0.25309495413662214,19.75543138367338
E01001548,Enfield 002D,Enfield,0.0,0.2972409113082398,0.0
E01001549,Enfield 006D,Enfield,8.0,0.32045834133328366,24.96424329825706
E01001550,Enfield 006E,Enfield,0.0,0.220573550291817,0.0
E01001551,Enfield 002E,Enfield,2.0,0.30541091727871117,6.548554379851605
E01001552,Enfield 001D,Enfield,3.0,0.28169658346139426,10.64975642635418
E01001553,Enfield 037B,Enfield,0.0,0.19292970943525845,0.0
E01001554,Enfield 037C,Enfield,0.0,0.11805361328795913,0.0
E01001555,Enfield 033C,Enfield,2.0,0.1420979657761072,14.074796842280245
E01001556,Enfield 035E,Enfield,0.0,0.2120780023160448,0.0
E01001557,Enfield 033D,Enfield,0.0,0.12637182264177627,0.0
E01001558,Enfield 033E,Enfield,8.0,0.14963601868236204,53.46306370915881
E01001559,Enfield 033F,Enfield,1.0,0.9215478879301081,1.0851308033987288
E01001560,Enfield 035F,Enfield,0.0,0.26882184882714977,0.0
E01001562,Enfield 037D,Enfield,0.0,0.14049804623278414,0.0
E01001563,Enfield 029C,Enfield,1.0,0.1977850704764061,5.055993344650807
E01001564,Enfield 022B,Enfield,1.0,0.22750496391737374,4.395508488171645
