LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,theft_rate_log,burglary_rate_log,violence_rate_log,imd_x_night,workplace_x_food,btwn_x_night
E01000613,0.5793300106627474,-0.0067832094761912,-0.683135154689052,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5316700250148017,0.1217079859640997,-0.471759468134631,-1.867135813068274,-0.0469050487790532,-0.3806314047293711,0.6480300814496007,1.0063378428062224
E01000615,0.0934664119207241,-0.7025450588122352,0.4338032998983553,-0.152784744050902,-0.2851023605778848,-0.6570200019397111,-0.44834807042909,-0.4062589258747286,0.9122934693180468,0.3487339075213839,0.8843258098155974,-0.06140930214145198,-0.0662785261434069,0.2945736501029864
E01000616,0.2775857316565073,0.4754022687984132,-0.1632988309546436,-0.9486118186152632,-1.1642713888564094,0.963509924496264,-1.4550865237640616,-0.6861627289666674,-0.1539895748148013,-0.9512908287506844,-0.0431202117691589,0.2674566073496016,0.1549072010096309,-1.4019903066474422
E01000617,0.4929242150858078,0.0441983364802477,-0.4773653982764522,0.6303805898539689,0.6538956116030683,0.6365244039513158,0.5108045180510528,-0.6357767463176421,0.4779905698073281,-0.1400431115191724,0.2824195733779648,0.31375829220066404,-0.30092188134138476,0.3251395413880855
E01000618,0.2989720878874994,0.2042066110222084,-0.6159843400679694,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1286772320254703,-0.9635420053427228,-0.8778161085458847,-1.0457130577291436,-0.1606755902722694,-0.19643064176376435,0.5843300250703992,0.7415635171746823
E01000619,0.0558559233765655,0.0086501914637439,-0.3774513212865108,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.3933736052804553,1.3763822320016357,-0.909970164316802,-2.6780348238005964,-0.5156591981650481,-0.036698458885215425,0.358054784324331,0.915474328844107
E01000620,0.2093706298852392,-0.953339962475784,-1.0759736394897248,-0.9486118186152632,0.1330933144359213,-0.6570200019397111,1.545053549505222,-0.8560177984730416,-0.0469802462338714,-0.3473265604792438,0.0855092472289992,-0.13756069165331838,1.0206813109384314,-1.0151310860928784
E01000621,0.5736761463717954,0.0638705239364996,-0.2147177560274969,0.3900529652384258,0.4800372192445395,0.7979574208850619,1.5041594468956034,0.512733308899828,0.0383304231538944,-0.4563942765487817,0.3843900755741862,0.4577691381821192,-0.08375129742786604,1.200255192844717
E01000622,0.905164667952174,-1.2694927556260491,-1.8918299774720893,-0.4018073313801651,-0.4260595916370823,-0.6570200019397111,-0.0535340979616825,-1.1102462258563774,-0.767588705476053,-0.8700935565626314,-0.0359796292170833,-0.5947112918936953,0.760151154673058,0.03517297314662532
E01000623,-0.3070975820838935,0.2721080125661358,-0.1909138037495043,-0.9486118186152632,-1.1642713888564094,0.8781962958168904,0.3145128255248837,2.3748306937036108,0.8593729161692983,0.2655471445481809,-0.9167972934561996,-0.2696919590403987,0.18110309057357474,0.2762039983628568
E01000624,-0.0161693912864311,-0.2613768092603188,-0.5509136252593981,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6937126860868006,1.1146408863194226,-1.0800082556437904,-0.6625493954639526,-0.8381767504569027,0.01062361349437491,0.5226031759572453,-0.45578311035835195
E01000625,0.3573543821962425,-0.3464210909974326,-0.857279624991967,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.7160185602375015,0.2201129922967241,-0.70999524722991,-0.0310856261912577,-0.0235306420705144,-0.2347889768837395,0.8132255841254407,-0.4704385158361124
E01000626,1.4707969172339326,-0.0678639261157686,-0.5520501838873603,0.0739805500544851,-1.1642713888564094,-0.6570200019397111,0.1130164290302181,-0.6199377728983648,-0.0096822252905185,0.5957443390643313,0.8555646114392448,-0.9663429934139595,-0.040840976261666564,-0.07425405442065311
E01000627,1.3280982989340364,0.1703020064985014,-0.1781869709954482,-0.9486118186152632,-0.2904257818076404,-0.6570200019397111,0.4223245505866053,1.1492516775163777,0.0023955377589864,0.3385756964474428,0.9307838866081524,-0.8725871469417676,0.16903026660953727,-0.277475677045599
E01000628,1.098379334590793,-0.6286278011219745,-0.8617523376362168,-0.9486118186152632,-0.4679425153019745,-0.6570200019397111,0.2260328580604366,-0.2946975040335164,0.7860645856031748,0.989083887760712,1.4095647879584037,-0.7216571925433815,0.817468452201046,-0.1485081088413065
E01000629,-0.3466746321205572,0.4341484038783876,-0.2215284020985074,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6089503643141368,1.54485433304512,-0.4973593731504889,-0.2841727874096153,-0.5869413443239849,0.22777216746829712,0.21014446038959841,-0.400092569542862
E01000630,0.8181443219088266,0.2378058418804792,0.0260298719614853,-0.9486118186152632,1.0356019718436766,-0.6570200019397111,-1.4878018058517564,-0.6279008646055656,1.5129613396958457,-0.0383329433464445,0.9301300647400922,-0.5375371839675008,-0.02469224417970702,0.9775155453666267
E01000631,-0.2204459663203908,0.0282186424529669,0.637843990132425,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.7911150032115285,-1.1163576043707155,-0.2760697021765518,-1.732691691375761,1.094952911990373,0.14483740921942465,-0.6050663474723357,-0.519778380944573
E01000632,-0.0264938391220824,0.1104933995684773,-0.2193623013912479,0.4554687900735545,-0.3873155424549945,-0.6570200019397111,0.3397928162290117,-1.0844049995958418,0.5877225236305309,-1.8934058352405605,0.0372310181777801,0.017406982231380975,-0.09991268200242208,-0.22325067677788515
E01000633,0.5236517384061988,0.913508832763355,0.5353131273477397,1.5164690008926387,1.7811160837628557,-0.6570200019397111,1.418653595984583,0.69069494416433,1.431547211203391,-0.800118138442839,0.6682962196967998,-0.34404966618337385,0.8117857633937408,-0.9320837883855688
E01000634,0.3016761099396939,0.9162954956804426,0.1578955602827938,1.4088750028258723,1.124620704673602,0.9744143180064436,0.6052327186223536,0.0018020870222835,-0.1648766668607829,-0.7362217989449896,-0.043504889620181,0.29395752092572375,0.22245510793961382,0.5897474267515865
E01000636,-0.0825408416584757,0.5651911733359288,0.1731104300648618,1.4203694700962788,1.001401956518751,0.8033316611712639,1.379246551651678,-0.4288966989184254,0.6089529550512335,-0.7090883561201281,0.525012020407499,-0.06630767144397753,0.24588076981936668,1.10799242350308
E01000637,0.4312233482584625,1.32284468219417,0.6598231279951801,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6008182348819746,0.102547824783845,-0.4740065170521588,-1.1087844124350863,0.1398933992347041,-0.28332236510922376,-0.6259160174119194,1.0517695997872798
E01000638,0.837195386367469,-0.1066644497341691,-0.4829476788888507,-0.9486118186152632,-1.1642713888564094,0.6008731315692231,-0.7628608959539741,0.1976950834760464,0.1967536176861928,0.1943023504233463,0.4845304584874632,0.5030482135419267,0.45812987596677285,-0.4583826155035677
E01000639,0.3194980734655207,1.076959118594011,0.7196771930942844,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.669222915610791,0.1212402561304657,-0.4221053929094107,-0.167758431347384,-0.3407599479749103,-0.20991662484805038,-0.682694290957097,1.096712843252412
E01000640,0.7040837553435351,1.0627531625122733,1.0671904459863617,-0.9486118186152632,0.4914415640322432,-0.6570200019397111,-1.300432462985868,1.251604507378057,0.8124748398981546,-0.030761616845188,1.1024264323830224,-0.4625971103015285,-1.0123494697759565,0.8544101393534382
E01000641,0.9408085950038276,1.08888619420125,0.4826711669439361,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0550678473281572,-0.2902694959909545,-0.3154488884200106,-0.7370275402654306,0.3960346916180365,-0.6181300649143117,-0.4578675734678385,0.6932006790980726
E01000642,0.7266992125073428,0.7523135395343296,1.0931272433834764,1.7742031296889784,1.6511017536206547,1.8583623101136693,-1.481110043606546,0.8236454576217753,1.7178560783270032,1.5392621083583131,1.2773055244514362,1.3504704273129298,1.9394297763592496,-2.7524390821692184
E01000643,1.6367255431640442,-0.976257920028882,-0.7228967951623607,-0.369091207725019,-1.1642713888564094,-0.6570200019397111,-0.6721503410744567,-0.3414841165579726,0.4607682545572613,0.6108463632793156,1.0886747101999052,-1.075361419544415,0.2668148511870214,0.44161621839651705
E01000644,0.5595414856444155,0.9281875623565692,0.5592163560049985,1.080781960620769,1.0687243528809245,1.2188776864046975,-1.4409594701352844,-0.1398566722673677,0.2015244339020783,-0.1830620646610603,0.557759027399009,0.6820126314697125,0.6043909496542842,-1.7563533451614342
E01000645,-1.9362708685310268,-1.9831752392127784,-1.3705764955392692,-0.9486118186152632,-0.7380311606197865,-0.6570200019397111,-0.0959152588480143,-0.8980662086326624,-0.7757332617648065,-0.3473265604792438,-0.9412123516880468,1.2721686897980613,1.3001450619848403,0.06301824355437025
E01000646,-1.3345030518244887,-0.5929711196592247,-0.3730512828130301,0.3449321469259268,0.3275004875530902,0.4734374886256006,0.6312562384648379,-0.2538490345851599,0.3510564059855068,-0.3740736425011245,-1.1521275475670705,-0.6318037734189856,-0.12867737989416958,0.29886036821803613
E01000647,-1.613263143387076,-0.2371386065502438,-0.2073416931104978,-0.0304309047513191,0.1527036403728647,-0.6570200019397111,0.0795576178041668,0.20944905622887,-1.202511511152578,-1.2204513668397383,-0.5781566077727635,1.0599461535974413,0.006309595314022794,-0.052270946204012465
E01000648,-1.673366179001761,-0.6561921131332673,-0.2537418149689332,0.4533990748426335,0.2012174417479502,0.8828791418426416,0.7546820754320501,-0.8758883192853951,0.3563973200199128,-1.6881404060195082,-1.0887347198057389,-1.477380096105575,-0.11504630415580501,0.6662930631214722
E01000649,-1.2757520272359009,-1.61695634593225,-1.6323872562821222,-0.9486118186152632,-0.7623292907591134,-0.6570200019397111,-0.0371764569178351,-0.8121157746588198,-1.0525452714485364,-0.7299607254898736,-1.807633406584621,0.838194599409122,1.5485018438661637,0.024425675796267605
E01000650,-0.8912892554511681,-1.858669080623691,-2.0730393466355554,-0.5140753196532137,-1.1642713888564094,-0.6570200019397111,-0.4089410260961851,-0.8610016603603531,-0.9622729691564323,-0.7187035095358812,-1.408239748600091,0.5855948683453701,1.0656983647753626,0.26868243375894296
E01000651,-1.1616914606706097,-0.4236334510953685,-0.2820263039300258,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6758679867662403,-0.1748821683355064,-1.131826081266215,-0.9792534892154324,-0.9012878255820176,0.7632545257431498,0.26753348506840274,0.44405878597614384
E01000652,-1.6957358159790057,-1.3730942812067448,-0.957651903497507,0.5220910662131701,0.5284061484080935,0.1800243689986024,0.6758679867662398,-1.2051733845096335,-0.8727917198688073,-0.5726528632891267,-1.6297485455640677,-0.30527377025995067,-0.49998150335808533,0.1216727078439481
E01000653,-1.1614456404840463,-1.2933542078303146,-1.0625370859053076,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0869929091877338,-0.5385272951504496,-1.444072248307421,0.070368797647529,-1.077797406566814,0.7630930169636971,1.007935237406796,-0.05715608136326597
E01000654,-1.4534800221210429,-2.546086690529532,-2.7092096385743347,-0.9486118186152632,-0.4698521229383366,-0.6570200019397111,0.6111809517292071,-1.6302394400658338,-1.4112101074961592,-1.5686069092694417,-0.5291168408073543,0.954965446953299,2.5699882822579996,-0.4015581100906381
E01000655,-1.112158693078139,-1.114092466048333,-1.3884113047251667,-0.2034529562796672,-0.0317858906080296,-0.6570200019397111,-0.1724987600987545,-1.3062830889264538,0.0250384068482437,-1.1778230763813506,-0.1096789354751734,0.7307105066834655,0.28247638447844503,0.11333513569468144
E01000656,-1.6239563215025723,-3.933302186842848,-3.486825145831248,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.73019230495604,-1.820880890506348,-0.9598971885439096,-1.886979689180274,-0.708352866609578,1.0669717855036263,3.3076435427804105,-1.1367709515582907
E01000657,-0.8156995480830062,-0.6164076707913216,-0.6152660153713332,-0.1190360226563493,-0.1261717157981458,0.5575197997852643,1.3450442112872696,-0.6102545198189319,0.7803246013208596,-0.7366215075822217,0.384513106836083,-0.4547686487321682,0.07323881934542377,0.7498887793792073
E01000658,-1.6098216607751925,-3.4891886173121254,-2.220831539124692,-0.7305808274353817,-1.1642713888564094,-0.6570200019397111,0.9123102527636706,-1.656800069031764,-1.381354961712924,-1.982115133406512,-1.0696334060790982,1.057685030685106,1.6224969434483096,-0.5994060840404052
E01000659,-1.4888781289861333,-1.3932321583968337,-1.694784432849235,-0.9486118186152632,0.1506231117397598,-0.6570200019397111,1.555462957442216,-1.6715661591209847,-1.450753533462331,-1.6238656836130958,-1.0345631478165689,0.9782227111944627,1.6076925430059503,-1.0219702753158335
E01000661,1.267626533039507,-1.33151881135342,-0.989840324322637,-0.5312100714060798,-0.3064053742290809,-0.6570200019397111,-0.2527999070412781,-1.1836072132725668,-0.1302119661273998,-0.0957361674288706,1.131021689821053,-0.832855987196446,0.5258131493640452,0.16609459541461932
E01000662,-0.0819262911920679,-1.138575625934534,-1.0610824054433805,-0.3323634388204515,-1.1642713888564094,-0.6570200019397111,-0.0765835012507401,-0.1330116716216492,-0.1869198286415236,-0.3989512446235376,-0.3785923125902785,0.05382721199792579,0.3526649971450385,0.050316892140311126
E01000663,-0.1411689561537819,-0.5471063597630526,-0.8898743958407808,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.073609384697313,-0.3336128188200259,-0.7147097964636892,-0.9792534892154324,0.0903623595006369,0.09275082784598476,0.8441453689776817,-0.04836283807660953
E01000664,0.0125915705414549,-1.8381822957706853,-1.7235077461785715,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.362145381469474,-1.41984546584576,-0.8933428507810126,-0.4685779296770798,-0.4578540486678342,-0.008272913701570708,1.634939817499948,0.8949567611752423
E01000665,-0.944632235935367,-1.745340154542846,-1.3360918734584295,-0.4974144847318933,-0.379024774208321,0.0035551053657169,-0.7041220940237949,-0.9538219661682142,-0.3164609467566702,-0.7673026670244195,-0.4071552443433535,-0.003358267130602976,0.6645914507907947,-0.002503228234583813
E01000666,-1.7952929915370728,-3.4416190590724205,-2.9996172656977533,-0.6531529875926725,-0.8988641477246027,-0.224453729157757,-0.8000373528718091,-1.6122695742225095,-0.4701772149410571,-0.7952823038240127,-0.8260987167232279,0.4029602068812814,1.9592089787250508,0.1795713673175779
E01000667,-1.6170733562788049,-2.2198337761831377,-2.2603383024541284,-0.5670757915386276,-1.1642713888564094,-0.6570200019397111,-0.8885173203362564,-1.2442608640240795,-0.2588083131020873,-0.759701411655116,-0.5577709985406869,1.0624495396789555,1.2817831320092528,0.5837736515307941
E01000668,-0.9116923309359078,-1.258244214065802,-0.773443095215661,0.1454681552597966,0.1362900319386608,0.0894118104138285,0.8639808587704849,-1.0672290776863225,0.7651437542921503,-0.4043035136222763,-0.0106814895985038,-0.08151606184938277,-0.11251134025944941,0.07725009274556333
E01000669,-1.3254077049216528,0.3100612692278601,0.2530203516680747,0.50714894028129,0.3388236887826309,-0.6570200019397111,-0.3873786810838406,-0.2670023445152052,-0.2887905246111393,-0.1432934117946955,-1.0522490073940547,0.8708193728585324,0.1283190032180634,0.25451554179710767
E01000670,-1.7512911781422729,-0.9440498747497033,-0.4739515559334026,-0.3058018593450056,-1.1642713888564094,0.2840854211958556,1.1665972180816615,-0.807584055832189,-0.5629805205012974,-0.2952048378232059,-0.8015778482748156,-0.4975162919791338,0.14493526704389292,0.3314132620646422
E01000671,-1.039395917855453,-0.2733786389236393,0.0570204175300074,0.1503927731633771,0.4119127395630974,-0.6570200019397111,1.626841754724459,-0.6531901004717504,-0.1278158293733664,0.0553455610998806,0.3028156468983303,0.6829039079655176,0.008575458719271454,-1.068867572844667
E01000672,-1.5062084521388337,-0.6172995052109476,-0.6336928151642494,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.7509644297402668,-0.1269253591015267,-0.4141278406424994,-0.774488670921567,-1.595770418730892,0.9896090801458658,0.6011284938363844,0.4933986510846041
E01000673,-1.3992766709838729,-1.1178700746415278,-1.1245980894982213,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8870302620595425,-1.2926697173185646,-1.0181892639937509,-0.1678978897350214,-1.2258979032600557,0.9193527610840166,1.0668070388901583,-0.5827966244989431
E01000674,-0.8084478525793939,0.0922068853836107,0.3462027817078675,-0.9486118186152632,0.0731768423144906,-0.6570200019397111,0.5189833385729763,1.0816241369332769,-0.5907610579389266,-0.3132102397210053,0.0188932055660038,0.5311664096698686,-0.3284120503655632,-0.34098243411589463
E01000676,0.1980629013033353,-0.3434260858532063,1.4814446321595205,1.7581931497296863,1.7198309986420293,2.247995954994789,1.5643853071024962,0.5736086668692014,3.345457098011261,2.4806454224571937,2.910897164078466,0.44524460096442986,2.6046658039666837,3.5167318424196923
E01000677,-0.6596037296154197,-0.6546021613651497,0.2046348517345438,0.8873212857971933,0.9335270148661626,0.4211527206076686,1.6967334937299887,-0.8828669506436153,2.377191705101445,0.1393948262234263,0.7915692509225374,-0.277793905250499,0.1815768597600134,0.7145839270305394
E01000678,-1.2959092825340774,-0.3431379993815908,-0.1006643861459944,0.5862543621548432,0.4877400218738437,1.0633547157588403,0.7048656231621513,0.3257176499607268,-0.6743160210977432,-0.9989454252054633,-0.5597029195508872,-1.3780112467782666,-0.05901493549172878,0.7495221843657672
E01000679,-1.3116417744741178,-0.3640733043513295,0.0865234384820821,0.8147885684094921,0.805690950609179,-0.6570200019397111,0.0014870582767131,-0.5949301814874438,-0.9120104430510926,-1.797439761644468,-1.1547144660657418,0.861774881209191,0.07049830857468244,-0.0009770270318505043
E01000680,-1.2601424453891423,-5.015711902494177,-3.942971376437213,-0.8829161627768846,-0.9603554113342684,-0.3962711552385209,1.6907852606231353,-1.7799558512680316,-0.5345941286232199,0.4473062035570587,-0.9624454467629212,0.4993581025994502,3.4813131576230347,-0.6700094284873935
E01000681,-2.1002329329686336,-0.4917881157586884,-0.7625411585539666,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2936940096508962,-0.6941704423578573,-1.810184059994908,-1.7697299151250592,-2.0095939097324744,1.3798950456928967,0.723355555184868,-0.19296283879051335
E01000682,-1.9485618778591836,-0.4903125641122915,-0.8479944634524509,0.4517332445900012,0.8144137611785466,-0.6570200019397111,0.0624564476219627,0.0151651747535905,1.5632576810794656,-0.6422228138779627,-1.7071168392301197,1.2802441287706878,-0.3830672903697328,-0.0410351353377294
E01000683,-0.7976317643706162,-0.2512847507235818,0.3242257008286598,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2580046110097748,-0.0299822589613012,-0.7271407521572295,-1.3763656970213276,-0.8004301398709217,0.5240600233739575,-0.30756433170488323,-0.16951419002609663
E01000684,-2.034353122969715,-0.6120392512548912,-0.8254385866847088,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.7264279681744958,-0.4957224904400645,-1.6516848318467845,-1.2523739775357092,-2.510848053314057,1.3366106927996195,0.7830207988701943,0.47727770505906764
E01000685,-0.7532612206959716,-2.301581029549636,-2.114559175004602,-0.1945942035149982,-0.3744365547444159,-0.1148817514114724,0.0252799907041277,-1.477465666852095,-1.0497240918816535,-0.7275931313105759,-1.0528843164466646,0.08653596830389686,0.41148095844535226,-0.0029042096077559316
E01000686,-1.5513164563731678,-1.178722207492673,-0.7855500901283015,-0.2708865484093327,-1.1642713888564094,0.3352031551359599,0.6253080053579844,-0.2753684718551382,-1.1941539762706417,-1.9957038178588848,-0.9334550130947058,-0.5200061707906225,0.21279495251749578,0.20960521632777007
E01000687,-1.6616897201400125,-1.4662458015184157,-0.8929362570491145,-0.3693883788509509,-0.3902098708764602,0.6045616501232153,0.8320091058211468,-0.9608838599925752,0.3469667811221613,-1.3341873950796788,-1.0455391739735445,-1.0045938792006297,0.32984027640860836,0.5030007979327734
E01000688,-2.1061326174461485,-2.27413541037806,-2.340941783678409,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.631302929554599,-1.6376391822805352,-1.5071736233923727,-0.5271236281840271,-2.207678990246256,1.3837712563997573,2.220645042687634,-1.0717986539402191
E01000689,0.2913516621040425,-2.600626536678189,-2.562742129062064,-0.6363065458894525,-0.7030091028261279,-0.6570200019397111,-0.7227103224827124,-1.4079943141199178,-0.7704688352396645,-0.8011176224073557,-0.098348642244137,-0.19142386960073607,1.630689592148863,0.47483513747944095
E01000690,-1.569630060272121,-0.8835823602335103,-0.8734442877689484,-0.9486118186152632,-0.4478830863443515,-0.6570200019397111,-0.6401785881251186,-0.6529496958630935,0.4921613520902371,0.0598583600331072,-1.5117063376832651,1.0312783452446177,0.8285595742796155,0.42061013721172696
E01000691,-0.6884876015365873,-0.3261939696458225,-0.5636722745987928,-0.9486118186152632,0.586688955838711,0.7146288186021114,-1.6015617640203312,0.8385604013505645,-0.2373980190274625,-0.2750544699722944,-0.5840881391426481,-0.4920130813082926,0.5347061815101628,-1.1445221913401629
E01000692,-1.6366160611105731,-0.714788857207649,-0.1471535039147006,0.993015530303668,0.4032917859236655,0.9394188519700728,0.0319717529493381,0.2244752967509557,0.081327882059879,0.5912163938361884,-0.5686436572756605,-1.537467981244277,-0.1461257147258993,0.030034867451137988
E01000693,-0.8840375599475558,-3.598984456904732,-2.432199956244714,-0.9486118186152632,-0.8756558565285241,-0.186628370748111,1.5859476521148403,-1.4486767913799057,0.6974141045541403,-0.0888486071559337,0.350512201203256,0.16498648949314787,2.3072136237292615,-0.2959828264059846
E01000694,-1.4775704004042294,-1.7304878635983747,-1.582524645504394,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0929878333843488,-1.2176472489789028,-1.2959604047728126,-0.7151562604855966,-1.3103490631029515,0.9707933073396465,1.5012015819753979,0.7181148684102655
E01000695,-1.5111248558700965,-1.8795854388217257,-1.7137919945066835,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8312655766827904,-1.1855101959695171,-1.2768215878557676,-0.2555476645023463,-1.4427150672935152,0.9928392557349165,1.6257233406372642,0.546158110804542
E01000696,-1.548858254507537,-3.129100230133601,-2.22990717481102,-0.5564099626281405,-0.8119610104390607,-0.0828171783675066,0.7569126628471202,-1.3613888541664951,-0.5641340653026484,-0.3314628559952287,-0.1289439323037658,0.1282720703295356,1.240742567800822,-0.06268537100763434
E01000697,-2.039269526700977,-1.13095958058339,-0.9384896879232782,0.4169550324357138,-0.0409096951889384,0.963110157359336,0.1524234733631232,-0.577318436733015,-0.8867880000574488,-0.4817630757551754,-1.8174653052604928,-1.9640411947590768,-0.3913079982686334,0.14680059541601415
E01000698,-0.5670524293744018,-2.756419832418316,-2.771718083122454,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.4944935680969662,-1.490291613669273,-0.9438313327339978,0.5432736266503827,-0.5849618780840415,0.3725647882474874,2.6292845315196027,-0.9819121670099545
E01000699,0.134395472983485,0.3829446096259987,0.3101234010816919,0.2684840332784651,0.2547332601824255,-0.6570200019397111,1.658813507673797,-0.6340389348918493,0.559001449342439,-0.2332463678022612,0.1328199657302797,-0.08830051392029771,0.08326318153644774,-1.0898736540294571
E01000700,-0.6026963564260555,-0.0772093220740251,-0.1836616717631826,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.3628889106078308,-0.4177544341786278,-1.3142825860094938,-1.039986423068264,-0.7363387827703336,0.3959835612681038,0.17422363246119218,0.8954452746911677
E01000701,-0.7313832240918531,0.4151305906008833,0.357550533332732,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5041127558058424,-1.5781380729177408,-0.769721947539607,-1.949630616742648,-1.0894417495745887,0.48053340731150146,-0.3391766616716202,-0.33121216379738766
E01000702,-1.1109295921453233,0.3414803921027111,0.3131332391715616,0.2593730606142108,-1.1642713888564094,1.1115293251416647,1.559180603133999,-1.4644846907743845,-0.9735502499794318,-0.8703269055206534,-1.4530727952641944,-1.234830819837196,0.0812183266239696,1.7330749635755076
E01000703,-1.0558658703551826,-0.1277016560975742,0.2704066686547697,0.3405921386862579,0.7255455696453343,0.73222111496979,1.5681029527942796,-0.189767692724348,0.5942689153306392,0.3851051580092379,-0.5114348964977934,-0.7731272848500196,0.0920983855921543,1.1481980924824475
E01000704,-1.0795875183585244,-0.7994016895495356,-0.7374254901448147,-0.9486118186152632,-0.4452737815209777,0.5148173368530712,1.7026817268368422,0.9404580406396584,-0.9385303100114956,-0.9882001859348916,-0.7656981228401073,-0.5557903711011516,0.6995305352995246,0.8765700721185316
E01000705,-0.2798115413753863,0.1594988763115981,-0.071948249862321,-0.9486118186152632,-0.1143268854545163,-0.6570200019397111,0.8847996746444724,-1.007822588931404,0.2181416927524983,-0.628426815787797,-0.1188327214148291,0.18384177945720984,0.06825096014808169,-0.5813310839511671
E01000706,-0.2514193098273449,-0.7504113025282649,-0.8127111584302266,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.2840748219420202,-1.1865413227353747,-1.094266619434335,-0.3159996345666394,0.106962282325659,0.16518751543044297,0.7709474100074145,-0.8436628420030803
E01000707,-2.0525438167753864,0.2595462085767288,0.366308868375837,-0.9486118186152632,-0.1292159337429036,-0.6570200019397111,-0.310051650694744,0.0413026594657017,-1.6137258748122372,-0.5383600870168005,-2.2510415136857134,1.3485623424791064,-0.3474849218049018,0.20371013614087133
E01000708,-1.4631899194902864,-0.1572781116313109,-0.1912092635479769,-0.9486118186152632,-1.1642713888564094,0.7337166154977427,1.3732983185448242,0.2879689289476085,-0.8194002159802161,-0.9198270160294012,-1.0782443588303967,-1.0735667555588275,0.18138336723033152,1.0076117943514493
E01000709,-0.3016895379795047,-0.5225246537269989,-0.0272955095243804,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9517172970965754,0.7483829966473344,-0.1316547395627453,0.631577729677007,-0.8515277039992669,0.19821606082848472,0.02589284292995273,-0.6252973003844485
E01000710,-1.0781125972391457,-0.8375753467296428,-0.4929234870808933,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8097032316704462,-0.5276911649536812,-0.6305466015864711,0.6592482281713077,-0.787621627646287,0.7083415407292905,0.46759304551798336,0.531991218842707
E01000711,-0.8721152808992442,-0.2349735707727537,-0.0083220773826491,-0.9486118186152632,-0.0800489443266662,-0.6570200019397111,0.0148705827671339,1.4168519772020562,0.1385322653957647,0.734831170535601,-0.5623241991905376,0.572997183548073,0.007894420960611713,-0.00977027031850695
E01000712,-1.597530651447036,-0.6421182533569887,-0.4188071714935524,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3107951798331003,0.8611905049979843,-0.6639737365811021,0.0542307804644214,-0.8390585765599553,1.0496095917124795,0.3972854325996132,-0.2041986496567964
E01000713,-1.4261939814125355,-0.8083786910097056,-0.4466179262872338,-0.2470145947364946,-1.1642713888564094,-0.6570200019397111,0.953204355373289,0.0091431475071739,-1.0519646322730436,0.0393757378767169,-0.6703813094282722,0.9370379724340684,0.11032114606389468,-0.6262743274162994
E01000714,-1.1334221392158497,-0.2598017114353844,0.772514828541164,1.90885270020313,1.706706285989596,2.3238768324011687,1.6379946917998094,1.595585361023707,1.7820880044904108,1.2824571395279831,1.7104736586788327,-2.6339334506542853,1.474617016407759,3.8064979158696697
E01000715,-1.657879507248284,-0.4401117196277448,-0.2609351422498933,0.6950931035860055,0.8242308838118861,1.0480383934451474,1.4573171111791312,0.8934982704290523,-0.9635947374672144,0.0077363206147057,-1.1424528495752486,-1.7375213753021241,-0.18137421786113414,1.5273242839402998
E01000716,-1.5154267091349511,-0.9073255991845148,-0.7597682541709576,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.0803478380322844,-0.3266859780390471,-0.6430014962985618,0.0361148422814279,-1.3494539070151732,0.9956656593753356,0.7207251453152557,-0.7098101386395342
