LSOA11CD,LSOA11NM,LAD11NM,night_poi_count,area_km2,night_poi_density
E01001521,Enfield 028A,Enfield,0.0,0.4804018635240229,0.0
E01001522,Enfield 019B,Enfield,0.0,0.2047999697015117,0.0
E01001523,Enfield 019C,Enfield,1.0,0.5180353524757125,1.9303701865537908
E01001524,Enfield 019D,Enfield,0.0,0.256310929195602,0.0
E01001525,Enfield 020E,Enfield,0.0,0.2358392849959905,0.0
E01001526,Enfield 019E,Enfield,0.0,0.2857449628805481,0.0
E01001527,Enfield 036F,Enfield,1.0,0.38686138386306207,2.5849051926929247
E01001528,Enfield 032B,Enfield,0.0,0.20176345309683677,0.0
E01001529,Enfield 032C,Enfield,0.0,0.16777033523990434,0.0
E01001530,Enfield 032D,Enfield,0.0,0.20627026395179726,0.0
E01001531,Enfield 028B,Enfield,0.0,0.23326540879244512,0.0
E01001532,Enfield 028C,Enfield,1.0,0.29077163772552916,3.4391249704482507
E01001533,Enfield 028D,Enfield,0.0,0.32782935016202386,0.0
E01001534,Enfield 032E,Enfield,1.0,0.4050963268679957,2.468548672686087
E01001535,Enfield 028E,Enfield,0.0,0.3990322441603885,0.0
E01001536,Enfield 008B,Enfield,6.0,0.4344263744279769,13.811316147414834
E01001537,Enfield 005E,Enfield,0.0,0.18508688087242808,0.0
E01001538,Enfield 009A,Enfield,0.0,0.25765708390210357,0.0
E01001539,Enfield 009B,Enfield,0.0,0.22060958474666817,0.0
E01001540,Enfield 008C,Enfield,1.0,0.26228874967015275,3.8125920431492886
E01001541,Enfield 008D,Enfield,1.0,0.1782962576627058,5.608642677693004
E01001542,Enfield 008E,Enfield,2.0,0.1842885188898097,10.85254801573312
E01001543,Enfield 009C,Enfield,0.0,0.20892835807614524,0.0
E01001544,Enfield 009D,Enfield,0.0,0.3028152365365302,0.0
E01001545,Enfield 002B,Enfield,0.0,0.34150586690238127,0.0
E01001546,Enfield 001C,Enfield,0.0,0.24114992612124977,0.0
E01001547,Enfield 002C,Enfield,1.0,0.25309495413662214,3.951086276734676
E01001548,Enfield 002D,Enfield,0.0,0.2972409113082398,0.0
E01001549,Enfield 006D,Enfield,1.0,0.32045834133328366,3.1205304122821325
E01001550,Enfield 006E,Enfield,0.0,0.220573550291817,0.0
E01001551,Enfield 002E,Enfield,0.0,0.30541091727871117,0.0
E01001552,Enfield 001D,Enfield,0.0,0.28169658346139426,0.0
E01001553,Enfield 037B,Enfield,0.0,0.19292970943525845,0.0
E01001554,Enfield 037C,Enfield,1.0,0.11805361328795913,8.470727596967123
E01001555,Enfield 033C,Enfield,1.0,0.1420979657761072,7.037398421140122
E01001556,Enfield 035E,Enfield,0.0,0.2120780023160448,0.0
E01001557,Enfield 033D,Enfield,0.0,0.12637182264177627,0.0
E01001558,Enfield 033E,Enfield,0.0,0.14963601868236204,0.0
E01001559,Enfield 033F,Enfield,0.0,0.9215478879301081,0.0
E01001560,Enfield 035F,Enfield,0.0,0.26882184882714977,0.0
E01001562,Enfield 037D,Enfield,0.0,0.14049804623278414,0.0
E01001563,Enfield 029C,Enfield,1.0,0.1977850704764061,5.055993344650807
E01001564,Enfield 022B,Enfield,0.0,0.22750496391737374,0.0
E01001565,Enfield 029D,Enfield,0.0,0.22273843124341935,0.0
E01001566,Enfield 029E,Enfield,0.0,0.19754616484610646,0.0
E01001567,Enfield 022C,Enfield,1.0,0.3125888072964748,3.199090871643239
E01001568,Enfield 022D,Enfield,1.0,0.8935312345491453,1.11915505729867
E01001569,Enfield 022E,Enfield,4.0,0.2966711268362158,13.482943361078386
E01001570,Enfield 026E,Enfield,1.0,0.40927529012062586,2.4433432072218912
E01001571,Greenwich 008A,Greenwich,0.0,0.1498666758694962,0.0
E01001572,Greenwich 008B,Greenwich,0.0,0.16711072733558968,0.0
E01001573,Greenwich 008C,Greenwich,0.0,0.1383144791996117,0.0
E01001574,Greenwich 008D,Greenwich,0.0,1.0066218769940964,0.0
E01001575,Greenwich 003A,Greenwich,1.0,0.2205398270590972,4.534328394716814
E01001576,Greenwich 003B,Greenwich,0.0,0.24046055087356707,0.0
E01001577,Greenwich 003C,Greenwich,0.0,0.20889831276863094,0.0
E01001578,Greenwich 003D,Greenwich,1.0,0.27053072872153366,3.696437756722762
E01001579,Greenwich 003E,Greenwich,0.0,0.25356074820852537,0.0
E01001580,Greenwich 021A,Greenwich,2.0,0.3021363736050367,6.6195273880346175
E01001581,Greenwich 016A,Greenwich,0.0,0.20641084694515657,0.0
E01001582,Greenwich 021B,Greenwich,0.0,0.3421254411119084,0.0
E01001583,Greenwich 021C,Greenwich,0.0,0.28966816890426933,0.0
E01001584,Greenwich 021D,Greenwich,0.0,0.32767415329132343,0.0
E01001585,Greenwich 016B,Greenwich,0.0,0.1828704564628418,0.0
E01001586,Greenwich 016C,Greenwich,0.0,0.21154300883348098,0.0
E01001587,Greenwich 016D,Greenwich,0.0,0.270748743519491,0.0
E01001588,Greenwich 012A,Greenwich,0.0,0.5178094486278959,0.0
E01001589,Greenwich 012B,Greenwich,1.0,0.21143744661019595,4.729531197203636
E01001590,Greenwich 014A,Greenwich,0.0,0.15328106423158835,0.0
E01001591,Greenwich 012C,Greenwich,1.0,0.20295354955625755,4.9272358240909
E01001592,Greenwich 014B,Greenwich,0.0,0.24456950851405118,0.0
E01001593,Greenwich 014C,Greenwich,0.0,0.1843746184630444,0.0
E01001594,Greenwich 014D,Greenwich,0.0,0.14747580211967368,0.0
E01001595,Greenwich 012D,Greenwich,0.0,0.3761397332186238,0.0
E01001596,Greenwich 032A,Greenwich,0.0,0.2908297296824675,0.0
E01001597,Greenwich 031A,Greenwich,2.0,0.3225067308497389,6.201420958658479
E01001598,Greenwich 031B,Greenwich,0.0,0.463939984460273,0.0
E01001599,Greenwich 032B,Greenwich,0.0,0.45936126526017457,0.0
E01001600,Greenwich 032C,Greenwich,1.0,0.3017005997764126,3.314544289076953
E01001601,Greenwich 032D,Greenwich,0.0,0.24494159377375957,0.0
E01001602,Greenwich 031C,Greenwich,0.0,0.25684487807517514,0.0
E01001603,Greenwich 031D,Greenwich,0.0,0.21006667373578689,0.0
E01001604,Greenwich 027A,Greenwich,2.0,0.24190976430367805,8.267545569137623
E01001605,Greenwich 023A,Greenwich,0.0,0.6671021737669868,0.0
E01001606,Greenwich 023B,Greenwich,0.0,0.21338632914297226,0.0
E01001607,Greenwich 027B,Greenwich,0.0,0.20733546388145102,0.0
E01001608,Greenwich 027C,Greenwich,1.0,0.46457198349657924,2.152518954056478
E01001609,Greenwich 027D,Greenwich,1.0,0.33583738355966775,2.9776315828828253
E01001610,Greenwich 023C,Greenwich,0.0,0.22206774069618979,0.0
E01001611,Greenwich 023D,Greenwich,0.0,0.2036113853654275,0.0
E01001613,Greenwich 028A,Greenwich,0.0,0.7316412079919995,0.0
E01001614,Greenwich 028B,Greenwich,0.0,0.8898908591684631,0.0
E01001615,Greenwich 028C,Greenwich,6.0,0.9502974744982942,6.313812422965427
E01001617,Greenwich 028D,Greenwich,1.0,0.6954172403263378,1.4379856322381812
E01001618,Greenwich 030C,Greenwich,1.0,0.34574502614224256,2.8923048037966312
E01001619,Greenwich 030D,Greenwich,0.0,0.3191437245430304,0.0
E01001620,Greenwich 025A,Greenwich,0.0,0.2635834260313828,0.0
E01001621,Greenwich 025B,Greenwich,0.0,0.3673580193537471,0.0
E01001623,Greenwich 025C,Greenwich,0.0,0.27452884218674045,0.0
E01001624,Greenwich 025D,Greenwich,0.0,0.22291163764104727,0.0
E01001625,Greenwich 025E,Greenwich,0.0,0.2646115797976986,0.0
E01001629,Greenwich 009A,Greenwich,0.0,0.2093113446363766,0.0
E01001631,Greenwich 007B,Greenwich,0.0,0.1930211658253813,0.0
E01001632,Greenwich 007C,Greenwich,0.0,0.12140815855955457,0.0
E01001633,Greenwich 009B,Greenwich,0.0,0.11527591898765695,0.0
E01001634,Greenwich 009C,Greenwich,0.0,0.11712966085974462,0.0
E01001635,Greenwich 007D,Greenwich,0.0,0.2104331312560837,0.0
E01001636,Greenwich 007E,Greenwich,1.0,0.12114547887980347,8.254538338918673
E01001637,Greenwich 009D,Greenwich,1.0,0.18492429568527735,5.407618270461875
E01001638,Greenwich 038A,Greenwich,0.0,0.1049509714856516,0.0
E01001640,Greenwich 035A,Greenwich,4.0,0.1349678286862961,29.636692232021797
E01001641,Greenwich 038B,Greenwich,11.0,0.3684735079979952,29.85289243659777
E01001642,Greenwich 038C,Greenwich,3.0,1.1938236128162194,2.5129340446894215
E01001644,Greenwich 038D,Greenwich,3.0,0.18982426025984894,15.804091615546524
E01001645,Greenwich 022A,Greenwich,0.0,0.2839144244099788,0.0
E01001646,Greenwich 019A,Greenwich,0.0,0.21296433700022152,0.0
E01001647,Greenwich 022B,Greenwich,0.0,0.35093470195018456,0.0
E01001648,Greenwich 022C,Greenwich,0.0,0.4158129903892546,0.0
E01001649,Greenwich 022D,Greenwich,0.0,0.33182089369031287,0.0
E01001650,Greenwich 019B,Greenwich,0.0,0.2090819221174863,0.0
E01001651,Greenwich 019C,Greenwich,1.0,0.3062470063295007,3.265338041946666
E01001652,Greenwich 019D,Greenwich,1.0,0.26354367178327465,3.794437533762339
E01001653,Greenwich 029A,Greenwich,0.0,0.26618417354720936,0.0
E01001654,Greenwich 029B,Greenwich,0.0,0.29564000989316086,0.0
E01001655,Greenwich 029C,Greenwich,0.0,0.4401081906491888,0.0
E01001656,Greenwich 034A,Greenwich,0.0,0.2818323441307178,0.0
E01001657,Greenwich 034B,Greenwich,0.0,0.4018397736543221,0.0
E01001658,Greenwich 034C,Greenwich,0.0,0.43613212259887524,0.0
E01001659,Greenwich 034D,Greenwich,0.0,0.3775529585038058,0.0
E01001660,Greenwich 029D,Greenwich,0.0,0.33293954510838475,0.0
E01001661,Greenwich 029E,Greenwich,0.0,0.4516443870648309,0.0
E01001662,Greenwich 037A,Greenwich,0.0,0.23916747250431866,0.0
E01001664,Greenwich 037B,Greenwich,3.0,0.15354133408007833,19.538712607742305
E01001665,Greenwich 037C,Greenwich,2.0,0.18825219350664044,10.624046194337978
E01001666,Greenwich 036A,Greenwich,1.0,0.4313588064030809,2.318255672901588
E01001667,Greenwich 036B,Greenwich,10.0,1.3598719550382985,7.353633526267086
E01001668,Greenwich 036C,Greenwich,4.0,0.23296452351107644,17.169996271169666
E01001669,Greenwich 033A,Greenwich,0.0,0.5018467702344929,0.0
E01001671,Greenwich 033B,Greenwich,0.0,0.19392098460507423,0.0
E01001672,Greenwich 006A,Greenwich,0.0,0.3612341639905727,0.0
E01001673,Greenwich 006B,Greenwich,1.0,0.17514062117397702,5.709697689187957
E01001674,Greenwich 006C,Greenwich,0.0,0.2120476686150776,0.0
E01001675,Greenwich 006D,Greenwich,0.0,0.157105445224039,0.0
E01001676,Greenwich 033C,Greenwich,1.0,0.1325849578154322,7.54233373435976
E01001677,Greenwich 006E,Greenwich,0.0,0.20349444854318355,0.0
E01001678,Greenwich 017A,Greenwich,0.0,0.26549958445305405,0.0
E01001679,Greenwich 020A,Greenwich,0.0,0.21324727137508825,0.0
E01001680,Greenwich 020B,Greenwich,0.0,0.6106797621778585,0.0
E01001681,Greenwich 020C,Greenwich,0.0,0.1556762214329426,0.0
E01001682,Greenwich 020D,Greenwich,2.0,0.8774896695754694,2.2792291115718806
E01001683,Greenwich 017B,Greenwich,0.0,0.13806378342259307,0.0
E01001684,Greenwich 017C,Greenwich,0.0,1.176790339684435,0.0
E01001685,Greenwich 017D,Greenwich,0.0,0.17578916547352227,0.0
E01001686,Greenwich 020E,Greenwich,0.0,0.17264034094160377,0.0
E01001687,Greenwich 002A,Greenwich,0.0,0.41388833375012607,0.0
E01001688,Greenwich 002B,Greenwich,1.0,0.3541968464791887,2.8232888291927702
E01001690,Greenwich 001A,Greenwich,0.0,0.13435448416035287,0.0
E01001692,Greenwich 001B,Greenwich,0.0,0.07648200125358202,0.0
E01001693,Greenwich 001C,Greenwich,0.0,0.1376149993606494,0.0
E01001694,Greenwich 001D,Greenwich,0.0,0.38312343296366297,0.0
E01001695,Greenwich 011A,Greenwich,0.0,0.09963431710118195,0.0
E01001696,Greenwich 011B,Greenwich,1.0,0.140346854696202,7.125204210415849
E01001697,Greenwich 011C,Greenwich,1.0,0.15324103531467873,6.525667214049497
E01001698,Greenwich 015A,Greenwich,0.0,0.1277318500630643,0.0
E01001699,Greenwich 015B,Greenwich,0.0,0.6847265759241569,0.0
E01001700,Greenwich 011D,Greenwich,1.0,0.13827188257970516,7.232128335444931
E01001701,Greenwich 015C,Greenwich,0.0,0.9517945761201382,0.0
E01001702,Greenwich 015D,Greenwich,0.0,0.08819604175667775,0.0
E01001703,Greenwich 011E,Greenwich,1.0,0.0887189630604268,11.271547429143153
E01001704,Greenwich 011F,Greenwich,2.0,0.14153043736289672,14.131235918333388
E01001705,Greenwich 005A,Greenwich,0.0,0.1751276815536012,0.0
E01001706,Greenwich 005B,Greenwich,0.0,0.1149070781968612,0.0
E01001708,Greenwich 005C,Greenwich,0.0,0.17502044285873453,0.0
E01001709,Greenwich 004B,Greenwich,0.0,0.7810597354237887,0.0
E01001710,Greenwich 005D,Greenwich,0.0,0.08756752391144294,0.0
E01001711,Greenwich 004C,Greenwich,0.0,0.17348892527098558,0.0
E01001712,Greenwich 004D,Greenwich,1.0,0.16529664100321728,6.049729709755786
E01001713,Greenwich 005E,Greenwich,1.0,0.09946048423421443,10.054244232766361
E01001714,Hackney 002A,Hackney,0.0,0.15308039880259555,0.0
E01001715,Hackney 007A,Hackney,0.0,0.07685084181997869,0.0
E01001716,Hackney 007B,Hackney,0.0,0.08352123471861585,0.0
E01001717,Hackney 007C,Hackney,0.0,0.0977501373165977,0.0
E01001718,Hackney 007D,Hackney,1.0,0.10103185340937246,9.897868506361903
E01001719,Hackney 007E,Hackney,1.0,0.06257813338939595,15.980022826463099
E01001720,Hackney 007F,Hackney,1.0,0.1014056405808732,9.861384379328271
E01001722,Hackney 029A,Hackney,0.0,0.1054643768801296,0.0
E01001723,Hackney 006A,Hackney,0.0,0.11686971237836201,0.0
E01001724,Hackney 006B,Hackney,3.0,0.11739627404659894,25.554473720428202
E01001725,Hackney 004A,Hackney,0.0,0.09125436683436455,0.0
E01001726,Hackney 004B,Hackney,0.0,0.05366901576714496,0.0
E01001727,Hackney 006C,Hackney,0.0,0.10713850033176694,0.0
E01001728,Hackney 029B,Hackney,0.0,0.0935043107477815,0.0
E01001729,Hackney 019A,Hackney,0.0,0.12722597192510066,0.0
E01001730,Hackney 019B,Hackney,2.0,0.13152962143372557,15.205700268876308
E01001731,Hackney 017A,Hackney,7.0,0.17482399509165028,40.04027019477674
E01001732,Hackney 019C,Hackney,1.0,0.06352178358262402,15.742631009396652
E01001733,Hackney 015A,Hackney,1.0,0.14694690901644727,6.805178868295034
E01001734,Hackney 017B,Hackney,0.0,0.134460930260638,0.0
E01001735,Hackney 019D,Hackney,1.0,0.13433887653940546,7.443861566809153
E01001736,Hackney 012A,Hackney,2.0,0.09097729770245273,21.983506330789602
E01001737,Hackney 012B,Hackney,0.0,0.09881500263625057,0.0
E01001738,Hackney 012C,Hackney,1.0,0.09112544046940622,10.973883855581828
E01001739,Hackney 012D,Hackney,0.0,0.12425420216316521,0.0
E01001740,Hackney 014A,Hackney,0.0,0.08253314909647927,0.0
E01001741,Hackney 009A,Hackney,2.0,0.08430457479516416,23.723504980120286
E01001742,Hackney 008A,Hackney,0.0,0.12829710728967078,0.0
E01001744,Hackney 021B,Hackney,2.0,0.13730477701250846,14.566135596417014
E01001745,Hackney 016A,Hackney,5.0,0.11160689621790575,44.80009900318168
E01001746,Hackney 016B,Hackney,1.0,0.0509970792135526,19.608966149070113
E01001747,Hackney 014B,Hackney,3.0,0.14168389980855978,21.173894874813122
E01001748,Hackney 020A,Hackney,3.0,0.1786372246080031,16.79381218882639
E01001749,Hackney 020B,Hackney,1.0,0.1049443845191264,9.52885668520689
E01001750,Hackney 021C,Hackney,0.0,0.14738150297234162,0.0
E01001751,Hackney 021D,Hackney,2.0,0.15336289379396745,13.040964150603882
E01001752,Hackney 025A,Hackney,0.0,0.1265446860322781,0.0
E01001753,Hackney 025B,Hackney,0.0,0.07616662660152791,0.0
E01001754,Hackney 025C,Hackney,7.0,0.1198618378683762,58.40057289699583
E01001755,Hackney 025D,Hackney,0.0,0.10249076913783489,0.0
E01001756,Hackney 021E,Hackney,4.0,0.16213977451358824,24.670072546972595
E01001757,Hackney 016C,Hackney,0.0,0.04931648591350853,0.0
E01001758,Hackney 016D,Hackney,0.0,0.12538716084181967,0.0
E01001759,Hackney 016E,Hackney,0.0,0.10405124180985627,0.0
E01001760,Hackney 017C,Hackney,8.0,0.14391850515601137,55.58701427122102
E01001761,Hackney 016F,Hackney,1.0,0.10668082170384319,9.373756070009488
E01001762,Hackney 017D,Hackney,4.0,0.14046552302678225,28.476738731377726
E01001763,Hackney 020C,Hackney,1.0,0.10987172914359172,9.101522364257113
E01001764,Hackney 010A,Hackney,0.0,0.10470941982907842,0.0
E01001765,Hackney 010B,Hackney,0.0,0.12492950459540969,0.0
E01001767,Hackney 010D,Hackney,1.0,0.10419412166885883,9.597470413716021
E01001768,Hackney 006D,Hackney,1.0,0.10379123003194464,9.634725397244278
E01001769,Hackney 006E,Hackney,0.0,0.12353806151095767,0.0
E01001770,Hackney 010E,Hackney,2.0,0.12829383155445856,15.589214039110164
E01001772,Hackney 024A,Hackney,0.0,0.06653913813452679,0.0
E01001773,Hackney 025E,Hackney,2.0,0.12198597782530439,16.39532703393329
E01001774,Hackney 024B,Hackney,2.0,0.17974392789133053,11.12694055072146
E01001775,Hackney 024C,Hackney,2.0,0.1292411441100381,15.474948119440711
E01001776,Hackney 025F,Hackney,0.0,0.10225311054351399,0.0
E01001777,Hackney 027B,Hackney,7.0,0.15659008595981416,44.70270232686644
E01001779,Hackney 026A,Hackney,3.0,0.13994782987114615,21.43655962912882
E01001780,Hackney 027D,Hackney,6.0,0.10924116055498911,54.92435241000354
E01001781,Hackney 026B,Hackney,1.0,0.15078702773401956,6.631870228014228
E01001782,Hackney 026C,Hackney,0.0,0.1356205675609144,0.0
E01001783,Hackney 026D,Hackney,0.0,0.06141092712500056,0.0
E01001784,Hackney 027E,Hackney,0.0,0.07688467079312533,0.0
E01001785,Hackney 015B,Hackney,0.0,0.09089888430351827,0.0
E01001786,Hackney 013A,Hackney,0.0,1.1278682290864477,0.0
E01001787,Hackney 013B,Hackney,0.0,0.22034308695833635,0.0
E01001788,Hackney 013C,Hackney,1.0,0.11259211193135168,8.881616863263991
E01001789,Hackney 015C,Hackney,0.0,0.09615697078200963,0.0
E01001790,Hackney 013D,Hackney,0.0,0.05548774656855304,0.0
E01001791,Hackney 015D,Hackney,0.0,0.10580391984245738,0.0
E01001792,Hackney 011A,Hackney,0.0,0.17382886007335518,0.0
E01001793,Hackney 011B,Hackney,0.0,0.15643694727383547,0.0
E01001794,Hackney 011C,Hackney,0.0,0.12892194671227636,0.0
E01001795,Hackney 011D,Hackney,1.0,0.1024898953719673,9.757059428841185
E01001796,Hackney 011E,Hackney,2.0,0.0916357268004321,21.825548504195083
E01001798,Hackney 028A,Hackney,1.0,0.10621741028734676,9.414652431223187
E01001799,Hackney 003A,Hackney,0.0,0.1079709321999092,0.0
E01001800,Hackney 004C,Hackney,0.0,0.08118182940965417,0.0
E01001801,Hackney 008B,Hackney,0.0,0.14576241986997446,0.0
E01001802,Hackney 003B,Hackney,0.0,0.10358917591207115,0.0
E01001803,Hackney 008C,Hackney,0.0,0.16014365622221868,0.0
E01001804,Hackney 003C,Hackney,0.0,0.11211448894444555,0.0
E01001805,Hackney 009B,Hackney,1.0,0.15237270659728402,6.562855135486742
E01001806,Hackney 008D,Hackney,2.0,0.3262893971568015,6.129528012333422
E01001807,Hackney 003D,Hackney,0.0,0.11711274781807336,0.0
E01001808,Hackney 001A,Hackney,0.0,0.1311501559286886,0.0
E01001809,Hackney 001B,Hackney,0.0,0.1124574984490535,0.0
E01001811,Hackney 002D,Hackney,0.0,0.08626712855685367,0.0
E01001812,Hackney 003E,Hackney,0.0,0.24749176770072082,0.0
E01001813,Hackney 002E,Hackney,1.0,0.09515064205889147,10.509650574728347
E01001814,Hackney 001C,Hackney,1.0,0.11352455009762032,8.80866736877702
E01001815,Hackney 024D,Hackney,0.0,0.1071623287054754,0.0
E01001816,Hackney 020D,Hackney,0.0,0.13528897838906698,0.0
E01001819,Hackney 020E,Hackney,1.0,0.13659222918847133,7.3210606924072525
E01001820,Hackney 024E,Hackney,0.0,0.08414431322580766,0.0
E01001821,Hackney 024F,Hackney,0.0,0.06912044181340231,0.0
E01001822,Hackney 029C,Hackney,0.0,0.08231019106301667,0.0
E01001823,Hackney 001D,Hackney,1.0,0.1508696760573275,6.6282372053348855
E01001824,Hackney 004D,Hackney,0.0,0.2156980790457887,0.0
E01001825,Hackney 001E,Hackney,0.0,0.10511264444766982,0.0
E01001826,Hackney 004E,Hackney,0.0,0.1107770011860778,0.0
E01001827,Hackney 029D,Hackney,0.0,0.17581432582579276,0.0
E01001828,Hackney 028B,Hackney,1.0,0.10935825426763782,9.144257163731336
E01001829,Hackney 009C,Hackney,3.0,0.11613834443838028,25.831261970431438
E01001830,Hackney 014C,Hackney,4.0,0.10242549259080273,39.05277776871711
E01001831,Hackney 009D,Hackney,6.0,0.10886024420820581,55.116539960395606
E01001832,Hackney 009E,Hackney,0.0,0.10368502076177115,0.0
E01001833,Hackney 014D,Hackney,0.0,0.11345168779844482,0.0
E01001834,Hackney 014E,Hackney,1.0,0.09544318644351217,10.477437282459631
E01001835,Hackney 014F,Hackney,0.0,0.07386960316289962,0.0
E01001836,Hackney 022A,Hackney,6.0,0.13104266321942798,45.78661523349182
E01001837,Hackney 023B,Hackney,0.0,0.11424969277060351,0.0
E01001838,Hackney 019E,Hackney,0.0,0.07099235726642962,0.0
E01001839,Hackney 023C,Hackney,0.0,0.10402754758852198,0.0
E01001840,Hackney 022B,Hackney,0.0,0.1084334974857459,0.0
E01001841,Hackney 022C,Hackney,0.0,0.13604976687154044,0.0
E01001842,Hackney 023D,Hackney,0.0,0.06545593403272643,0.0
E01001843,Hackney 023E,Hackney,0.0,0.07373075129498473,0.0
E01001844,Hackney 022D,Hackney,1.0,0.15497034933636916,6.452847298094819
E01001845,Hackney 022E,Hackney,1.0,0.10973651523347419,9.11273697613243
E01001846,Hackney 018A,Hackney,0.0,0.5416956103063831,0.0
E01001847,Hackney 018B,Hackney,0.0,0.10652033458079913,0.0
E01001848,Hackney 018C,Hackney,1.0,0.15145885563552708,6.602453159994919
E01001849,Hackney 018D,Hackney,5.0,0.4956995038130704,10.086756112399728
E01001850,Hackney 019F,Hackney,1.0,0.07063400139079333,14.15748761658494
E01001851,Hammersmith and Fulham 010A,Hammersmith and Fulham,0.0,0.09946163952044604,0.0
E01001852,Hammersmith and Fulham 007A,Hammersmith and Fulham,0.0,0.07589237111558825,0.0
E01001853,Hammersmith and Fulham 007B,Hammersmith and Fulham,0.0,0.08082124463883343,0.0
E01001854,Hammersmith and Fulham 007C,Hammersmith and Fulham,1.0,0.06615009623101557,15.117135982806527
E01001855,Hammersmith and Fulham 010B,Hammersmith and Fulham,2.0,0.07587288289973951,26.359878833691536
E01001856,Hammersmith and Fulham 010C,Hammersmith and Fulham,2.0,0.0825362857267635,24.231766457494867
E01001857,Hammersmith and Fulham 007D,Hammersmith and Fulham,2.0,0.07096196567787047,28.184112163393767
E01001858,Hammersmith and Fulham 006A,Hammersmith and Fulham,3.0,0.11923945370876453,25.159457769131738
E01001859,Hammersmith and Fulham 008A,Hammersmith and Fulham,0.0,0.10762630747339959,0.0
E01001860,Hammersmith and Fulham 006B,Hammersmith and Fulham,2.0,0.09102157311822837,21.97281294404998
E01001861,Hammersmith and Fulham 006C,Hammersmith and Fulham,1.0,0.07202685445170036,13.883710563406295
E01001862,Hammersmith and Fulham 005A,Hammersmith and Fulham,0.0,0.09089836495275476,0.0
E01001863,Hammersmith and Fulham 006D,Hammersmith and Fulham,0.0,0.08471171408435105,0.0
E01001864,Hammersmith and Fulham 006E,Hammersmith and Fulham,0.0,0.07347250959342316,0.0
E01001865,Hammersmith and Fulham 008B,Hammersmith and Fulham,0.0,0.11821182370783061,0.0
E01001866,Hammersmith and Fulham 012A,Hammersmith and Fulham,2.0,0.15124498400668515,13.223579037249912
E01001867,Hammersmith and Fulham 012B,Hammersmith and Fulham,1.0,0.08651184650300196,11.559110577593556
E01001868,Hammersmith and Fulham 012C,Hammersmith and Fulham,1.0,0.05884998505425327,16.992357756388706
E01001869,Hammersmith and Fulham 010D,Hammersmith and Fulham,1.0,0.22896615020541064,4.367457805893481
E01001870,Hammersmith and Fulham 012D,Hammersmith and Fulham,0.0,0.10146301899629932,0.0
E01001871,Hammersmith and Fulham 012E,Hammersmith and Fulham,1.0,0.13281820941061845,7.529088100475874
E01001872,Hammersmith and Fulham 012F,Hammersmith and Fulham,0.0,0.07089663599696677,0.0
E01001873,Hammersmith and Fulham 010E,Hammersmith and Fulham,1.0,0.06184877697673629,16.168468462620346
E01001874,Hammersmith and Fulham 001A,Hammersmith and Fulham,1.0,0.9635890196909385,1.0377868360525113
E01001875,Hammersmith and Fulham 001B,Hammersmith and Fulham,0.0,0.17137086634700374,0.0
E01001876,Hammersmith and Fulham 001C,Hammersmith and Fulham,0.0,0.8965806401209337,0.0
E01001877,Hammersmith and Fulham 001D,Hammersmith and Fulham,0.0,1.2758702729416591,0.0
E01001878,Hammersmith and Fulham 001E,Hammersmith and Fulham,0.0,0.1354639653705469,0.0
E01001879,Hammersmith and Fulham 019A,Hammersmith and Fulham,0.0,0.08059360063388858,0.0
E01001880,Hammersmith and Fulham 017A,Hammersmith and Fulham,3.0,0.12674665713387923,23.669263299237766
E01001881,Hammersmith and Fulham 017B,Hammersmith and Fulham,5.0,0.11119903514812847,44.96441892089702
E01001882,Hammersmith and Fulham 017C,Hammersmith and Fulham,1.0,0.0798530364736321,12.523005312768607
E01001883,Hammersmith and Fulham 017D,Hammersmith and Fulham,2.0,0.13356504958968657,14.97397714554836
E01001884,Hammersmith and Fulham 017E,Hammersmith and Fulham,2.0,0.0815294446335579,24.531014641264843
E01001885,Hammersmith and Fulham 015A,Hammersmith and Fulham,1.0,0.05772640276332667,17.323095708906628
E01001886,Hammersmith and Fulham 016A,Hammersmith and Fulham,0.0,0.09590541310738417,0.0
E01001887,Hammersmith and Fulham 016B,Hammersmith and Fulham,0.0,0.10887368897664959,0.0
E01001888,Hammersmith and Fulham 018A,Hammersmith and Fulham,0.0,0.09726136130947918,0.0
E01001889,Hammersmith and Fulham 014A,Hammersmith and Fulham,0.0,0.14578830838441872,0.0
E01001890,Hammersmith and Fulham 016C,Hammersmith and Fulham,1.0,0.13030378099901194,7.67437439138917
E01001891,Hammersmith and Fulham 018B,Hammersmith and Fulham,2.0,0.17539548447659792,11.402802107296264
E01001892,Hammersmith and Fulham 016D,Hammersmith and Fulham,1.0,0.07229743839687368,13.831748706095823
E01001893,Hammersmith and Fulham 013A,Hammersmith and Fulham,2.0,0.07758110731201039,25.779472210373807
E01001894,Hammersmith and Fulham 013B,Hammersmith and Fulham,4.0,0.15362313453935067,26.03774497893348
E01001895,Hammersmith and Fulham 009A,Hammersmith and Fulham,0.0,0.08632712847863452,0.0
E01001896,Hammersmith and Fulham 009B,Hammersmith and Fulham,0.0,0.08504923854651102,0.0
E01001897,Hammersmith and Fulham 009C,Hammersmith and Fulham,0.0,0.09453752681846506,0.0
E01001898,Hammersmith and Fulham 013C,Hammersmith and Fulham,9.0,0.2859574063141363,31.47321874263022
E01001899,Hammersmith and Fulham 013D,Hammersmith and Fulham,3.0,0.1259043581284686,23.827610454428434
