LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01001349,1.0945691216990645,-1.830539822060924,-1.9795781092782816,-0.4276338425206998,-1.1642713888564094,-0.6570200019397111,0.5977974272387866,-1.2568566458867094,-0.7191538064618672,0.8465345934405334,-0.39276486680398187,-0.7059153592894114,-0.2405319736944735,0.3483818256919
E01001482,1.3037621004642868,0.4433679976407573,-0.4417621977642314,0.1507725167688583,0.4781519115383018,-0.6570200019397111,-1.374785376821538,-1.3539688016213596,-0.8565977777759675,-0.06660559837025529,0.9032614909459733,-0.5689907037406573,-0.0312722526013121,0.3392950161736174
E01000460,-1.853183645472689,-1.5961276230069237,-1.2513922549269914,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.5398021544469641,-1.2313371870330618,1.2175787223431072,1.1870854827473483,0.3546608125618046,-1.4919511041705005,-1.4112130838421793,-1.692577549220394
E01002211,0.730017785025945,0.0968116808144785,-0.5615082665051253,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9375902434677984,-0.0530246864936199,-0.47963628653377005,0.5326533778569308,0.6160155435818672,-0.820616035016134,-1.441904360013064,0.1546915592838222
E01002527,0.7528790623763161,-2.001907945111739,-2.130232522103682,-0.9486118186152632,-0.3953943996785137,-0.6570200019397111,-0.5345974504784673,-1.3167878921509155,-0.4946566030228551,2.0207637468661526,0.3512412179503272,-0.7321776777812716,-0.7677267766333896,0.4410081567014243
E01001505,1.093340020766249,0.312734493727027,-0.0250254944229655,-0.9486118186152632,0.0872167972597182,-0.6570200019397111,1.635764104384739,-0.3651813367766679,-0.7183462625646047,0.023739479776315433,-1.074729735035771,0.1426941300313962,-0.6399476003380645,0.498011501253989
E01003597,0.6075993321175072,1.5056935737143762,0.5473892973495887,-0.9486118186152632,0.1220984115148369,-0.6570200019397111,-1.3390959781804164,-1.3798586266541093,-0.39920491436641176,-0.5192599568493245,0.8798128421815565,-1.0570882502134198,-2.2329719292856924,-0.7312843873925129
E01000497,0.459001029340096,-0.2263312063176067,0.5612538353095904,0.5721607850971592,0.201821002909967,-0.6570200019397111,-1.198568971031,-0.1024891704681785,-0.30157285718735927,0.3211274350495269,0.7874837876716652,0.5261315094713908,0.8130202274775895,0.4169992631467348
E01003172,0.935646371086002,0.9084162764244214,0.4524525505930932,-0.9486118186152632,-0.0278461412490026,-0.6570200019397111,-0.1925740468343853,0.7040667421053599,-0.6147383805458086,-0.4292018368552285,0.12652500062466585,0.6735980040059396,-0.1309540102077848,0.0104827915531129
E01000714,-1.1334221392158497,-0.2598017114353844,0.772514828541164,1.90885270020313,1.706706285989596,2.3238768324011687,1.6379946917998094,1.595585361023707,-2.6339334506542853,1.474617016407759,3.8064979158696697,1.7820880044904108,1.2824571395279831,1.7104736586788327
E01003284,0.043564914048409,0.511370825578595,0.4757879606252994,1.3077179954301557,1.0241160731573538,1.006065472885539,-0.0728658555589566,0.4404318046692069,0.04382915585333046,0.6221964781187184,-0.07330782143013105,0.539866940836374,0.5321928990233646,0.1900571417452933
E01002607,0.2254718521051241,-0.1692651201223978,-0.0675985191065623,0.9454637342898036,0.8852046914927284,-0.6570200019397111,0.7085832688539345,-0.2180751365152608,-0.1481395167074589,-0.06391194830695103,-0.4655533806768589,0.1896666065883806,-0.5689080683700358,0.5078984649581673
E01004384,1.018241953771213,-0.1262889683046201,-0.0692000086761446,0.7502794397461151,1.0030842169544796,-0.6570200019397111,-0.1479622985329833,0.1121010332080732,-0.6690053304418576,-0.05191934373996408,0.09721418966914479,0.4761146949858506,-0.6761783122392445,0.4298967168651041
E01000609,0.2172368758552593,0.0424629901939523,-0.8758142967433595,-0.9486118186152632,-0.0284018615573535,-0.6570200019397111,-1.4498818197955643,-0.4252908302395624,-0.14272897259579925,0.8308077928029661,0.9526013560544335,-1.138746939766293,-1.4268783220334091,-0.2669248956520017
E01000766,-2.075159273939194,-0.6689866736558782,-0.9278347920771896,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0423811608863318,-0.8415828850619241,1.3634211501887388,0.8801550494868574,-0.027845270407744926,-1.4812208467854753,-0.9686231259657792,-2.984818809602513
E01003686,0.6613110428815507,0.5610346579387896,-0.2538421619551256,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.514522163742836,-0.0963173685912146,-0.43449458267678887,0.2407976748934819,-0.33805135302034245,-0.1641619149758318,-0.7941375948315961,0.4020646241520681
E01003035,0.5562229131258133,0.8132500174426555,1.6470111844597357,1.954769620013823,1.7550856448180785,3.0160656997047544,1.1829548591255092,0.7452482454481097,1.6776048496686229,3.219527427204874,3.567869574907518,3.115961336680517,1.9823124249706117,2.5616179078257884
E01000164,0.5863358859797966,-1.287347289028701,-0.7587246489066836,-0.9486118186152632,0.4884639145722944,-0.6570200019397111,1.27292188486667,-0.7466905770194282,-0.3852344049437682,0.7197351690275962,-0.8363351392642002,1.0374231339732598,0.6429348426421776,0.4795858481342533
E01004078,-0.3706421003104622,-0.5200930430673062,-0.4921397619918848,-0.9486118186152632,-0.1453953086757909,0.5299464737952587,0.3502022241660055,-0.726946102254648,-0.196420474099598,0.4668495946360046,0.18558843381203136,-0.4904618854924796,-0.8589560624502893,0.6200718482439135
E01004508,-1.0166575505983635,0.8120954427704605,1.452798133859648,1.6258744277104986,1.7782377569639152,2.6656115811237417,1.529439437599731,0.5831540612922613,-2.7100141409118943,2.3620673344679357,4.076891477493225,0.5402519000961579,1.494967130141697,-0.0296757076960096
E01004394,1.2043278349995012,1.004444294021806,0.6299380022414743,0.7043679043680086,0.867761991161606,-0.6570200019397111,0.8111902899471594,-0.9051569106724652,-0.7912674764874204,0.44370811052059717,-0.5329682458745575,0.1701540738581301,-0.8338416875170669,0.2425866136019741
E01003353,0.2725464178319632,-0.1890645592690146,-0.2828005380835627,-0.9486118186152632,0.1482833189916336,-0.6570200019397111,-0.2736187229152655,1.357422049287924,-0.17906844797261778,0.2682679327368234,0.179772973860529,1.3764046750460666,-0.1038653157803437,0.2747775649615596
E01004498,-1.3316761196790126,0.8303911474154538,1.222197837502503,1.1104809419560973,1.2426645853616909,-0.6570200019397111,-0.0379199860561917,0.1255540328833129,0.8749378467345718,1.3572274058464848,0.02491418931219289,-0.6621382234633488,-1.1275191968194491,-1.1292000944188914
E01002584,-0.0112529875551685,-0.3028875314938927,-0.8000809608920191,0.6475485210483078,0.433927534592818,0.5129177302495165,0.4966774644222753,1.0444523343831218,-0.005771856835323083,-0.518091242944536,0.2547546777175584,0.5048685813747649,-0.0969240778341488,0.966949065915374
E01000699,0.134395472983485,0.3829446096259987,0.3101234010816919,0.2684840332784651,0.2547332601824255,-0.6570200019397111,1.658813507673797,-0.6340389348918493,-0.08830051392029771,0.08326318153644774,-1.0898736540294571,0.559001449342439,-0.2332463678022612,0.1328199657302797
E01003119,0.3164253211334816,0.5664126565591406,0.8264796571213515,-0.9486118186152632,-0.1684075721104409,0.9660596758083492,0.1635764104384739,-0.0213272806845134,0.305685743151764,-0.7840083705904044,0.15802457403808556,-0.0791126082337714,-0.5831361905942694,0.0893103502824034
E01003628,0.2573055662650492,1.111598965347696,0.5162800126823468,-0.9486118186152632,0.4422345206166327,-0.6570200019397111,-1.253590127269396,0.8093718685121432,-0.1690549036465611,-0.48974932174531216,0.8236337878501412,-0.7199141256630163,-1.625318249785547,-0.5365383718677752
E01002039,1.7104715991329826,1.3934811940447296,-0.0037925496608772,1.186411962349622,0.2111867827044413,1.584730494777449,-0.9427949474362954,0.7471384725057485,2.710636503596786,-0.004499526285469712,-1.4940759035243996,0.4820573811949628,-0.3184564320218139,0.99535384076915
E01003845,-1.2335938652403244,-0.8956647776237274,-1.039491015647643,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4119151426496118,-1.0939543368869082,0.8104958437330136,0.9860734627877376,0.2706364878226443,-0.7869131951553133,0.2627963928452478,-1.0593796894110643
E01001275,0.0141894017541152,-0.5869020030813074,-0.5367985759334569,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.5435664912285083,-0.9211421945046756,-0.009322720768012108,0.5092134733463201,-1.0141540590610276,-0.5541406787429057,0.8459175171878524,0.011675115096338
E01001335,0.204331316060695,-1.0636993058777544,-1.219609927348368,-0.0158921070970183,-0.5912356781496318,0.2769255848285435,0.0275105781191978,-1.2030013621724152,0.05658456919889392,0.01938217158200697,0.007618382934630183,-0.7744305658008367,0.5799499342305997,-0.1763700181208893
E01004496,-0.843108498884795,0.4214315336256461,1.2520432676626865,1.8533173176251136,1.7302627661074974,2.459178507665975,1.3710677311297543,0.432934069017698,-2.0733543000880106,2.320433470375192,3.3717002969486436,0.7524663020099654,1.373309270597231,0.2038597048638611
E01002665,0.415859586598267,0.6274416012311395,-0.4396309729478544,0.2671194944900539,-0.0721940505278074,1.1228704856594531,1.492262980681896,0.5899445788475332,0.46695645596973545,-0.11743400325600144,1.6756180578499036,-0.317345092852711,-0.6038664599128913,0.4055724399369728
E01001005,0.4175803279042089,1.159979744275027,0.3709800098310977,1.4598830554925275,1.531601263426809,-0.6570200019397111,0.0817882052192369,-1.7987722387461127,-0.2743586278496085,0.5415874302788708,-0.05373648675178851,0.5280973416503538,0.346900217690724,0.5902955006389263
E01003310,0.8735767739788121,0.299875284097432,0.5486056518867318,0.9267532506167148,1.3348397522752853,1.85730200780272,1.0007902202281176,-0.003099864487325,1.6224958962806706,0.5084220711927305,1.8587696854190092,-0.035288205829235,0.3954342704956024,0.6904753621566525
E01000626,1.4707969172339326,-0.0678639261157686,-0.5520501838873603,0.0739805500544851,-1.1642713888564094,-0.6570200019397111,0.1130164290302181,-0.6199377728983648,-0.9663429934139595,-0.040840976261666564,-0.07425405442065311,-0.0096822252905185,0.5957443390643313,0.8555646114392448
E01000591,0.1813471286170425,-0.2189281651331704,0.076009984516122,0.9232538616688034,0.7197790236768873,-0.6570200019397111,1.6372511626614528,0.1011080609186701,-0.1191486907957303,0.07017651172989559,-1.075706762067622,1.531765988306386,-0.4557250337790032,0.445875661161895
E01003354,0.3190064330923944,-0.4770828402148694,-0.8743757303185218,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6267950636346976,1.8942211899849848,-0.2095936072891453,0.8294431516905019,-0.41181689392507037,-0.4099654885461203,-0.395958253700319,0.319745262006691
E01003133,0.5222997273801017,0.2507115475618267,0.3170549304226358,0.7265736118402136,1.1481918365017445,-0.6570200019397111,0.3093081215563868,-0.2609326597490088,-0.34316136789638496,0.23036374594892212,-0.20322162262494567,1.3624608813306227,0.1999578575910783,0.1337168530118978
E01001395,1.1716337501866052,-0.2292785990534281,-0.9456811641484212,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8067291151170193,-0.6068836230605927,-0.7697868088202343,0.897084328953033,0.5300371647790054,-0.7688736124125856,-0.7336727582678823,0.0061845240643824
E01004646,-0.5214527847669415,0.0132032690600572,-0.1710323717384368,0.3965477508052384,-0.2662294352097794,-0.6570200019397111,0.0676611515904595,-0.8604019812299474,0.3426049096590436,-0.06782250232776253,-0.04445472994920679,0.0057529694672111,1.31333041264931,-0.6880146804045106
E01000557,0.4435143575866189,0.939297580849543,0.5334859131757962,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.4863147475750431,-0.2376386681305694,-0.29139780408185006,-0.5060710423033165,0.976538518334776,-0.1565981475718576,0.5748866761938145,-0.0928243090117113
E01004353,-0.3131201766546901,-1.2607035680753893,-1.5182388422189217,-0.9486118186152632,-1.1642713888564094,0.192665241489432,0.2572610818714178,-0.7618341952888228,-0.06032737445038948,1.440219309209623,0.049565268464589245,-0.7816319567294461,-1.4674725089386076,-0.6145140690213259
E01003140,-0.2167586635219438,0.3755178524245269,0.0010530446593864,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2290069746138635,-0.4290089700157716,0.1424147775276367,-0.0009989306094236234,0.15046216290500797,-0.6179995202092755,-0.0337066772021844,-0.2820587176561496
E01001717,0.7396047723019071,0.4922072409381924,0.4483229138350495,0.4407691856501048,0.4179739518816365,-0.6570200019397111,-0.3844045645304139,0.2919634760223384,-0.48593512893241864,0.1976069256393569,0.2525614877334063,0.969967958741374,-1.2427789990718296,-0.4337881692241672
E01002016,0.2736526086714972,0.453167257927125,0.7131986056737515,1.2729148961393453,1.297613831071457,0.9614503867350376,1.3584277357776902,-0.3619594002899454,0.2631034064382629,0.9078411290679292,1.3060608719150617,-0.4033547610099668,-0.1423185005925898,0.071048046825021
E01002804,1.2586540962299526,0.7849294186691468,0.8961598594306284,1.268265549734828,1.419805320892806,1.8441584328551568,-0.1085552542000782,0.7738248327259328,2.3211575656101533,1.136568676771072,-0.20019308746380937,0.2947674102255855,0.2078011479304528,0.9274493586096376
E01003427,-0.5577112622850029,-0.4571437590469352,0.6301542409948508,1.2676678777137642,0.9879383345791884,-0.6570200019397111,0.955434942788359,0.3809677265594898,0.36642745462829135,0.7988262893142705,-0.6277398679640754,1.609500764404472,0.2771961916717745,0.9685791876285736
E01032637,-1.1261704437122373,1.6497332279946102,2.234002768932975,-0.9486118186152632,1.2327097267307918,-0.6570200019397111,-1.6662487990573642,1.3684151815444208,0.7399165071122594,-2.119201429429043,1.0947587891887107,0.4206597827144716,0.4154697297468345,-1.9177462249393729
E01001090,0.4372459428292592,0.6119687021429533,0.2265258795686448,-0.9486118186152632,-0.1961882975480573,-0.6570200019397111,1.1026537121829854,0.0638048640585701,-0.2872793302058107,-0.21488512658103426,-0.7244655441172947,-0.5139019162842784,-1.378091202353013,-0.2194860234964244
E01033589,-0.402844544750232,0.9594088703533338,1.8358108727159987,1.4712165513637414,1.4513505513375535,1.7563735416222008,0.566569203427805,1.105330179494601,-0.7075454997861482,2.700875341113292,0.9951071583985631,1.6566653366475512,0.8483927286660579,2.430988338757111
E01000750,0.9388420335113228,-0.7429446310401701,-1.3180256158718866,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3338445831221579,-0.9894510380562752,-0.6168379946786916,1.2502946764537326,-0.21934256865048224,-1.208766044377437,-1.96353498379606,0.2088390662736419
E01001363,0.644595270195258,0.8507046325003771,-0.2990918606829719,-0.9486118186152632,-1.1642713888564094,1.1449522309211737,0.7717832456142543,2.3547455384351665,0.7380307926512973,0.2837220738954969,0.8836549488536246,-0.773711321144719,-1.6009646412900795,-0.2227241649065058
E01000251,-0.004615842517964,0.2982176726446077,0.2687127591891553,0.7324467304713643,1.099977990971516,0.7636040421654926,1.522004146216164,1.875226238104048,-0.003524676004716656,0.19681778190403587,1.1622085182433022,-0.2251720569044282,0.2157760716899174,0.6063556382519032
E01003126,0.8185130521886713,1.0095600414185706,1.3742776738203877,1.5825015400386442,1.0413913422341543,-0.6570200019397111,0.6461268212319718,1.2122995353756307,-0.5377794471366797,2.174796535261489,-0.4245182453391295,0.9667563754298512,0.4564793367789241,0.5893155166956499
E01002486,0.5540105314467452,-1.7627172103580009,-1.3629624584158555,-0.1628513566663495,-0.8129197066543827,-0.6570200019397111,1.0216090361021055,-0.6346304290527963,-0.3639960004457609,0.22196028543832505,-0.6712175708814317,-0.0545403026646382,-0.0548736314312771,0.4659809853137623
E01000722,0.4529784347692994,-1.2504443900323488,-0.1594042680158044,0.6003297167250232,0.9157021346462074,-0.6570200019397111,1.566615894517566,-0.3226671210143034,-0.2976158920907724,-0.09569511906268753,-1.0292979780547136,1.6744536283439684,0.6522281995517127,0.5465124198338152
E01002361,0.046391846193885,-0.5297078420751075,0.5020522961074815,1.119896376647457,0.6537140216282216,1.211395162226683,0.6290256510497677,-0.0047119312923353,0.056198858046036644,0.5622465472983047,0.7619986305981782,1.8686524626822327,0.8220742893087205,1.5581036747803425
E01004336,0.511729459357887,-0.1289450269068598,-0.2913939877822797,1.3276197828261824,1.4249951806072445,0.8052107166796566,-1.0535807890514437,-0.33700510249074,0.4120500447156574,-0.38686042277636545,-0.8483545422320311,0.6796382268542792,-0.2438099070896343,0.9097772230606868
E01004304,1.3013038985986554,1.297907210446125,1.3214633177388582,1.3990785963597818,1.7850295727967112,1.3409955913511202,-1.357684206639334,0.9154698631542718,1.745042791028822,1.848831043723022,-1.82064853555039,0.7251950391361166,-0.3359813994348552,0.9624993961574624
E01000386,1.412537533018471,-1.435103302966804,-0.8578211948409783,-0.9486118186152632,0.3074824457072977,-0.6570200019397111,0.6669456371059597,-0.7817792423306368,-0.9280654126837106,0.8137393236848185,-0.4381966237850395,0.4698643755771406,-0.9071634481592534,0.7945777605581129
E01000959,1.3225673447363662,1.4422569362241349,0.7322070844163028,-0.9486118186152632,0.2230084849522178,-0.6570200019397111,-0.3992751472975479,0.5594757629141445,-0.8689531994040859,-0.6945802939511285,0.2623317580519134,0.3072703688667149,0.0789765699698172,0.6715462046541882
E01002931,-0.91894402643952,-0.266014658770746,-0.1842705752647088,0.2126537421998671,-0.4146147870867092,-0.6570200019397111,0.4535527743975869,-0.7168297778026457,0.6037646060337793,-0.039185827407362595,-0.2979932447144639,-0.1151658788796434,-1.258512181418642,-1.144613929054667
E01002442,0.4663756349369899,-3.096685524393354,-3.0035650861184253,-0.4191043340597044,-0.5144568481296267,-0.3134548552761937,1.4372418244435003,-1.7378326836287343,-0.14618770715351712,1.2588071452226413,-0.45051042807783004,-0.8969727793217623,-0.7255604158248493,-0.1509058121173858
E01033489,-0.7768599586060319,0.9155230657986982,2.057997705842222,1.9367795962455183,1.954131077092747,2.527456287960405,0.0379199860561915,3.8362933647185766,-1.963479587243475,3.9858879657953015,0.09584110719709207,2.005907577166804,2.902962962389545,0.5757661896761107
E01002094,1.4018443549029749,-0.4449551238041069,-1.2439479736688317,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.5888750775785064,-0.3556538057852427,-0.9210397807775256,1.180023749564762,0.38690270461287785,-0.1402380789065523,-0.1662741368932974,0.4371675912041184
E01003330,1.1190282302620955,-0.3762689945209198,-0.9190429118284398,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1948046342494555,-0.5027379653066417,-0.7352239300173935,0.8718149679750433,0.12799054117244196,-0.4896696785474891,0.2735504676816964,0.1459151104766698
E01001104,-1.769850602227789,-2.8455326729637336,-2.364340207977325,-0.5012590735905509,-0.455812244969963,-0.6570200019397111,-0.8632373296321285,-1.6494200530837846,1.1628272461087008,1.1851469823036043,0.5671641919893321,-1.187215763544095,-0.4254337771796271,-1.0453602440194347
E01000809,-1.9654005606387577,-1.424067718568465,-1.521362002402889,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.5435198001387477,-1.2525893040401506,1.2913074801631859,1.4431819758715632,0.3571033801414314,-1.6792648746752925,-0.8405672594762829,-2.282688918799585
E01004495,0.4462183796388134,0.7092821807845815,0.7889794506576445,0.3462711726798868,0.6719594864259653,-0.6570200019397111,-0.537571567031894,-0.7272494165647138,-0.2931744006558279,0.27320083959955543,0.35319527201402856,-0.5026040003719138,-0.4424520065169585,-0.1201764957675095
E01002019,-1.4898614097323857,-0.5244541418616908,-0.086012889330454,-0.0265655867287814,-0.3360079527831168,0.692901069904255,1.5487711951970051,-0.5894931092729639,-1.0323265648126316,0.002284982871301252,1.0731452181888967,-0.4207672147434906,0.3780712123574021,-0.8683854299663326
E01000118,-1.157266697312473,-0.1486048489041426,-0.4074288097886242,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8431620428964975,1.1441566592491152,0.760347367713004,0.386491784209839,-0.5539743270593476,-1.0028321124028252,-0.6651047782161876,-1.2840453712905608
E01002595,0.7092459792613608,0.0553060102741738,-0.9651704221534168,-0.0599832543725303,-0.0664260529444302,0.643975959466052,1.2350018988104785,-0.3439916834018733,0.45673735999227444,0.05789406294487085,0.795311532728874,-0.591863285609074,-0.2053400493040549,0.5882623898991443
E01004599,-2.031772011010802,0.792866169604433,0.7964718508006501,-0.9486118186152632,0.0330204258779885,-0.6570200019397111,-1.2974583464324412,-0.972897864021828,1.334914850615368,-0.7555426108638693,0.8524560852897368,-1.0747809057595996,-0.6641657009966804,-2.305212242195487
E01003342,0.0628617986936146,0.3143627283028115,0.6133320591008671,-0.9486118186152632,-0.1631908608751812,-0.6570200019397111,-0.2929504805125398,-0.2204559536269231,-0.0413014590996124,-0.5818140399987176,0.19247432527458821,-0.5802495898266726,-0.9933507521570596,-0.2882749139215153
E01001787,1.4695678163011168,-0.1253701649160461,-0.8094210571368163,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5368747289832985,-0.8146322320733241,-0.9655354495166968,0.7678263810360443,1.0097574374176996,0.4690651240394899,0.7906835086571306,0.9861265912177712
E01002336,-0.7040971833833459,-0.3028647194315244,-0.6938060344781449,-0.9486118186152632,-0.0389467115985099,-0.6570200019397111,-0.1382964197343462,0.4925935783853459,0.4626059327922711,0.658152604132557,0.09086351396211524,-0.6521193948529064,-1.2319739515386925,-0.3790073526231365
E01032739,-0.6223619713511057,-2.859931215317882,2.827995387317705,2.3903793640006468,1.7128517896775537,3.230198826927079,-0.7554256045704071,1.4456038274724092,-2.010352909782366,6.7599818153332585,-2.440174901714008,-2.653773197998056,-3.838763787642781,-5.408985312573061
E01004277,-1.453971662494169,-1.0624267670469183,2.1072121958634646,1.8265786627336416,0.7699057141898096,1.931968356784868,-0.131604657489136,0.8806332144705993,-2.8090272436006223,3.8489888348163075,-0.25425603387452145,2.628122570748029,1.856013199224936,1.6456035389769783
E01000058,1.001894911364765,0.515688792003046,-0.5773745382630642,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1271901737487566,-0.6684118680289851,-0.6582649966082647,0.5477043107638732,-0.7405864901428314,-1.057365108665869,-0.45993713973176,0.6109830774337055
E01000430,-0.2642019595286276,-2.409902511400398,-1.8079712569388304,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6751711487176446,-1.5679909500807545,0.17358597196197437,1.7150629020488672,1.1006209513798149,-0.611953042263856,-1.285920208582158,0.1680449079969667
E01001927,-1.2098722172369825,-0.218665803813863,-0.3475079351173274,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5806962570565825,-0.7862207180200604,0.7949102465158447,0.3296501343148829,-0.38152905593769876,-0.848179957808647,0.4751162428309299,-2.596418405798097
E01001997,-0.4785571622116756,0.1847144236849134,0.8202127541456572,1.6275349499266012,1.561701975043801,0.8713373148341512,1.654352332843657,1.2729672866123096,-0.41698471271617277,1.3349249237476117,1.441498919489606,1.411159853503288,0.4691948136343788,0.2698578514026167
E01001393,0.0210723669778828,0.4314536022702145,0.2042577511920721,0.4875583019886507,0.4618815185759138,-0.6570200019397111,0.0721223264205998,-0.6436089294970676,-0.013844966592682863,0.09958756233922696,-0.04738581104475896,-0.4681311277406735,0.1816516122332907,-0.6749088805657003
E01001173,0.0935893220140057,-1.489744387263623,-1.2238959869810009,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3182304712166675,-0.9792051091496358,-0.061490056531178276,1.1610021980059697,0.20908378481605006,-0.7381443573266737,-0.6095796166153503,0.2563608994540999
E01000246,-1.035339884777161,-2.3636639242279176,-2.3802531821841315,-0.9486118186152632,-0.8261344681713723,-0.6570200019397111,1.1316513485788968,-1.379161500024024,0.6802390131045507,2.2579362999164565,-0.7435175712383835,-1.2076468801566678,-0.2037547136469684,-1.327795587219842
E01003818,-1.5806919686674616,-1.1903329897596668,-1.2603469679179176,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.3688371437146845,-0.8761979889420448,1.0385462403199814,1.1955800293228487,0.8993533828185706,-0.8414117487740552,-0.5832527436037372,-0.8938105609764765
E01003823,-1.5597972528095958,-4.078768124631676,-3.067152602916409,-0.3433145174544155,-0.6205398435524015,-0.2104586035686954,0.9963290453979774,-1.71818834598598,0.32827275167659486,1.0529980158293013,-0.20968601958938965,0.2198947600543086,0.7483581857552914,0.1145526413478754
E01004010,1.0283205814203014,0.5124113622805975,0.7800476609655909,1.7495987782999047,1.6834335854623748,2.025402280903757,0.2185975666768696,0.8974217421506864,2.082762851108956,1.364770434641096,0.4427480101473428,1.95890027327424,1.103459510458984,2.1096820206465567
E01001877,1.0810490114380924,-2.740539223086204,-1.0061793758594508,0.1254573180523731,0.00401753886013,-0.6570200019397111,-1.082578425447355,-1.0645482876346168,-0.7102708235919782,-0.12623256597493737,0.7112756791873105,0.9783197604387792,2.5919828025693628,1.9346049996813215
E01004601,0.0504478792721766,0.0216291872063888,0.2336311597325493,-0.1098543934893628,0.5450139479560716,0.5709621568577654,0.6126680100059205,-0.4573542312761804,0.02880382995814211,-0.025665409352635643,0.3498102484307354,0.0422042687470265,0.5303909103911755,-0.1761767044428186
E01004001,1.19400338716385,0.1713130183935929,-0.0889289768303756,0.4437884240380317,0.5311551946810742,1.69732490768834,0.0185882284589173,-0.4637807975611054,2.026611688897447,-0.03946565047886702,0.03155026315312158,-0.0376590000826986,-0.2214764905890938,0.0147790147581375
E01000304,-0.6302282173211258,0.1262222966499951,-0.0794089640939702,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.064687035037033,0.0044037319388438,0.4140725445667867,0.07532828184353521,0.04250067588550559,-1.0701015355568746,-0.6545497472222764,-1.056116076497026
E01004490,-1.559428522529751,0.5968836884252116,0.8710279560043722,1.0547105831656205,1.191574030047422,-0.6570200019397111,0.5085739306359826,0.071182903859816,1.0245757308973378,0.9186824034309299,-0.3341432448929398,-0.9161829957980292,-0.733470550098783,-1.4480251034610985
E01001615,0.1455802914721073,-1.823012762757572,-0.5866861358210563,1.0140516194830935,1.046577512401989,1.0164351870191943,-1.1405736982391774,-1.0973575813735286,0.1479729307887602,-0.5949300261576204,-1.1593192402789125,1.7038832851700816,1.3120006045702215,1.438513565683924
E01002734,1.3804579986719827,1.2411848856985763,1.1819873026523957,2.0814841310925143,2.1792939715646136,1.769133452141937,0.7070962105772214,1.471436058634067,2.4422144247275144,2.4602878136238067,1.2509475600149618,2.6182740641456723,1.1660508908673624,2.0403362617083918
E01002613,-0.0247730978161405,0.112734642183745,-0.6745571859323726,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1427575945644865,0.2801494126707212,0.016276420775213286,0.6398929189073022,0.09379459505766741,-1.1338418673883592,-0.769774723361592,0.0103413047838406
E01000368,1.1098099732659783,-0.1946435383334828,-0.7751226275633566,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.7911150032115287,-0.6881678734550883,-0.7291673507879238,0.735290485382717,0.5197783809445732,-1.0231020243143218,-0.8443548454157866,0.4752710713785471
E01003884,-1.7962762722833252,-0.3760082038779386,-0.2250990528653977,0.4550155046958019,0.9533906181111004,-0.6570200019397111,0.4609880657811538,0.4206616174664054,1.1801894398998474,-0.10242355914609592,-0.30287837987371735,0.129957445006323,0.3447616396274767,-0.281739497877594
E01002739,-0.1637844133175897,0.8812880972251601,1.2243352076377931,1.2080730705741496,1.1246588869605438,1.222186985581531,-1.3487618569790534,-0.4433277290734448,-0.20017517839786453,1.4790863937030279,-1.6484391882485774,1.1885334730090795,0.0491758669385921,-0.5863083451937628
E01000584,-0.5030162707747069,0.6104528736139064,0.3818272690246024,1.063833303769793,0.847512020067581,-0.6570200019397111,-1.6342770461080265,-2.0018072105358304,0.33049175120010416,0.4062005650758403,1.0737527080039209,-0.3636717617977325,-0.4732873786244219,-1.1366066952061016
E01000142,-0.2430614234841986,0.4538818079756904,0.3927882157580826,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1948513253392166,0.056036425126125,0.1596962169290571,-0.37260354368091914,0.7850412200920385,-0.7177940398189658,0.3795501739487721,-0.5074367117840664
