LSOA11CD,LSOA11NM,LAD11NM,shop_poi_count,area_km2,shop_poi_density
E01001019,Croydon 044B,Croydon,1.0,0.592995168042595,1.6863543817749451
E01001020,Croydon 044C,Croydon,1.0,0.366027962486738,2.7320317092884183
E01001021,Croydon 044D,Croydon,8.0,2.050217135569145,3.902025722645802
E01001022,Croydon 044E,Croydon,0.0,0.9887599241401387,0.0
E01001023,Croydon 041C,Croydon,78.0,0.5673309730905469,137.48588337261657
E01001024,Croydon 043B,Croydon,2.0,0.2822185077614085,7.08670744475351
E01001025,Croydon 043C,Croydon,4.0,0.22756717814076025,17.5772272288134
E01001026,Croydon 043D,Croydon,2.0,0.2779384186078504,7.1958385962533855
E01001027,Croydon 043E,Croydon,9.0,1.4481747698159781,6.214719512855236
E01001028,Croydon 038A,Croydon,0.0,0.8695022402097533,0.0
E01001029,Croydon 038B,Croydon,11.0,0.4977589020509851,22.099052281486426
E01001030,Croydon 038C,Croydon,1.0,0.41555766392782784,2.4064049031079247
E01001031,Croydon 038D,Croydon,0.0,0.404616861361419,0.0
E01001032,Croydon 035A,Croydon,8.0,0.6519369806837754,12.271124720688965
E01001033,Croydon 031A,Croydon,15.0,0.29797732516879155,50.339400796698655
E01001034,Croydon 031B,Croydon,7.0,0.29571012059207286,23.67183100119993
E01001035,Croydon 027A,Croydon,0.0,0.21964439676959363,0.0
E01001036,Croydon 029A,Croydon,0.0,0.8409920070126158,0.0
E01001037,Croydon 029B,Croydon,17.0,0.15720250339338537,108.14077150832009
E01001038,Croydon 029C,Croydon,1.0,0.20275998174134524,4.93193968263259
E01001039,Croydon 029D,Croydon,0.0,0.45975943363046845,0.0
E01001040,Croydon 029E,Croydon,8.0,0.19191718566008423,41.68464628368024
E01001041,Croydon 031C,Croydon,27.0,0.19793935204576077,136.4054177249099
E01001042,Croydon 024B,Croydon,34.0,0.20835661150149748,163.18176685147156
E01001043,Croydon 027B,Croydon,133.0,0.3388181898566865,392.5409083150359
E01001044,Croydon 023A,Croydon,0.0,0.4492813869621445,0.0
E01001045,Croydon 027C,Croydon,27.0,0.49600353489077037,54.435095923148864
E01001046,Croydon 023B,Croydon,1.0,0.1959692332761294,5.102841825129537
E01001047,Croydon 027D,Croydon,4.0,0.1838384519817098,21.75823369312293
E01001048,Croydon 020C,Croydon,38.0,0.353225776006877,107.57991794817424
E01001049,Croydon 023C,Croydon,0.0,1.3881802792370275,0.0
E01001050,Croydon 023D,Croydon,0.0,0.15421481121291133,0.0
E01001051,Croydon 030A,Croydon,5.0,0.2518573135305957,19.852510653388663
E01001052,Croydon 030B,Croydon,0.0,0.16071260319884687,0.0
E01001053,Croydon 032A,Croydon,0.0,0.22585727374992579,0.0
E01001054,Croydon 030C,Croydon,0.0,0.25340417815133176,0.0
E01001055,Croydon 032B,Croydon,2.0,0.2921833040502925,6.845018083770272
E01001056,Croydon 030D,Croydon,0.0,0.1581966869178812,0.0
E01001057,Croydon 030E,Croydon,0.0,0.1363555226118974,0.0
E01001058,Croydon 034A,Croydon,0.0,0.196098229154991,0.0
E01001059,Croydon 034B,Croydon,0.0,0.18498704055714463,0.0
E01001060,Croydon 034C,Croydon,0.0,1.5123217357084429,0.0
E01001061,Croydon 034D,Croydon,1.0,0.4549219822660881,2.1981791141829032
E01001062,Croydon 026A,Croydon,9.0,1.2419546524122838,7.246641399119561
E01001063,Croydon 026B,Croydon,16.0,0.31973505841043626,50.04143142620658
E01001064,Croydon 026C,Croydon,3.0,3.4737476850766877,0.8636205827176452
E01001065,Croydon 034E,Croydon,6.0,1.1715553895816546,5.1213967801748685
E01001066,Croydon 034F,Croydon,0.0,0.16195427604477453,0.0
E01001067,Croydon 041D,Croydon,0.0,0.6815377769969285,0.0
E01001068,Croydon 042A,Croydon,1.0,0.7614559852635642,1.3132735435179068
E01001069,Croydon 040A,Croydon,0.0,0.4042948793265577,0.0
E01001070,Croydon 040B,Croydon,2.0,0.5318015663701504,3.760801258354959
E01001071,Croydon 042B,Croydon,8.0,0.7570827519573673,10.566876578969394
E01001072,Croydon 042C,Croydon,0.0,2.166020438072621,0.0
E01001073,Croydon 037A,Croydon,0.0,0.3036331444172012,0.0
E01001074,Croydon 041E,Croydon,7.0,0.41123548635353047,17.021877324035813
E01001075,Croydon 040C,Croydon,19.0,0.44551717195578305,42.64706546908527
E01001076,Croydon 036A,Croydon,35.0,0.3453288454167216,101.35266852024526
E01001077,Croydon 032C,Croydon,0.0,0.17772545337298695,0.0
E01001078,Croydon 032D,Croydon,1.0,0.3781076094771152,2.6447497350897
E01001079,Croydon 036B,Croydon,0.0,0.29350852307007924,0.0
E01001080,Croydon 036C,Croydon,0.0,0.21865219068987043,0.0
E01001081,Croydon 036D,Croydon,4.0,0.46356500066071965,8.628779123313443
E01001082,Croydon 032E,Croydon,0.0,0.5624403353464161,0.0
E01001083,Croydon 003A,Croydon,0.0,0.32165106030784707,0.0
E01001084,Croydon 002A,Croydon,3.0,0.5967063962764051,5.027598193551701
E01001085,Croydon 004A,Croydon,14.0,0.1822194402022237,76.83044127708364
E01001086,Croydon 003B,Croydon,0.0,0.2249960267414205,0.0
E01001087,Croydon 003C,Croydon,6.0,0.3744893972391124,16.02181542183686
E01001088,Croydon 004B,Croydon,0.0,0.1559397135767378,0.0
E01001089,Croydon 004C,Croydon,2.0,0.15758792916549832,12.691327378885768
E01001090,Croydon 004D,Croydon,1.0,0.180911994029411,5.527549488164004
E01001091,Croydon 004E,Croydon,0.0,0.3195804584201444,0.0
E01001092,Croydon 037B,Croydon,0.0,0.5859942260141823,0.0
E01001093,Croydon 037C,Croydon,0.0,0.401517919406031,0.0
E01001094,Croydon 038E,Croydon,0.0,1.1713796998880073,0.0
E01001095,Croydon 031D,Croydon,11.0,0.24526635491293197,44.849200796028185
E01001096,Croydon 037D,Croydon,0.0,0.3914198623888745,0.0
E01001097,Croydon 037E,Croydon,79.0,0.43890497901969167,179.99340125156255
E01001098,Croydon 037F,Croydon,0.0,0.4847148964934385,0.0
E01001099,Croydon 040D,Croydon,0.0,0.21515634666799982,0.0
E01001100,Croydon 031E,Croydon,1.0,0.244519438309143,4.089654413223835
E01001101,Croydon 035B,Croydon,0.0,0.5475068511897689,0.0
E01001102,Croydon 035C,Croydon,16.0,0.6462873316063861,24.75679038954862
E01001103,Croydon 039A,Croydon,1.0,0.7330891817724877,1.3640905156752774
E01001104,Croydon 042D,Croydon,5.0,1.696742875685353,2.946822451209872
E01001105,Croydon 039B,Croydon,0.0,0.9924480281403933,0.0
E01001106,Croydon 039C,Croydon,8.0,0.42934073330843703,18.633219211122057
E01001107,Croydon 035D,Croydon,0.0,0.7627874200271983,0.0
E01001108,Croydon 035E,Croydon,0.0,0.5387221081517442,0.0
E01001109,Croydon 013B,Croydon,4.0,0.47508371319615683,8.419568781025427
E01001110,Croydon 020D,Croydon,6.0,0.15371764265683446,39.03260482204144
E01001111,Croydon 010D,Croydon,2.0,0.20050341333836302,9.974892530257653
E01001112,Croydon 013C,Croydon,0.0,0.3576510189219746,0.0
E01001113,Croydon 013D,Croydon,1.0,0.176363366938099,5.670111754846377
E01001114,Croydon 013E,Croydon,3.0,0.18147385567084676,16.531306886658832
E01001115,Croydon 015B,Croydon,6.0,0.22098400614052904,27.151286216543905
E01001116,Croydon 013F,Croydon,3.0,0.15453123254045115,19.4135512328532
E01001117,Croydon 015C,Croydon,21.0,0.1736417343328935,120.93866765774351
E01001118,Croydon 020E,Croydon,3.0,0.18423443003049583,16.283601276392357
E01001119,Croydon 034G,Croydon,0.0,0.6936532645256647,0.0
E01001120,Croydon 033A,Croydon,1.0,0.30827416556676557,3.2438657263461845
E01001121,Croydon 039D,Croydon,0.0,2.2022780097410326,0.0
E01001122,Croydon 033B,Croydon,0.0,1.2353847201664498,0.0
E01001123,Croydon 033C,Croydon,3.0,0.7438019945651461,4.0333314805829605
E01001124,Croydon 033D,Croydon,0.0,0.5994803121196763,0.0
E01001125,Croydon 033E,Croydon,19.0,0.3872244308569489,49.06715198199648
E01001126,Croydon 034H,Croydon,0.0,0.2227187109463057,0.0
E01001127,Croydon 025A,Croydon,3.0,0.32904089118110785,9.11740783715774
E01001128,Croydon 025B,Croydon,0.0,0.22308356209177774,0.0
E01001129,Croydon 026D,Croydon,0.0,0.2889092694590746,0.0
E01001130,Croydon 025C,Croydon,0.0,0.13812510513734755,0.0
E01001131,Croydon 018C,Croydon,3.0,0.161636797543354,18.5601301535026
E01001132,Croydon 018D,Croydon,0.0,0.433945078996841,0.0
E01001133,Croydon 026E,Croydon,3.0,0.40004426474666377,7.499170127835257
E01001134,Croydon 018E,Croydon,11.0,0.3715291652387349,29.60736606756481
E01001135,Croydon 025D,Croydon,18.0,0.4540952031756191,39.6392647931993
E01001136,Croydon 007A,Croydon,4.0,0.2782980595777062,14.373079014886637
E01001137,Croydon 001A,Croydon,6.0,0.3571994454740161,16.797338506608796
E01001138,Croydon 001B,Croydon,0.0,0.26062343243312147,0.0
E01001139,Croydon 007B,Croydon,0.0,0.18276091425117466,0.0
E01001140,Croydon 007C,Croydon,0.0,0.35378378077774886,0.0
E01001141,Croydon 008A,Croydon,0.0,0.1533920399852745,0.0
E01001142,Croydon 007D,Croydon,0.0,0.31369054703377064,0.0
E01001143,Croydon 008B,Croydon,0.0,0.2212761203116066,0.0
E01001144,Croydon 007E,Croydon,1.0,0.12062299308159367,8.29029337154289
E01001145,Croydon 008C,Croydon,1.0,0.14023014603910575,7.131134269240023
E01001146,Croydon 006A,Croydon,0.0,0.13236740944679956,0.0
E01001147,Croydon 005A,Croydon,0.0,0.2004051947000304,0.0
E01001148,Croydon 005B,Croydon,1.0,0.1420931090521141,7.0376389585031855
E01001149,Croydon 006B,Croydon,0.0,0.14087035756782898,0.0
E01001150,Croydon 006C,Croydon,0.0,0.2738905504951076,0.0
E01001151,Croydon 005C,Croydon,11.0,0.16572634814977472,66.37447890940541
E01001152,Croydon 005D,Croydon,13.0,0.17342182114590748,74.96173154047622
E01001153,Croydon 006D,Croydon,1.0,0.140284771091555,7.128357498957341
E01001154,Croydon 006E,Croydon,1.0,0.1780826626017116,5.615369769243268
E01001155,Croydon 010E,Croydon,21.0,0.13607394222855723,154.32785775198056
E01001156,Croydon 001C,Croydon,0.0,0.278895328150833,0.0
E01001157,Croydon 002B,Croydon,7.0,0.3361641716367203,20.82315901161719
E01001158,Croydon 005E,Croydon,7.0,0.20719802894580608,33.78410516555103
E01001159,Croydon 002C,Croydon,1.0,0.4020396941736531,2.4873165871230363
E01001160,Croydon 002D,Croydon,11.0,0.318656320954212,34.519949163602504
E01001161,Croydon 003D,Croydon,0.0,0.2953663408281889,0.0
E01001162,Croydon 001D,Croydon,0.0,0.3140671505290059,0.0
E01001163,Croydon 002E,Croydon,10.0,0.27990866180118007,35.725939796400546
E01001164,Croydon 001E,Croydon,68.0,0.187535988891577,362.59706951135587
E01001165,Croydon 024C,Croydon,4.0,0.1861329568922527,21.490014808691246
E01001166,Croydon 024D,Croydon,14.0,0.17085498143254033,81.9408359218821
E01001167,Croydon 028A,Croydon,15.0,0.5695832815194624,26.335042629736066
E01001168,Croydon 024E,Croydon,1.0,0.2242009133421821,4.460285130390037
E01001169,Croydon 028B,Croydon,0.0,0.2279929912653037,0.0
E01001170,Croydon 027E,Croydon,10.0,0.25392380398906483,39.3818926894725
E01001171,Croydon 028C,Croydon,0.0,0.29658250016039267,0.0
E01001172,Croydon 028D,Croydon,11.0,0.6960456963260144,15.803560108283195
E01001173,Croydon 028E,Croydon,0.0,1.023216358189116,0.0
E01001174,Croydon 011A,Croydon,0.0,0.23202325810687216,0.0
E01001175,Croydon 011B,Croydon,0.0,0.14864310341973883,0.0
E01001176,Croydon 011C,Croydon,3.0,0.25294822659398586,11.86013454371982
E01001177,Croydon 016C,Croydon,0.0,0.291999382197877,0.0
E01001178,Croydon 015D,Croydon,12.0,0.18202531789305926,65.92489516788021
E01001179,Croydon 016D,Croydon,0.0,0.11162506898822044,0.0
E01001180,Croydon 016E,Croydon,1.0,0.15348469352159336,6.515307663948344
E01001181,Croydon 015E,Croydon,8.0,0.14377524912074266,55.64240054476684
E01001182,Croydon 011D,Croydon,0.0,0.12847139460897092,0.0
E01001183,Croydon 011E,Croydon,3.0,0.13670751936652537,21.94465976634925
E01001184,Croydon 011F,Croydon,0.0,0.18613921858871116,0.0
E01001185,Croydon 014B,Croydon,3.0,0.19839277303079708,15.121518562242695
E01001186,Croydon 014C,Croydon,2.0,0.17886833182297773,11.18140913831163
E01001187,Croydon 017E,Croydon,0.0,0.163070656603893,0.0
E01001188,Croydon 014D,Croydon,0.0,0.18860849133341978,0.0
E01001189,Croydon 045B,Croydon,1.0,0.1182860632588071,8.454081338492294
E01001190,Croydon 045C,Croydon,0.0,0.25055428064410307,0.0
E01001191,Croydon 008D,Croydon,8.0,0.1585698853420035,50.45094144292027
E01001192,Croydon 008E,Croydon,0.0,0.18713760571651908,0.0
E01001193,Croydon 014E,Croydon,1.0,0.18141556012456436,5.512206336178526
E01001194,Croydon 045D,Croydon,1.0,0.5431234557251009,1.841202013021041
E01001195,Ealing 021A,Ealing,0.0,0.41278588845246694,0.0
E01001196,Ealing 015A,Ealing,13.0,0.230658907414464,56.36027737112573
E01001197,Ealing 021B,Ealing,6.0,0.404208826212219,14.843812432858309
E01001198,Ealing 021C,Ealing,1.0,0.10839543179094586,9.225481032527505
E01001199,Ealing 021D,Ealing,2.0,0.10464384390709593,19.112447759235835
E01001200,Ealing 025A,Ealing,15.0,0.1351858980410974,110.95831900632048
E01001201,Ealing 025B,Ealing,0.0,0.12457322424481558,0.0
E01001202,Ealing 025C,Ealing,53.0,0.16168540850421542,327.79705039752054
E01001203,Ealing 025D,Ealing,21.0,0.09091057961957465,230.99621724860646
E01001204,Ealing 018A,Ealing,0.0,0.16854455418511174,0.0
E01001205,Ealing 018B,Ealing,0.0,0.2474190184562196,0.0
E01001206,Ealing 018C,Ealing,0.0,0.15395371173639816,0.0
E01001207,Ealing 018D,Ealing,4.0,0.15894811665808442,25.165444448797448
E01001208,Ealing 018E,Ealing,0.0,0.533405494114445,0.0
E01001209,Ealing 013A,Ealing,11.0,0.2752725055899251,39.960402062045226
E01001210,Ealing 016A,Ealing,1.0,0.2291222727071125,4.364481847115327
E01001211,Ealing 013B,Ealing,3.0,0.18205849526021994,16.478220341830458
E01001212,Ealing 018F,Ealing,0.0,0.2857799848540705,0.0
E01001213,Ealing 023A,Ealing,0.0,0.14969986107379785,0.0
E01001214,Ealing 023B,Ealing,1.0,0.23379290069235953,4.277289845151746
E01001215,Ealing 023C,Ealing,1.0,0.17399792676201783,5.747194915533274
E01001216,Ealing 023D,Ealing,0.0,0.14336296986318206,0.0
E01001217,Ealing 014A,Ealing,0.0,0.18661517552463477,0.0
E01001218,Ealing 012A,Ealing,1.0,0.27542777047288547,3.6307159524367756
E01001219,Ealing 029A,Ealing,0.0,0.16442285773260237,0.0
E01001220,Ealing 029B,Ealing,6.0,0.9386144952644827,6.392400746282232
E01001221,Ealing 020A,Ealing,143.0,0.30559048787264687,467.9465025089212
E01001222,Ealing 019A,Ealing,24.0,0.1877039184750259,127.86094288805809
E01001223,Ealing 020B,Ealing,0.0,0.22460628321804604,0.0
E01001224,Ealing 019B,Ealing,0.0,0.2397719195895597,0.0
E01001225,Ealing 020C,Ealing,12.0,0.23326567062467113,51.44348916780055
E01001226,Ealing 019C,Ealing,0.0,0.22634115011460976,0.0
E01001227,Ealing 019D,Ealing,0.0,0.17197840725983168,0.0
E01001228,Ealing 019E,Ealing,0.0,0.26779775621974056,0.0
E01001229,Ealing 031A,Ealing,0.0,0.20278245502578884,0.0
E01001230,Ealing 031B,Ealing,5.0,0.19274124223777744,25.941515899496448
E01001231,Ealing 027A,Ealing,12.0,0.39780694901805735,30.16538557111855
E01001232,Ealing 031C,Ealing,0.0,0.21294634245220823,0.0
E01001233,Ealing 031D,Ealing,10.0,0.17122476385408147,58.402767070083655
E01001234,Ealing 027B,Ealing,2.0,0.30160721141508473,6.631141180664658
E01001235,Ealing 020D,Ealing,6.0,0.2724253800022623,22.0243796666455
E01001236,Ealing 020E,Ealing,0.0,0.13918499634677187,0.0
E01001237,Ealing 031E,Ealing,0.0,0.24256299707468165,0.0
E01001238,Ealing 015B,Ealing,8.0,0.4084744687563211,19.585067395662538
E01001239,Ealing 015C,Ealing,1.0,0.41491110566728234,2.410154817118588
E01001240,Ealing 024A,Ealing,2.0,0.19528783718650267,10.241293205013948
E01001241,Ealing 024B,Ealing,0.0,0.3543460799319916,0.0
E01001242,Ealing 024C,Ealing,1.0,0.2066030720137198,4.840199084424037
E01001243,Ealing 024D,Ealing,5.0,0.21962811778605162,22.765755361390916
E01001244,Ealing 024E,Ealing,0.0,0.2117188046289989,0.0
E01001245,Ealing 024F,Ealing,4.0,0.11259328799540437,35.52609637053378
E01001246,Ealing 015D,Ealing,3.0,1.0100089877637484,2.9702705979302944
E01001247,Ealing 015E,Ealing,12.0,1.1421642834010444,10.506369507779889
E01001248,Ealing 035A,Ealing,7.0,0.6668755377533777,10.496711310752447
E01001249,Ealing 028A,Ealing,27.0,0.15552967765520295,173.60030835952014
E01001250,Ealing 028B,Ealing,5.0,0.24696923829460657,20.245436373073968
E01001251,Ealing 030A,Ealing,10.0,0.18814305896161043,53.15104397255732
E01001252,Ealing 030B,Ealing,50.0,0.1964135141230936,254.56496831814067
E01001253,Ealing 030C,Ealing,7.0,0.16264629967803365,43.0381755616749
E01001254,Ealing 030D,Ealing,2.0,0.20867714617034525,9.584183206949648
E01001255,Ealing 028C,Ealing,1.0,0.17538982374957307,5.701585067032341
E01001257,Ealing 008A,Ealing,1.0,0.1660698702182337,6.021561880465688
E01001258,Ealing 010B,Ealing,1.0,0.20611779984944767,4.8515945771321975
E01001259,Ealing 014B,Ealing,1.0,0.2610360308957532,3.83088877259001
E01001260,Ealing 012B,Ealing,1.0,0.26650780127928314,3.752235376224743
E01001261,Ealing 012C,Ealing,29.0,0.4327342409028833,67.01572757333142
E01001262,Ealing 010C,Ealing,2.0,0.25840059611070204,7.73992022504149
E01001263,Ealing 010D,Ealing,1.0,0.3277837306939662,3.0507920508527175
E01001264,Ealing 010E,Ealing,1.0,0.30748461048424036,3.2521952836116115
E01001265,Ealing 006A,Ealing,1.0,0.4982034667117132,2.007212046516434
E01001266,Ealing 006B,Ealing,16.0,0.735737129982301,21.746897564331025
E01001267,Ealing 006C,Ealing,1.0,0.38332465193630266,2.608754732962415
E01001268,Ealing 012D,Ealing,8.0,0.30155754631037823,26.52893319328841
E01001269,Ealing 001A,Ealing,5.0,0.2879534523772768,17.363917531535606
E01001270,Ealing 004A,Ealing,0.0,0.2830359574399625,0.0
E01001271,Ealing 001B,Ealing,3.0,0.34129465048318497,8.790058665592255
E01001272,Ealing 006D,Ealing,17.0,0.5507261114077365,30.868338449661508
E01001273,Ealing 020F,Ealing,10.0,0.3933187951102513,25.424668549584307
E01001274,Ealing 020G,Ealing,0.0,0.2662671644298028,0.0
E01001275,Ealing 020H,Ealing,0.0,0.345800034018198,0.0
E01001276,Ealing 011A,Ealing,2.0,0.35936001445244076,5.565449464508212
E01001277,Ealing 011B,Ealing,5.0,0.5489024299339283,9.109087020441597
E01001278,Ealing 011C,Ealing,9.0,0.4525220379681976,19.88853413727555
E01001279,Ealing 013C,Ealing,0.0,0.2530900461348464,0.0
E01001280,Ealing 011D,Ealing,1.0,0.364162606580124,2.7460260387277775
E01001281,Ealing 013D,Ealing,0.0,0.28885816919079843,0.0
E01001282,Ealing 016B,Ealing,0.0,0.1488021640757063,0.0
E01001283,Ealing 016C,Ealing,1.0,0.2586419098836319,3.8663494267031964
E01001284,Ealing 022A,Ealing,0.0,0.4739657125657266,0.0
E01001285,Ealing 016D,Ealing,1.0,0.21633260301865556,4.622511752949991
E01001286,Ealing 016E,Ealing,0.0,0.2095482832212678,0.0
E01001287,Ealing 016F,Ealing,0.0,0.09148892311127628,0.0
E01001288,Ealing 022B,Ealing,4.0,0.17253585470793412,23.18358701019643
E01001289,Ealing 022C,Ealing,0.0,0.12063155380828122,0.0
E01001290,Ealing 022D,Ealing,19.0,0.5060368087081061,37.546675801126646
E01001291,Ealing 014C,Ealing,0.0,0.16388270036706484,0.0
E01001292,Ealing 014D,Ealing,0.0,0.1876218100022075,0.0
E01001293,Ealing 014E,Ealing,0.0,0.1442578370790192,0.0
E01001294,Ealing 017A,Ealing,1.0,0.2972383102001661,3.3643038790207775
E01001295,Ealing 017B,Ealing,0.0,0.16178946723811125,0.0
E01001296,Ealing 017C,Ealing,0.0,0.15811557206856,0.0
E01001297,Ealing 017D,Ealing,1.0,0.25162839260833714,3.9741143264246537
E01001298,Ealing 017E,Ealing,0.0,0.17570909077417562,0.0
E01001299,Ealing 035B,Ealing,11.0,0.22774100962681362,48.30047964582699
E01001300,Ealing 039A,Ealing,4.0,0.1366535712110294,29.271097451400944
E01001301,Ealing 039B,Ealing,36.0,0.2497580270092711,144.13951147469493
E01001302,Ealing 039C,Ealing,10.0,0.3346881770542101,29.878557671250753
E01001303,Ealing 032A,Ealing,20.0,0.16211881942983264,123.36630670232759
E01001304,Ealing 039D,Ealing,0.0,0.11611482549186802,0.0
E01001305,Ealing 035C,Ealing,1.0,0.15006651376948776,6.663711809391848
E01001306,Ealing 035D,Ealing,0.0,0.15501229282393147,0.0
E01001307,Ealing 002A,Ealing,13.0,0.5773848859135806,22.515310527102642
E01001308,Ealing 002B,Ealing,4.0,1.109999849771967,3.6036040913174365
E01001309,Ealing 001C,Ealing,0.0,0.3356593327191156,0.0
E01001310,Ealing 001D,Ealing,2.0,0.23361818932808648,8.560977232775565
E01001311,Ealing 001E,Ealing,1.0,0.32089302254504637,3.1163033464201355
E01001312,Ealing 002C,Ealing,14.0,0.20849045266250424,67.14935778216484
E01001313,Ealing 002D,Ealing,0.0,0.1723369598821705,0.0
E01001314,Ealing 002E,Ealing,3.0,0.2900114482476909,10.34441922250525
E01001315,Ealing 003A,Ealing,1.0,0.16624135543559662,6.015350376443537
E01001316,Ealing 003B,Ealing,0.0,0.17899311645637264,0.0
E01001317,Ealing 003C,Ealing,0.0,0.33842111873359115,0.0
E01001318,Ealing 003D,Ealing,1.0,0.25388506179397863,3.938790226309081
E01001319,Ealing 004B,Ealing,0.0,0.14001858027005834,0.0
E01001320,Ealing 003E,Ealing,1.0,0.46269383677667325,2.1612563654757873
E01001321,Ealing 003F,Ealing,0.0,0.3354867466110976,0.0
E01001322,Ealing 004C,Ealing,1.0,0.5465663604093408,1.829604001334931
E01001323,Ealing 004D,Ealing,12.0,0.3380837110075447,35.4941678918456
E01001324,Ealing 008B,Ealing,0.0,0.31833751846148167,0.0
E01001325,Ealing 009A,Ealing,1.0,0.9435002714985906,1.0598831078359618
E01001326,Ealing 008C,Ealing,3.0,0.7342266683783073,4.085931673697069
E01001327,Ealing 009B,Ealing,10.0,0.2791388655899023,35.82446313546151
E01001328,Ealing 009C,Ealing,9.0,0.38143857073056736,23.59488706861067
E01001329,Ealing 009D,Ealing,0.0,0.30400013421797983,0.0
E01001330,Ealing 008D,Ealing,1.0,0.2995398869874337,3.338453553072055
E01001331,Ealing 009E,Ealing,0.0,0.1426043808029237,0.0
E01001332,Ealing 008E,Ealing,0.0,0.1337970960021286,0.0
E01001333,Ealing 038A,Ealing,2.0,0.27738712580377606,7.2101399594687825
E01001334,Ealing 029C,Ealing,0.0,0.1573826087853267,0.0
E01001335,Ealing 038B,Ealing,1.0,0.49120659303530256,2.0358032937235655
E01001336,Ealing 038C,Ealing,1.0,0.2504074376704413,3.993491604335211
E01001337,Ealing 029D,Ealing,3.0,1.2219821520491194,2.4550276736606627
E01001338,Ealing 029E,Ealing,2.0,0.5494905737997201,3.6397348660051185
E01001339,Ealing 029F,Ealing,6.0,0.7271436181279968,8.251464841906705
E01001340,Ealing 029G,Ealing,1.0,0.12003252245781094,8.331075441253683
E01001341,Ealing 005A,Ealing,0.0,0.23019040970413943,0.0
E01001342,Ealing 005B,Ealing,0.0,0.18657918444538757,0.0
E01001343,Ealing 005C,Ealing,0.0,0.288181072258133,0.0
E01001344,Ealing 007A,Ealing,0.0,0.48437582732496587,0.0
E01001345,Ealing 005D,Ealing,0.0,0.18160827877717858,0.0
E01001346,Ealing 007B,Ealing,0.0,0.22526977984910468,0.0
E01001347,Ealing 007C,Ealing,1.0,0.6743616728525296,1.4828837999793643
E01001348,Ealing 007D,Ealing,5.0,0.4122430926627124,12.12876598539125
E01001349,Ealing 006E,Ealing,0.0,0.6772085598734,0.0
E01001350,Ealing 027C,Ealing,0.0,0.29895272019880764,0.0
E01001351,Ealing 025E,Ealing,17.0,0.20203928112721403,84.14205349154825
E01001352,Ealing 027D,Ealing,8.0,0.1592207339857089,50.244712480210346
E01001353,Ealing 033A,Ealing,5.0,0.19544517362283056,25.582622007586554
E01001354,Ealing 027E,Ealing,8.0,0.267353689452611,29.922908550016537
E01001355,Ealing 033B,Ealing,12.0,0.1448435276819852,82.84802360204108
E01001356,Ealing 033C,Ealing,4.0,0.08351198502414514,47.897316760504644
E01001357,Ealing 033D,Ealing,1.0,0.1120703445967346,8.922967120323614
E01001358,Ealing 033E,Ealing,3.0,0.2616701022106366,11.464817625916965
E01001359,Ealing 026A,Ealing,21.0,0.13512411389448842,155.41267501963296
E01001360,Ealing 026B,Ealing,0.0,0.13998656442741889,0.0
E01001361,Ealing 023E,Ealing,86.0,0.3854757565526593,223.10093057240465
E01001362,Ealing 026C,Ealing,2.0,0.24658081453455397,8.110931111064746
E01001363,Ealing 026D,Ealing,0.0,0.13295505237730065,0.0
E01001364,Ealing 026E,Ealing,0.0,0.11903323858435862,0.0
E01001365,Ealing 026F,Ealing,2.0,0.4633824762460567,4.316088981616986
E01001366,Ealing 037A,Ealing,1.0,0.16916092927954798,5.911530542300602
E01001367,Ealing 037B,Ealing,3.0,0.20685868851698616,14.50265406547647
E01001368,Ealing 037C,Ealing,0.0,0.127792145508167,0.0
E01001369,Ealing 038D,Ealing,1.0,0.153102281532851,6.531581306222606
E01001370,Ealing 037D,Ealing,2.0,0.4489934847965121,4.454407619982321
E01001371,Ealing 037E,Ealing,2.0,0.20113275987365908,9.943680985913453
E01001372,Ealing 037F,Ealing,2.0,0.12833038017153664,15.584774215790837
E01001373,Ealing 037G,Ealing,0.0,0.15074286920981958,0.0
E01001374,Ealing 040A,Ealing,2.0,0.12938966717370726,15.457184825392392
E01001375,Ealing 034A,Ealing,3.0,0.1399377403846803,21.438105201307263
E01001376,Ealing 040B,Ealing,3.0,0.1550948026084536,19.34300795090913
E01001377,Ealing 034B,Ealing,1.0,0.1929106854022329,5.183746032081773
E01001379,Ealing 034C,Ealing,2.0,0.13095182945826975,15.272791592708046
E01001380,Ealing 040C,Ealing,2.0,0.1762966710922133,11.344513697333994
E01001381,Ealing 034D,Ealing,16.0,0.28525028934007546,56.09109122033106
E01001382,Ealing 032B,Ealing,0.0,0.20864015814264728,0.0
E01001383,Ealing 028D,Ealing,0.0,0.11549678655763435,0.0
E01001384,Ealing 032C,Ealing,21.0,0.10841779364394499,193.69514259777435
E01001385,Ealing 032D,Ealing,30.0,0.15784828783393037,190.05591008730175
E01001386,Ealing 031F,Ealing,24.0,0.3078153892016215,77.9688113133285
E01001387,Ealing 032E,Ealing,2.0,0.24925529792987108,8.023901664720913
E01001388,Ealing 028E,Ealing,22.0,0.17624304281276157,124.82762240647722
E01001389,Ealing 028F,Ealing,37.0,0.1433292345311121,258.1469169289989
E01001390,Enfield 036A,Enfield,0.0,0.1521326826937307,0.0
E01001391,Enfield 036B,Enfield,1.0,0.1322881938927719,7.559253555238379
E01001392,Enfield 032A,Enfield,1.0,0.1605694878128774,6.22783328028902
