LSOA_code,population,burglary,theft,violence,burglary_annual,theft_annual,violence_annual,burglary_rate,theft_rate,violence_rate
E01000557,1865.0,62.0,94.0,183.0,12.4,18.8,36.6,6.648793565683647,10.080428954423592,19.62466487935657
E01000558,1389.0,100.0,124.0,172.0,20.0,24.8,34.4,14.398848092152628,17.85457163426926,24.76601871850252
E01000559,1379.0,51.0,198.0,171.0,10.2,39.6,34.2,7.396664249456127,28.716461203770848,24.800580130529372
E01000560,1561.0,71.0,91.0,122.0,14.2,18.2,24.4,9.096732863549006,11.659192825112108,15.631005765534914
E01000561,1937.0,67.0,142.0,175.0,13.4,28.4,35.0,6.917914300464637,14.661848218895198,18.069179143004646
E01000562,1507.0,22.0,22.0,80.0,4.4,4.4,16.0,2.9197080291970807,2.9197080291970807,10.617120106171201
E01000563,1588.0,24.0,29.0,98.0,4.8,5.8,19.6,3.022670025188917,3.6523929471032743,12.342569269521412
E01000564,1624.0,22.0,119.0,197.0,4.4,23.8,39.4,2.7093596059113305,14.655172413793103,24.261083743842363
E01000565,1535.0,25.0,48.0,169.0,5.0,9.6,33.8,3.257328990228013,6.254071661237785,22.019543973941367
E01000566,1550.0,19.0,16.0,91.0,3.8,3.2,18.2,2.4516129032258065,2.064516129032258,11.741935483870968
E01000567,1400.0,23.0,36.0,77.0,4.6,7.2,15.4,3.2857142857142856,5.142857142857142,11.000000000000002
E01000568,2218.0,59.0,401.0,1130.0,11.8,80.2,226.0,5.320108205590622,36.15870153291254,101.8935978358882
E01000569,1456.0,15.0,27.0,90.0,3.0,5.4,18.0,2.0604395604395607,3.708791208791209,12.362637362637361
E01000570,1546.0,18.0,42.0,126.0,3.6,8.4,25.2,2.3285899094437257,5.433376455368694,16.30012936610608
E01000571,1761.0,27.0,63.0,237.0,5.4,12.6,47.4,3.066439522998297,7.155025553662692,26.916524701873936
E01000572,1495.0,16.0,29.0,67.0,3.2,5.8,13.4,2.140468227424749,3.8795986622073575,8.963210702341138
E01000573,1671.0,14.0,25.0,106.0,2.8,5.0,21.2,1.6756433273488927,2.9922202274087373,12.687013764213045
E01000574,1655.0,19.0,24.0,92.0,3.8,4.8,18.4,2.29607250755287,2.900302114803625,11.117824773413897
E01000575,2154.0,42.0,297.0,192.0,8.4,59.4,38.4,3.8997214484679668,27.57660167130919,17.827298050139277
E01000576,1874.0,33.0,57.0,135.0,6.6,11.4,27.0,3.5218783351120595,6.0832443970117405,14.4076840981857
E01000577,2585.0,46.0,90.0,305.0,9.2,18.0,61.0,3.558994197292069,6.963249516441006,23.597678916827853
E01000578,2323.0,65.0,293.0,455.0,13.0,58.6,91.0,5.596211795092553,25.22600086095566,39.17348256564787
E01000579,1587.0,42.0,75.0,118.0,8.4,15.0,23.6,5.2930056710775055,9.45179584120983,14.8708254568368
E01000580,2086.0,109.0,420.0,250.0,21.8,84.0,50.0,10.450623202301056,40.26845637583892,23.969319271332694
E01000581,1513.0,45.0,64.0,93.0,9.0,12.8,18.6,5.948446794448116,8.460013218770655,12.293456708526108
E01000582,1851.0,45.0,85.0,109.0,9.0,17.0,21.8,4.862236628849271,9.184224743381955,11.777417612101567
E01000583,2049.0,116.0,277.0,298.0,23.2,55.4,59.6,11.322596388482186,27.037579306979016,29.087359687652516
E01000584,1560.0,29.0,63.0,81.0,5.8,12.6,16.2,3.7179487179487176,8.076923076923077,10.384615384615385
E01000585,1504.0,28.0,50.0,67.0,5.6,10.0,13.4,3.723404255319149,6.648936170212766,8.909574468085108
E01000586,2380.0,133.0,637.0,436.0,26.6,127.4,87.2,11.176470588235295,53.52941176470589,36.63865546218487
E01000587,1625.0,43.0,51.0,98.0,8.6,10.2,19.6,5.292307692307692,6.276923076923077,12.061538461538461
E01000589,2551.0,51.0,632.0,268.0,10.2,126.4,53.6,3.9984319874558993,49.54919639357115,21.01136809094473
E01000590,1936.0,44.0,28.0,90.0,8.8,5.6,18.0,4.545454545454546,2.892561983471074,9.297520661157025
E01000591,2183.0,41.0,604.0,295.0,8.2,120.8,59.0,3.7562986715529085,55.33669262482822,27.027027027027028
E01000592,1831.0,67.0,114.0,176.0,13.4,22.8,35.2,7.318405243036593,12.452211906062262,19.224467504096125
E01000593,2121.0,40.0,29.0,132.0,8.0,5.8,26.4,3.7718057520037718,2.7345591702027345,12.446958981612447
E01000594,1815.0,63.0,157.0,192.0,12.6,31.4,38.4,6.9421487603305785,17.300275482093664,21.157024793388427
E01000595,1785.0,31.0,80.0,288.0,6.2,16.0,57.6,3.473389355742297,8.96358543417367,32.26890756302521
E01000596,1848.0,38.0,74.0,261.0,7.6,14.8,52.2,4.112554112554113,8.008658008658008,28.24675324675325
E01000599,1889.0,72.0,102.0,226.0,14.4,20.4,45.2,7.623080995235575,10.799364743250395,23.928004235045
E01000601,1385.0,79.0,1520.0,640.0,15.8,304.0,128.0,11.407942238267148,219.49458483754515,92.41877256317689
E01000602,1453.0,29.0,79.0,225.0,5.8,15.8,45.0,3.991741225051617,10.874053682037164,30.970406056434964
E01000603,1446.0,30.0,61.0,243.0,6.0,12.2,48.6,4.149377593360996,8.437067773167358,33.60995850622407
E01000604,1736.0,28.0,48.0,171.0,5.6,9.6,34.2,3.225806451612903,5.529953917050691,19.70046082949309
E01000605,1762.0,43.0,118.0,254.0,8.6,23.6,50.8,4.880817253121452,13.393870601589104,28.83087400681044
E01000606,1872.0,16.0,47.0,128.0,3.2,9.4,25.6,1.7094017094017093,5.021367521367522,13.675213675213675
E01000607,2591.0,14.0,39.0,163.0,2.8,7.8,32.6,1.080663836356619,3.010420686993439,12.582014666152064
E01000608,2338.0,51.0,341.0,463.0,10.2,68.2,92.6,4.362703165098374,29.170230966638155,39.606501283147985
E01000609,2059.0,21.0,34.0,182.0,4.2,6.8,36.4,2.0398251578436133,3.302574065080136,17.678484701311316
E01000610,2186.0,28.0,47.0,197.0,5.6,9.4,39.4,2.5617566331198534,4.300091491308327,18.023787740164682
E01000611,1928.0,15.0,38.0,132.0,3.0,7.6,26.4,1.5560165975103732,3.941908713692946,13.692946058091286
E01000612,1766.0,21.0,62.0,182.0,4.2,12.4,36.4,2.3782559456398644,7.021517553793885,20.61155152887882
E01000613,1755.0,13.0,63.0,177.0,2.6,12.6,35.4,1.4814814814814816,7.17948717948718,20.17094017094017
E01000615,3191.0,94.0,479.0,558.0,18.8,95.8,111.6,5.89157004073958,30.0219366969602,34.97336258226262
E01000616,1939.0,27.0,98.0,196.0,5.4,19.6,39.2,2.7849406910778756,10.108303249097474,20.21660649819495
E01000617,2266.0,51.0,220.0,278.0,10.2,44.0,55.6,4.501323918799646,19.41747572815534,24.536628420123566
E01000618,1677.0,22.0,38.0,158.0,4.4,7.6,31.6,2.6237328562909963,4.531902206320811,18.843172331544427
E01000619,1696.0,6.0,37.0,129.0,1.2,7.4,25.8,0.7075471698113207,4.363207547169811,15.212264150943396
E01000620,1750.0,35.0,99.0,191.0,7.0,19.8,38.2,4.0,11.314285714285715,21.82857142857143
E01000621,1811.0,34.0,112.0,236.0,6.8,22.4,47.2,3.754831584759801,12.368856985091108,26.06294864715627
E01000622,1980.0,29.0,51.0,201.0,5.8,10.2,40.2,2.929292929292929,5.1515151515151505,20.303030303030305
E01000623,1882.0,53.0,268.0,112.0,10.6,53.6,22.4,5.632306057385759,28.480340063761957,11.902231668437832
E01000624,1745.0,29.0,31.0,109.0,5.8,6.2,21.8,3.32378223495702,3.5530085959885387,12.492836676217767
E01000625,1672.0,40.0,46.0,171.0,8.0,9.2,34.2,4.784688995215311,5.502392344497608,20.454545454545457
E01000626,1547.0,52.0,91.0,266.0,10.4,18.2,53.2,6.722689075630252,11.76470588235294,34.38914027149322
E01000627,2048.0,60.0,122.0,368.0,12.0,24.4,73.6,5.859375,11.9140625,35.9375
E01000628,1768.0,73.0,234.0,420.0,14.6,46.8,84.0,8.2579185520362,26.470588235294116,47.511312217194565
E01000629,1977.0,41.0,69.0,144.0,8.2,13.8,28.8,4.147698533131006,6.980273141122914,14.567526555386952
E01000630,2728.0,65.0,741.0,490.0,13.0,148.2,98.0,4.765395894428153,54.325513196480934,35.923753665689155
E01000631,2073.0,17.0,92.0,410.0,3.4,18.4,82.0,1.6401350699469368,8.876025084418716,39.556198745779064
E01000632,2480.0,18.0,269.0,263.0,3.6,53.8,52.6,1.4516129032258065,21.693548387096776,21.20967741935484
E01000633,2616.0,40.0,656.0,403.0,8.0,131.2,80.6,3.058103975535168,50.15290519877676,30.810397553516818
E01000634,2642.0,42.0,132.0,267.0,8.4,26.4,53.4,3.1794095382286147,9.992429977289932,20.21196063588191
E01000636,2599.0,42.0,288.0,368.0,8.4,57.6,73.6,3.232012312427857,22.162370142362448,28.318584070796458
E01000637,1508.0,19.0,54.0,170.0,3.8,10.8,34.0,2.519893899204244,7.161803713527852,22.546419098143236
E01000638,2141.0,58.0,156.0,296.0,11.6,31.2,59.2,5.418028958430639,14.572629612330687,27.65063054647361
E01000639,1715.0,38.0,65.0,145.0,7.6,13.0,29.0,4.431486880466473,7.580174927113703,16.909620991253647
E01000640,2215.0,53.0,301.0,440.0,10.6,60.2,88.0,4.785553047404063,27.178329571106097,39.729119638826184
E01000641,1951.0,31.0,83.0,256.0,6.2,16.6,51.2,3.177857508969759,8.508457201435162,26.242952332137367
E01000642,2214.0,121.0,735.0,487.0,24.2,147.0,97.4,10.93044263775971,66.39566395663957,43.99277326106595
E01000643,2243.0,76.0,214.0,442.0,15.2,42.8,88.4,6.776638430673205,19.0815871600535,39.411502452073115
E01000644,1912.0,42.0,140.0,276.0,8.4,28.0,55.2,4.393305439330544,14.644351464435147,28.87029288702929
E01000645,1450.0,29.0,37.0,85.0,5.8,7.4,17.0,4.0,5.103448275862069,11.724137931034482
E01000646,1828.0,36.0,156.0,94.0,7.2,31.2,18.8,3.938730853391685,17.067833698030633,10.284463894967178
E01000647,1707.0,20.0,26.0,125.0,4.0,5.2,25.0,2.3432923257176332,3.0462800234329235,14.645577035735208
E01000648,1888.0,16.0,162.0,101.0,3.2,32.4,20.2,1.6949152542372883,17.161016949152543,10.69915254237288
E01000649,2068.0,33.0,38.0,70.0,6.6,7.6,14.0,3.1914893617021276,3.6750483558994196,6.7698259187620895
E01000650,1805.0,29.0,37.0,79.0,5.8,7.4,15.8,3.2132963988919667,4.0997229916897515,8.753462603878116
E01000651,1681.0,23.0,28.0,101.0,4.6,5.6,20.2,2.7364663890541343,3.3313503866745986,12.016656751933372
E01000652,1711.0,30.0,39.0,65.0,6.0,7.8,13.0,3.506721215663355,4.558737580362361,7.597895967270602
E01000653,1541.0,39.0,17.0,83.0,7.8,3.4,16.6,5.061648280337443,2.2063595068137576,10.772225827384817
E01000654,1299.0,12.0,15.0,98.0,2.4,3.0,19.6,1.8475750577367205,2.3094688221709005,15.08852963818322
E01000655,1328.0,16.0,81.0,129.0,3.2,16.2,25.8,2.4096385542168677,12.198795180722891,19.427710843373493
E01000656,1508.0,11.0,31.0,102.0,2.2,6.2,20.4,1.4588859416445625,4.111405835543766,13.52785145888594
E01000657,1573.0,25.0,207.0,205.0,5.0,41.4,41.0,3.178639542275906,26.3191354100445,26.064844246662428
E01000658,1330.0,9.0,16.0,72.0,1.8,3.2,14.4,1.3533834586466167,2.4060150375939853,10.827067669172934
E01000659,1464.0,13.0,16.0,81.0,2.6,3.2,16.2,1.7759562841530057,2.185792349726776,11.065573770491802
E01000661,2817.0,65.0,146.0,569.0,13.0,29.2,113.8,4.6148384806531775,10.365637202697906,40.39758608448704
E01000662,1803.0,35.0,88.0,149.0,7.0,17.6,29.8,3.882418191902385,9.761508596783141,16.528008874098724
E01000663,1681.0,23.0,46.0,184.0,4.6,9.2,36.8,2.7364663890541343,5.472932778108269,21.891731112433074
E01000664,1663.0,31.0,37.0,131.0,6.2,7.4,26.2,3.728202044497895,4.44978953698136,15.754660252555622
E01000665,1859.0,29.0,79.0,151.0,5.8,15.8,30.2,3.119956966110812,8.49919311457773,16.24529316837009
E01000666,1891.0,29.0,68.0,119.0,5.8,13.6,23.8,3.067160232681121,7.1919619249074564,12.58593336858805
E01000667,1659.0,26.0,75.0,123.0,5.2,15.0,24.6,3.134418324291742,9.041591320072333,14.828209764918627
E01000668,2222.0,43.0,288.0,229.0,8.6,57.6,45.8,3.8703870387038704,25.922592259225922,20.61206120612061
E01000669,1736.0,39.0,76.0,95.0,7.8,15.2,19.0,4.493087557603687,8.755760368663594,10.944700460829493
E01000670,1941.0,40.0,63.0,124.0,8.0,12.6,24.8,4.121586810922206,6.491499227202472,12.776919113858836
E01000671,2271.0,57.0,118.0,282.0,11.4,23.6,56.4,5.019815059445178,10.391897842360194,24.834874504623514
E01000672,1674.0,26.0,64.0,65.0,5.2,12.8,13.0,3.1063321385902034,7.6463560334528085,7.765830346475507
E01000673,1670.0,37.0,32.0,82.0,7.4,6.4,16.4,4.431137724550898,3.832335329341318,9.820359281437124
E01000674,1716.0,35.0,54.0,180.0,7.0,10.8,36.0,4.0792540792540795,6.293706293706294,20.97902097902098
E01000676,2033.0,177.0,3275.0,1149.0,35.4,655.0,229.8,17.412690605017215,322.1839645843581,113.03492375799313
E01000677,1902.0,50.0,1200.0,315.0,10.0,240.0,63.0,5.257623554153523,126.18296529968454,33.123028391167196
E01000678,1850.0,25.0,53.0,137.0,5.0,10.6,27.4,2.7027027027027026,5.729729729729729,14.81081081081081
E01000679,1792.0,14.0,39.0,92.0,2.8,7.8,18.4,1.5624999999999998,4.352678571428571,10.267857142857142
E01000680,1642.0,51.0,55.0,95.0,10.2,11.0,19.0,6.211936662606576,6.699147381242387,11.571254567600487
E01000681,1755.0,14.0,11.0,52.0,2.8,2.2,10.4,1.5954415954415953,1.2535612535612537,5.9259259259259265
E01000682,1605.0,27.0,458.0,58.0,5.4,91.6,11.6,3.364485981308411,57.07165109034268,7.227414330218068
E01000683,1705.0,18.0,46.0,109.0,3.6,9.2,21.8,2.1114369501466275,5.395894428152492,12.78592375366569
E01000684,2092.0,24.0,17.0,44.0,4.8,3.4,8.8,2.294455066921606,1.6252390057361377,4.206500956022945
E01000685,1627.0,26.0,30.0,89.0,5.2,6.0,17.8,3.1960663798401967,3.6877688998156115,10.94038106945298
E01000686,1494.0,10.0,23.0,88.0,2.0,4.6,17.6,1.3386880856760375,3.078982597054886,11.780455153949132
E01000687,1565.0,17.0,133.0,86.0,3.4,26.6,17.2,2.1725239616613417,16.996805111821086,10.990415335463258
E01000688,1388.0,25.0,14.0,36.0,5.0,2.8,7.2,3.6023054755043225,2.0172910662824206,5.187319884726224
E01000689,1636.0,25.0,42.0,160.0,5.0,8.4,32.0,3.0562347188264063,5.134474327628362,19.559902200489
E01000690,1391.0,35.0,137.0,57.0,7.0,27.4,11.4,5.03235082674335,19.6980589503954,8.195542774982028
E01000691,1535.0,32.0,71.0,112.0,6.4,14.2,22.4,4.169381107491858,9.250814332247558,14.592833876221498
E01000692,1670.0,56.0,108.0,123.0,11.2,21.6,24.6,6.706586826347305,12.934131736526947,14.73053892215569
E01000693,1511.0,35.0,183.0,193.0,7.0,36.6,38.6,4.632693580410324,24.222369291859696,25.545996029119788
E01000694,2298.0,37.0,31.0,107.0,7.4,6.2,21.4,3.2201914708442123,2.6979982593559617,9.312445604873803
E01000695,1518.0,32.0,21.0,65.0,6.4,4.2,13.0,4.216073781291173,2.766798418972332,8.563899868247693
E01000696,1635.0,33.0,53.0,157.0,6.6,10.6,31.4,4.036697247706422,6.483180428134556,19.204892966360855
E01000697,1784.0,33.0,40.0,60.0,6.6,8.0,12.0,3.6995515695067263,4.484304932735426,6.72645739910314
E01000698,1193.0,39.0,25.0,87.0,7.8,5.0,17.4,6.538139145012574,4.191114836546522,14.585079631181895
E01000699,1452.0,31.0,153.0,163.0,6.2,30.6,32.6,4.269972451790634,21.07438016528926,22.451790633608816
E01000700,1519.0,20.0,20.0,101.0,4.0,4.0,20.2,2.6333113890717574,2.6333113890717574,13.298222514812377
E01000701,1440.0,10.0,37.0,77.0,2.0,7.4,15.4,1.3888888888888888,5.138888888888889,10.694444444444445
E01000702,1434.0,21.0,29.0,61.0,4.2,5.8,12.2,2.9288702928870296,4.04463040446304,8.507670850767086
E01000703,1731.0,52.0,189.0,132.0,10.4,37.8,26.4,6.008087810514153,21.8370883882149,15.251299826689774
E01000704,1470.0,20.0,31.0,96.0,4.0,6.2,19.2,2.7210884353741496,4.217687074829932,13.061224489795917
E01000705,1356.0,23.0,101.0,131.0,4.6,20.2,26.2,3.392330383480826,14.896755162241888,19.321533923303836
E01000706,1375.0,28.0,24.0,152.0,5.6,4.8,30.4,4.072727272727272,3.4909090909090907,22.10909090909091
E01000707,1509.0,27.0,13.0,38.0,5.4,2.6,7.6,3.5785288270377733,1.7229953611663353,5.036447978793903
E01000708,1690.0,24.0,41.0,91.0,4.8,8.2,18.2,2.8402366863905324,4.85207100591716,10.769230769230768
E01000709,1372.0,47.0,71.0,85.0,9.4,14.2,17.0,6.85131195335277,10.349854227405247,12.39067055393586
E01000710,2359.0,82.0,71.0,152.0,16.4,14.2,30.4,6.9520983467571,6.019499788045781,12.886816447647307
E01000711,1880.0,68.0,129.0,139.0,13.6,25.8,27.8,7.23404255319149,13.72340425531915,14.787234042553191
E01000712,1794.0,45.0,52.0,112.0,9.0,10.4,22.4,5.016722408026756,5.797101449275362,12.486064659977703
E01000713,1849.0,46.0,34.0,128.0,9.2,6.8,25.6,4.975662520281233,3.6776636019469984,13.845321795565171
E01000714,2167.0,104.0,766.0,613.0,20.8,153.2,122.6,9.59852330410706,70.69681587448085,56.57591139824642
E01000715,1759.0,43.0,36.0,91.0,8.6,7.2,18.2,4.8891415577032395,4.093234792495736,10.346787947697555
E01000716,1651.0,41.0,49.0,75.0,8.2,9.8,15.0,4.966686856450636,5.93579648697759,9.085402786190187
E01000717,1704.0,43.0,32.0,73.0,8.6,6.4,14.6,5.046948356807511,3.7558685446009394,8.568075117370892
E01000718,2057.0,46.0,52.0,189.0,9.2,10.4,37.8,4.472532814778804,5.055906660184736,18.376276130286822
E01000719,2116.0,98.0,914.0,404.0,19.6,182.8,80.8,9.262759924385634,86.38941398865785,38.18525519848772
E01000720,1802.0,64.0,94.0,364.0,12.8,18.8,72.8,7.103218645948946,10.432852386237514,40.399556048834626
E01000721,1604.0,48.0,64.0,308.0,9.6,12.8,61.6,5.985037406483791,7.980049875311722,38.403990024937656
E01000722,1848.0,64.0,588.0,265.0,12.8,117.6,53.0,6.926406926406926,63.63636363636363,28.67965367965368
E01000723,1241.0,10.0,14.0,43.0,2.0,2.8,8.6,1.6116035455278002,2.25624496373892,6.92989524576954
E01000724,1675.0,65.0,47.0,282.0,13.0,9.4,56.4,7.761194029850746,5.611940298507463,33.67164179104477
E01000725,1752.0,80.0,86.0,218.0,16.0,17.2,43.6,9.1324200913242,9.817351598173516,24.88584474885845
E01000726,1304.0,24.0,17.0,94.0,4.8,3.4,18.8,3.6809815950920246,2.607361963190184,14.417177914110429
E01000727,1691.0,73.0,354.0,222.0,14.6,70.8,44.4,8.633944411590775,41.868716735659376,26.256652868125368
E01000728,1627.0,61.0,374.0,217.0,12.2,74.8,43.4,7.498463429625076,45.97418561770129,26.674861708666256
E01000729,1959.0,82.0,261.0,413.0,16.4,52.2,82.6,8.371618172537008,26.64624808575804,42.16436957631444
E01000730,1808.0,54.0,120.0,339.0,10.8,24.0,67.8,5.973451327433629,13.274336283185841,37.5
E01000731,1381.0,23.0,31.0,139.0,4.6,6.2,27.8,3.3309196234612597,4.48950036205648,20.130340333091965
E01000732,1515.0,25.0,19.0,57.0,5.0,3.8,11.4,3.3003300330033003,2.508250825082508,7.524752475247525
E01000733,1670.0,16.0,40.0,152.0,3.2,8.0,30.4,1.916167664670659,4.790419161676646,18.203592814371255
E01000734,1388.0,12.0,12.0,80.0,2.4,2.4,16.0,1.7291066282420748,1.7291066282420748,11.527377521613833
E01000735,1548.0,40.0,37.0,290.0,8.0,7.4,58.0,5.167958656330749,4.780361757105943,37.46770025839793
E01000736,1636.0,41.0,39.0,217.0,8.2,7.8,43.4,5.012224938875304,4.767726161369193,26.5281173594132
E01000737,1404.0,36.0,45.0,209.0,7.2,9.0,41.8,5.128205128205129,6.41025641025641,29.77207977207977
E01000738,1688.0,44.0,98.0,169.0,8.8,19.6,33.8,5.213270142180095,11.611374407582938,20.023696682464454
E01000739,1677.0,54.0,72.0,314.0,10.8,14.4,62.8,6.440071556350627,8.586762075134168,37.44782349433512
E01000741,1819.0,51.0,79.0,182.0,10.2,15.8,36.4,5.607476635514018,8.68609125893348,20.010995052226498
E01000742,2119.0,36.0,79.0,214.0,7.2,15.8,42.8,3.3978291647003305,7.4563473336479476,20.198206701274184
E01000743,1867.0,79.0,729.0,329.0,15.8,145.8,65.8,8.462774504552758,78.09319764327799,35.24370648098554
E01000744,1559.0,28.0,52.0,272.0,5.6,10.4,54.4,3.59204618345093,6.670942912123156,34.89416292495189
E01000745,1883.0,55.0,82.0,166.0,11.0,16.4,33.2,5.8417419012214555,8.709506107275622,17.631439192777485
E01000746,2021.0,38.0,75.0,129.0,7.6,15.0,25.8,3.76051459673429,7.422068283028204,12.765957446808512
E01000747,2029.0,51.0,90.0,209.0,10.2,18.0,41.8,5.027106949236077,8.871365204534253,20.60128141941843
E01000748,1687.0,28.0,30.0,135.0,5.6,6.0,27.0,3.3195020746887964,3.5566093657379962,16.004742145820984
E01000749,1652.0,24.0,31.0,117.0,4.8,6.2,23.4,2.905569007263922,3.753026634382567,14.164648910411621
E01000750,1456.0,10.0,22.0,171.0,2.0,4.4,34.2,1.3736263736263736,3.021978021978022,23.489010989010993
E01000751,2264.0,14.0,110.0,699.0,2.8,22.0,139.8,1.236749116607774,9.717314487632509,61.74911660777386
E01000752,1747.0,18.0,63.0,105.0,3.6,12.6,21.0,2.06067544361763,7.212364052661705,12.020606754436177
E01000753,1935.0,20.0,14.0,63.0,4.0,2.8,12.6,2.0671834625322996,1.4470284237726099,6.511627906976743
E01000754,1770.0,30.0,98.0,102.0,6.0,19.6,20.4,3.389830508474576,11.073446327683618,11.525423728813559
E01000755,1640.0,18.0,10.0,36.0,3.6,2.0,7.2,2.1951219512195124,1.2195121951219512,4.390243902439025
E01000756,1708.0,31.0,299.0,206.0,6.2,59.8,41.2,3.629976580796253,35.011709601873534,24.12177985948478
E01000757,1571.0,10.0,11.0,38.0,2.0,2.2,7.6,1.273074474856779,1.4003819223424572,4.83768300445576
E01000758,1451.0,10.0,13.0,44.0,2.0,2.6,8.8,1.3783597518952446,1.791867677463818,6.064782908339077
E01000759,1646.0,13.0,24.0,82.0,2.6,4.8,16.4,1.5795868772782502,2.916160388821385,9.963547995139733
E01000760,1629.0,38.0,98.0,117.0,7.6,19.6,23.4,4.665438919582566,12.031921424186619,14.364640883977899
E01000761,1545.0,14.0,23.0,76.0,2.8,4.6,15.2,1.8122977346278317,2.977346278317152,9.838187702265373
E01000762,1748.0,14.0,33.0,67.0,2.8,6.6,13.4,1.6018306636155606,3.775743707093821,7.665903890160183
E01000763,1475.0,14.0,38.0,65.0,2.8,7.6,13.0,1.8983050847457625,5.1525423728813555,8.813559322033898
E01000764,1817.0,21.0,23.0,150.0,4.2,4.6,30.0,2.3115024766097965,2.531645569620253,16.51073197578426
E01000765,1786.0,64.0,156.0,196.0,12.8,31.2,39.2,7.166853303471445,17.469204927211646,21.9484882418813
E01000766,1815.0,25.0,19.0,27.0,5.0,3.8,5.4,2.7548209366391188,2.09366391184573,2.9752066115702482
E01000767,1631.0,12.0,26.0,45.0,2.4,5.2,9.0,1.471489883507051,3.188228080931944,5.518087063151441
E01000768,1502.0,18.0,16.0,58.0,3.6,3.2,11.6,2.396804260985353,2.130492676431425,7.723035952063914
E01000769,1389.0,28.0,122.0,1158.0,5.6,24.4,231.6,4.031677465802736,17.566594672426206,166.73866090712744
E01000770,1522.0,56.0,143.0,119.0,11.2,28.6,23.8,7.358738501971089,18.791064388961892,15.637319316688568
E01000771,1666.0,32.0,52.0,100.0,6.4,10.4,20.0,3.8415366146458587,6.24249699879952,12.004801920768308
E01000772,1580.0,29.0,20.0,56.0,5.8,4.0,11.2,3.670886075949367,2.5316455696202533,7.0886075949367084
E01000773,1586.0,28.0,18.0,27.0,5.6,3.6,5.4,3.5308953341740223,2.269861286254729,3.404791929382094
E01000774,1504.0,40.0,109.0,149.0,8.0,21.8,29.8,5.319148936170213,14.49468085106383,19.81382978723404
E01000775,2284.0,52.0,160.0,264.0,10.4,32.0,52.8,4.553415061295973,14.010507880910684,23.117338003502628
E01000777,1631.0,33.0,29.0,72.0,6.6,5.8,14.4,4.046597179644389,3.5561005518087065,8.828939301042304
E01000778,1626.0,26.0,131.0,167.0,5.2,26.2,33.4,3.1980319803198034,16.113161131611317,20.54120541205412
E01000779,1400.0,62.0,201.0,156.0,12.4,40.2,31.2,8.857142857142858,28.714285714285715,22.285714285714285
E01000780,1612.0,26.0,49.0,195.0,5.2,9.8,39.0,3.225806451612903,6.0794044665012414,24.193548387096772
E01000781,1572.0,29.0,54.0,281.0,5.8,10.8,56.2,3.6895674300254453,6.870229007633588,35.75063613231552
E01000782,1545.0,52.0,114.0,381.0,10.4,22.8,76.2,6.731391585760518,14.757281553398059,49.320388349514566
E01000783,1624.0,26.0,32.0,286.0,5.2,6.4,57.2,3.2019704433497536,3.9408866995073897,35.22167487684729
E01000784,1557.0,16.0,18.0,60.0,3.2,3.6,12.0,2.055234425176622,2.3121387283236996,7.707129094412331
E01000785,1577.0,37.0,227.0,256.0,7.4,45.4,51.2,4.692454026632848,28.78883956880152,32.466708941027264
E01000786,1461.0,24.0,187.0,125.0,4.8,37.4,25.0,3.2854209445585214,25.598904859685145,17.111567419575632
E01000787,1482.0,18.0,53.0,156.0,3.6,10.6,31.2,2.4291497975708505,7.152496626180837,21.052631578947366
E01000788,1617.0,46.0,40.0,136.0,9.2,8.0,27.2,5.6895485466914035,4.94743351886209,16.821273964131105
E01000789,1873.0,29.0,61.0,349.0,5.8,12.2,69.8,3.0966364121729844,6.513614522156967,37.26641751201281
E01000790,2297.0,129.0,1134.0,654.0,25.8,226.8,130.8,11.232041793643884,98.73748367435786,56.943839791031785
E01000791,1512.0,38.0,22.0,74.0,7.6,4.4,14.8,5.026455026455027,2.9100529100529102,9.78835978835979
E01000792,1509.0,23.0,37.0,193.0,4.6,7.4,38.6,3.0483764082173623,4.903909874088801,25.579854208084825
E01000793,1560.0,25.0,14.0,61.0,5.0,2.8,12.2,3.205128205128205,1.7948717948717947,7.820512820512821
E01000794,1545.0,16.0,9.0,48.0,3.2,1.8,9.6,2.0711974110032365,1.1650485436893205,6.213592233009709
E01000795,1385.0,17.0,18.0,108.0,3.4,3.6,21.6,2.454873646209386,2.5992779783393503,15.595667870036102
E01000796,1537.0,27.0,76.0,288.0,5.4,15.2,57.6,3.5133376707872483,9.88939492517892,37.47560182173065
E01000797,1654.0,73.0,148.0,164.0,14.6,29.6,32.8,8.82708585247884,17.89600967351874,19.830713422007253
E01000798,1527.0,43.0,117.0,287.0,8.6,23.4,57.4,5.631958087753765,15.324165029469548,37.59004584151931
E01000799,1803.0,81.0,595.0,547.0,16.2,119.0,109.4,8.985024958402661,66.00110926234053,60.67665002773156
E01000800,1665.0,59.0,122.0,228.0,11.8,24.4,45.6,7.087087087087087,14.654654654654653,27.38738738738739
E01000801,1514.0,29.0,161.0,190.0,5.8,32.2,38.0,3.830911492734478,21.268163804491415,25.09907529722589
E01000802,1848.0,27.0,62.0,154.0,5.4,12.4,30.8,2.9220779220779223,6.70995670995671,16.666666666666668
E01000803,1609.0,29.0,57.0,134.0,5.8,11.4,26.8,3.6047234307022995,7.085146053449348,16.65630826600373
E01000804,1470.0,106.0,68.0,112.0,21.2,13.6,22.4,14.421768707482991,9.251700680272108,15.238095238095235
