LSOA11CD,area_km2,intersection_count,intersection_density
E01001209,0.2752725057550633,23.0,83.5535678977883
E01001210,0.22912227284470682,11.0,48.00930028943767
E01001211,0.18205849536955568,26.0,142.81124287676494
E01001212,0.28577998502594565,41.0,143.4670101066653
E01001213,0.14969986116373815,12.0,80.16039498443278
E01001214,0.23379290083268128,56.0,239.5282311847337
E01001215,0.17399792686646365,18.0,103.44950841750126
E01001216,0.14336296994913195,24.0,167.4072461564913
E01001217,0.18661517563668764,76.0,407.25519637245816
E01001218,0.27542777063806645,54.0,196.05866131400455
E01001219,0.16442285783143926,18.0,109.4738300829985
E01001220,0.9386144958291163,30.0,31.962003712184078
E01001221,0.30559048805577305,35.0,114.53236068529785
E01001222,0.187703918587457,18.0,95.89570710860386
E01001223,0.2246062833525484,19.0,84.59246872527186
E01001224,0.2397719197334286,25.0,104.26575400403128
E01001225,0.23326567076438165,29.0,124.32176541439091
E01001226,0.22634115025034715,21.0,92.78030078389509
E01001227,0.1719784073631595,21.0,122.10835256576829
E01001228,0.2677977563804162,27.0,100.82235327485546
E01001229,0.20278245514786278,23.0,113.42204128670353
E01001230,0.19274124235357143,27.0,140.08418577312185
E01001231,0.3978069492567691,34.0,85.46859240021547
E01001232,0.21294634257997835,13.0,61.04824268168617
E01001233,0.171224763957071,20.0,116.80553406991027
E01001234,0.3016072115958199,31.0,102.78268823871068
E01001235,0.27242538016568796,37.0,135.81700786283847
E01001236,0.13918499643042473,15.0,107.77023662531143
E01001237,0.24256299722058725,36.0,148.41505263583767
E01001238,0.40847446900180373,65.0,159.12867249412588
E01001239,0.41491110591630864,22.0,53.02340594478471
E01001240,0.19528783730378654,30.0,153.61939798295012
E01001241,0.35434608014475844,46.0,129.81659055239993
E01001242,0.20660307213757098,17.0,82.28338438588267
E01001243,0.21962811791792164,32.0,145.70083422541956
E01001244,0.21171880475619423,24.0,113.35790426191623
E01001245,0.11259328806301312,30.0,266.445722619011
E01001246,1.0100089883700651,72.0,71.28649430753319
E01001247,1.1421642840870496,152.0,133.08068035194785
E01001248,0.6668755381541134,26.0,38.98778484508073
E01001249,0.15552967774846582,23.0,147.88174406943293
E01001250,0.24696923844311214,19.0,76.93265817142054
E01001251,0.18814305907492612,17.0,90.35677469892693
E01001252,0.19641351424095746,34.0,173.1041783524593
E01001253,0.16264629977554404,19.0,116.81790502593957
E01001254,0.20867714629574963,21.0,100.63392361249542
E01001255,0.17538982385493854,11.0,62.71743569967824
E01001257,0.16606987031801793,27.0,162.58217067488494
E01001258,0.206117799973038,43.0,208.61856669159468
E01001259,0.26103603105226636,31.0,118.75755187908513
E01001260,0.26650780143930436,25.0,93.80588434929402
E01001261,0.43273424116277326,40.0,92.43548625252878
E01001262,0.2584005962658242,33.0,127.70868363651896
E01001263,0.3277837308906983,22.0,67.11742507847667
E01001264,0.307484610668485,29.0,94.31366316822404
E01001265,0.49820346701049345,45.0,90.32454203907052
E01001266,0.7357371304237922,35.0,47.57133839342815
E01001267,0.3833246521661502,43.0,112.17645345012107
E01001268,0.3015575464917749,28.0,92.85126612065638
E01001269,0.2879534525501729,35.0,121.54742264776844
E01001270,0.2830359576101565,34.0,120.12607969348677
E01001271,0.34129465068811576,47.0,137.71091901158997
E01001272,0.5507261117380292,28.0,50.8419691807152
E01001273,0.3933187953463709,33.0,83.90140616326
E01001274,0.2662671645896154,42.0,157.73630993792474
E01001275,0.3458000342258891,20.0,57.83689421770061
E01001276,0.35936001466775525,28.0,77.91629245643058
E01001277,0.5489024302632848,55.0,100.19995716473487
E01001278,0.45252203823939946,68.0,150.26892450269062
E01001279,0.2530900462867376,44.0,173.85116738313104
E01001280,0.3641626067988099,29.0,79.63475507528351
E01001281,0.28885816936407377,26.0,90.00957133128499
E01001282,0.1488021641652194,10.0,67.20332366199128
E01001283,0.2586419100391391,39.0,150.7876275507643
E01001284,0.4739657128499105,45.0,94.94357667650536
E01001285,0.21633260314824737,25.0,115.56279375452307
E01001286,0.2095482833469408,12.0,57.2660382052955
E01001287,0.09148892316646255,13.0,142.093704353113
E01001288,0.17253585481124564,10.0,57.958967490786236
E01001289,0.12063155388058627,4.0,33.1588201538017
E01001290,0.5060368090117444,33.0,65.21264740493238
E01001291,0.16388270046549022,49.0,298.9943408353722
E01001292,0.1876218101149702,79.0,421.05979017892787
E01001293,0.14425783716585516,67.0,464.4461702484088
E01001294,0.297238310378738,66.0,222.0440558819739
E01001295,0.161789467335074,63.0,389.3949404600232
E01001296,0.15811557216361632,39.0,246.6550224391764
E01001297,0.2516283927592225,62.0,246.39508809058123
E01001298,0.17570909087967346,26.0,147.9718543294094
E01001299,0.22774100976325398,17.0,74.6461957715573
E01001300,0.13665357129300826,6.0,43.906646150761695
E01001301,0.24975802715916112,42.0,168.16276328622274
E01001302,0.3346881772548521,24.0,71.70853836801331
E01001303,0.16211881952704316,23.0,141.87125262260716
E01001304,0.11611482556147806,8.0,68.89731747273156
E01001305,0.15006651385961722,20.0,133.2742361077929
E01001306,0.1550122929169423,11.0,70.96211399113973
E01001307,0.5773848862600267,19.0,32.90699228909727
E01001308,1.1099998504379296,24.0,21.62162453493237
E01001309,0.33565933292034134,20.0,59.584221377054334
E01001310,0.23361818946817117,30.0,128.41465841463207
E01001311,0.32089302273763276,24.0,74.79128026919669
E01001312,0.2084904527877353,25.0,119.9095673961271
E01001313,0.172336959985409,11.0,63.828444002559415
E01001314,0.29001144842170845,5.0,17.24069869383036
E01001315,0.1662413555353528,34.0,204.52191267635314
E01001316,0.17899311656391736,18.0,100.5625263448179
E01001317,0.3384211189366835,31.0,91.60184830486277
E01001318,0.25388506194600774,27.0,106.34733604666324
E01001319,0.1400185803540653,24.0,171.4058229937137
E01001320,0.4626938370546536,14.0,30.25758909848266
E01001321,0.33548674681291774,29.0,86.4415666952462
E01001322,0.5465663607374862,20.0,36.59208000472961
E01001323,0.3380837112107254,31.0,91.69326699882888
E01001324,0.3183375186524646,13.0,40.8371594244672
E01001325,0.9435002720651429,26.0,27.556960787187627
E01001326,0.7342266688186428,40.0,54.479088949955006
E01001327,0.2791388657574633,44.0,157.6276377014102
E01001328,0.381438570959461,32.0,83.89293174916214
E01001329,0.30400013440046547,15.0,49.34208344868755
E01001330,0.2995398871671919,20.0,66.76907102137203
E01001331,0.14260438088848867,13.0,91.1612947582972
E01001332,0.1337970960823751,15.0,112.11005649005209
E01001333,0.2773871259701305,26.0,93.7318194168814
E01001334,0.15738260887990582,18.0,114.37095958763327
E01001335,0.4912065933301695,21.0,42.75186914253131
E01001336,0.2504074378209298,20.0,79.86983203870449
E01001337,1.221982152782748,60.0,49.10055344373528
E01001338,0.5494905741293504,20.0,36.39734863821702
E01001339,0.7271436185639083,35.0,48.13354488226712
E01001340,0.12003252252994559,18.0,149.95935785244686
E01001341,0.23019040984214192,55.0,238.93262989417084
E01001342,0.18657918455743336,15.0,80.39482022381041
E01001343,0.2881810724308611,29.0,100.6311752377753
E01001344,0.4843758276159527,47.0,97.03209227291357
E01001345,0.18160827888590422,15.0,82.59535353795066
E01001346,0.22526977998423212,40.0,177.56487356093578
E01001347,0.6743616732570976,45.0,66.72977095903838
E01001348,0.4122430929100254,54.0,130.99067256364154
E01001349,0.677208560280125,27.0,39.86954918117329
E01001350,0.29895272037814,11.0,36.795115916945974
E01001351,0.20203928124846846,29.0,143.5364441053209
E01001352,0.1592207340811796,16.0,100.48942490016601
E01001353,0.19544517374018966,14.0,71.63134157822982
E01001354,0.26735368961315836,25.0,93.50908916264896
E01001355,0.14484352776894344,23.0,158.79204514191304
E01001356,0.08351198507423122,14.0,167.64060856122427
E01001357,0.11207034466415777,12.0,107.0756053794651
E01001358,0.2616701023677078,30.0,114.64817619035043
E01001359,0.1351241139755819,16.0,118.40965708675313
E01001360,0.13998656451126829,19.0,135.72731116256935
E01001361,0.3854757567841017,33.0,85.60849656359254
E01001362,0.2465808146823921,21.0,85.1647766151191
E01001363,0.1329550524571905,31.0,233.16150403521917
E01001364,0.11903323865560876,10.0,84.01014803043677
E01001365,0.46338247652422665,16.0,34.528711832208195
E01001366,0.16916092938111896,27.0,159.61132454627923
E01001367,0.2068586886410529,28.0,135.35810452993059
E01001368,0.1277921455849414,39.0,305.18307538766004
E01001369,0.15310228162476894,20.0,130.63162604602488
E01001370,0.4489934850654657,44.0,97.99696758090946
E01001371,0.20113275999454916,18.0,89.49312881943156
E01001372,0.12833038024856225,12.0,93.50864523861989
E01001373,0.1507428693003792,10.0,66.3381296005014
E01001374,0.12938966725140041,25.0,193.2148102013874
E01001375,0.13993774046833335,49.0,350.15571807869986
E01001376,0.1550948027016214,21.0,135.40105557502645
E01001377,0.19291068551791235,22.0,114.04241263741314
E01001379,0.1309518295369628,18.0,137.45512425177134
E01001380,0.17629667119811096,26.0,147.47867797675462
E01001381,0.2852502895112402,45.0,157.75619396251932
E01001382,0.20864015826775242,17.0,81.47999954152418
E01001383,0.11549678662713046,14.0,121.21549359808222
E01001384,0.10841779370897499,13.0,119.90651677432024
E01001385,0.1578482879288011,23.0,145.70953097935632
E01001386,0.30781538938691416,25.0,81.21751173582746
E01001387,0.24925529807945992,22.0,88.26291825895967
E01001388,0.17624304291883208,36.0,204.26338199675567
E01001389,0.14332923461732341,27.0,188.37747980785392
E01001390,0.15213268278505776,12.0,78.87851433576785
E01001391,0.13228819397236852,13.0,98.27029615897057
E01001392,0.16056948790905573,21.0,130.78449880773178
E01001393,0.17884067671541914,13.0,72.69039817315328
E01001394,0.1722932170065191,19.0,110.2771213522648
E01001395,0.24110610975186145,18.0,74.65592646542642
E01001396,0.14731433633924818,12.0,81.45846696390339
E01001397,0.30400142158361393,28.0,92.10483245157705
E01001398,0.17598238356496454,16.0,90.91819121823373
E01001399,0.2367771371492698,36.0,152.04170653226865
E01001400,0.246147850481569,38.0,154.3787602680908
E01001401,0.1426857070959071,15.0,105.12615667887222
E01001402,0.3513780501847523,51.0,145.14281689816573
E01001403,0.3721676454729249,41.0,110.16540663522761
E01001404,0.5206574327663073,50.0,96.03243294606357
E01001405,0.27934099437770876,28.0,100.23591439693959
E01001406,0.20377579388312914,20.0,98.14708419916909
E01001407,1.0312403353748016,38.0,36.8488301867954
E01001408,0.14438345972624586,22.0,152.3720240650312
E01001409,0.18939383130748583,34.0,179.52010245148963
E01001410,0.15794299776404602,15.0,94.97097188448188
E01001411,0.1842962281500117,31.0,168.20745769559056
E01001412,14.329156573684342,126.0,8.793260046540382
E01001413,0.511978029846072,35.0,68.36230845789002
E01001414,0.3918819393560677,48.0,122.48586928724659
E01001415,1.0854357025128567,58.0,53.434763446352555
E01001416,0.32784332261052457,22.0,67.10522521801012
E01001417,5.691981884653112,55.0,9.662715221967344
E01001418,0.6274714950721404,32.0,50.99833259568383
E01001419,0.6670754265127793,49.0,73.45496184165209
E01001420,0.3551992018692507,24.0,67.56771939153859
E01001421,0.19077246812795073,33.0,172.98093547684755
E01001422,1.4719123854513778,44.0,29.893083606676036
E01001423,0.19249525106221796,21.0,109.09360040893901
E01001424,0.06959429681790406,7.0,100.58295463945483
E01001425,0.40191587114087557,27.0,67.17823788186814
E01001426,0.30765225163224663,20.0,65.00846294441259
E01001427,1.3571810074662363,84.0,61.892996982636994
E01001428,0.15892612477835732,22.0,138.4290973600583
E01001429,0.24401891064691222,36.0,147.52954967531545
E01001430,0.11693987029679652,19.0,162.47666387672135
E01001431,0.13335729513613828,15.0,112.47978586163731
E01001432,0.15544057496202254,22.0,141.53318723489713
E01001433,0.3379245852604209,21.0,62.144043126712404
E01001434,0.17832777313232256,28.0,157.0142412938868
E01001435,0.15426947679699785,17.0,110.19678262324169
E01001436,0.1949929438671041,21.0,107.69620471145039
E01001437,2.630496542461338,62.0,23.569694542151733
E01001438,0.2765751738229392,22.0,79.54437737815249
E01001439,0.2092693380446444,44.0,210.2553599639775
E01001440,0.3144983674621615,37.0,117.64766952073802
E01001441,0.33517288564708864,23.0,68.62130257224099
E01001442,0.11517796359590664,10.0,86.82216361355597
E01001444,0.34868220235481356,31.0,88.90617241328218
E01001445,1.4232653492668832,39.0,27.401777202043668
E01001446,0.18080887887533803,21.0,116.14473874636893
E01001447,0.18808146728589561,21.0,111.65374400274474
E01001448,0.15737562007682804,10.0,63.54224367864714
E01001449,0.23387450880697408,14.0,59.86116260132803
E01001450,0.3593267604567747,40.0,111.31929041174713
E01001451,0.6186150692815184,24.0,38.796339099651185
E01001452,0.6315506363704007,22.0,34.83489483351123
E01001453,0.5200292205365002,29.0,55.76609708600889
E01001454,0.37740789617581316,25.0,66.24132736309762
E01001455,0.23731941254996075,36.0,151.69429088495338
E01001456,0.26350545117018914,12.0,45.53985485579048
E01001457,0.2673688369911751,31.0,115.94470151741432
E01001458,0.1620231881680762,25.0,154.29890179710588
E01001459,0.2218477654347187,19.0,85.64431542850483
E01001460,0.12154587251500805,12.0,98.72815712864526
E01001461,0.29061132813691254,20.0,68.82044181903886
E01001462,0.1095859980987953,11.0,100.37778722499883
E01001463,0.256200769723066,21.0,81.96696685454708
E01001464,0.2040649000263947,25.0,122.5100445827106
E01001465,0.2306957445955312,35.0,151.71497879756723
E01001466,0.0988506596112029,12.0,121.39524457599089
E01001467,0.10643690850350161,8.0,75.16189743275766
E01001468,0.7881384950228296,47.0,59.634189037598745
E01001469,0.22588992344299072,31.0,137.23498386958224
E01001470,1.8964879056676802,42.0,22.146199759293175
E01001471,0.3640681047787812,34.0,93.38912020502161
E01001472,0.2519099652655743,33.0,130.9991844316678
E01001473,0.8389288865094071,34.0,40.52786898477926
E01001474,0.3829645015722107,26.0,67.89141002171324
E01001475,0.3350497763297108,32.0,95.50819687314137
E01001476,0.20093675385878895,29.0,144.3240195886719
E01001477,1.1312158057418082,58.0,51.272268037278536
E01001478,0.3137451086584214,19.0,60.55871303060077
E01001479,0.24503245153437478,24.0,97.94621018446253
E01001480,0.19917059888523908,27.0,135.56217710404758
E01001481,0.17145603494553285,34.0,198.30156465942375
E01001482,0.17304963447125457,6.0,34.67213333522912
E01001483,1.1464511858190094,26.0,22.67868036738603
E01001484,0.3299934695706261,24.0,72.72871196883929
E01001485,0.12826823441953003,24.0,187.10790016414055
E01001486,0.17721073123638376,17.0,95.93098499956797
E01001487,0.129939355998759,14.0,107.74256877287978
E01001488,0.13186857168640814,20.0,151.66616081625023
E01001489,0.18108840541405272,15.0,82.83247050358078
E01001491,0.14823386427936644,22.0,148.41412997598223
E01001492,0.15109706236622253,14.0,92.65567298765481
E01001493,0.23216925904297592,18.0,77.52964399420378
E01001494,0.16290348663187612,41.0,251.68276534590348
E01001495,0.15518102799534708,20.0,128.88173418080254
E01001496,0.2583298329169419,23.0,89.03346446786482
E01001497,0.2054203456581725,35.0,170.38234400715774
E01001498,0.1921656622905175,23.0,119.68839659412421
E01001499,0.20761273149115114,39.0,187.84975140921094
E01001500,0.22261085649316395,19.0,85.35073400871381
E01001501,0.3044162710767148,35.0,114.97414338663842
E01001502,0.2797725743274366,29.0,103.65562124777591
E01001503,0.17388531656295866,21.0,120.76925421357546
E01001504,0.17912665574955358,16.0,89.32227274074967
E01001505,0.19408216911001402,17.0,87.59176630164143
E01001506,1.94850805572334,40.0,20.528526881122332
E01001507,0.26947992752836347,34.0,126.16895184678054
E01001508,0.20628999055173525,23.0,111.49353363430328
E01001509,0.14778220305553533,16.0,108.26743457050327
E01001510,0.15086540676679788,12.0,79.54109730767605
E01001511,0.38721657101882073,37.0,95.55376182028535
E01001512,0.19233680291233962,20.0,103.98425936774721
E01001513,0.950646731654382,40.0,42.07661865137768
E01001514,0.1365337131520419,12.0,87.89038049992077
E01001515,0.13069276592408907,20.0,153.03065826624788
E01001516,0.32508071541164146,32.0,98.43709110667858
E01001517,0.18171620489690243,25.0,137.5771633255486
E01001518,0.5587222633635152,48.0,85.91030490003993
E01001519,0.3502633822175329,62.0,177.0096537282181
E01001520,0.3499489790120191,17.0,48.57851006736651
E01001521,0.4804018638128899,44.0,91.58998603955752
E01001522,0.20479996982425377,21.0,102.53907760836516
E01001523,0.5180353527864413,25.0,48.25925463489783
E01001524,0.2563109293493335,19.0,74.12871565107687
E01001525,0.23583928513763985,44.0,186.56772969066984
E01001526,0.285744963051939,26.0,90.99023031693496
E01001527,0.386861384095195,23.0,59.4528193962631
E01001528,0.20176345321807532,24.0,118.95117583093547
E01001529,0.16777033534047409,27.0,160.9342911856619
E01001530,0.2062702640757886,31.0,150.28826447136296
E01001531,0.23326540893230435,23.0,98.60013152089257
E01001532,0.2907716378996525,20.0,68.78249936777587
E01001533,0.3278293503588483,15.0,45.75551268847866
E01001534,0.4050963271111101,38.0,93.80484950577528
E01001535,0.3990322443997001,25.0,62.651578539999285
E01001536,0.4344263746892469,53.0,121.99995922879191
E01001537,0.18508688098375956,27.0,145.87743797124722
E01001538,0.25765708405656584,19.0,73.74142290544883
E01001539,0.2206095848792801,20.0,90.65789236194888
E01001540,0.2622887498277956,28.0,106.75257714401882
E01001541,0.1782962577695399,9.0,50.477784068991035
E01001542,0.18428851900054755,28.0,151.93567212896647
E01001543,0.20892835820166372,10.0,47.86329671124735
E01001544,0.3028152367183089,37.0,122.18671821464159
E01001545,0.3415058671070411,26.0,76.13339185136341
E01001546,0.24114992626618462,12.0,49.7615744105774
E01001547,0.25309495428857914,32.0,126.4347607795988
E01001548,0.2972409114868176,26.0,87.4711353492572
E01001549,0.3204583415255569,33.0,102.97750354352443
E01001550,0.22057355042452137,18.0,81.60543258861614
E01001551,0.3054109174623955,35.0,114.59970157847897
E01001552,0.28169658363050704,35.0,124.24715823287531
E01001553,0.19292970955144623,16.0,82.9317580853636
E01001554,0.1180536133588849,7.0,59.29509314314579
E01001555,0.14209796586142487,26.0,182.97235883978394
E01001556,0.21207800244314057,26.0,122.59640179782795
E01001557,0.12637182271767602,13.0,102.87103343474723
E01001558,0.14963601877212376,27.0,180.43783991017227
E01001559,0.9215478884837112,58.0,62.93758655931767
E01001560,0.26882184898850336,24.0,89.27845742563285
E01001562,0.1404980463173065,16.0,113.88058709275536
E01001563,0.19778507059543368,17.0,85.95188680733764
E01001564,0.22750496405404522,23.0,101.09669516721493
E01001565,0.22273843137708932,11.0,49.38528089648498
E01001566,0.19754616496446178,6.0,30.37264733071072
E01001567,0.3125888074848857,29.0,92.7736352217352
E01001568,0.8935312350859342,22.0,24.621411245779424
E01001569,0.29667112701425435,33.0,111.23428266214268
E01001570,0.40927529036607163,31.0,75.74363937845455
E01001571,0.14986667595954276,23.0,153.46974137338552
E01001572,0.16711072743588665,29.0,173.53763247261358
E01001573,0.1383144792825837,11.0,79.52891162989832
E01001574,1.0066218775983806,60.0,59.605300992612285
E01001575,0.22053982719163617,28.0,126.96119497577025
E01001576,0.24046055101781036,34.0,141.39533431195414
E01001577,0.20889831289381225,28.0,134.03650614561465
E01001578,0.2705307288836081,30.0,110.89313263524701
E01001579,0.2535607483607661,16.0,63.10124931969048
E01001580,0.3021363737864382,34.0,112.53196552902475
E01001581,0.20641084706914595,24.0,116.27295920141346
E01001582,0.3421254413171629,28.0,81.84132665551455
E01001583,0.2896681690779384,27.0,93.21010342953959
E01001584,0.32767415348769485,29.0,88.50255563745291
E01001585,0.1828704565727142,19.0,103.89868520093671
E01001586,0.21154300896033057,21.0,99.27059326237534
E01001587,0.2707487436820618,22.0,81.25614804637628
E01001588,0.5178094489391238,52.0,100.42304192504871
E01001589,0.2114374467370243,28.0,132.42687344226707
E01001590,0.15328106432377317,13.0,84.8115196573812
E01001591,0.2029535496783032,19.0,93.61748060143044
E01001592,0.24456950866060084,15.0,61.33225716545114
E01001593,0.18437461857363252,19.0,103.05106064483648
E01001594,0.14747580220824336,23.0,155.95778870572155
E01001595,0.37613973344416124,21.0,55.83031552585894
E01001596,0.2908297298569795,20.0,68.76876036653935
E01001597,0.3225067310431591,26.0,80.61847241421012
E01001598,0.4639399847384183,23.0,49.5753777570347
E01001599,0.459361265536078,21.0,45.715652527848306
E01001600,0.30170059995793064,27.0,89.4926957512345
E01001601,0.24494159392049608,33.0,134.72599517218478
E01001602,0.25684487822965896,42.0,163.5228247084044
E01001603,0.21006667386194014,22.0,104.72865398182495
E01001604,0.24190976444882575,21.0,86.80922842385884
E01001605,0.6671021741675248,17.0,25.483352713119633
E01001606,0.21338632927074472,14.0,65.60870158761104
E01001607,0.20733546400551137,25.0,120.57753901346783
E01001608,0.4645719837754171,20.0,43.050379055290556
E01001609,0.33583738376104644,17.0,50.61973687865484
E01001610,0.2220677408294542,31.0,139.59704315543826
E01001611,0.20361138548778493,20.0,98.22633421056821
E01001613,0.7316412084313929,35.0,47.83765539264592
E01001614,0.8898908597024158,45.0,50.56799888364764
E01001615,0.9502974750686112,46.0,48.40589521368434
E01001617,0.6954172407435544,22.0,31.63568389026011
E01001618,0.3457450263499191,33.0,95.44605846795783
E01001619,0.3191437247343669,29.0,90.868150467748
E01001620,0.2635834261897742,36.0,136.57914885012838
E01001621,0.3673580195740387,27.0,73.49778298376938
E01001623,0.2745288423513868,17.0,61.924276714942124
E01001624,0.22291163777454467,27.0,121.12422783106597
E01001625,0.2646115799566274,43.0,162.50233647011274
E01001629,0.20931134476186786,30.0,143.32715713107095
E01001631,0.1930211659411603,19.0,98.43480069844709
E01001632,0.12140815863251787,15.0,123.5501812147772
E01001633,0.11527591905715032,12.0,104.09806400286223
E01001634,0.11712966093012109,8.0,68.30037700504192
E01001635,0.210433131382296,20.0,95.04206808416399
E01001636,0.12114547895271514,15.0,123.8180750092599
E01001637,0.18492429579642694,13.0,70.29903747375083
E01001638,0.10495097154845537,18.0,171.50865527423426
E01001640,0.13496782876723618,20.0,148.1834610712435
E01001641,0.3684735082190253,32.0,86.8447779452812
E01001642,1.1938236135332783,61.0,51.09632554466104
E01001644,0.18982426037384711,29.0,152.7728855252026
E01001645,0.28391442458014887,14.0,49.310633021563184
E01001646,0.2129643371279117,31.0,145.56427812315178
E01001647,0.3509347021608909,18.0,51.29159324844326
E01001648,0.41581299063931176,34.0,81.7675271465787
E01001649,0.3318208938892859,21.0,63.28715396386938
E01001650,0.20908192224279767,17.0,81.30784248414669
E01001651,0.30624700651317804,23.0,75.10277491972903
E01001652,0.2635436719413508,25.0,94.86093828715993
E01001653,0.2661841737071486,13.0,48.83836562838775
E01001654,0.2956400100711893,12.0,40.5899052604904
E01001655,0.4401081909130886,24.0,54.53204574585946
E01001656,0.28183234429981413,27.0,95.80163720058091
E01001657,0.40183977389551123,22.0,54.748189276357124
E01001658,0.4361321228602201,37.0,84.83667691650052
E01001659,0.37755295873090033,33.0,87.40495667396065
E01001660,0.33293954530854664,22.0,66.07806224884412
E01001661,0.4516443873355679,27.0,59.7815466262824
E01001662,0.23916747264767815,29.0,121.25394678029824
E01001664,0.15354133417257973,17.0,110.71937137716988
E01001665,0.1882521936194029,27.0,143.42462353765183
E01001666,0.4313588066619377,41.0,95.04848253192685
E01001667,1.3598719558551926,135.0,99.27405254497036
E01001668,0.23296452365130196,36.0,154.5299663475126
E01001669,0.501846770535445,42.0,83.69088428164663
E01001671,0.19392098472161323,18.0,92.8213108335863
E01001672,0.3612341642074721,25.0,69.2071860225309
E01001673,0.1751406212795732,16.0,91.35516297192726
E01001674,0.21204766874230765,16.0,75.45473192371715
E01001675,0.15710544531836318,14.0,89.11212448193619
E01001676,0.13258495789511865,17.0,128.2196734070531
E01001677,0.2034944486652281,22.0,108.11105730059765
E01001678,0.26549958461254347,20.0,75.32968471188751
E01001679,0.21324727150316827,43.0,201.64384611768006
E01001680,0.6106797625448309,31.0,50.763103514052084
E01001681,0.15567622152651342,9.0,57.81229729080493
E01001682,0.8774896701024549,43.0,49.00342586936591
E01001683,0.1380637835054776,21.0,152.10361085872196
E01001684,1.1767903403910032,21.0,17.845149878628753
E01001685,0.17578916557909086,20.0,113.77265449844589
E01001686,0.17264034104519976,25.0,144.80972320052723
E01001687,0.41388833399886443,26.0,62.81887616593546
E01001688,0.3541968466923466,36.0,101.6383977897731
E01001690,0.13435448424087787,15.0,111.64495241637935
E01001692,0.07648200129939264,4.0,52.29988666669166
E01001693,0.1376149994434927,12.0,87.19979688643915
E01001694,0.38312343319396447,22.0,57.422747067684654
E01001695,0.09963431716088246,9.0,90.33032248785763
E01001696,0.14034685478038933,27.0,192.38051356582812
E01001697,0.15324103540657813,13.0,84.83367373176829
E01001698,0.12773185013975744,17.0,133.09131576344896
E01001699,0.6847265763352575,45.0,65.71966322797874
E01001700,0.13827188266245058,27.0,195.2674649401601
E01001701,0.9517945766915472,45.0,47.279109486440554
E01001702,0.08819604180961149,10.0,113.38377318096619
E01001703,0.08871896311380352,9.0,101.44392680125583
E01001704,0.14153043744768115,22.0,155.4435950085481
E01001705,0.1751276816587015,13.0,74.23155424015216
E01001706,0.11490707826572108,10.0,87.02684073887193
E01001708,0.17502044296344715,11.0,62.84980093609602
E01001709,0.7810597358929573,54.0,69.13683745106097
E01001710,0.08756752396386866,19.0,216.97541668346832
E01001711,0.173488925375283,15.0,86.46085026783533
E01001712,0.16529664110257192,21.0,127.04432382850914
E01001713,0.09946048429395755,11.0,110.59668649399764
E01001714,0.15308039889455682,17.0,111.05275477959627
E01001715,0.07685084186573483,10.0,130.12219199200027
E01001716,0.0835212347688379,11.0,131.70303373082007
E01001717,0.09775013737516025,12.0,122.7619758112931
E01001718,0.10103185346996384,13.0,128.67229050553667
E01001719,0.0625781334270481,12.0,191.76027380217846
E01001720,0.10140564064171322,9.0,88.75245936070591
E01001722,0.10546437694362157,17.0,161.19186869219115
E01001723,0.11686971244858976,9.0,77.0088315564141
E01001724,0.1173962741171456,17.0,144.8086843287403
E01001725,0.09125436688921879,9.0,98.62541713675843
E01001726,0.05366901579924481,15.0,279.4908715320818
E01001727,0.10713850039586052,10.0,93.3371286983812
E01001728,0.09350431080355857,11.0,117.64163497349006
E01001729,0.1272259720016035,15.0,117.90045510370278
E01001730,0.13152962151269096,19.0,144.45415246760015
E01001731,0.17482399519657735,33.0,188.76127366208402
E01001732,0.06352178362077114,9.0,141.6836789994837
E01001733,0.14694690910470704,21.0,142.90875614836136
E01001734,0.13446093034144968,22.0,163.61630061708829
E01001735,0.13433887661986701,14.0,104.21406187290968
E01001736,0.09097729775716869,14.0,153.88454422297733
E01001737,0.09881500269564858,7.0,70.83944551982745
E01001738,0.09112544052405686,16.0,175.58214158400745
E01001739,0.12425420223755894,15.0,120.72026321751133
E01001740,0.08253314914583439,16.0,193.86149887154224
E01001741,0.08430457484591435,11.0,130.47927731211485
E01001742,0.1282971073664936,22.0,171.47697599412575
E01001744,0.13730477709507677,21.0,152.94442367040543
E01001745,0.11160689628471424,16.0,143.3603167243651
E01001746,0.05099707924414215,15.0,294.13449205962115
E01001747,0.1416838998936442,27.0,190.56505375887946
E01001748,0.17863722471499652,28.0,156.7422470018334
E01001749,0.10494438458215923,12.0,114.34628015380278
E01001750,0.14738150306088793,11.0,74.6362316270825
E01001751,0.15336289388597715,21.0,136.93012349918985
E01001752,0.1265446861081621,19.0,150.14458990210022
E01001753,0.07616662664732395,11.0,144.42020717201444
E01001754,0.11986183794024521,11.0,91.77232878310973
E01001755,0.1024907691993278,16.0,156.11161985605372
E01001756,0.16213977461081053,24.0,148.02043519307952
E01001757,0.049316485943170604,4.0,81.1087798228236
E01001758,0.12538716091695415,10.0,79.75298209856713
E01001759,0.10405124187222664,18.0,172.9916882885812
E01001760,0.14391850524271982,20.0,138.967535594327
E01001761,0.10668082176798399,12.0,112.4850727724833
E01001762,0.14046552311146318,14.0,99.66858549973593
E01001763,0.10987172920941372,10.0,91.01522358804569
E01001764,0.10470941989174228,14.0,133.7033479363597
E01001765,0.12492950467050601,17.0,136.07674219822187
E01001767,0.1041941217314708,6.0,57.58482244769245
E01001768,0.1037912300943849,12.0,115.61670469737693
