LSOA Code,burglary,theft,violence,population,violence_rate,burglary_rate,theft_rate
E01001322,10.6,47.8,49.0,2071.0,23.660067600193145,5.1183003380009655,23.080637373249637
E01001323,14.2,53.6,73.0,2015.0,36.22828784119107,7.0471464019851116,26.60049627791563
E01001324,4.6000000000000005,10.0,55.4,1663.0,33.3132892363199,2.7660853878532774,6.013229104028864
E01001325,6.800000000000001,13.4,37.0,1983.0,18.658598083711546,3.4291477559253662,6.75743822491175
E01001326,7.4,31.4,66.4,1960.0,33.87755102040817,3.7755102040816326,16.020408163265305
E01001327,10.6,41.2,56.0,1896.0,29.535864978902953,5.590717299578059,21.729957805907176
E01001328,8.4,38.8,71.2,1823.0,39.056500274273176,4.607789358200768,21.283598464070213
E01001329,2.6,7.6,33.0,1963.0,16.811003565970452,1.3245033112582782,3.8716250636780436
E01001330,9.6,14.2,65.8,1858.0,35.414424111948335,5.166846071044134,7.642626480086114
E01001331,4.8,6.3999999999999995,43.6,1796.0,24.27616926503341,2.6726057906458798,3.5634743875278394
E01001332,4.0,10.8,38.8,1594.0,24.341279799247175,2.509410288582183,6.775407779171895
E01001333,24.6,40.400000000000006,110.0,2465.0,44.62474645030426,9.979716024340773,16.389452332657203
E01001334,7.6,9.6,44.0,1667.0,26.394721055788843,4.559088182363527,5.758848230353929
E01001335,12.4,9.2,33.8,1800.0,18.777777777777775,6.888888888888889,5.111111111111111
E01001336,12.2,12.4,34.8,1841.0,18.902770233568713,6.6268332428028245,6.735469853340576
E01001337,15.0,67.4,139.39999999999998,2123.0,65.66179934055582,7.06547338671691,31.74752708431465
E01001338,14.799999999999999,30.8,69.4,1867.0,37.1719335832887,7.927155865024103,16.497054097482593
E01001339,8.0,26.400000000000002,69.4,2184.0,31.77655677655678,3.663003663003663,12.087912087912088
E01001340,6.0,10.799999999999999,206.60000000000002,1564.0,132.09718670076728,3.8363171355498724,6.905370843989769
E01001341,4.2,15.6,41.4,1792.0,23.10267857142857,2.34375,8.705357142857142
E01001342,4.8,8.6,32.8,1896.0,17.29957805907173,2.5316455696202533,4.5358649789029535
E01001343,5.4,10.000000000000002,33.800000000000004,1439.0,23.488533703961085,3.752605976372481,6.949270326615706
E01001344,14.0,16.4,66.4,2289.0,29.008300567933595,6.116207951070336,7.164700742682394
E01001345,4.4,8.4,37.6,1758.0,21.38794084186576,2.502844141069397,4.778156996587032
E01001346,8.4,9.2,40.8,1958.0,20.83758937691522,4.290091930541369,4.698672114402451
E01001347,16.8,73.8,75.19999999999999,1972.0,38.1338742393509,8.519269776876268,37.42393509127788
E01001348,10.8,99.8,65.6,1672.0,39.23444976076554,6.45933014354067,59.688995215311
E01001349,6.0,8.0,36.6,1411.0,25.93905031892275,4.252303330970943,5.669737774627924
E01001350,6.2,6.4,16.2,1439.0,11.257817929117442,4.308547602501737,4.447533009034052
E01001351,13.399999999999999,55.4,139.8,1972.0,70.89249492900609,6.795131845841784,28.093306288032455
E01001352,11.2,30.799999999999997,33.2,1584.0,20.959595959595962,7.07070707070707,19.444444444444443
E01001353,9.4,13.4,29.0,1415.0,20.49469964664311,6.6431095406360425,9.469964664310954
E01001354,9.6,159.0,47.2,2056.0,22.957198443579767,4.669260700389105,77.33463035019456
E01001355,8.4,30.0,60.6,1957.0,30.96576392437404,4.292284108329075,15.329586101175268
E01001356,9.0,13.200000000000001,47.2,1495.0,31.571906354515054,6.020066889632107,8.82943143812709
E01001357,21.4,44.0,42.2,2750.0,15.345454545454546,7.781818181818181,16.0
E01001358,19.6,29.0,40.400000000000006,1990.0,20.301507537688444,9.84924623115578,14.57286432160804
E01001359,12.0,55.4,85.8,2464.0,34.82142857142857,4.87012987012987,22.483766233766236
E01001360,5.6,16.0,51.6,2213.0,23.31676457297786,2.5305015815634886,7.230004518752825
E01001361,32.4,448.59999999999997,255.8,2276.0,112.39015817223199,14.235500878734621,197.10017574692444
E01001362,20.8,66.4,106.8,2624.0,40.701219512195124,7.926829268292683,25.30487804878049
E01001363,3.4,10.200000000000001,37.0,1994.0,18.55566700100301,1.7051153460381143,5.115346038114344
E01001364,4.4,12.200000000000001,54.2,1834.0,29.55288985823337,2.399127589967285,6.652126499454744
E01001365,9.399999999999999,14.600000000000001,73.80000000000001,2577.0,28.63795110593714,3.6476523088863013,5.665502522312767
E01001366,5.8,11.6,58.4,2050.0,28.48780487804878,2.8292682926829267,5.658536585365853
E01001367,26.2,197.0,138.0,2710.0,50.92250922509225,9.66789667896679,72.69372693726937
E01001368,4.199999999999999,9.599999999999998,59.8,1764.0,33.90022675736961,2.380952380952381,5.442176870748298
E01001369,11.8,31.200000000000003,77.0,2064.0,37.30620155038759,5.717054263565891,15.116279069767444
E01001370,12.600000000000001,19.6,54.2,2172.0,24.95395948434623,5.801104972375691,9.023941068139964
E01001371,12.2,21.8,82.2,2309.0,35.59982676483326,5.283672585534863,9.441316587267215
E01001372,10.2,14.6,65.4,2555.0,25.59686888454012,3.9921722113502938,5.714285714285714
E01001373,8.6,19.0,53.4,2078.0,25.69778633301251,4.138594802694899,9.143407122232915
E01001374,5.3999999999999995,9.0,20.2,1945.0,10.38560411311054,2.776349614395887,4.627249357326479
E01001375,5.0,9.0,15.6,1698.0,9.187279151943462,2.944640753828033,5.30035335689046
E01001376,7.6,13.799999999999999,42.8,1707.0,25.073227885178675,4.452255418863503,8.084358523725834
E01001377,7.6,7.8,12.6,1637.0,7.697006719609041,4.642638973732437,4.7648136835675015
E01001379,4.2,6.2,16.4,1736.0,9.44700460829493,2.4193548387096775,3.571428571428571
E01001380,4.2,10.4,23.2,2306.0,10.060711188204683,1.8213356461405033,4.509973980919341
E01001381,14.6,43.6,59.4,1877.0,31.646244006393182,7.778369738945125,23.228556206712838
E01001382,4.0,5.3999999999999995,12.2,1481.0,8.23767724510466,2.700877785280216,3.646185010128291
E01001383,3.0,9.4,13.8,1755.0,7.863247863247864,1.7094017094017093,5.356125356125356
E01001384,6.8,22.0,24.4,1748.0,13.958810068649885,3.8901601830663615,12.585812356979405
E01001385,7.8,7.199999999999999,22.4,1678.0,13.349225268176399,4.648390941597139,4.290822407628128
E01001386,7.2,19.6,24.4,1798.0,13.570634037819799,4.004449388209121,10.901001112347052
E01001387,9.2,25.0,51.0,1535.0,33.22475570032573,5.993485342019544,16.286644951140065
E01001388,11.600000000000001,29.4,74.2,1445.0,51.34948096885814,8.027681660899654,20.346020761245672
E01001389,13.6,145.0,77.6,1827.0,42.47400109469075,7.443897099069512,79.36507936507937
E01001390,3.0,6.4,22.0,1817.0,12.107870115575125,1.6510731975784259,3.522289488167309
E01001391,7.4,10.8,41.400000000000006,1781.0,23.24536777091522,4.154969118472769,6.064008983717013
E01001392,4.6,3.6,18.8,1866.0,10.07502679528403,2.4651661307609856,1.929260450160772
E01001393,10.6,14.2,28.2,1970.0,14.31472081218274,5.380710659898478,7.208121827411167
E01001394,7.800000000000001,14.8,46.2,1997.0,23.13470205307962,3.9058587881822735,7.4111166750125195
E01001395,5.4,8.4,35.0,1633.0,21.432945499081445,3.3067973055725663,5.143906919779547
E01001396,5.2,12.2,28.6,1461.0,19.575633127994525,3.5592060232717317,8.350444900752908
E01001397,10.200000000000001,14.0,58.400000000000006,2164.0,26.987060998151577,4.713493530499076,6.469500924214418
E01001398,6.0,9.799999999999999,17.2,1341.0,12.826249067859806,4.47427293064877,7.307979120059656
E01001399,9.2,7.6000000000000005,18.8,1482.0,12.685560053981106,6.207827260458839,5.128205128205129
E01001400,11.4,10.8,21.4,1562.0,13.700384122919333,7.298335467349552,6.9142125480153656
E01001401,3.4000000000000004,5.2,14.0,1389.0,10.079193664506839,2.447804175665947,3.7437005039596833
E01001402,16.2,15.399999999999999,20.6,1852.0,11.123110151187905,8.74730021598272,8.315334773218142
E01001403,8.4,12.799999999999999,38.2,1705.0,22.40469208211144,4.926686217008798,7.50733137829912
E01001404,7.0,7.4,25.6,1480.0,17.2972972972973,4.72972972972973,5.0
E01001405,12.8,10.0,17.6,1802.0,9.766925638179801,7.103218645948946,5.549389567147614
E01001406,16.8,97.4,45.4,1658.0,27.38238841978287,10.132689987937274,58.74547647768396
E01001407,12.600000000000001,13.8,40.4,1593.0,25.360954174513495,7.909604519774013,8.662900188323919
E01001408,8.4,15.200000000000001,29.200000000000003,1670.0,17.485029940119762,5.02994011976048,9.10179640718563
E01001409,8.8,11.399999999999999,49.800000000000004,2034.0,24.483775811209444,4.3264503441494595,5.604719764011798
E01001410,9.399999999999999,14.4,72.4,2188.0,33.089579524680076,4.29616087751371,6.581352833638026
E01001411,7.800000000000001,42.4,46.0,1903.0,24.17235943247504,4.098791382028377,22.280609563846557
E01001412,30.2,25.8,79.8,1756.0,45.44419134396355,17.198177676537586,14.69248291571754
E01001413,10.2,6.6000000000000005,22.200000000000003,1635.0,13.577981651376149,6.238532110091743,4.036697247706423
E01001414,6.0,9.6,46.599999999999994,1673.0,27.85415421398685,3.5863717872086074,5.738194859533771
E01001415,24.8,73.0,39.0,2051.0,19.01511457825451,12.091662603607997,35.59239395416869
E01001416,7.0,6.2,10.6,1726.0,6.1413673232908454,4.055619930475086,3.5921205098493627
E01001417,15.0,16.599999999999998,26.6,1887.0,14.096449390567038,7.949125596184419,8.797032326444091
E01001418,10.8,11.0,32.0,1740.0,18.39080459770115,6.206896551724139,6.32183908045977
E01001419,14.0,25.799999999999997,31.2,1973.0,15.813482007095793,7.095793208312215,13.076533198175365
E01001420,6.2,6.0,30.0,1783.0,16.82557487380819,3.477285473920359,3.3651149747616373
E01001421,5.0,6.0,25.2,1672.0,15.07177033492823,2.9904306220095696,3.5885167464114835
E01001422,12.4,8.0,22.8,1677.0,13.595706618962435,7.3941562313655345,4.770423375074538
E01001423,9.200000000000001,17.2,55.6,1731.0,32.12016175621028,5.314846909300982,9.936452917388792
E01001424,4.0,10.399999999999999,31.0,1227.0,25.26487367563162,3.2599837000814995,8.475957620211899
E01001425,15.2,53.199999999999996,109.0,2023.0,53.88037567968364,7.513593672763222,26.297577854671278
E01001426,13.4,20.6,79.4,1822.0,43.57848518111965,7.3545554335894625,11.306256860592756
E01001427,22.4,42.2,82.0,1744.0,47.018348623853214,12.844036697247706,24.19724770642202
E01001428,12.0,16.2,41.6,1723.0,24.143934997098086,6.964596633778294,9.402205455600697
E01001429,34.199999999999996,412.2,240.2,2328.0,103.1786941580756,14.690721649484534,177.06185567010309
E01001430,10.6,13.0,46.599999999999994,2013.0,23.14952806756085,5.265772478887233,6.458022851465475
E01001431,10.399999999999999,14.8,51.2,1786.0,28.66741321388578,5.823068309070548,8.286674132138858
E01001432,14.8,37.400000000000006,72.0,1867.0,38.5645420460632,7.927155865024103,20.032137118371725
E01001433,9.6,22.799999999999997,55.8,1822.0,30.62568605927552,5.26893523600439,12.513721185510427
E01001434,13.0,13.799999999999999,38.4,1591.0,24.13576367064739,8.170961659333752,8.673790069138905
E01001435,8.0,7.0,23.8,1517.0,15.688859591298618,5.273566249176005,4.614370468029005
E01001436,14.0,14.0,46.6,1933.0,24.107604759441287,7.242628039317124,7.242628039317124
E01001437,30.0,58.599999999999994,109.8,2275.0,48.26373626373626,13.186813186813186,25.758241758241756
E01001438,14.4,22.8,55.599999999999994,1676.0,33.17422434367542,8.591885441527447,13.60381861575179
E01001439,21.8,125.6,106.8,2131.0,50.11731581417175,10.22993899577663,58.939465039887374
E01001440,11.0,21.8,44.0,1677.0,26.23732856290996,6.55933214072749,12.999403697078115
E01001441,10.0,38.4,74.2,1646.0,45.078979343863914,6.075334143377886,23.32928311057108
E01001442,8.4,29.0,66.6,1732.0,38.4526558891455,4.849884526558892,16.74364896073903
E01001444,10.799999999999999,22.6,51.4,1908.0,26.939203354297693,5.660377358490566,11.844863731656186
E01001445,21.8,30.400000000000002,97.2,2799.0,34.726688102893895,7.788495891389783,10.86102179349768
E01001446,10.6,15.200000000000001,42.2,1858.0,22.712594187298173,5.705059203444564,8.180839612486544
E01001447,10.0,19.0,71.0,1991.0,35.66047212456052,5.022601707684581,9.542943244600702
E01001448,8.0,13.6,54.6,1982.0,27.547931382441977,4.036326942482341,6.86175580221998
E01001449,6.0,10.200000000000001,36.6,1643.0,22.276323797930615,3.6518563603164944,6.208155812538041
E01001450,28.0,295.6,112.4,2378.0,47.266610597140456,11.774600504625736,124.30613961312028
E01001451,9.4,54.4,24.0,1664.0,14.423076923076923,5.649038461538462,32.69230769230769
E01001452,6.2,3.8,12.0,1373.0,8.73998543335761,4.515659140568099,2.7676620538965766
E01001453,9.0,3.6000000000000005,7.3999999999999995,1660.0,4.457831325301204,5.421686746987952,2.168674698795181
E01001454,5.199999999999999,5.4,13.0,1701.0,7.642563198118753,3.057025279247501,3.1746031746031744
E01001455,8.0,6.2,17.8,1456.0,12.225274725274724,5.4945054945054945,4.258241758241759
E01001456,5.6000000000000005,8.8,8.4,1396.0,6.017191977077364,4.011461318051577,6.303724928366763
E01001457,9.0,20.0,27.2,1813.0,15.002757859900717,4.964147821290678,11.031439602868174
E01001458,8.4,21.200000000000003,57.400000000000006,1786.0,32.13885778275476,4.703247480403135,11.870100783874582
E01001459,11.4,10.799999999999999,43.6,1720.0,25.348837209302328,6.627906976744186,6.27906976744186
E01001460,10.2,17.0,71.8,2113.0,33.98012304779933,4.827259820160909,8.045433033601515
E01001461,13.0,29.799999999999997,71.0,1576.0,45.0507614213198,8.248730964467006,18.908629441624367
E01001462,6.8,14.0,39.8,1455.0,27.353951890034363,4.673539518900344,9.621993127147768
E01001463,6.4,8.2,20.8,1560.0,13.333333333333334,4.102564102564102,5.256410256410256
E01001464,5.6000000000000005,7.6000000000000005,36.4,1315.0,27.680608365019012,4.258555133079848,5.779467680608366
E01001465,9.0,18.6,57.400000000000006,1561.0,36.771300448430495,5.7655349135169764,11.915438821268419
E01001466,4.4,10.0,38.400000000000006,1996.0,19.238476953907817,2.204408817635271,5.01002004008016
E01001467,4.0,11.0,44.4,1999.0,22.211105552776388,2.0010005002501248,5.5027513756878434
E01001468,8.4,27.2,217.2,1416.0,153.38983050847457,5.932203389830509,19.209039548022595
E01001469,5.8,3.8,32.4,1767.0,18.33616298811545,3.2823995472552348,2.150537634408602
E01001470,11.799999999999999,13.6,23.4,1649.0,14.190418435415403,7.155852031534263,8.247422680412372
E01001471,7.4,11.6,21.4,1908.0,11.215932914046121,3.878406708595388,6.079664570230608
E01001472,8.8,15.200000000000001,23.8,1653.0,14.398064125831821,5.323653962492439,9.195402298850574
E01001473,5.800000000000001,5.199999999999999,26.6,1596.0,16.666666666666668,3.634085213032582,3.258145363408521
E01001474,8.2,10.0,18.2,1898.0,9.58904109589041,4.3203371970495255,5.268703898840885
E01001475,5.6,4.2,14.2,1803.0,7.875762617859123,3.105934553521908,2.329450915141431
E01001476,9.799999999999999,19.4,48.8,1751.0,27.8697886921759,5.596801827527127,11.079383209594518
E01001477,13.0,16.599999999999998,55.8,1979.0,28.196058615462356,6.568974229408792,8.388074785245072
E01001478,10.0,9.399999999999999,26.0,1658.0,15.681544028950542,6.031363088057901,5.669481302774426
E01001479,12.0,35.4,60.400000000000006,1793.0,33.68655883993307,6.692693809258227,19.743446737311768
E01001480,8.6,13.2,43.8,1588.0,27.581863979848862,5.415617128463476,8.312342569269521
E01001481,6.4,12.799999999999999,34.2,1796.0,19.042316258351896,3.56347438752784,7.126948775055679
E01001482,9.4,12.8,49.0,1923.0,25.48101924076963,4.888195527821113,6.656266250650026
E01001483,12.600000000000001,16.200000000000003,54.800000000000004,1187.0,46.16680707666386,10.614995787700087,13.64785172704297
E01001484,8.4,21.799999999999997,34.4,1414.0,24.328147100424328,5.9405940594059405,15.417256011315414
E01001485,12.4,26.200000000000003,53.8,1858.0,28.955866523143165,6.673842841765339,14.101184068891282
E01001486,11.8,19.2,78.4,2148.0,36.49906890130354,5.493482309124768,8.938547486033519
E01001487,8.8,17.2,54.6,1941.0,28.12982998454405,4.533745492014426,8.861411643482741
E01001488,6.2,16.2,50.0,1979.0,25.265285497726122,3.1328954017180397,8.185952501263264
E01001489,11.0,18.8,53.4,1888.0,28.283898305084744,5.826271186440678,9.95762711864407
E01001491,13.2,28.0,78.80000000000001,1950.0,40.410256410256416,6.769230769230768,14.35897435897436
E01001492,12.8,13.0,51.199999999999996,2038.0,25.12266928361138,6.280667320902846,6.378802747791953
E01001493,6.4,9.6,27.599999999999998,1911.0,14.44270015698587,3.3490319204604924,5.023547880690738
E01001494,8.4,7.0,22.6,1477.0,15.301286391333786,5.687203791469195,4.739336492890995
E01001495,10.0,15.399999999999999,42.8,1846.0,23.185265438786562,5.417118093174431,8.342361863488623
E01001496,9.4,11.0,21.8,1901.0,11.467648605996843,4.944765912677538,5.78642819568648
E01001497,6.6,5.0,28.6,1457.0,19.629375428963627,4.529855868222374,3.431708991077557
E01001498,23.4,118.2,71.6,1837.0,38.97659227000544,12.738160043549264,64.34403919433859
E01001499,12.799999999999999,9.8,31.0,1540.0,20.12987012987013,8.311688311688311,6.363636363636364
E01001500,8.4,17.0,31.6,1589.0,19.88672120830711,5.286343612334802,10.698552548772813
E01001501,20.0,188.2,65.0,2220.0,29.27927927927928,9.00900900900901,84.77477477477477
E01001502,15.0,54.0,57.0,1954.0,29.17093142272262,7.676560900716479,27.635619242579324
E01001503,11.8,17.2,48.6,1888.0,25.741525423728813,6.25,9.110169491525424
E01001504,6.0,12.399999999999999,39.6,2139.0,18.513323983169705,2.805049088359046,5.797101449275361
E01001505,6.6000000000000005,27.2,56.8,1959.0,28.994384890250124,3.3690658499234307,13.884635017866259
E01001507,27.0,138.0,149.8,2583.0,57.994579945799465,10.452961672473869,53.426248548199766
E01001508,12.8,27.000000000000004,84.4,2445.0,34.519427402862995,5.23517382413088,11.042944785276076
E01001509,9.2,13.8,58.6,1773.0,33.05132543711224,5.188945290468133,7.783417935702199
E01001511,10.0,149.79999999999998,56.4,1923.0,29.329173166926676,5.200208008320333,77.89911596463858
E01001512,11.8,80.6,59.4,2277.0,26.08695652173913,5.1822573561704,35.39745278875713
E01001513,23.8,329.2,152.4,1982.0,76.8920282542886,12.008072653884964,166.09485368314833
E01001514,4.4,15.8,30.599999999999998,1765.0,17.337110481586404,2.4929178470254962,8.951841359773372
E01001515,8.200000000000001,16.6,66.6,2047.0,32.53541768441622,4.005862237420616,8.10942843185149
E01001516,19.2,42.800000000000004,61.0,2123.0,28.7329251059821,9.043805934997645,20.160150730098916
E01001517,7.8,12.8,64.4,2045.0,31.49144254278729,3.8141809290953543,6.25916870415648
E01001518,11.600000000000001,37.0,47.400000000000006,1688.0,28.080568720379148,6.872037914691944,21.919431279620852
E01001520,7.800000000000001,10.6,40.599999999999994,1857.0,21.86322024771136,4.200323101777061,5.708131394722671
E01001521,8.4,8.0,15.4,1875.0,8.213333333333333,4.48,4.266666666666667
E01001522,2.8,21.4,29.0,1817.0,15.960374243258117,1.5410016510731974,11.777655476059438
E01001523,9.0,6.6,20.6,1847.0,11.153221440173255,4.872766648619383,3.573362208987547
E01001524,4.2,6.0,23.0,1562.0,14.7247119078105,2.6888604353393086,3.8412291933418694
E01001525,8.200000000000001,6.3999999999999995,29.8,1964.0,15.173116089613034,4.175152749490835,3.2586558044806515
E01001526,4.800000000000001,3.6,11.600000000000001,1608.0,7.213930348258707,2.9850746268656723,2.238805970149254
E01001527,14.6,14.799999999999999,33.8,2054.0,16.455696202531644,7.108081791626095,7.205452775073027
E01001528,12.8,30.400000000000002,52.0,1688.0,30.805687203791468,7.5829383886255926,18.009478672985782
E01001529,11.0,11.2,41.8,1791.0,23.33891680625349,6.141820212171971,6.253489670575097
E01001530,7.2,8.0,35.4,1727.0,20.4979733642154,4.169079328314997,4.632310364794441
E01001531,3.6,4.3999999999999995,7.0,1435.0,4.878048780487805,2.508710801393728,3.066202090592334
E01001532,12.4,11.599999999999998,18.4,1663.0,11.064341551413108,7.45640408899579,6.9753457606734806
E01001533,10.0,4.0,10.0,1662.0,6.016847172081829,6.016847172081829,2.406738868832732
E01001534,15.2,34.0,39.4,1691.0,23.299822590183325,8.988764044943819,20.10644589000591
E01001535,13.2,9.4,27.6,1405.0,19.644128113879002,9.395017793594306,6.690391459074734
E01001536,23.8,117.80000000000001,84.6,1970.0,42.944162436548226,12.081218274111675,59.79695431472082
E01001537,10.2,8.799999999999999,21.6,1714.0,12.602100350058343,5.9509918319719946,5.134189031505251
E01001538,6.4,3.6,10.200000000000001,1677.0,6.0822898032200365,3.8163387000596303,2.146690518783542
E01001539,6.2,7.800000000000001,28.6,1654.0,17.291414752116083,3.7484885126964937,4.71584038694075
E01001540,15.6,61.8,33.0,1906.0,17.313746065057714,8.184679958027283,32.42392444910808
E01001541,4.6000000000000005,9.2,12.600000000000001,1532.0,8.224543080939949,3.002610966057442,6.005221932114882
E01001542,10.8,11.8,35.6,1566.0,22.7330779054917,6.8965517241379315,7.535121328224777
E01001543,8.399999999999999,7.2,18.2,1617.0,11.255411255411255,5.194805194805194,4.452690166975882
E01001544,11.6,22.4,51.8,1695.0,30.56047197640118,6.843657817109144,13.215339233038346
E01001545,8.0,15.2,54.6,1885.0,28.965517241379313,4.244031830238726,8.063660477453581
E01001546,8.2,13.799999999999999,48.6,1813.0,26.806398234969663,4.52289023717595,7.61169332597904
E01001547,15.0,36.4,65.8,2092.0,31.45315487571702,7.1701720841300185,17.399617590822178
E01001548,14.600000000000001,16.4,56.6,1927.0,29.372080954852102,7.57654385054489,8.510638297872338
E01001549,12.8,29.4,75.2,2359.0,31.877914370495976,5.426027977956761,12.462908011869436
E01001550,8.0,10.8,40.0,1770.0,22.598870056497177,4.519774011299435,6.101694915254237
E01001551,15.2,33.4,59.6,1794.0,33.22185061315496,8.4726867335563,18.61761426978818
E01001552,16.6,23.6,56.0,1945.0,28.79177377892031,8.53470437017995,12.133676092544988
E01001553,8.6,10.4,42.8,1753.0,24.415288077581287,4.905875641756987,5.932686822589846
E01001554,10.8,37.0,74.4,1798.0,41.379310344827594,6.006674082313682,20.57842046718576
E01001555,15.0,39.4,64.2,2234.0,28.73769024171889,6.714413607878245,17.636526410026857
E01001556,5.800000000000001,9.8,31.200000000000003,1590.0,19.622641509433965,3.6477987421383653,6.163522012578617
E01001557,11.2,12.4,42.6,1715.0,24.839650145772598,6.530612244897958,7.2303206997084555
E01001558,19.2,135.8,126.0,2063.0,61.07610276296655,9.30683470673776,65.8264663111973
E01001559,20.400000000000002,335.0,98.6,2129.0,46.312822921559416,9.58196336308126,157.3508689525599
E01001560,8.8,14.400000000000002,40.8,1571.0,25.970719287078293,5.601527689369829,9.166136218968811
E01001562,11.399999999999999,16.6,56.0,2235.0,25.05592841163311,5.100671140939597,7.427293064876958
E01001563,18.6,77.8,37.6,1733.0,21.696480092325448,10.732833237160992,44.8932487016734
E01001564,5.6000000000000005,17.8,21.0,1659.0,12.658227848101266,3.375527426160338,10.729355033152503
E01001565,5.2,9.200000000000001,18.4,1678.0,10.965435041716328,3.0989272943980932,5.4827175208581655
E01001566,4.8,9.6,19.799999999999997,1781.0,11.117349803481188,2.695115103874228,5.390230207748456
E01001567,6.6,4.6,13.0,1541.0,8.436080467229072,4.282933160285529,2.9850746268656714
E01001568,10.8,4.4,11.600000000000001,1884.0,6.1571125265392785,5.7324840764331215,2.3354564755838645
E01001569,15.0,15.0,34.2,1770.0,19.322033898305087,8.474576271186441,8.474576271186441
E01001570,9.0,52.400000000000006,43.4,1899.0,22.854133754607687,4.739336492890995,27.593470247498686
E01001571,8.4,20.400000000000002,40.8,1809.0,22.553897180762853,4.643449419568823,11.276948590381428
E01001572,5.8,9.2,24.0,1733.0,13.848817080207732,3.3467974610502016,5.3087132140796305
E01001573,8.6,24.400000000000002,29.6,1575.0,18.793650793650794,5.4603174603174605,15.492063492063492
E01001574,5.2,18.400000000000002,79.6,1921.0,41.436751691827176,2.706923477355544,9.578344612181157
E01001575,7.8,37.4,67.8,1816.0,37.33480176211454,4.295154185022026,20.594713656387665
E01001576,4.0,23.0,73.4,1998.0,36.73673673673674,2.002002002002002,11.511511511511513
E01001577,7.600000000000001,15.0,63.599999999999994,2017.0,31.531978185423895,3.7679722359940513,7.4367873078829945
E01001578,18.4,105.0,91.2,2306.0,39.549002601908064,7.979184735472679,45.533391153512575
E01001579,8.4,13.599999999999998,52.8,1734.0,30.449826989619375,4.844290657439447,7.843137254901959
E01001580,7.6000000000000005,59.60000000000001,33.6,1639.0,20.500305064063454,4.636973764490544,36.36363636363637
E01001581,12.799999999999999,19.0,41.6,1578.0,26.362484157160964,8.111533586818757,12.040557667934094
E01001582,8.0,18.8,43.8,1533.0,28.57142857142857,5.218525766470972,12.263535551206784
E01001583,6.6000000000000005,7.0,20.8,1568.0,13.265306122448981,4.209183673469388,4.464285714285714
E01001584,10.4,17.4,25.2,1502.0,16.77762982689747,6.924101198402131,11.584553928095872
E01001585,7.0,12.399999999999999,20.6,1529.0,13.472858077174624,4.578155657292347,8.109875735775015
E01001586,7.199999999999999,12.2,30.6,1426.0,21.458625525946704,5.049088359046283,8.55539971949509
E01001587,7.4,11.4,29.2,1981.0,14.740030287733468,3.735487127713276,5.754669358909642
E01001588,6.0,17.0,41.4,1692.0,24.46808510638298,3.5460992907801416,10.047281323877069
E01001589,8.8,41.4,75.2,1853.0,40.58283864004317,4.749055585536968,22.34214786832164
E01001590,7.6,18.0,39.6,1704.0,23.23943661971831,4.460093896713615,10.56338028169014
E01001591,8.8,65.0,61.8,2100.0,29.42857142857143,4.190476190476191,30.952380952380953
E01001592,5.4,9.4,26.6,1933.0,13.760993274702535,2.7935851008794623,4.862907397827212
E01001593,2.8,6.6,22.6,1793.0,12.60457334076966,1.561628555493586,3.6809815950920246
E01001594,5.6,10.0,66.0,2368.0,27.87162162162162,2.3648648648648645,4.222972972972973
E01001595,7.800000000000001,15.0,51.8,2222.0,23.31233123312331,3.5103510351035103,6.750675067506751
E01001596,3.4,2.6000000000000005,14.4,1737.0,8.290155440414507,1.957397812320092,1.496833621185953
E01001597,6.0,15.2,31.6,1556.0,20.308483290488436,3.8560411311053984,9.768637532133676
E01001598,4.6,7.800000000000001,26.2,1609.0,16.283405842137974,2.858918582970789,4.847731510254817
E01001599,5.2,18.4,46.2,1677.0,27.549194991055458,3.10077519379845,10.971973762671436
E01001600,7.4,10.4,31.4,1509.0,20.808482438701127,4.903909874088801,6.891981444665341
E01001601,1.5999999999999999,5.0,15.0,1507.0,9.953550099535502,1.06171201061712,3.3178500331785004
E01001602,4.4,14.4,78.6,2126.0,36.97083725305738,2.0696142991533395,6.773283160865475
E01001603,6.2,13.599999999999998,48.8,1756.0,27.79043280182232,3.5307517084282463,7.7448747152619575
E01001604,9.2,82.6,35.2,1549.0,22.724338282763075,5.939315687540348,53.32472562943835
E01001605,4.8,4.0,11.600000000000001,1520.0,7.631578947368422,3.1578947368421053,2.631578947368421
E01001606,3.0,2.6,11.2,1627.0,6.883835279655807,1.8438844499078058,1.5980331899200984
E01001607,4.0,16.8,26.2,1610.0,16.273291925465838,2.4844720496894412,10.434782608695652
E01001608,5.6,8.0,20.6,1444.0,14.265927977839336,3.8781163434903045,5.54016620498615
E01001609,18.0,137.6,102.0,1688.0,60.426540284360186,10.66350710900474,81.51658767772511
E01001610,8.2,6.6000000000000005,20.8,1761.0,11.811470755252698,4.656445201590006,3.747870528109029
E01001611,5.8,10.2,28.799999999999997,1766.0,16.308040770101922,3.2842582106455267,5.775764439411098
E01001613,9.4,10.0,39.6,1753.0,22.589845978322874,5.362236166571591,5.704506560182544
E01001614,6.0,34.599999999999994,33.4,1493.0,22.37106496985934,4.018754186202277,23.174815807099794
E01001615,20.0,131.4,97.4,1991.0,48.92014063284782,10.045203415369162,65.9969864389754
E01001617,5.0,71.60000000000001,37.0,1628.0,22.727272727272727,3.071253071253071,43.98034398034398
