LSOA_code,population,burglary_annual_avg,theft_annual_avg,violence_annual_avg,burglary_rate,theft_rate,violence_rate
E01001361,2276,33.3333,559.6667,251.6667,14.6456,245.8992,110.5741
E01001362,2624,24.6667,112.3333,107.0,9.4004,42.81,40.7774
E01001363,1994,5.0,27.3333,36.6667,2.5075,13.7078,18.3885
E01001364,1834,4.6667,24.6667,51.3333,2.5445,13.4497,27.9898
E01001365,2577,8.3333,36.0,66.3333,3.2337,13.9697,25.7405
E01001366,2050,7.3333,32.6667,58.0,3.5772,15.935,28.2927
E01001367,2710,27.6667,214.0,141.6667,10.2091,78.9668,52.2755
E01001368,1764,5.0,24.0,57.6667,2.8345,13.6054,32.6909
E01001369,2064,14.6667,71.3333,78.6667,7.1059,34.5607,38.1137
E01001370,2172,14.6667,55.6667,54.3333,6.7526,25.6292,25.0153
E01001371,2309,15.0,53.3333,76.6667,6.4963,23.098,33.2034
E01001372,2555,12.6667,34.0,63.6667,4.9576,13.3072,24.9185
E01001373,2078,8.0,44.0,50.3333,3.8499,21.1742,24.222
E01001374,1945,5.6667,27.0,19.0,2.9135,13.8817,9.7686
E01001375,1698,4.3333,31.6667,14.3333,2.552,18.6494,8.4413
E01001376,1707,6.6667,31.3333,41.3333,3.9055,18.3558,24.214
E01001377,1637,6.0,46.0,13.3333,3.6652,28.1002,8.145
E01001379,1736,4.6667,25.6667,17.6667,2.6882,14.7849,10.1767
E01001380,2306,4.0,30.6667,20.3333,1.7346,13.2986,8.8176
E01001381,1877,11.6667,96.0,49.6667,6.2156,51.1454,26.4607
E01001382,1481,5.3333,28.6667,11.6667,3.6012,19.3563,7.8776
E01001383,1755,3.0,26.3333,12.0,1.7094,15.0047,6.8376
E01001384,1748,6.3333,43.3333,26.0,3.6232,24.7902,14.8741
E01001385,1678,8.0,28.6667,24.6667,4.7676,17.0838,14.7
E01001386,1798,7.0,54.3333,27.0,3.8932,30.2188,15.0167
E01001387,1535,8.6667,81.3333,47.0,5.646,52.9859,30.6189
E01001388,1445,11.6667,73.3333,77.6667,8.0738,50.7497,53.7486
E01001389,1827,13.6667,175.6667,74.0,7.4804,96.1503,40.5036
E01001390,1817,3.6667,24.0,25.0,2.018,13.2086,13.7589
E01001391,1781,8.0,29.6667,48.0,4.4919,16.6573,26.9512
E01001392,1866,5.3333,20.3333,20.3333,2.8582,10.8967,10.8967
E01001393,1970,10.6667,31.3333,27.0,5.4146,15.9052,13.7056
E01001394,1997,7.0,41.3333,37.6667,3.5053,20.6977,18.8616
E01001395,1633,4.6667,28.3333,32.0,2.8577,17.3505,19.5958
E01001396,1461,3.0,32.3333,27.6667,2.0534,22.131,18.9368
E01001397,2164,8.0,39.3333,68.6667,3.6969,18.1762,31.7314
E01001398,1341,6.0,31.3333,16.6667,4.4743,23.3656,12.4285
E01001399,1482,9.6667,28.0,19.3333,6.5227,18.8934,13.0454
E01001400,1562,13.0,29.3333,19.3333,8.3227,18.7793,12.3773
E01001401,1389,3.6667,19.6667,16.0,2.6398,14.1589,11.5191
E01001402,1852,15.3333,41.3333,19.3333,8.2793,22.3182,10.4392
E01001403,1705,10.6667,37.3333,39.0,6.2561,21.8964,22.8739
E01001404,1480,9.0,28.3333,29.0,6.0811,19.1441,19.5946
E01001405,1802,15.0,30.6667,16.3333,8.3241,17.0181,9.064
E01001406,1658,21.0,117.3333,45.6667,12.6659,70.768,27.5432
E01001407,1593,11.6667,37.0,35.0,7.3237,23.2266,21.9711
E01001408,1670,7.6667,37.6667,28.0,4.5908,22.5549,16.7665
E01001409,2034,9.0,37.3333,46.6667,4.4248,18.3546,22.9433
E01001410,2188,11.6667,42.3333,74.6667,5.3321,19.348,34.1255
E01001411,1903,8.3333,67.0,45.6667,4.3791,35.2076,23.9972
E01001412,1756,27.6667,75.0,88.6667,15.7555,42.7107,50.4935
E01001413,1635,10.0,25.6667,24.0,6.1162,15.6983,14.6789
E01001414,1673,7.0,24.3333,47.6667,4.1841,14.5447,28.4917
E01001415,2051,22.3333,109.6667,35.6667,10.889,53.4699,17.3899
E01001416,1726,4.0,24.0,11.3333,2.3175,13.905,6.5662
E01001417,1887,15.3333,38.6667,28.3333,8.1258,20.4911,15.015
E01001418,1740,8.3333,31.3333,30.0,4.7893,18.0077,17.2414
E01001419,1973,14.0,57.3333,31.3333,7.0958,29.059,15.8811
E01001420,1783,5.3333,30.0,29.0,2.9912,16.8256,16.2647
E01001421,1672,5.0,21.0,27.3333,2.9904,12.5598,16.3477
E01001422,1677,14.6667,27.0,23.6667,8.7458,16.1002,14.1125
E01001423,1731,8.3333,45.3333,51.0,4.8142,26.1891,29.4627
E01001424,1227,3.6667,23.3333,31.6667,2.9883,19.0166,25.8082
E01001425,2023,14.0,109.0,111.6667,6.9204,53.8804,55.1986
E01001426,1822,16.3333,52.6667,89.0,8.9645,28.906,48.8474
E01001427,1744,24.3333,190.3333,93.3333,13.9526,109.1361,53.5168
E01001428,1723,13.0,44.0,42.6667,7.545,25.5369,24.763
E01001429,2328,39.0,533.3333,247.0,16.7526,229.0951,106.0997
E01001430,2013,9.6667,42.0,43.0,4.8021,20.8644,21.3612
E01001431,1786,9.0,49.3333,55.6667,5.0392,27.6222,31.1683
E01001432,1867,15.0,77.3333,68.3333,8.0343,41.4212,36.6006
E01001433,1822,10.0,48.6667,60.0,5.4885,26.7106,32.9308
E01001434,1591,15.3333,31.0,43.0,9.6375,19.4846,27.027
E01001435,1517,6.6667,26.3333,22.6667,4.3946,17.3588,14.9418
E01001436,1933,15.3333,37.3333,53.6667,7.9324,19.3137,27.7634
E01001437,2275,31.0,129.0,117.3333,13.6264,56.7033,51.5751
E01001438,1676,15.6667,51.3333,57.3333,9.3477,30.6285,34.2084
E01001439,2131,24.0,198.0,107.3333,11.2623,92.9141,50.3676
E01001440,1677,10.3333,47.0,38.0,6.1618,28.0262,22.6595
E01001441,1646,9.6667,97.6667,80.3333,5.8728,59.3358,48.8052
E01001442,1732,9.6667,56.6667,70.3333,5.5812,32.7175,40.6082
E01001444,1908,10.0,54.6667,46.0,5.2411,28.6513,24.109
E01001445,2799,24.6667,105.0,102.6667,8.8127,37.5134,36.6798
E01001446,1858,10.6667,39.6667,45.0,5.7409,21.3491,24.2196
E01001447,1991,12.3333,56.0,78.6667,6.1945,28.1266,39.5111
E01001448,1982,7.6667,37.3333,53.6667,3.8681,18.8362,27.077
E01001449,1643,5.6667,25.3333,35.0,3.449,15.4189,21.3025
E01001450,2378,31.0,366.6667,119.3333,13.0362,154.1912,50.1822
E01001451,1664,11.0,81.0,24.3333,6.6106,48.6779,14.6234
E01001452,1373,8.3333,19.3333,10.6667,6.0694,14.0811,7.7689
E01001453,1660,7.3333,19.0,9.0,4.4177,11.4458,5.4217
E01001454,1701,7.0,27.6667,10.3333,4.1152,16.2649,6.0749
E01001455,1456,8.3333,29.6667,17.3333,5.7234,20.3755,11.9048
E01001456,1396,6.6667,27.0,7.6667,4.7755,19.341,5.4919
E01001457,1813,10.0,46.6667,27.3333,5.5157,25.74,15.0763
E01001458,1786,8.6667,49.0,59.0,4.8526,27.4356,33.0347
E01001459,1720,12.6667,33.6667,46.0,7.3643,19.5736,26.7442
E01001460,2113,11.0,45.6667,69.0,5.2059,21.6122,32.655
E01001461,1576,15.3333,60.0,73.3333,9.7293,38.0711,46.5313
E01001462,1455,7.3333,42.3333,41.0,5.0401,29.0951,28.1787
E01001463,1560,4.3333,27.0,22.3333,2.7778,17.3077,14.3162
E01001464,1315,7.6667,27.3333,38.0,5.8302,20.7858,28.8973
E01001465,1561,9.6667,40.6667,58.3333,6.1926,26.0517,37.3692
E01001466,1996,4.3333,27.6667,45.3333,2.171,13.8611,22.7121
E01001467,1999,3.6667,28.6667,48.6667,1.8343,14.3405,24.3455
E01001468,1416,5.0,45.3333,224.6667,3.5311,32.0151,158.6629
E01001469,1767,4.0,24.0,33.6667,2.2637,13.5823,19.053
E01001470,1649,12.6667,47.3333,23.6667,7.6814,28.7043,14.3521
E01001471,1908,7.0,28.3333,18.3333,3.6688,14.8498,9.6087
E01001472,1653,10.0,36.6667,21.6667,6.0496,22.1819,13.1075
E01001473,1596,7.0,15.6667,28.0,4.386,9.8162,17.5439
E01001474,1898,9.6667,34.0,17.3333,5.0931,17.9136,9.1324
E01001475,1803,6.0,15.6667,14.0,3.3278,8.6892,7.7648
E01001476,1751,8.6667,39.3333,51.6667,4.9496,22.4634,29.5069
E01001477,1979,11.6667,37.0,57.6667,5.8952,18.6963,29.1393
E01001478,1658,8.3333,23.6667,20.3333,5.0261,14.2742,12.2638
E01001479,1793,13.3333,67.3333,64.0,7.4363,37.5534,35.6944
E01001480,1588,6.6667,35.6667,47.0,4.1982,22.4601,29.597
E01001481,1796,4.6667,28.0,33.6667,2.5984,15.5902,18.7454
E01001482,1923,9.0,27.6667,49.3333,4.6802,14.3872,25.6544
E01001483,1187,12.3333,46.6667,55.6667,10.3903,39.3148,46.8969
E01001484,1414,7.6667,54.6667,38.3333,5.422,38.661,27.1099
E01001485,1858,11.6667,72.3333,53.3333,6.2792,38.9307,28.7047
E01001486,2148,11.6667,58.6667,75.3333,5.4314,27.3122,35.0714
E01001487,1941,8.3333,44.0,57.0,4.2933,22.6687,29.3663
E01001488,1979,5.6667,42.6667,51.3333,2.8634,21.5597,25.939
E01001489,1888,11.0,50.0,47.6667,5.8263,26.4831,25.2472
E01001491,1950,16.0,67.0,75.3333,8.2051,34.359,38.6325
E01001492,2038,14.6667,47.6667,53.0,7.1966,23.3889,26.0059
E01001493,1911,7.3333,29.6667,32.6667,3.8374,15.5242,17.094
E01001494,1477,8.0,25.6667,23.0,5.4164,17.3776,15.5721
E01001495,1846,8.6667,31.0,42.0,4.6948,16.7931,22.7519
E01001496,1901,7.6667,33.0,21.3333,4.033,17.3593,11.2222
E01001497,1457,7.6667,22.0,24.6667,5.262,15.0995,16.9298
E01001498,1837,26.3333,148.0,75.3333,14.335,80.5661,41.0089
E01001499,1540,12.0,39.6667,32.0,7.7922,25.7576,20.7792
E01001500,1589,9.3333,57.3333,31.3333,5.8737,36.0814,19.7189
E01001501,2220,21.6667,282.0,72.0,9.7598,127.027,32.4324
E01001502,1954,13.6667,83.6667,51.0,6.9942,42.8182,26.1003
E01001503,1888,8.3333,45.0,47.6667,4.4138,23.8347,25.2472
E01001504,2139,7.0,35.6667,35.3333,3.2726,16.6745,16.5186
E01001505,1959,8.0,50.0,61.0,4.0837,25.5232,31.1383
E01001507,2583,28.0,192.6667,156.3333,10.8401,74.5903,60.5239
E01001508,2445,14.0,54.6667,81.0,5.726,22.3586,33.1288
E01001509,1773,6.3333,39.3333,58.3333,3.5721,22.1846,32.9009
E01001511,1923,10.0,174.0,62.6667,5.2002,90.4836,32.588
E01001512,2277,12.6667,106.0,62.0,5.5629,46.5525,27.2288
E01001513,1982,27.3333,385.3333,160.0,13.7908,194.4164,80.7265
E01001514,1765,3.6667,31.0,30.0,2.0774,17.5637,16.9972
E01001515,2047,7.3333,40.6667,66.0,3.5825,19.8665,32.2423
E01001516,2123,20.6667,79.6667,65.6667,9.7347,37.5255,30.9311
E01001517,2045,5.3333,39.6667,69.6667,2.608,19.3969,34.0668
E01001518,1688,12.6667,83.3333,45.6667,7.5039,49.3681,27.0537
E01001520,1857,9.3333,31.0,40.6667,5.026,16.6936,21.8991
E01001521,1875,8.6667,24.3333,15.3333,4.6222,12.9778,8.1778
E01001522,1817,1.6667,39.6667,27.6667,0.9173,21.8309,15.2266
E01001523,1847,8.3333,29.0,19.6667,4.5118,15.7011,10.6479
E01001524,1562,3.0,20.0,21.6667,1.9206,12.8041,13.8711
E01001525,1964,6.0,23.0,32.6667,3.055,11.7108,16.6327
E01001526,1608,6.0,19.3333,10.6667,3.7313,12.0232,6.6335
E01001527,2054,15.3333,43.6667,39.0,7.4651,21.2593,18.9873
E01001528,1688,13.0,66.3333,46.3333,7.7014,39.297,27.4487
E01001529,1791,10.3333,38.0,43.3333,5.7696,21.2172,24.195
E01001530,1727,6.3333,21.3333,37.3333,3.6672,12.3528,21.6174
E01001531,1435,3.0,17.6667,5.6667,2.0906,12.3113,3.9489
E01001532,1663,13.3333,37.6667,18.3333,8.0176,22.6498,11.0243
E01001533,1662,12.0,22.0,9.6667,7.2202,13.2371,5.8163
E01001534,1691,15.0,79.0,38.6667,8.8705,46.7179,22.8662
E01001535,1405,12.0,35.6667,25.3333,8.5409,25.3855,18.0308
E01001536,1970,27.0,173.3333,89.6667,13.7056,87.9865,45.5161
E01001537,1714,10.3333,31.0,21.3333,6.0288,18.0863,12.4465
E01001538,1677,7.6667,24.0,8.6667,4.5717,14.3113,5.168
E01001539,1654,5.6667,23.3333,29.0,3.426,14.1072,17.5333
E01001540,1906,18.6667,99.3333,36.6667,9.7936,52.1161,19.2375
E01001541,1532,4.6667,31.3333,11.0,3.0461,20.4526,7.1802
E01001542,1566,12.6667,28.3333,33.0,8.0885,18.0928,21.0728
E01001543,1617,9.3333,22.6667,17.6667,5.772,14.0177,10.9256
E01001544,1695,13.0,43.6667,48.6667,7.6696,25.762,28.7119
E01001545,1885,7.3333,36.6667,55.6667,3.8904,19.4518,29.5314
E01001546,1813,8.3333,36.3333,46.0,4.5964,20.0404,25.3723
E01001547,2092,15.3333,71.0,66.3333,7.3295,33.9388,31.7081
E01001548,1927,12.6667,43.0,60.3333,6.5733,22.3145,31.3095
E01001549,2359,13.0,57.6667,79.3333,5.5108,24.4454,33.6301
E01001550,1770,9.6667,29.0,38.0,5.4614,16.3842,21.4689
E01001551,1794,14.0,66.6667,59.3333,7.8038,37.1609,33.0732
E01001552,1945,18.0,58.0,52.3333,9.2545,29.8201,26.9066
E01001553,1753,9.3333,27.3333,38.6667,5.3242,15.5923,22.0574
E01001554,1798,14.0,72.0,79.3333,7.7864,40.0445,44.1231
E01001555,2234,17.0,93.3333,69.0,7.6097,41.7786,30.8863
E01001556,1590,5.3333,27.0,35.0,3.3543,16.9811,22.0126
E01001557,1715,13.3333,35.0,38.6667,7.7745,20.4082,22.5462
E01001558,2063,19.6667,226.3333,130.0,9.533,109.7108,63.015
E01001559,2129,25.0,528.3333,90.6667,11.7426,248.1603,42.5865
E01001560,1571,8.6667,34.3333,40.3333,5.5167,21.8544,25.6737
E01001562,2235,11.3333,40.3333,52.6667,5.0708,18.0462,23.5645
E01001563,1733,25.3333,172.0,44.3333,14.6182,99.2499,25.5818
E01001564,1659,4.0,45.3333,16.6667,2.4111,27.3257,10.0462
E01001565,1678,4.6667,26.0,18.6667,2.7811,15.4946,11.1244
E01001566,1781,3.6667,28.3333,19.0,2.0588,15.9087,10.6682
E01001567,1541,5.6667,24.6667,12.0,3.6773,16.0069,7.7872
E01001568,1884,9.0,33.0,10.6667,4.7771,17.5159,5.6617
E01001569,1770,18.0,41.6667,35.3333,10.1695,23.5405,19.9623
E01001570,1899,10.3333,76.6667,39.3333,5.4415,40.3721,20.7127
E01001571,1809,11.0,53.0,46.0,6.0807,29.298,25.4284
E01001572,1733,5.6667,27.0,21.3333,3.2699,15.5799,12.3101
E01001573,1575,11.3333,48.0,21.3333,7.1958,30.4762,13.545
E01001574,1921,5.0,36.6667,85.3333,2.6028,19.0873,44.4213
E01001575,1816,9.3333,77.3333,74.0,5.1395,42.5844,40.7489
E01001576,1998,5.0,54.6667,73.6667,2.5025,27.3607,36.8702
E01001577,2017,7.3333,45.3333,57.3333,3.6358,22.4756,28.4251
E01001578,2306,24.6667,175.3333,89.0,10.6967,76.0335,38.595
E01001579,1734,9.3333,39.6667,50.0,5.3825,22.8758,28.8351
E01001580,1639,7.6667,88.3333,37.0,4.6776,53.8947,22.5747
E01001581,1578,14.6667,39.6667,41.0,9.2945,25.1373,25.9823
E01001582,1533,7.3333,34.3333,44.0,4.7836,22.3962,28.7019
E01001583,1568,3.6667,28.3333,22.6667,2.3384,18.0697,14.4558
E01001584,1502,10.6667,30.6667,22.3333,7.1016,20.4172,14.8691
E01001585,1529,5.6667,31.0,22.0,3.7061,20.2747,14.3885
E01001586,1426,7.0,33.0,36.6667,4.9088,23.1417,25.7129
E01001587,1981,6.0,33.6667,29.3333,3.0288,16.9948,14.8073
E01001588,1692,5.6667,35.3333,43.6667,3.3491,20.8826,25.8077
E01001589,1853,9.6667,45.6667,75.0,5.2168,24.6447,40.4749
E01001590,1704,7.6667,38.3333,39.3333,4.4992,22.4961,23.0829
E01001591,2100,10.3333,94.0,63.3333,4.9206,44.7619,30.1587
E01001592,1933,5.0,28.6667,27.0,2.5867,14.8301,13.9679
E01001593,1793,2.3333,25.6667,22.0,1.3014,14.3149,12.2699
E01001594,2368,4.6667,24.0,68.0,1.9707,10.1351,28.7162
E01001595,2222,6.6667,42.0,48.6667,3.0003,18.9019,21.9022
E01001596,1737,3.3333,18.0,12.0,1.919,10.3627,6.9085
E01001597,1556,6.0,32.6667,31.3333,3.856,20.994,20.1371
E01001598,1609,3.6667,23.6667,26.3333,2.2788,14.7089,16.3663
E01001599,1677,3.6667,39.3333,48.3333,2.1864,23.4546,28.8213
E01001600,1509,7.6667,32.3333,34.3333,5.0806,21.427,22.7524
E01001601,1507,1.0,19.6667,12.0,0.6636,13.0502,7.9628
E01001602,2126,3.6667,35.3333,84.3333,1.7247,16.6196,39.6676
E01001603,1756,5.3333,27.6667,54.3333,3.0372,15.7555,30.9415
E01001604,1549,8.6667,91.6667,41.0,5.595,59.178,26.4687
E01001605,1520,4.6667,22.0,9.3333,3.0702,14.4737,6.1404
E01001606,1627,2.3333,16.0,11.0,1.4341,9.8341,6.7609
E01001607,1610,5.3333,37.3333,25.6667,3.3126,23.1884,15.942
E01001608,1444,6.3333,26.0,23.0,4.386,18.0055,15.928
E01001609,1688,17.3333,182.6667,111.0,10.2686,108.2148,65.7583
E01001610,1761,9.0,23.3333,24.0,5.1107,13.25,13.6286
E01001611,1766,5.0,21.0,31.6667,2.8313,11.8913,17.9313
E01001613,1753,13.3333,31.3333,40.0,7.606,17.8741,22.818
E01001614,1493,5.6667,44.6667,33.3333,3.7955,29.9174,22.3264
E01001615,1991,19.0,172.3333,93.6667,9.5429,86.5562,47.045
E01001617,1628,7.0,78.3333,36.6667,4.2998,48.1163,22.5225
E01001618,1906,4.3333,18.0,39.6667,2.2735,9.4439,20.8115
E01001619,1964,4.0,23.3333,29.3333,2.0367,11.8805,14.9355
E01001620,1582,8.6667,68.0,46.3333,5.4783,42.9836,29.2878
E01001621,1673,7.6667,24.3333,38.3333,4.5826,14.5447,22.9129
E01001623,1806,5.3333,25.6667,44.6667,2.9531,14.2119,24.7324
E01001624,1628,6.3333,20.0,40.0,3.8903,12.285,24.57
E01001625,1780,9.0,31.6667,56.3333,5.0562,17.7903,31.6479
E01001629,2141,11.3333,42.0,67.6667,5.2935,19.617,31.6052
E01001631,2108,10.6667,69.0,114.0,5.0601,32.7324,54.0797
E01001632,2038,9.3333,35.6667,42.0,4.5797,17.5008,20.6084
E01001633,2043,7.0,35.0,66.0,3.4263,17.1317,32.3054
E01001634,1737,6.0,28.0,59.0,3.4542,16.1197,33.9666
E01001635,1644,3.0,21.3333,42.0,1.8248,12.9765,25.5474
E01001636,1684,7.0,35.6667,54.3333,4.1568,21.1797,32.2644
E01001637,1799,8.6667,37.3333,45.0,4.8175,20.7523,25.0139
E01001638,1763,6.0,30.3333,47.3333,3.4033,17.2055,26.8482
E01001641,1866,29.6667,260.0,101.6667,15.8985,139.3355,54.4837
E01001642,1732,9.0,106.0,58.3333,5.1963,61.2009,33.6798
E01001644,2629,16.0,166.6667,61.3333,6.086,63.3955,23.3295
E01001645,1852,5.6667,25.3333,55.0,3.0598,13.6789,29.6976
E01001646,2820,19.0,92.0,88.6667,6.7376,32.6241,31.4421
E01001647,1486,6.0,31.6667,25.3333,4.0377,21.31,17.048
E01001648,1721,7.0,36.0,31.0,4.0674,20.9181,18.0128
E01001649,1576,4.6667,28.3333,41.0,2.9611,17.978,26.0152
E01001650,1834,9.0,32.3333,41.0,4.9073,17.63,22.3555
E01001651,1875,10.6667,47.3333,72.0,5.6889,25.2444,38.4
E01001652,1706,9.0,75.0,44.0,5.2755,43.9625,25.7913
E01001653,1591,3.0,21.3333,61.3333,1.8856,13.4088,38.5502
E01001654,1606,6.6667,22.0,65.6667,4.1511,13.6986,40.8883
E01001655,1575,4.3333,31.0,76.6667,2.7513,19.6825,48.6772
E01001656,1341,6.0,18.0,29.3333,4.4743,13.4228,21.8742
E01001657,1569,12.3333,24.3333,26.3333,7.8606,15.5088,16.7835
E01001658,1654,8.6667,46.6667,25.6667,5.2398,28.2144,15.5179
E01001659,1618,5.0,45.6667,31.3333,3.0902,28.2241,19.3655
E01001660,1559,4.3333,25.6667,38.0,2.7796,16.4635,24.3746
E01001661,1664,5.0,39.3333,69.0,3.0048,23.6378,41.4663
E01001664,2076,16.0,156.3333,52.3333,7.7071,75.3051,25.2087
E01001665,1890,13.3333,53.6667,62.3333,7.0547,28.3951,32.9806
E01001666,1984,27.0,237.6667,94.0,13.6089,119.7917,47.379
E01001669,2495,13.0,53.6667,71.3333,5.2104,21.5097,28.5905
E01001671,1670,6.3333,26.6667,46.3333,3.7924,15.9681,27.7445
E01001672,1933,5.6667,34.6667,40.3333,2.9315,17.9341,20.8657
E01001673,2403,14.3333,68.0,102.6667,5.9648,28.298,42.7244
E01001674,2195,13.0,50.6667,54.6667,5.9226,23.0828,24.9051
E01001675,2370,13.6667,89.6667,84.0,5.7665,37.834,35.443
E01001676,1802,14.0,52.6667,73.6667,7.7691,29.2268,40.8805
E01001677,2163,9.6667,48.6667,71.6667,4.4691,22.4996,33.133
E01001678,1774,9.0,28.6667,37.6667,5.0733,16.1593,21.2326
E01001679,1353,5.3333,22.0,28.3333,3.9419,16.2602,20.9411
E01001680,1518,6.0,20.0,17.6667,3.9526,13.1752,11.6381
E01001681,1403,1.0,20.6667,20.6667,0.7128,14.7303,14.7303
E01001682,1377,8.0,23.6667,37.0,5.8097,17.1871,26.87
E01001683,1551,6.6667,62.3333,56.3333,4.2983,40.1891,36.3207
E01001684,1446,5.6667,15.6667,27.0,3.9189,10.8345,18.6722
E01001685,1562,5.3333,27.3333,27.6667,3.4144,17.4989,17.7123
E01001686,1799,9.0,32.3333,58.3333,5.0028,17.9729,32.4254
E01001687,1654,16.0,39.0,116.0,9.6735,23.5792,70.133
E01001688,2670,9.6667,105.3333,97.6667,3.6205,39.4507,36.5793
E01001690,1714,6.0,30.6667,47.0,3.5006,17.8919,27.4212
E01001692,1470,4.3333,25.3333,32.3333,2.9478,17.2336,21.9955
E01001693,1560,3.3333,43.0,61.3333,2.1368,27.5641,39.3162
E01001694,1743,4.0,20.6667,38.0,2.2949,11.857,21.8015
E01001695,1549,10.3333,28.3333,43.6667,6.671,18.2914,28.1902
E01001696,2572,23.3333,105.3333,138.0,9.0721,40.9539,53.6547
E01001697,2643,9.3333,36.6667,71.0,3.5313,13.8731,26.8634
E01001698,1912,10.0,46.6667,81.6667,5.2301,24.4073,42.7127
E01001699,1465,18.0,32.3333,56.0,12.2867,22.0705,38.2253
E01001700,2366,17.6667,69.0,82.6667,7.4669,29.1631,34.9394
E01001701,1763,16.6667,101.3333,273.6667,9.4536,57.4778,155.2278
E01001702,1485,4.6667,18.6667,39.3333,3.1425,12.5701,26.4871
E01001703,2079,4.6667,45.3333,82.6667,2.2447,21.8054,39.7627
E01001704,1649,9.3333,42.3333,41.3333,5.66,25.6721,25.0657
E01001705,2248,12.3333,52.3333,64.3333,5.4864,23.28,28.618
E01001708,1697,6.6667,22.3333,26.0,3.9285,13.1605,15.3212
E01001710,1759,4.3333,28.0,48.0,2.4635,15.9181,27.2882
E01001712,2121,13.3333,41.3333,75.3333,6.2863,19.4877,35.5178
E01001714,2051,24.3333,141.6667,66.0,11.8641,69.072,32.1794
E01001715,1286,6.6667,35.0,22.0,5.184,27.2162,17.1073
E01001716,1788,10.0,74.3333,53.3333,5.5928,41.5735,29.8285
E01001717,1126,2.6667,39.6667,21.0,2.3683,35.2279,18.6501
E01001718,1740,16.3333,244.6667,66.0,9.387,140.613,37.931
E01001719,1640,9.3333,71.0,39.6667,5.6911,43.2927,24.187
E01001720,1707,17.0,64.0,28.0,9.959,37.4927,16.403
E01001722,2303,11.6667,77.0,64.3333,5.0659,33.4347,27.9346
E01001723,1970,10.6667,35.0,23.6667,5.4146,17.7665,12.0135
E01001724,2894,18.6667,78.0,64.6667,6.4501,26.9523,22.3451
E01001725,1830,8.6667,20.0,18.6667,4.7359,10.929,10.2004
E01001726,1325,4.0,20.3333,35.3333,3.0189,15.3459,26.6667
E01001727,1988,3.3333,31.6667,18.6667,1.6767,15.9289,9.3897
E01001728,1979,10.6667,31.3333,30.0,5.3899,15.8329,15.1592
E01001729,1985,17.6667,169.3333,281.6667,8.9001,85.3065,141.8976
E01001730,2767,14.3333,70.3333,84.3333,5.1801,25.4186,30.4783
E01001731,2666,37.3333,283.3333,105.6667,14.0035,106.2766,39.6349
E01001732,1900,11.6667,47.3333,53.3333,6.1404,24.9123,28.0702
E01001733,1872,18.6667,157.0,68.3333,9.9715,83.8675,36.5028
E01001734,1835,29.0,141.6667,84.0,15.8038,77.2025,45.7766
E01001735,1570,14.0,65.3333,44.3333,8.9172,41.6136,28.2378
E01001736,1549,6.6667,33.3333,23.0,4.3039,21.5193,14.8483
E01001737,1768,7.0,47.6667,32.6667,3.9593,26.9608,18.4766
E01001738,1740,16.0,49.0,27.0,9.1954,28.1609,15.5172
E01001739,1977,12.6667,64.0,45.6667,6.407,32.3723,23.099
E01001740,1545,14.6667,47.0,36.0,9.493,30.4207,23.301
E01001741,1441,7.0,39.6667,20.6667,4.8577,27.5272,14.3419
E01001742,1753,8.3333,85.3333,42.3333,4.7538,48.6785,24.1491
E01001744,2004,12.0,53.6667,34.3333,5.988,26.7798,17.1324
E01001745,2162,26.6667,89.6667,58.0,12.3343,41.4739,26.827
E01001746,1686,5.3333,31.0,50.3333,3.1633,18.3867,29.8537
E01001747,2329,30.0,165.3333,83.6667,12.8811,70.989,35.9239
E01001749,1488,9.6667,56.3333,32.3333,6.4964,37.8584,21.7294
E01001750,2122,28.6667,103.3333,60.0,13.5093,48.6962,28.2752
E01001751,1478,10.3333,90.0,15.3333,6.9914,60.8931,10.3744
E01001753,1538,13.3333,55.3333,47.3333,8.6693,35.9775,30.7759
E01001755,1678,11.6667,65.3333,63.0,6.9527,38.9352,37.5447
E01001756,2037,16.3333,144.3333,42.3333,8.0183,70.8558,20.7822
E01001757,1585,5.0,19.0,46.6667,3.1546,11.9874,29.4427
E01001758,2614,25.3333,69.3333,88.3333,9.6914,26.5238,33.7924
E01001759,1647,12.6667,44.0,32.3333,7.6908,26.7152,19.6317
E01001760,1885,23.0,485.6667,189.0,12.2016,257.6481,100.2653
E01001761,1818,16.3333,82.0,58.6667,8.9842,45.1045,32.2699
E01001762,1675,22.3333,149.0,77.3333,13.3333,88.9552,46.1692
E01001763,1769,17.0,75.3333,43.3333,9.6099,42.5853,24.4959
E01001764,1752,10.0,52.3333,43.0,5.7078,29.8706,24.5434
E01001765,1801,12.6667,54.3333,49.3333,7.0331,30.1684,27.3922
E01001767,1608,19.0,54.6667,43.3333,11.8159,33.9967,26.9486
E01001768,1868,18.3333,63.0,31.0,9.8144,33.7259,16.5953
E01001769,1521,10.3333,38.0,22.3333,6.7938,24.9836,14.6833
E01001770,1714,14.6667,102.0,52.6667,8.557,59.5099,30.7273
E01001772,1789,15.0,51.0,65.0,8.3846,28.5075,36.3331
E01001773,2483,30.6667,158.3333,64.3333,12.3507,63.7669,25.9095
E01001774,1987,27.3333,134.3333,61.6667,13.7561,67.6061,31.0351
E01001775,1634,8.6667,49.3333,42.3333,5.304,30.1918,25.9078
E01001776,1709,15.6667,72.6667,47.6667,9.1672,42.52,27.8916
