LSOA_code,population,pop_density,workplace_density,food_poi_density,shop_poi_density,night_poi_density,betweenness,intersection_density
E01001331,1796.0,12594.28349877999,2335.1316286713454,0.0,0.0,0.0,0.0107600849505104,91.1612947582972
E01001332,1594.0,11913.562010154845,2204.8311122934,0.0,0.0,0.0,0.0028084889401378,112.11005649005207
E01001333,2465.0,8886.497500045274,2837.190074050966,3.6050699797343913,7.2101399594687825,0.0,0.005738376247666,93.7318194168814
E01001334,1667.0,10592.02165261998,1594.839492985972,0.0,0.0,0.0,0.0014490589198036,114.37095958763328
E01001335,1800.0,3664.445928702418,1209.267156471798,4.071606587447131,2.035803293723565,2.035803293723565,0.005376467138963,42.75186914253131
E01001336,1841.0,7352.018043581123,1549.474742482062,7.986983208670422,3.993491604335211,3.993491604335211,0.0008122425384511,79.86983203870449
E01001337,2123.0,1737.3412503938623,2966.491772339968,1.6366851157737752,2.4550276736606627,0.0,0.0136899200240178,49.10055344373528
E01001338,1867.0,3397.6924974157782,4342.203695144107,0.0,3.6397348660051194,0.0,0.0026298831454957,36.39734863821702
E01001339,2184.0,3003.5332024540403,3044.790526663574,0.0,8.251464841906705,0.0,0.008061496398515,48.13354488226712
E01001340,1564.0,13029.80199012076,10755.418394658504,0.0,8.331075441253683,0.0,0.0069512465334866,149.95935785244686
E01001341,1792.0,7784.859509582667,4357.262325955031,0.0,0.0,0.0,0.0028609986679087,238.93262989417084
E01001342,1896.0,10161.905282392132,3055.003170339407,5.359654684805977,0.0,0.0,0.0029555324520006,80.39482022381041
E01001343,1439.0,4993.388319101824,3473.5105680478982,0.0,0.0,0.0,0.0040343810548378,100.6311752377753
E01001344,2289.0,4725.669347789973,2264.770325262385,2.0645126027916003,0.0,0.0,0.0046869162204983,97.03209227291356
E01001345,1758.0,9680.175440443169,2219.0618330481207,0.0,0.0,0.0,0.0012882409645076,82.59535353795066
E01001346,1958.0,8691.800566021559,2659.033983170028,0.0,0.0,0.0,0.001706452126597,177.56487356093578
E01001347,1972.0,2924.2468535593066,2724.0575405620925,4.448651399938093,1.4828837999793645,0.0,0.0086698565880806,66.72977095903838
E01001348,1672.0,4055.8593455148334,1292.9264540427073,7.277259591234751,12.12876598539125,2.42575319707825,0.0100053538270769,130.99067256364154
E01001349,1411.0,2083.553108460085,648.2493370758166,1.4766499705599467,0.0,0.0,0.0086808586077001,39.86954918117329
E01001350,1439.0,4813.470166931565,1920.0360499087687,0.0,0.0,0.0,0.0082996424654365,36.79511591694597
E01001351,1972.0,9760.4782050196,7909.353028205536,59.39439069991642,84.14205349154825,19.79813023330547,0.0219186453388155,143.5364441053209
E01001352,1584.0,9948.453071081649,4967.945946480798,37.68353436015776,50.244712480210346,6.280589060026293,0.0171470507292908,100.489424900166
E01001353,1415.0,7239.882028146994,3770.8784839182576,15.349573204551932,25.582622007586554,0.0,0.0073359859951686,71.63134157822982
E01001354,2056.0,7690.18749735425,4024.631199977224,14.961454275008268,29.922908550016537,0.0,0.016865778229965,93.50908916264896
E01001355,1957.0,13511.131849099533,6689.977905864817,55.23201573469405,82.84802360204108,0.0,0.0192675932258759,158.79204514191304
E01001356,1495.0,17901.62213923861,4298.784179255292,23.94865838025232,47.89731676050464,0.0,0.0010758007450296,167.64060856122427
E01001357,2750.0,24538.15958088994,8351.897224622902,8.922967120323614,8.922967120323614,0.0,0.0009656922754107,107.0756053794651
E01001358,1990.0,7604.995691858253,7547.671603728669,3.821605875305655,11.464817625916965,0.0,0.0059537682755736,114.64817619035044
E01001359,2464.0,18235.087202303603,5742.8683721540565,133.21086430254255,155.41267501963296,0.0,0.0252920236834504,118.40965708675311
E01001360,2213.0,15808.659988562047,2314.507833842794,0.0,0.0,0.0,0.0016382069467175,135.72731116256935
E01001361,2276.0,5904.3920695673605,4788.887416705337,64.85492167802461,223.10093057240465,2.594196867120984,0.0051953006663904,85.60849656359254
E01001362,2624.0,10641.541617716948,3313.315358869949,8.110931111064746,8.110931111064746,0.0,0.0055405780849043,85.1647766151191
E01001363,1994.0,14997.549655664192,2572.2978847728955,0.0,0.0,7.521338844365191,0.0098916809708195,233.1615040352192
E01001364,1834.0,15407.461158004602,2075.0506575938584,0.0,0.0,0.0,0.0011927661546349,84.01014803043677
E01001365,2577.0,5561.280652813486,850.2695293785462,2.158044490808493,4.316088981616986,0.0,0.003474056766302,34.528711832208195
E01001366,2050.0,12118.637611716233,2518.312011020056,0.0,5.911530542300602,5.911530542300602,0.0001660210947444,159.61132454627923
E01001367,2710.0,13100.730839147078,4708.528353258027,14.50265406547647,14.50265406547647,4.83421802182549,0.0057489018982472,135.3581045299306
E01001368,1764.0,13803.665264288606,2206.7083925903557,0.0,0.0,0.0,0.0004831237258448,305.18307538766004
E01001369,2064.0,13481.183816043458,3148.222189599296,0.0,6.531581306222606,0.0,0.0027435118073415,130.63162604602488
E01001370,2172.0,4837.486675300801,2775.0959472489862,2.2272038099911606,4.454407619982321,0.0,0.0057451204501494,97.99696758090946
E01001371,2309.0,11479.97969823708,2321.849510210791,0.0,9.943680985913453,9.943680985913453,0.006017814427798,89.49312881943156
E01001372,2555.0,19909.549060672794,3818.2696828687554,0.0,15.584774215790835,0.0,0.0008349154391707,93.50864523861988
E01001373,2078.0,13785.063339265644,4278.80936180286,0.0,0.0,0.0,0.0004603109656301,66.3381296005014
E01001374,1945.0,15032.112242694102,6577.032143204463,0.0,15.457184825392392,0.0,0.0025763545793818,193.2148102013874
E01001375,1698.0,12133.96754393991,5702.535983547732,0.0,21.438105201307263,0.0,0.0027142684309358,350.15571807869986
E01001376,1707.0,11006.171524067297,3720.3051958915225,6.44766931696971,19.34300795090913,0.0,0.0073378953146864,135.40105557502645
E01001377,1637.0,8485.792254517863,3861.890793900921,0.0,5.183746032081773,0.0,0.0012225269852918,114.04241263741314
E01001379,1736.0,13256.783102470585,5689.114868283748,7.636395796354023,15.272791592708046,7.636395796354023,0.0016531914805263,137.45512425177134
E01001380,2306.0,13080.224293026096,6052.298057527686,0.0,11.344513697333994,5.672256848666997,0.0067602801407039,147.47867797675462
E01001381,1877.0,6580.186138785087,6324.270535092327,38.5626252139776,56.09109122033106,0.0,0.0140758019978977,157.75619396251932
E01001382,1481.0,7098.3458466679285,2736.769398006338,0.0,0.0,0.0,0.0044296345497638,81.47999954152418
E01001383,1755.0,15195.22795661707,5324.823471976922,0.0,0.0,0.0,0.0022309376641402,121.21549359808222
E01001384,1748.0,16122.81472670998,7065.260915709293,92.23578218941635,193.69514259777435,9.223578218941636,0.0039731794908384,119.90651677432024
E01001385,1678.0,10630.46057088308,5213.867133394979,107.698349049471,190.05591008730173,19.00559100873017,0.0051036222921574,145.70953097935632
E01001386,1798.0,5841.16344755686,4031.637284993361,42.23310612805294,77.9688113133285,6.497400942777375,0.0120582346644749,81.21751173582746
E01001387,1535.0,6158.344527673302,6250.619396817592,12.035852497081372,8.023901664720913,0.0,0.0062633907184865,88.26291825895967
E01001388,1445.0,8198.90519897089,3597.305118441207,96.45770822318694,124.82762240647722,17.021948509974166,0.0170620226150207,204.26338199675567
E01001389,1827.0,12746.87614133192,6781.58927716181,90.70026811018882,258.1469169289989,0.0,0.0161412708938827,188.37747980785392
E01001390,1817.0,11943.521719510683,4778.72332971066,0.0,0.0,0.0,0.0044806989386642,78.87851433576785
E01001391,1781.0,13463.030581879551,5162.9701782278125,0.0,7.559253555238379,0.0,0.0038065890147443,98.27029615897057
E01001392,1866.0,11621.136901019312,3798.9783009763023,0.0,6.22783328028902,0.0,0.0018827795381901,130.78449880773178
E01001393,1970.0,11015.39111440107,3886.1405200552,11.18313818720921,22.36627637441842,0.0,0.0055532871567117,72.69039817315328
E01001394,1997.0,11590.705866988865,3726.205892141638,17.41217706608242,69.64870826432968,5.804059022027474,0.01021372095745,110.2771213522648
E01001395,1633.0,6772.9515550740825,1513.856287570141,0.0,0.0,0.0,0.0024008622768091,74.65592646542642
E01001396,1461.0,9917.56835878609,3869.277183099296,67.8820558438473,142.5523172720793,6.7882055843847295,0.0063252917909592,81.45846696390339
E01001397,2164.0,7118.387769460669,1585.5189024399456,0.0,13.15783321526926,0.0,0.0038165736483081,92.10483245157704
E01001398,1341.0,7620.080906056242,2318.413877457828,0.0,0.0,0.0,0.0128099450342291,90.91819121823372
E01001399,1482.0,6259.05025600318,2187.7112230834327,4.223380739543306,4.223380739543306,4.223380739543306,0.0117255713620909,152.04170653226865
E01001400,1562.0,6345.779570618929,2051.6124732154667,0.0,12.187796870586933,0.0,0.0057846019301651,154.3787602680908
E01001401,1389.0,9734.682114317617,2733.280075294362,0.0,0.0,0.0,0.005463243755789,105.12615667887222
E01001402,1852.0,5270.676412876121,2345.0525724675613,25.613438291514623,51.22687658302925,2.8459375879460693,0.0027367450908713,145.14281689816573
E01001403,1705.0,4581.268742086384,1397.2197923078709,0.0,0.0,2.6869611390535977,0.0084429544956647,110.1654066352276
E01001404,1480.0,2842.5600169081536,866.2125456929576,0.0,0.0,0.0,0.0010129440816283,96.03243294606357
E01001405,1802.0,6450.897066132908,2051.256392283105,0.0,0.0,0.0,0.0043633660232467,100.2359143969396
E01001406,1658.0,8136.393284990996,3680.515659676265,19.629416851606745,58.88825055482024,4.907354212901686,0.0145912865462814,98.14708419916909
E01001407,1593.0,1544.7417505999176,671.0365922254507,0.969706058129264,0.969706058129264,0.969706058129264,0.0201556921121392,36.8488301867954
E01001408,1670.0,11566.42183367587,4211.008667589777,6.926001098009502,34.63000549004751,6.926001098009502,0.0032649546307921,152.3720240650312
E01001409,2034.0,10739.526135454582,2735.0415625198984,0.0,0.0,0.0,0.010378987084765,179.52010245148963
E01001410,2188.0,13853.099107203088,2538.890649903308,0.0,0.0,0.0,0.0009267472563099,94.97097188448188
E01001411,1903.0,10325.767489907215,4422.228325945551,48.83442323130056,92.24279943690104,0.0,0.0056156069063009,168.20745769559056
E01001412,1756.0,122.54733849994912,138.59852748342766,0.2093633345671112,0.9072411164574822,0.2791511127561483,0.0103995288490966,8.793260046540382
E01001413,1635.0,3193.496411304131,1093.796935981843,0.0,0.0,1.9532088142532915,0.0029654025308485,68.36230845789002
E01001414,1673.0,4269.142905012601,627.7400804740585,0.0,0.0,0.0,0.0064079760031,122.4858692872466
E01001415,2051.0,1889.5637912800569,1215.1802246213529,19.34706953529068,38.694139070581365,0.0,0.0378868569236113,53.43476344635256
E01001416,1726.0,5264.709945270351,1656.2789688770567,0.0,0.0,0.0,0.0193865912059207,67.10522521801012
E01001417,1887.0,331.5189751781265,136.33212757722634,0.5270571942418545,0.1756857314139515,0.0,0.0258207210728161,9.662715221967344
E01001418,1740.0,2773.034336556877,1238.303264083157,3.187395789145836,7.968489472864589,0.0,0.0249594914771775,50.99833259568383
E01001419,1973.0,2957.686526543623,1203.7619264138516,16.489889402929474,35.977940515482494,1.4990808548117704,0.0267809364680463,73.45496184165209
E01001420,1783.0,5019.718489474745,1714.5308805889622,2.815321643003222,0.0,0.0,0.016761424748393,67.56771939153859
E01001421,1672.0,8764.367402753076,2919.70851874011,0.0,5.241846532747055,0.0,0.0261561995838588,172.98093547684755
E01001422,1677.0,1139.3341190563317,385.2131457990102,0.6793882641957852,2.717553056783141,0.0,0.0077666566155427,29.89308360667604
E01001423,1731.0,8992.429639114205,2514.347744269945,5.194933355929639,0.0,5.194933355929639,0.0032658521484301,109.093600408939
E01001424,1227.0,17630.75505950783,3218.654550390997,0.0,0.0,0.0,0.0002560694546972,100.58295463945484
E01001425,2023.0,5033.391678390168,1467.9689027435486,4.976165772012029,2.4880828860060147,2.4880828860060147,0.0078739500988797,67.17823788186814
E01001426,1822.0,5922.270977794438,1166.9019105533498,0.0,0.0,0.0,0.0012297014175089,65.00846294441259
E01001427,1744.0,1285.0165095532752,1937.103442440115,0.0,2.947285572369897,0.0,0.0102805535529945,61.892996982636994
E01001428,1723.0,10841.51522246957,2063.85199824145,6.292231701955641,6.292231701955641,6.292231701955641,0.0015175085290019,138.4290973600583
E01001429,2328.0,9540.24421805566,7610.065941979966,40.98043048992981,69.66673183288069,4.098043048992981,0.0032663752645852,147.52954967531545
E01001430,2013.0,17213.974977912254,3300.841699689086,0.0,0.0,0.0,0.0011207632406786,162.47666387672135
E01001431,1786.0,13392.59317797616,2279.590328166155,0.0,0.0,0.0,0.0017788964384675,112.47978586163732
E01001432,1867.0,12011.020942084771,3171.6300613003705,0.0,0.0,0.0,0.0083704719937036,141.53318723489713
E01001433,1822.0,5391.735554514783,2299.3295970680497,0.0,0.0,0.0,0.0147872759290197,62.1440431267124
E01001434,1591.0,8921.773501742186,1749.5872611838856,0.0,0.0,0.0,0.0009582146090833,157.0142412938868
E01001435,1517.0,9833.442314091812,1698.326886151651,0.0,0.0,0.0,0.0011917924263183,110.19678262324167
E01001436,1933.0,9913.179230098056,1876.9909975250328,0.0,0.0,0.0,0.0017407794951126,107.6962047114504
E01001437,2275.0,864.8557276706266,1817.5275753816552,0.3801563638112644,3.0412509104901155,0.0,0.0080356302379852,23.569694542151733
E01001438,1676.0,6059.835298443396,1301.6352669687485,3.615653519357635,0.0,0.0,0.0092066986778433,79.54437737815249
E01001439,2131.0,10183.049371632023,3550.448466974469,71.6779636670485,243.7050764679649,9.557061822273132,0.0325842814662325,210.2553599639775
E01001440,1677.0,5332.301132559519,1694.7623754646534,9.539000237136886,15.898333728561475,3.179666745712295,0.0458409291887778,117.64766952073802
E01001441,1646.0,4910.898439201355,1942.2812174484095,5.967069792468233,26.85181406610705,0.0,0.0367069575969201,68.62130257224099
E01001442,1732.0,15037.59874686596,2934.5891318941653,34.728865466203146,312.5597891958283,8.682216366550787,0.0250156924045035,86.82216361355597
E01001444,1908.0,5472.031518274779,3653.756894277814,0.0,0.0,0.0,0.0317056688595441,88.90617241328218
E01001445,2799.0,1966.6044726809112,1573.8456658825442,0.7026096722689928,2.1078290168069787,0.7026096722689928,0.0111966020237476,27.401777202043668
E01001446,1858.0,10276.044034303886,2383.732496654992,0.0,5.530701848387452,0.0,0.0445658695308619,116.14473874636892
E01001447,1991.0,10585.838306798194,1759.875680336616,0.0,5.316844955699746,0.0,0.0091286944451297,111.65374400274474
E01001448,1982.0,12594.072704673816,3367.7389169914845,0.0,0.0,0.0,0.0030447577550006,63.54224367864714
E01001449,1643.0,7025.135015212057,1496.5290659307486,0.0,0.0,4.27579733123071,0.0111876036096472,59.86116260132803
E01001450,2378.0,6617.931818943209,5209.742794390953,50.09368071529762,136.366130836088,2.782982261960979,0.0145841976178771,111.31929041174712
E01001451,1664.0,2689.879512524217,1256.0314791053586,3.233028260245453,9.69908478073636,0.0,0.0057565049484886,38.79633909965119
E01001452,1373.0,2174.01411977821,709.3651315809454,0.0,0.0,0.0,0.0028608870494407,34.83489483351123
E01001453,1660.0,3192.128317874079,923.025055770818,0.0,0.0,0.0,0.0091527939787064,55.76609708600889
E01001454,1701.0,4507.059916491276,1565.9449798038474,10.598612384459203,34.445490249492416,2.6496530961148013,0.0043603117808943,66.24132736309762
E01001455,1456.0,6135.191323915254,1862.4687947599875,8.4274606097737,4.21373030488685,0.0,0.0073184785631326,151.69429088495338
E01001456,1396.0,5297.8031180660255,2136.578191598261,0.0,22.769927441544525,0.0,0.0034520969380351,45.53985485579048
E01001457,1813.0,6780.894967007396,3332.4751327101985,7.480303328193487,11.22045499229023,0.0,0.0025057054669519,115.94470151741432
E01001458,1786.0,11023.113550992264,2499.642210611348,0.0,6.171956075583574,0.0,0.0033949686018354,154.29890179710588
E01001459,1720.0,7753.064348694026,1960.804064931338,0.0,0.0,0.0,0.0082413373764575,85.64431542850483
E01001460,2113.0,17384.383011503967,5018.681323718609,16.454692864651175,57.59142502627912,0.0,0.0009471194704819,98.72815712864526
E01001461,1576.0,5423.050818595994,1813.418643020361,0.0,0.0,0.0,0.0022684515533356,68.82044181903886
E01001462,1455.0,13277.243681798329,3394.5942609133867,0.0,0.0,0.0,0.0013507543346728,100.37778722499884
E01001463,1560.0,6088.9746842749655,1842.3051608831947,0.0,0.0,0.0,0.0004448900025787,81.96696685454708
E01001464,1315.0,6444.028348914357,1867.053080559977,4.9004017862466585,0.0,0.0,0.0002435397287853,122.5100445827106
E01001465,1561.0,6766.48805843307,2912.92759466177,13.004141047597187,30.34299577772677,0.0,0.0009538010325324,151.71497879756723
E01001466,1996.0,20192.07569325635,3945.345451087163,0.0,0.0,0.0,0.0007582644342572,121.39524457599089
E01001467,1999.0,18781.07913224704,3739.304399516919,0.0,0.0,9.395237184715876,0.0006157186323552,75.16189743275766
E01001468,1416.0,1796.6385474027304,3543.793405999877,1.2688125334765046,1.2688125334765046,0.0,0.0053289469451479,59.634189037598745
E01001469,1767.0,7822.394085257853,2151.490393568374,0.0,0.0,0.0,0.0051611084621533,137.23498386958224
E01001470,1649.0,869.5019863094989,257.317749738651,0.0,0.0,0.5272904707759242,0.019609133487962,22.14619975929317
E01001471,1908.0,5240.777689944143,1785.3802402849544,0.0,8.240216493622867,2.7467388312076224,0.0105568361735232,93.3891202050216
E01001472,1653.0,6561.868242285666,2433.4090940841584,19.84836128943033,47.63606709463279,0.0,0.00172400957771,130.9991844316678
E01001473,1596.0,1902.4258511331795,1000.0847676069784,0.0,0.0,0.0,0.0060687297863328,40.52786898477926
E01001474,1898.0,4956.072934557563,1425.7196113110797,0.0,0.0,0.0,0.0088311807172128,67.89141002171324
E01001475,1803.0,5381.28997080234,1507.2387328093075,0.0,0.0,0.0,0.0032978336638867,95.50819687314136
E01001476,1751.0,8714.18477420039,1721.934855438798,9.953380667276289,44.7902130027433,0.0,0.0258825480106014,144.3240195886719
E01001477,1979.0,1749.445146666476,457.0303895030663,0.0,1.7680092437255948,0.0,0.009269176125674,51.272268037278536
E01001478,1658.0,5284.544540259384,1676.520161746946,0.0,0.0,0.0,0.0095145101884163,60.55871303060077
E01001479,1793.0,7317.398123603722,2538.439282142507,44.892013028243696,118.3516707108243,4.081092093476699,0.0170674618197984,97.94621018446252
E01001480,1588.0,7973.064347054144,2435.098367960491,0.0,0.0,0.0,0.0119454744554218,135.56217710404758
E01001481,1796.0,10474.988539467566,1668.0661037236769,0.0,0.0,0.0,0.0034840472312209,198.30156465942372
E01001482,1923.0,11112.418740606336,2288.360801497717,5.778688892671003,23.11475557068401,0.0,0.0008018971140387,34.67213333522912
E01001483,1187.0,1035.3689850865412,362.8588860960414,0.0,0.0,0.0,0.0048548111954711,22.67868036738603
E01001484,1414.0,4284.93328273041,2754.599967469549,0.0,9.091089001549664,0.0,0.0113258829591776,72.72871196883929
E01001485,1858.0,14485.26994640929,2572.733628802511,0.0,7.796162511522761,0.0,0.0065379685673066,187.10790016414052
E01001486,2148.0,12121.16211192544,2460.34761675954,0.0,0.0,0.0,0.0005931919426448,95.93098499956795
E01001487,1941.0,14937.737579536397,3647.855544925426,0.0,15.391795548208547,0.0,0.0042178116674944,107.74256877287978
E01001488,1979.0,15007.366621771647,2692.074356103555,0.0,0.0,0.0,0.0052324350804184,151.66616081625023
E01001489,1888.0,10425.846960285826,3153.1560457220376,0.0,0.0,0.0,0.0013985137768268,82.83247050358078
E01001491,1950.0,13154.888801217952,3238.126474145957,13.492193642274822,20.238290463412238,6.746096821137411,0.012453773035905,148.41412997598223
E01001492,2038.0,13488.018690147295,2296.5370389995646,0.0,0.0,0.0,0.0041121127709604,92.6556729876548
E01001493,1911.0,8231.063875647062,2088.993186650353,4.307202446701759,17.228809786807037,0.0,0.0023665076260349,77.52964399420378
E01001494,1477.0,9066.718161920531,2068.709560302789,0.0,0.0,0.0,0.0003535268879006,251.68276534590348
E01001495,1846.0,11895.784072020328,5077.9403297681565,25.77634685161501,51.55269370323002,0.0,0.0008734476456892,128.88173418080254
E01001496,1901.0,7358.8093936947325,2237.44967362207,0.0,0.0,0.0,0.0008338718315694,89.03346446786482
E01001497,1457.0,7092.773581935289,1509.1007621138913,0.0,0.0,0.0,0.0005447970898644,170.38234400715774
E01001498,1837.0,9559.460203277324,6770.200176627,88.46533666614835,202.9498899988109,20.81537333321137,0.0028205859839958,119.6883965941242
E01001499,1540.0,7417.656854965323,1733.99770635553,19.26664118172811,4.816660295432028,0.0,0.0008422449593755,187.8497514092109
E01001500,1589.0,7138.016653756643,3153.485016322948,0.0,4.492143897895937,0.0,0.0019003631915012,85.35073400871381
E01001501,2220.0,7292.645670614659,3597.048202397771,6.5699510546078015,49.27463290955851,3.2849755273039007,0.0047947872020153,114.97414338663842
E01001502,1954.0,6984.244277232749,2695.046154060129,3.574331769310516,35.74331769310516,0.0,0.0204436071658118,103.65562124777593
E01001503,1888.0,10857.731052021449,2231.35574586034,11.501833741548143,63.2600855785148,0.0,0.0197346059890991,120.76925421357546
E01001504,2139.0,11941.27134420626,2785.738382776496,0.0,0.0,0.0,0.0039968438734737,89.32227274074967
E01001505,1959.0,10093.662958105066,3220.2855277262206,0.0,10.304913688723904,0.0,0.0288131728814659,87.59176630164143
E01001507,2583.0,9585.129494577475,4130.177749695985,51.95192137982371,141.01235803095008,3.710851527130265,0.0443480515659847,126.16895184678054
E01001508,2445.0,11852.247386947982,3790.78014584594,4.847544943537007,9.695089887074014,4.847544943537007,0.0133519338962387,111.49353363430328
E01001509,1773.0,11997.385100562204,1901.446820788483,0.0,0.0,0.0,0.0303835287392879,108.26743457050328
E01001511,1923.0,4966.213083530516,4178.540181566497,2.58253410480006,28.407875152800663,2.58253410480006,0.0210967561816467,95.55376182028536
E01001512,2277.0,11838.60793611433,6129.8720934030725,15.597638914511634,57.191342686542654,0.0,0.0041859075322909,103.9842593677472
E01001513,1982.0,2084.896455426975,2657.1384694291314,11.571070136073018,17.882562937567393,0.0,0.0108201495001232,42.07661865137768
E01001514,1765.0,12927.210139603994,3669.423388068896,7.324198379379033,21.9725951381371,0.0,0.0056254818788012,87.89038049992077
E01001515,2047.0,15662.687882957,4430.237559468541,0.0,0.0,0.0,0.0161409768761472,153.03065826624788
E01001516,2123.0,6530.685767037373,2937.731939482191,6.152318197868463,9.228477296802694,0.0,0.020192442722965,98.43709110667858
E01001517,2045.0,11253.811966778156,2074.6636241933325,0.0,0.0,0.0,0.0159973886606161,137.5771633255486
E01001518,1688.0,3021.179057465496,1322.6607366510673,5.369394059476592,1.7897980198255308,0.0,0.0142798358457364,85.91030490003993
E01001520,1857.0,5306.487838188561,2400.3499106507224,0.0,2.8575594174413363,0.0,0.0131263639594827,48.57851006736651
E01001521,1875.0,3902.9823619871095,1450.868643362675,0.0,0.0,0.0,0.0054368769694998,91.58998603955752
E01001522,1817.0,8872.071625050577,3925.781830787377,0.0,4.882813222372359,0.0,0.006026149554665,102.53907760836516
E01001523,1847.0,3565.393734564852,1299.1391355507012,7.721480746215163,1.9303701865537908,1.9303701865537908,0.0266817017207048,48.25925463489783
E01001524,1562.0,6094.160732443719,2477.4597087719344,0.0,0.0,0.0,0.0055016933852339,74.12871565107687
E01001525,1964.0,8327.705030285306,2616.188392915496,0.0,0.0,0.0,0.0058382069281816,186.56772969066984
E01001526,1608.0,5627.395786053464,1655.3222679124929,0.0,0.0,0.0,0.0120557421256777,90.99023031693496
E01001527,2054.0,5309.395265791268,1747.3959102604172,25.84905192692925,12.924525963464625,2.5849051926929247,0.0048338010565889,59.4528193962631
E01001528,1688.0,8366.232705136352,2800.3089327026296,4.9562989959338575,39.65039196747086,0.0,0.0133114046352726,118.95117583093548
E01001529,1791.0,10675.30798838154,3504.791232366469,11.921058613491391,35.763175840474176,0.0,0.0060105291000645,160.9342911856619
E01001530,1727.0,8372.510738647128,2312.500070836525,0.0,0.0,0.0,0.0083650801532104,150.28826447136296
E01001531,1435.0,6151.790818144126,2062.028838695,0.0,4.286962242609147,0.0,0.0040368310700803,98.60013152089256
E01001532,1663.0,5719.264825855441,2723.7869765950145,24.073874793137755,34.39124970448251,3.4391249704482507,0.0004366280421136,68.78249936777587
E01001533,1662.0,5069.710808927223,1534.3348597415122,0.0,0.0,0.0,0.0005802422188656,45.75551268847866
E01001534,1691.0,4174.315805512173,1782.292141679355,2.468548672686087,4.937097345372174,2.468548672686087,0.003688661665338,93.80484950577528
E01001535,1405.0,3521.01871605962,1250.5255084083633,0.0,0.0,0.0,0.0071910749348019,62.651578539999285
E01001536,1970.0,4534.715468401204,3577.1308821804423,25.32074627026053,39.13206241767536,13.811316147414834,0.0049178665465691,121.99995922879192
E01001537,1714.0,9260.51588270798,2442.096370469082,0.0,16.208604228777094,0.0,0.0170691854865783,145.87743797124722
E01001538,1677.0,6508.650857188051,1637.8358149870946,0.0,0.0,0.0,0.0159653695121056,73.74142290544883
E01001539,1654.0,7497.407702839983,3141.2959722298115,0.0,0.0,0.0,0.006198558142038,90.65789236194888
E01001540,1906.0,7266.800434242544,3694.4016898116606,41.938512474642174,57.18888064723933,3.812592043149289,0.0030855444086482,106.75257714401882
E01001541,1532.0,8592.440582225681,4301.828933790534,0.0,11.217285355386007,5.608642677693004,0.0007981628105253,50.47778406899104
E01001542,1566.0,8497.545096319032,3396.8475289244666,0.0,5.42627400786656,10.85254801573312,0.0075091592015717,151.93567212896647
E01001543,1617.0,7739.495082858375,2043.7627707980992,0.0,0.0,0.0,0.0088687981544801,47.86329671124735
E01001544,1695.0,5597.472635084937,4689.328107268796,0.0,13.209374950052949,0.0,0.011035927149114,122.1867182146416
E01001545,1885.0,5519.670912531711,805.2570296796927,0.0,0.0,0.0,0.0033377236691455,76.13339185136341
E01001546,1813.0,7518.144538383257,1401.6176800736575,0.0,0.0,0.0,0.0042755956184411,49.7615744105774
E01001547,2092.0,8265.672490928942,2248.1680914620306,19.75543138367338,82.9728118114282,3.951086276734676,0.0502674895430121,126.4347607795988
E01001548,1927.0,6482.956843049423,965.5467638584248,0.0,3.3642744385310968,0.0,0.0061277514550688,87.4711353492572
E01001549,2359.0,7361.33124257355,1026.6545056408215,24.96424329825706,46.80795618423199,3.1205304122821325,0.032466535435574,102.97750354352443
E01001550,1770.0,8024.53420937508,1681.9786393661889,0.0,0.0,0.0,0.0160420628174195,81.60543258861614
E01001551,1794.0,5874.0532787268885,1974.3891455252588,6.548554379851605,0.0,0.0,0.0186053796140339,114.59970157847896
E01001552,1945.0,6904.592083086293,2481.393247340524,10.64975642635418,31.949269279062538,0.0,0.0427095360652953,124.24715823287532
E01001553,1753.0,9086.210750699624,1648.268692939236,0.0,0.0,0.0,0.00190409377157,82.9317580853636
E01001554,1798.0,15230.368219346889,3430.6446767716848,0.0,33.88291038786849,8.470727596967123,0.0049938090827227,59.29509314314579
E01001555,2234.0,15721.548072827034,3856.494334784787,14.074796842280245,56.29918736912098,7.037398421140122,0.0092918170800887,182.97235883978396
E01001556,1590.0,7497.241499052485,2301.040158199756,0.0,0.0,0.0,0.0010715760482735,122.59640179782797
E01001557,1715.0,13571.063265119448,2239.4232676552792,0.0,0.0,0.0,0.0011703973719043,102.87103343474725
E01001558,2063.0,13786.78755399933,6930.149633299711,53.46306370915881,106.92612741831762,0.0,0.0139923977025904,180.43783991017227
E01001559,2129.0,2310.2434804358936,2049.812087620199,1.0851308033987288,9.76617723058856,0.0,0.0165023026730061,62.93758655931767
E01001560,1571.0,5844.0190291606095,1949.246321629637,0.0,3.719935728300834,0.0,0.0023186193815021,89.27845742563285
E01001562,2235.0,15907.694519089193,2697.5464083824622,0.0,0.0,0.0,0.0009235378458264,113.88058709275536
E01001563,1733.0,8762.03646627985,4125.690569235058,5.055993344650807,30.335960067904843,5.055993344650807,0.0038174337426042,85.95188680733764
E01001564,1659.0,7292.148581876759,3973.539673307167,4.395508488171645,0.0,0.0,0.0044381511628645,101.09669516721492
E01001565,1678.0,7533.500126730264,2487.222330279241,0.0,0.0,0.0,0.0053502904997032,49.38528089648498
E01001566,1781.0,9015.614154734134,3730.773516024176,5.062107891484635,15.186323674453904,0.0,0.0003760830764366,30.37264733071072
